,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
1289778,Ehire Adrianza,ATL,David Peterson,119.0,95.0,162.0,106.0,482.0
1568286,Nick Castellanos,PHI,Framber Valdez,72.0,83.0,25.0,303.0,483.0
1314855,Leody Taveras,TEX,Clarke Schmidt,42.0,104.0,53.0,285.0,484.0
2303355,Taylor Motter,STL,Dustin May,108.0,54.0,34.0,289.0,485.0
945956,Andres Gimenez,CLE,Nick Pivetta,59.0,118.0,27.0,283.5,487.5
2303904,Nolan Arenado,STL,Dustin May,169.0,36.0,181.0,103.5,489.5
1317025,Nathaniel Lowe,TEX,Clarke Schmidt,19.0,238.0,11.0,222.0,490.0
424850,Eugenio Suarez,SEA,Alek Manoah,154.0,44.0,136.0,160.0,494.0
2009067,Mike Moustakas,COL,Merrill Kelly,87.0,27.0,117.0,263.0,494.0
2303940,Nolan Gorman,STL,Dustin May,136.0,33.0,44.0,283.5,496.5
1058290,Christian Bethancourt,TB,Lucas Giolito,13.0,133.0,23.0,330.0,499.0
1188896,Brandon Nimmo,NYM,Max Fried,38.0,289.0,40.0,135.0,502.0
987890,Yoan Moncada,CWS,Zach Eflin,81.0,82.0,105.0,235.0,503.0
1306910,Sam Hilliard,ATL,David Peterson,63.0,89.0,64.0,291.0,507.0
351916,Brandon Belt,TOR,Luis Castillo,88.0,6.0,148.0,267.0,509.0
1058587,Randy Arozarena,TB,Lucas Giolito,12.0,176.0,47.0,275.0,510.0
1058394,Manuel Margot,TB,Lucas Giolito,47.5,171.0,59.0,233.5,511.0
1057100,Francisco Mejia,TB,Lucas Giolito,92.0,48.0,107.0,264.0,511.0
945632,Mike Zunino,CLE,Nick Pivetta,71.0,5.0,111.0,324.0,511.0
351754,Bo Bichette,TOR,Luis Castillo,10.0,246.0,13.0,247.0,516.0
986257,Seby Zavala,CWS,Zach Eflin,64.0,41.0,96.5,322.0,523.5
987799,Elvis Andrus,CWS,Zach Eflin,46.0,186.0,116.0,176.0,524.0
1058421,Jose Siri,TB,Lucas Giolito,90.0,43.0,75.0,316.5,524.5
987873,Andrew Vaughn,CWS,Zach Eflin,36.0,252.0,98.0,139.5,525.5
81110,Byron Buxton,MIN,Jordan Lyles,204.0,28.0,129.0,165.0,526.0
987879,Eloy Jimenez,CWS,Zach Eflin,6.0,193.0,11.0,316.5,526.5
1188790,Omar Narvaez,NYM,Max Fried,120.0,51.0,217.0,139.5,527.5
2293050,Freddie Freeman,LAD,Jack Flaherty,211.0,135.0,126.0,56.0,528.0
1568451,Alec Bohm,PHI,Framber Valdez,139.0,184.0,122.0,86.0,531.0
1057181,Josh Lowe,TB,Lucas Giolito,95.0,117.0,70.0,250.0,532.0
1316785,Travis Jankowski,TEX,Clarke Schmidt,73.0,326.0,115.0,19.0,533.0
1298601,Kevin Pillar,ATL,David Peterson,101.0,156.0,9.0,270.0,536.0
242169,Yuli Gurriel,MIA,Marcus Stroman,165.0,101.0,239.0,31.0,536.0
1317048,Brad Miller,TEX,Clarke Schmidt,20.0,111.0,92.0,315.0,538.0
2270767,Seth Brown,OAK,Luis Cessa,151.0,84.0,102.0,202.0,539.0
226018,Kyle Isbel,KC,Pablo Lopez,124.0,258.0,88.0,70.0,540.0
242555,Jorge Soler,MIA,Marcus Stroman,127.0,63.0,124.0,228.0,542.0
1184805,Tim Locastro,NYM,Max Fried,118.0,71.0,155.0,199.0,543.0
1326993,Gleyber Torres,NYY,Jacob deGrom,140.0,56.0,169.0,180.5,545.5
987887,Luis Robert Jr.,CWS,Zach Eflin,37.0,191.0,14.0,304.0,546.0
945868,Amed Rosario,CLE,Nick Pivetta,31.0,296.0,37.0,184.0,548.0
1058600,Harold Ramirez,TB,Lucas Giolito,27.0,209.0,17.0,298.0,551.0
2292707,Trayce Thompson,LAD,Jack Flaherty,205.0,65.0,72.0,209.0,551.0
940887,Cam Gallagher,CLE,Nick Pivetta,134.0,97.0,202.0,118.0,551.0
341404,Jordan Luplow,TOR,Luis Castillo,94.0,31.0,159.5,268.0,552.5
1187206,Luis Guillorme,NYM,Max Fried,113.0,300.0,123.0,17.0,553.0
943848,Oscar Gonzalez,CLE,Nick Pivetta,34.0,192.0,36.0,294.0,556.0
1566983,Josh Harrison,PHI,Framber Valdez,84.0,165.0,165.0,143.0,557.0
2293052,Will Smith,LAD,Jack Flaherty,225.0,62.0,236.5,35.0,558.5
2014129,Charlie Blackmon,COL,Merrill Kelly,117.0,212.0,121.0,111.0,561.0
1568398,Darick Hall,PHI,Framber Valdez,128.0,47.0,134.0,256.0,565.0
2293033,Mookie Betts,LAD,Jack Flaherty,224.0,66.0,243.5,34.0,567.5
351755,Vladimir Guerrero Jr.,TOR,Luis Castillo,60.0,282.0,54.0,172.0,568.0
1568453,Bryson Stott,PHI,Framber Valdez,179.0,162.0,192.0,36.0,569.0
1165577,Brett Baty,NYM,Max Fried,69.0,224.0,60.0,216.5,569.5
946026,Josh Bell,CLE,Nick Pivetta,79.0,255.0,91.0,145.0,570.0
1325483,Willie Calhoun,NYY,Jacob deGrom,170.0,126.0,230.0,45.0,571.0
907596,Tyler Freeman,CLE,Nick Pivetta,104.0,205.0,176.0,88.0,573.0
1326711,Kyle Higashioka,NYY,Jacob deGrom,144.0,42.0,139.5,248.5,574.0
2013845,Elias Diaz,COL,Merrill Kelly,83.0,170.0,159.5,167.0,579.5
225924,Bobby Witt Jr.,KC,Pablo Lopez,130.0,30.0,199.0,221.0,580.0
2270764,Jesus Aguilar,OAK,Luis Cessa,173.0,37.0,189.0,185.5,584.5
1316759,Ezequiel Duran,TEX,Clarke Schmidt,51.0,160.0,76.5,300.0,587.5
2270674,Brent Rooker,OAK,Luis Cessa,147.0,92.0,95.0,254.0,588.0
2270760,Ramon Laureano,OAK,Luis Cessa,156.0,77.0,154.0,206.5,593.5
2303860,Andrew Knizner,STL,Dustin May,198.0,61.0,212.0,125.0,596.0
2006551,Brian Serven,COL,Merrill Kelly,102.0,134.0,50.0,310.0,596.0
1359858,Mike Trout,LAA,Wade Miley,274.0,57.0,190.0,81.5,602.5
2014367,Elehuris Montero,COL,Merrill Kelly,70.0,161.0,61.0,312.0,604.0
1960300,Brenton Doyle,COL,Merrill Kelly,107.0,147.0,42.0,308.0,604.0
81370,Christian Vazquez,MIN,Jordan Lyles,244.0,183.0,146.0,32.0,605.0
1189014,Starling Marte,NYM,Max Fried,53.0,281.0,41.0,231.5,606.5
242507,Bryan De La Cruz,MIA,Marcus Stroman,129.0,214.0,39.0,225.5,607.5
2303935,Tyler O'Neill,STL,Dustin May,155.0,145.0,110.0,198.0,608.0
2303942,Lars Nootbaar,STL,Dustin May,133.0,235.0,141.0,100.5,609.5
242505,Garrett Cooper,MIA,Marcus Stroman,149.0,208.0,109.0,144.0,610.0
424926,J.P. Crawford,SEA,Alek Manoah,190.0,233.0,174.0,14.5,611.5
424972,Jarred Kelenic,SEA,Alek Manoah,150.0,50.0,218.0,194.0,612.0
2014379,Yonathan Daza,COL,Merrill Kelly,106.0,283.0,43.0,182.0,614.0
1283430,Vaughn Grissom,ATL,David Peterson,115.0,219.0,76.5,204.0,614.5
225871,Vinnie Pasquantino,KC,Pablo Lopez,121.0,217.0,186.0,91.0,615.0
2270762,Tony Kemp,OAK,Luis Cessa,202.0,116.0,276.0,23.0,617.0
2293045,Max Muncy,LAD,Jack Flaherty,222.0,38.0,250.0,107.5,617.5
2293037,James Outman,LAD,Jack Flaherty,218.0,108.0,56.5,239.0,621.5
1326980,DJ LeMahieu,NYY,Jacob deGrom,152.0,308.0,139.5,22.0,621.5
242162,Nick Fortes,MIA,Marcus Stroman,168.0,173.0,193.0,92.0,626.0
1048225,Vidal Brujan,TB,Lucas Giolito,109.0,119.0,222.5,176.0,626.5
987889,Tim Anderson,CWS,Zach Eflin,86.0,312.0,31.0,203.0,632.0
1326978,Anthony Volpe,NYY,Jacob deGrom,171.0,60.0,167.0,237.0,635.0
225878,Salvador Perez,KC,Pablo Lopez,161.0,59.0,118.0,297.0,635.0
1493903,Yordan Alvarez,HOU,Aaron Nola,266.0,195.0,99.0,78.5,638.5
1326995,Oswaldo Cabrera,NYY,Jacob deGrom,180.0,40.0,201.0,218.5,639.5
1306919,Michael Harris II,ATL,David Peterson,22.0,305.0,4.0,309.0,640.0
226069,Michael Massey,KC,Pablo Lopez,189.0,34.0,152.0,265.0,640.0
978949,Lenyn Sosa,CWS,Zach Eflin,55.0,174.0,133.0,279.0,641.0
1304373,Eddie Rosario,ATL,David Peterson,89.0,64.0,187.0,302.0,642.0
2293040,Miguel Vargas,LAD,Jack Flaherty,248.0,98.0,184.0,112.0,642.0
424876,Cal Raleigh,SEA,Alek Manoah,153.0,22.0,209.0,258.0,642.0
2303925,Tommy Edman,STL,Dustin May,166.0,242.0,163.0,71.0,642.0
242503,Jazz Chisholm Jr.,MIA,Marcus Stroman,141.0,149.0,112.0,243.5,645.5
351799,Kevin Kiermaier,TOR,Luis Castillo,41.0,285.0,21.0,299.0,646.0
81433,Max Kepler,MIN,Jordan Lyles,214.0,154.0,241.0,38.0,647.0
81188,Nick Gordon,MIN,Jordan Lyles,215.0,152.0,127.0,156.0,650.0
2303927,Brendan Donovan,STL,Dustin May,177.0,288.0,157.0,29.0,651.0
1568437,Brandon Marsh,PHI,Framber Valdez,97.0,247.0,55.0,252.0,651.0
242539,Jacob Stallings,MIA,Marcus Stroman,184.0,137.0,226.0,105.0,652.0
1289258,Eli White,ATL,David Peterson,195.0,16.0,120.0,321.0,652.0
2303365,Juan Yepez,STL,Dustin May,187.0,21.0,219.0,225.5,652.5
1326986,Giancarlo Stanton,NYY,Jacob deGrom,112.0,211.0,73.0,257.0,653.0
81467,Jose Miranda,MIN,Jordan Lyles,234.0,155.0,172.0,93.0,654.0
423107,Tom Murphy,SEA,Alek Manoah,212.0,167.0,62.0,215.0,656.0
1326528,Franchy Cordero,NYY,Jacob deGrom,143.0,132.0,86.0,296.0,657.0
1326841,Aaron Hicks,NYY,Jacob deGrom,185.0,112.0,232.5,130.0,659.5
259496,Seiya Suzuki,CHC,Jesus Luzardo,227.0,207.0,166.0,62.5,662.5
2300854,Paul DeJong,STL,Dustin May,164.0,15.0,221.0,266.0,666.0
424901,Ty France,SEA,Alek Manoah,196.0,198.0,178.0,96.5,668.5
945736,Will Brennan,CLE,Nick Pivetta,78.0,274.0,103.5,214.0,669.5
1280468,Chadwick Tromp,ATL,David Peterson,68.0,257.0,100.5,245.0,670.5
226075,Edward Olivares,KC,Pablo Lopez,148.0,303.0,93.0,127.0,671.0
1493885,Alex Bregman,HOU,Aaron Nola,287.0,72.0,308.0,4.0,671.0
585631,Justin Turner,BOS,Shane Bieber,245.0,130.0,247.0,51.0,673.0
1568390,Trea Turner,PHI,Framber Valdez,160.0,166.0,119.0,230.0,675.0
2303639,Dylan Carlson,STL,Dustin May,194.0,141.0,203.0,138.0,676.0
2004485,Alan Trejo,COL,Merrill Kelly,199.0,136.0,143.0,201.0,679.0
2014381,Harold Castro,COL,Merrill Kelly,191.0,204.0,131.0,154.0,680.0
2270566,Ryan Noda,OAK,Luis Cessa,182.0,201.0,78.5,218.5,680.0
408748,Jose Caballero,SEA,Alek Manoah,219.0,85.0,303.0,75.0,682.0
585566,Rafael Devers,BOS,Shane Bieber,200.0,148.0,168.0,171.0,687.0
2270763,Conner Capel,OAK,Luis Cessa,188.0,263.0,65.0,174.0,690.0
242237,Jon Berti,MIA,Marcus Stroman,167.0,267.0,151.0,107.5,692.5
1563328,Kody Clemens,PHI,Framber Valdez,158.0,23.0,290.0,224.0,695.0
424880,Tommy La Stella,SEA,Alek Manoah,243.0,139.0,288.0,26.5,696.5
585518,Alex Verdugo,BOS,Shane Bieber,223.0,276.0,183.0,14.5,696.5
52154,Jorge Polanco,MIN,Jordan Lyles,294.0,79.0,271.5,57.0,701.5
261127,Cody Bellinger,CHC,Jesus Luzardo,237.0,55.0,258.5,151.0,701.5
2270739,Jace Peterson,OAK,Luis Cessa,99.0,226.0,85.0,292.5,702.5
1326688,Isiah Kiner-Falefa,NYY,Jacob deGrom,197.0,297.0,199.0,12.0,705.0
583712,Rob Refsnyder,BOS,Shane Bieber,277.0,215.0,175.0,40.5,707.5
1568443,Jake Cave,PHI,Framber Valdez,137.0,91.0,211.0,270.0,709.0
2303743,Alec Burleson,STL,Dustin May,162.0,228.0,238.0,81.5,709.5
987520,Romy Gonzalez,CWS,Zach Eflin,77.0,287.0,29.0,323.0,716.0
1324551,Oswald Peraza,NYY,Jacob deGrom,206.0,273.0,158.0,83.5,720.5
1326974,Jose Trevino,NYY,Jacob deGrom,176.0,188.0,232.5,124.0,720.5
2270770,Aledmys Diaz,OAK,Luis Cessa,192.0,163.0,199.0,168.0,722.0
2292725,Jason Heyward,LAD,Jack Flaherty,232.0,114.5,261.0,115.0,722.5
81447,Carlos Correa,MIN,Jordan Lyles,239.0,164.0,256.0,64.0,723.0
2293035,David Peralta,LAD,Jack Flaherty,220.0,168.0,194.0,146.0,728.0
261126,Dansby Swanson,CHC,Jesus Luzardo,226.0,127.0,191.0,187.0,731.0
81481,Trevor Larnach,MIN,Jordan Lyles,231.0,99.0,227.0,178.5,735.5
225552,MJ Melendez,KC,Pablo Lopez,145.0,249.0,180.0,161.5,735.5
1359839,Anthony Rendon,LAA,Wade Miley,281.0,146.0,285.0,25.0,737.0
1493880,Mauricio Dubon,HOU,Aaron Nola,306.0,106.0,312.0,16.0,740.0
2270765,Shea Langeliers,OAK,Luis Cessa,174.0,58.0,196.0,313.0,741.0
1359855,Taylor Ward,LAA,Wade Miley,282.0,175.0,255.0,33.0,745.0
425024,Julio Rodriguez,SEA,Alek Manoah,123.0,185.0,161.0,278.0,747.0
585638,Adam Duvall,BOS,Shane Bieber,293.0,46.0,262.5,147.0,748.5
261131,Nico Hoerner,CHC,Jesus Luzardo,250.0,230.0,245.0,24.0,749.0
1493195,Corey Julks,HOU,Aaron Nola,310.0,94.0,257.0,90.0,751.0
261111,Patrick Wisdom,CHC,Jesus Luzardo,217.0,39.0,240.0,255.0,751.0
2293022,J.D. Martinez,LAD,Jack Flaherty,233.0,128.0,164.0,227.0,752.0
241780,Jesus Sanchez,MIA,Marcus Stroman,157.0,218.0,170.0,213.0,758.0
424906,Kolten Wong,SEA,Alek Manoah,256.0,181.0,273.0,52.0,762.0
242470,Joey Wendle,MIA,Marcus Stroman,181.0,301.0,213.0,72.0,767.0
1326987,Josh Donaldson,NYY,Jacob deGrom,132.0,177.0,197.0,262.0,768.0
260915,Luis Torrens,CHC,Jesus Luzardo,216.0,250.0,145.0,157.0,768.0
424953,Teoscar Hernandez,SEA,Alek Manoah,203.0,197.0,125.0,243.5,768.5
2303941,Willson Contreras,STL,Dustin May,131.0,260.0,128.0,251.0,770.0
220679,Nick Pratto,KC,Pablo Lopez,255.0,75.0,234.0,210.5,774.5
224708,Nate Eaton,KC,Pablo Lopez,261.0,178.0,208.0,129.0,776.0
242553,Jean Segura,MIA,Marcus Stroman,114.0,315.0,188.0,161.5,778.5
1174966,Francisco Alvarez,NYM,Max Fried,105.0,248.0,106.0,329.0,788.0
1359809,Brandon Drury,LAA,Wade Miley,285.0,179.0,264.0,61.0,789.0
2292728,Austin Barnes,LAD,Jack Flaherty,257.0,213.0,295.0,26.5,791.5
966589,Adam Haseley,CWS,Zach Eflin,138.0,328.0,33.0,292.5,791.5
76216,Willi Castro,MIN,Jordan Lyles,262.0,114.5,204.0,216.5,797.0
2293029,Miguel Rojas,LAD,Jack Flaherty,254.0,244.0,262.5,37.0,797.5
422641,AJ Pollock,SEA,Alek Manoah,242.0,187.0,235.0,137.0,801.0
81387,Michael A. Taylor,MIN,Jordan Lyles,263.0,113.0,260.0,166.0,802.0
2303930,Jordan Walker,STL,Dustin May,135.0,313.0,83.0,272.5,803.5
223542,Matt Duffy,KC,Pablo Lopez,251.0,234.0,252.5,67.0,804.5
1187574,Tomas Nido,NYM,Max Fried,122.0,272.0,84.0,327.0,805.0
1359841,Hunter Renfroe,LAA,Wade Miley,276.0,159.0,277.0,94.5,806.5
939167,Gabriel Arias,CLE,Nick Pivetta,85.0,319.0,94.0,311.0,809.0
81410,Joey Gallo,MIN,Jordan Lyles,236.0,73.0,210.0,290.0,809.0
1356841,Chad Wallach,LAA,Wade Miley,295.0,87.0,280.0,148.0,810.0
77764,Ryan Jeffers,MIN,Jordan Lyles,302.0,172.0,286.5,53.5,814.0
261123,Ian Happ,CHC,Jesus Luzardo,229.0,229.0,216.0,141.0,815.0
240547,Garrett Hampson,MIA,Marcus Stroman,201.0,232.0,228.5,155.0,816.5
571606,Jarren Duran,BOS,Shane Bieber,235.0,210.0,224.0,150.0,819.0
585276,Enrique Hernandez,BOS,Shane Bieber,301.0,125.0,305.0,89.0,820.0
1566520,Edmundo Sosa,PHI,Framber Valdez,186.0,231.0,135.0,270.0,822.0
578104,Bobby Dalbec,BOS,Shane Bieber,208.0,190.0,185.0,240.0,823.0
1359847,Logan O'Hoppe,LAA,Wade Miley,278.0,93.0,248.0,206.5,825.5
2292727,Chris Taylor,LAD,Jack Flaherty,253.0,67.0,214.0,295.0,829.0
585097,Reese McGuire,BOS,Shane Bieber,260.0,202.0,293.0,76.5,831.5
1566963,Garrett Stubbs,PHI,Framber Valdez,213.0,157.0,231.0,231.5,832.5
80355,Donovan Solano,MIN,Jordan Lyles,292.0,236.0,246.0,58.5,832.5
1357761,Zach Neto,LAA,Wade Miley,280.0,240.0,304.0,11.0,835.0
2269323,Kevin Smith,OAK,Luis Cessa,193.0,124.0,243.5,277.0,837.5
422510,Sam Haggerty,SEA,Alek Manoah,267.0,221.0,222.5,128.0,838.5
261129,Trey Mancini,CHC,Jesus Luzardo,238.0,223.0,220.0,158.0,839.0
585603,Raimel Tapia,BOS,Shane Bieber,249.0,298.0,179.0,116.0,842.0
260991,Tucker Barnhart,CHC,Jesus Luzardo,265.0,239.0,271.5,74.0,849.5
260985,Edwin Rios,CHC,Jesus Luzardo,221.0,245.0,113.0,274.0,853.0
1359852,Shohei Ohtani,LAA,Wade Miley,271.0,254.0,207.0,123.0,855.0
1359703,David Fletcher,LAA,Wade Miley,307.0,243.0,297.0,8.5,855.5
1359702,Jake Lamb,LAA,Wade Miley,270.0,182.0,294.0,110.0,856.0
1566869,Cristian Pache,PHI,Framber Valdez,172.0,306.0,130.0,248.5,856.5
261109,Yan Gomes,CHC,Jesus Luzardo,264.0,253.0,267.0,73.0,857.0
583130,Yu Chang,BOS,Shane Bieber,289.0,180.0,270.0,119.0,858.0
2268397,Tyler Wade,OAK,Luis Cessa,258.0,280.0,269.0,53.5,860.5
1359226,Brett Phillips,LAA,Wade Miley,304.0,76.0,300.0,180.5,860.5
2270725,Esteury Ruiz,OAK,Luis Cessa,240.0,138.0,242.0,241.0,861.0
260975,Nick Madrigal,CHC,Jesus Luzardo,259.0,321.0,275.0,6.0,861.0
1342486,Luis Urias,MIL,Tyler Anderson,326.0,194.0,325.0,18.0,863.0
1342456,Jesse Winker,MIL,Tyler Anderson,322.0,216.0,317.0,8.5,863.5
80473,Kyle Farmer,MIN,Jordan Lyles,305.0,222.0,292.0,46.0,865.0
261106,Eric Hosmer,CHC,Jesus Luzardo,241.0,310.0,252.5,62.5,866.0
984616,Hanser Alberto,CWS,Zach Eflin,126.0,225.0,228.5,287.0,866.5
2014386,Ezequiel Tovar,COL,Merrill Kelly,178.0,131.0,251.0,307.0,867.0
1317042,Bubba Thompson,TEX,Clarke Schmidt,110.0,294.0,144.0,325.0,873.0
1493968,Kyle Tucker,HOU,Aaron Nola,283.0,199.0,291.0,100.5,873.5
259801,Nelson Velazquez,CHC,Jesus Luzardo,228.0,227.0,177.0,246.0,878.0
1342464,Willy Adames,MIL,Tyler Anderson,321.0,196.0,315.0,47.0,879.0
2270573,Nick Allen,OAK,Luis Cessa,209.0,271.0,266.0,133.0,879.0
2290534,Austin Wynns,LAD,Jack Flaherty,269.0,251.0,283.5,76.5,880.0
424238,Cooper Hummel,SEA,Alek Manoah,246.0,270.0,249.0,117.0,882.0
2290296,Luke Williams,LAD,Jack Flaherty,272.0,122.0,283.5,205.0,882.5
1359853,Gio Urshela,LAA,Wade Miley,288.0,256.0,281.0,60.0,885.0
1493975,Yainer Diaz,HOU,Aaron Nola,308.0,143.0,306.0,131.0,888.0
224411,Nicky Lopez,KC,Pablo Lopez,268.0,299.0,282.0,42.5,891.5
261096,Miles Mastrobuoni,CHC,Jesus Luzardo,230.0,325.0,265.0,80.0,900.0
1491105,Cesar Salazar,HOU,Aaron Nola,311.0,284.0,173.0,132.0,900.0
1493798,Jake Meyers,HOU,Aaron Nola,286.0,220.0,274.0,120.0,900.0
987846,Oscar Colas,CWS,Zach Eflin,111.0,307.0,206.0,280.0,904.0
1493058,David Hensley,HOU,Aaron Nola,279.0,318.0,268.0,40.5,905.5
61663,Kyle Garlick,MIN,Jordan Lyles,273.0,189.0,254.0,193.0,909.0
203041,Freddy Fermin,KC,Pablo Lopez,210.0,153.0,328.0,223.0,914.0
938900,Meibrys Viloria,CLE,Nick Pivetta,82.0,314.0,258.5,261.0,915.5
226085,Hunter Dozier,KC,Pablo Lopez,183.0,259.0,195.0,282.0,919.0
1359543,Matt Thaiss,LAA,Wade Miley,275.0,277.0,236.5,136.0,924.5
242554,Avisail Garcia,MIA,Marcus Stroman,163.0,292.0,149.5,320.0,924.5
1342461,Rowdy Tellez,MIL,Tyler Anderson,319.0,264.0,322.0,21.0,926.0
585439,Christian Arroyo,BOS,Shane Bieber,298.0,269.0,279.0,83.5,929.5
585436,Triston Casas,BOS,Shane Bieber,290.0,268.0,309.0,68.0,935.0
1493976,Jose Abreu,HOU,Aaron Nola,309.0,293.0,289.0,49.0,940.0
585639,Masataka Yoshida,BOS,Shane Bieber,291.0,324.0,299.0,28.0,942.0
1359850,Luis Rengifo,LAA,Wade Miley,299.0,265.0,286.5,96.5,947.0
1342242,Mike Brosseau,MIL,Tyler Anderson,324.0,266.0,320.0,42.5,952.5
2290177,Yonny Hernandez,LAD,Jack Flaherty,297.0,329.0,324.0,5.0,955.0
1341759,Victor Caratini,MIL,Tyler Anderson,320.0,311.0,323.0,7.0,961.0
1342219,Owen Miller,MIL,Tyler Anderson,328.0,295.0,326.0,13.0,962.0
1342460,Christian Yelich,MIL,Tyler Anderson,317.0,317.0,311.0,20.0,965.0
2267659,Jordan Diaz,OAK,Luis Cessa,175.0,316.0,205.0,272.5,968.5
1342389,Brice Turang,MIL,Tyler Anderson,327.0,286.0,327.0,30.0,970.0
