,batter_name,pitcher_name,avg_ev,avg_la
732396,Dylan Moore,Hunter Gaddis,86.48405723149043,20.540632945816053
528027,Seth Beer,Dustin May,86.48214379468209,12.841276519601625
3573,Harold Castro,Nick Martinez,86.41791228699132,11.47833883917392
4514,Kolten Wong,Hunter Gaddis,86.38214411066699,14.079332957445278
725591,Daulton Varsho,Dustin May,86.37870820145386,13.835124718540454
733025,Ha-Seong Kim,Kyle Freeland,86.35747114207895,15.314543931692139
713788,Miguel Rojas,David Peterson,86.23909144296339,11.722247549238968
730656,Jake Meyers,Lance Lynn,86.19938976995522,7.21818595302102
539010,Nomar Mazara,Kyle Freeland,85.9525043047955,16.15476067271802
685370,Connor Joe,Nick Martinez,85.92942839911471,6.679360720918723
345865,Sergio Alcantara,Kyle Freeland,85.79408572722517,12.666553135252387
732414,Jarred Kelenic,Hunter Gaddis,85.7881947310817,13.748349360677013
3089,Jean Segura,David Peterson,85.7347629699031,4.261495562280116
463244,Alex Call,Robbie Ray,85.71290305747024,17.483103879750146
732697,Andres Gimenez,Robbie Ray,85.64598046858862,13.0321937839323
727043,Luis Guillorme,Jesus Luzardo,85.50033796708901,4.911024038523452
732410,Adam Frazier,Hunter Gaddis,85.48603697803908,15.386232399778338
731980,Martin Maldonado,Lance Lynn,85.46023320858288,16.062534296263113
732717,Jose Ramirez,Robbie Ray,85.29163702545361,20.87292553999437
724209,Jose Azocar,Kyle Freeland,85.24553630372985,8.215010142982695
655800,Richie Palacios,Robbie Ray,85.23875271095119,15.643136496833442
465149,CJ Abrams,Kyle Freeland,85.08725146976126,6.872888894699068
732708,Myles Straw,Robbie Ray,85.02714112530644,10.75222444503807
728761,Starling Marte,Jesus Luzardo,84.96301058850973,3.9866176775811413
732416,J.P. Crawford,Hunter Gaddis,84.94490054734271,7.947513185068311
451800,Zach McKinstry,Merrill Kelly,84.89942093094353,11.15435811720382
692046,Charlie Blackmon,Nick Martinez,84.89024457867365,11.6440258132067
732706,Luke Maile,Robbie Ray,84.88009211869844,19.674496181866438
732130,Aledmys Diaz,Lance Lynn,84.84198927728667,14.597581787291894
721276,Jose Iglesias,Nick Martinez,84.83600910027738,5.374325824257629
724812,Mauricio Dubon,Lance Lynn,84.62883808362739,15.73587690863073
733016,Trent Grisham,Kyle Freeland,84.56783463066334,13.60064791953725
725617,Sergio Alcantara,Dustin May,84.46060148697474,14.082235565102769
716484,Yonathan Daza,Nick Martinez,84.36974461617486,2.4829689625182843
725619,Carson Kelly,Dustin May,84.35161790465875,12.669799761308763
464550,Kris Bryant,Nick Martinez,84.28201759678608,15.333543281201141
730893,Owen Miller,Robbie Ray,84.2721066544138,5.670075657941986
725599,Jake McCarthy,Dustin May,84.1585637437422,6.753818674411134
2954,Omar Narvaez,Jesus Luzardo,83.99335765574499,14.995087479351024
725857,Garrett Hampson,Nick Martinez,83.88305915626849,7.024460799194832
725864,Brian Serven,Nick Martinez,83.5255090894128,14.41248056372899
732712,Steven Kwan,Robbie Ray,83.47028413801411,11.066394054598032
732137,Jose Altuve,Lance Lynn,83.32397794682426,16.30957485276496
716018,Sam Haggerty,Hunter Gaddis,83.26077641690141,12.249102513717576
728749,Tomas Nido,Jesus Luzardo,82.25996506867823,6.055509490748521
689714,Luke Williams,David Peterson,81.93721777943541,17.318963341697895
725622,Geraldo Perdomo,Dustin May,81.9185597833798,7.356081525681325
726024,Hanser Alberto,Merrill Kelly,81.25574273957615,10.90790501712591
732633,Austin Hedges,Robbie Ray,81.1308737928182,14.97917972217152
649340,Ernie Clement,Robbie Ray,81.03177244760138,9.897448471920677
