,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
395756,Austin Slater,SF,Dylan Cease,88.387,5.378,0.385,0.117
1219,Austin Meadows,DET,Cristian Javier,90.524,15.109,0.384,0.066
762079,William Contreras,ATL,Miles Mikolas,90.198,6.957,0.383,0.152
583700,Luis Robert,CWS,Logan Webb,89.72,11.876,0.382,0.191
31755,Colin Moran,CIN,Marcus Stroman,93.153,9.952,0.381,0.106
2680,Byron Buxton,MIN,Jesus Luzardo,94.022,24.306,0.38,0.17
33947,Andrew McCutchen,MIL,David Peterson,90.698,11.348,0.379,0.083
882,Christian Arroyo,BOS,Mitch Keller,90.267,10.424,0.379,0.119
3993,Aledmys Diaz,OAK,Hunter Gaddis,86.132,12.221,0.379,0.133
759408,Bryce Harper,PHI,Gerrit Cole,91.623,12.141,0.378,0.195
3255,Jeremy Pena,HOU,Eduardo Rodriguez,91.35,6.511,0.378,0.214
217723,Chad Pinder,OAK,Hunter Gaddis,86.724,8.715,0.378,0.146
4365,Josh Bell,CLE,Kyle Muller,90.792,7.232,0.377,0.092
3315,Jake Meyers,HOU,Eduardo Rodriguez,90.087,13.562,0.377,0.107
257504,Tyler Naquin,CIN,Marcus Stroman,90.024,11.578,0.377,0.181
3995,Seth Brown,OAK,Hunter Gaddis,89.735,14.943,0.376,0.136
2677,Carlos Correa,MIN,Jesus Luzardo,91.211,9.588,0.375,0.118
29520,Victor Reyes,DET,Cristian Javier,86.114,13.323,0.375,0.119
570833,Michael Perez,NYM,Corbin Burnes,83.539,18.908,0.375,0.117
23958,Andrew Velazquez,LAA,Chris Flexen,86.465,6.401,0.374,0.137
2413,Tommy Edman,STL,Bryce Elder,85.512,4.313,0.373,0.076
1008,Brian Anderson,MIL,David Peterson,91.187,6.351,0.372,0.123
988,Willy Adames,MIL,David Peterson,89.716,16.304,0.372,0.134
904,Adam Duvall,BOS,Mitch Keller,85.418,22.284,0.372,0.112
1495,Jake Cave,PHI,Gerrit Cole,92.89,15.005,0.37,0.143
3229,Yasmani Grandal,CWS,Logan Webb,92.153,12.469,0.37,0.07
2407,Willson Contreras,STL,Bryce Elder,88.931,10.446,0.369,0.137
32356,Josh Bell,WSH,Shane McClanahan,89.958,10.471,0.368,0.099
1013,Christian Yelich,MIL,David Peterson,91.475,1.077,0.367,0.095
175342,Kevin Kiermaier,TB,Patrick Corbin,86.59,5.314,0.367,0.181
759797,Teoscar Hernandez,TOR,Zack Greinke,90.997,6.735,0.366,0.146
1484,Bryson Stott,PHI,Gerrit Cole,85.226,15.708,0.366,0.082
751858,Franmil Reyes,CHC,Hunter Greene,92.477,11.185,0.365,0.194
32857,J.D. Martinez,BOS,Mitch Keller,90.837,11.328,0.365,0.127
2682,Trevor Larnach,MIN,Jesus Luzardo,91.724,16.478,0.364,0.129
159830,Jake Burger,CWS,Logan Webb,91.353,14.353,0.364,0.177
3267,Jose Abreu,HOU,Eduardo Rodriguez,89.906,4.592,0.364,0.093
759667,Carlos Santana,SEA,Shohei Ohtani,87.194,11.114,0.364,0.086
712,Jorge Mateo,BAL,Jacob deGrom,88.737,11.154,0.363,0.139
2592,Michael A. Taylor,MIN,Jesus Luzardo,88.736,13.815,0.363,0.138
29493,Trey Mancini,BAL,Jacob deGrom,90.993,13.097,0.362,0.126
1204,Javier Baez,DET,Cristian Javier,89.85,11.262,0.362,0.183
896,Rafael Devers,BOS,Mitch Keller,92.873,11.342,0.361,0.147
23943,Brandon Marsh,LAA,Chris Flexen,88.208,10.964,0.361,0.174
8647,Kevin Newman,CIN,Marcus Stroman,87.554,14.39,0.361,0.052
173,Orlando Arcia,ATL,Miles Mikolas,91.761,14.453,0.36,0.126
23350,Franchy Cordero,BOS,Mitch Keller,87.261,3.113,0.36,0.131
762591,Harrison Bader,NYY,Aaron Nola,87.173,13.909,0.359,0.104
4600,Tomas Nido,NYM,Corbin Burnes,82.33,2.457,0.359,0.217
27269,Yadiel Hernandez,WSH,Shane McClanahan,91.402,2.511,0.358,0.128
234741,Kole Calhoun,TEX,Kyle Bradish,90.64,19.553,0.358,0.2
34385,Brian Anderson,MIA,Pablo Lopez,88.702,7.545,0.358,0.141
468613,Luke Williams,MIA,Pablo Lopez,83.499,14.954,0.357,0.124
318,Joey Meneses,WSH,Shane McClanahan,92.994,14.001,0.356,0.129
555,Gleyber Torres,NYY,Aaron Nola,91.123,16.931,0.356,0.129
2584,Nick Gordon,MIN,Jesus Luzardo,90.395,12.523,0.356,0.14
4460,J.P. Crawford,SEA,Shohei Ohtani,86.032,9.624,0.356,0.055
1478,J.T. Realmuto,PHI,Gerrit Cole,84.198,11.292,0.356,0.096
650555,Tommy Pham,BOS,Mitch Keller,92.455,5.522,0.355,0.078
2393,Brendan Donovan,STL,Bryce Elder,88.625,9.093,0.355,0.069
149,Austin Riley,ATL,Miles Mikolas,91.848,12.121,0.354,0.117
4489,Jarred Kelenic,SEA,Shohei Ohtani,89.38,18.405,0.354,0.156
312181,Kyle Farmer,CIN,Marcus Stroman,88.547,10.778,0.354,0.112
2736,Salvador Perez,KC,Alek Manoah,87.68,16.569,0.354,0.157
760343,Vidal Brujan,TB,Patrick Corbin,86.598,14.161,0.354,0.08
2338,George Springer,TOR,Zack Greinke,83.816,17.447,0.354,0.171
525685,Cal Mitchell,PIT,Corey Kluber,91.042,7.445,0.353,0.119
999,William Contreras,MIL,David Peterson,90.727,6.887,0.353,0.152
2202,Alejandro Kirk,TOR,Zack Greinke,89.584,8.367,0.353,0.048
705,Adam Frazier,BAL,Jacob deGrom,85.052,11.867,0.353,0.058
208,Jeimer Candelario,WSH,Shane McClanahan,89.799,11.317,0.352,0.133
751914,Donovan Solano,CIN,Marcus Stroman,86.619,10.821,0.352,0.107
16504,Jason Delay,PIT,Corey Kluber,85.681,23.263,0.352,0.146
49,Matt Olson,ATL,Miles Mikolas,93.54,15.679,0.351,0.13
4355,Amed Rosario,CLE,Kyle Muller,90.529,4.31,0.351,0.137
2817,Starling Marte,NYM,Corbin Burnes,88.511,5.435,0.351,0.116
583743,Jose Abreu,CWS,Logan Webb,92.022,3.9,0.35,0.085
1848,Bryan Reynolds,PIT,Corey Kluber,89.629,11.319,0.35,0.137
3000,Jacob Stallings,MIA,Pablo Lopez,89.503,12.793,0.35,0.109
412,Joc Pederson,SF,Dylan Cease,92.379,16.293,0.349,0.164
2135,Jonathan India,CIN,Marcus Stroman,87.701,15.833,0.349,0.072
1205,Riley Greene,DET,Cristian Javier,86.488,2.228,0.349,0.083
5985,Seby Zavala,CWS,Logan Webb,86.257,17.866,0.349,0.177
24679,Kyle Garlick,MIN,Jesus Luzardo,89.77,11.906,0.348,0.131
6608,Luke Voit,MIL,David Peterson,89.149,17.034,0.348,0.201
3210,Tim Anderson,CWS,Logan Webb,89.124,1.076,0.348,0.098
2048,Wil Myers,CIN,Marcus Stroman,88.751,12.278,0.348,0.139
234771,Sam Huff,TEX,Kyle Bradish,91.288,6.276,0.347,0.199
2346,Bo Bichette,TOR,Zack Greinke,90.189,5.727,0.347,0.145
595659,Yu Chang,TB,Patrick Corbin,88.075,12.771,0.347,0.101
405784,Joey Bart,SF,Dylan Cease,86.782,19.96,0.347,0.186
762064,Vaughn Grissom,ATL,Miles Mikolas,84.676,8.948,0.347,0.155
29218,Luis Torrens,SEA,Shohei Ohtani,91.459,13.348,0.346,0.105
168,Travis d'Arnaud,ATL,Miles Mikolas,89.108,15.936,0.346,0.142
4397,Julio Rodriguez,SEA,Shohei Ohtani,91.921,10.166,0.345,0.16
2213,Matt Chapman,TOR,Zack Greinke,91.417,21.43,0.345,0.104
29506,Jeimer Candelario,DET,Cristian Javier,86.832,13.347,0.345,0.107
505631,Tyler Naquin,NYM,Corbin Burnes,89.978,14.967,0.344,0.151
531802,Luke Voit,WSH,Shane McClanahan,89.224,17.835,0.344,0.202
723240,Vimael Machin,OAK,Hunter Gaddis,90.741,9.616,0.343,0.066
983,Jesse Winker,MIL,David Peterson,89.128,14.611,0.343,0.137
9005,Josh Lowe,TB,Patrick Corbin,88.1,13.165,0.343,0.095
31775,Tommy Pham,CIN,Marcus Stroman,90.509,11.385,0.342,0.082
29957,Adam Engel,CWS,Logan Webb,89.701,10.121,0.342,0.12
24431,Charles Leblanc,MIA,Pablo Lopez,89.253,17.621,0.342,0.207
32658,Tyler Heineman,TOR,Zack Greinke,84.231,18.787,0.342,0.07
1131,Eric Hosmer,CHC,Hunter Greene,88.979,3.049,0.341,0.083
762294,Trey Mancini,HOU,Eduardo Rodriguez,88.9,17.232,0.341,0.153
1857,Andrew McCutchen,PIT,Corey Kluber,87.505,20.193,0.341,0.09
502867,Stephen Piscotty,OAK,Hunter Gaddis,90.699,9.137,0.34,0.218
24528,Daniel Vogelbach,PIT,Corey Kluber,89.608,15.129,0.339,0.048
24735,Jorge Polanco,MIN,Jesus Luzardo,87.966,20.767,0.339,0.128
8477,Rodolfo Castro,PIT,Corey Kluber,87.522,11.54,0.339,0.167
8198,Ryan McKenna,BAL,Jacob deGrom,85.221,16.417,0.339,0.145
759575,Paul DeJong,STL,Bryce Elder,90.524,24.267,0.338,0.134
2224,Kevin Kiermaier,TOR,Zack Greinke,88.012,3.814,0.338,0.139
29499,Robbie Grossman,DET,Cristian Javier,86.962,17.674,0.338,0.092
722,Adley Rutschman,BAL,Jacob deGrom,90.204,17.522,0.337,0.073
2143,Jake Fraley,CIN,Marcus Stroman,85.127,14.658,0.337,0.173
759311,Matt Vierling,PHI,Gerrit Cole,91.68,12.483,0.336,0.054
24677,Gary Sanchez,MIN,Jesus Luzardo,91.32,11.548,0.336,0.104
32790,Trevor Story,BOS,Mitch Keller,90.312,19.693,0.336,0.125
702,Ramon Urias,BAL,Jacob deGrom,90.029,11.382,0.336,0.126
764403,Matt Carpenter,NYY,Aaron Nola,89.3,22.238,0.336,0.102
34500,Ben Gamel,PIT,Corey Kluber,88.198,10.089,0.336,0.093
29021,Christopher Morel,CHC,Hunter Greene,87.612,4.939,0.336,0.215
2986,Jorge Soler,MIA,Pablo Lopez,92.109,18.71,0.335,0.154
3242,Andrew Vaughn,CWS,Logan Webb,91.899,8.063,0.335,0.087
344536,Carlos Santana,KC,Alek Manoah,91.043,19.033,0.335,0.076
1425,Brandon Lowe,TB,Patrick Corbin,86.291,14.177,0.335,0.174
33756,Yu Chang,CLE,Kyle Muller,89.301,13.823,0.334,0.12
9589,Jesus Sanchez,MIA,Pablo Lopez,88.281,10.529,0.334,0.103
33959,Tyrone Taylor,MIL,David Peterson,87.576,14.866,0.334,0.161
21801,Juan Yepez,STL,Bryce Elder,84.262,20.23,0.334,0.142
1862,Carlos Santana,PIT,Corey Kluber,91.207,16.84,0.333,0.119
212543,Sean Murphy,OAK,Hunter Gaddis,89.712,12.653,0.333,0.117
2831,Francisco Lindor,NYM,Corbin Burnes,90.703,15.053,0.332,0.099
3974,Jace Peterson,OAK,Hunter Gaddis,90.292,7.816,0.332,0.074
344601,Ryan O'Hearn,KC,Alek Manoah,88.515,11.48,0.332,0.094
2814,Brandon Nimmo,NYM,Corbin Burnes,88.008,2.931,0.332,0.076
1377,Randy Arozarena,TB,Patrick Corbin,92.887,14.414,0.331,0.113
2744,Franmil Reyes,KC,Alek Manoah,92.351,10.227,0.331,0.258
759490,Albert Pujols,STL,Bryce Elder,91.396,12.103,0.33,0.077
1125,Trey Mancini,CHC,Hunter Greene,88.868,1.94,0.33,0.149
310,Lane Thomas,WSH,Shane McClanahan,86.795,10.202,0.33,0.095
3270,Kyle Tucker,HOU,Eduardo Rodriguez,91.625,19.988,0.329,0.116
6854,Luis Torrens,CHC,Hunter Greene,91.364,10.167,0.329,0.105
2996,Bryan De La Cruz,MIA,Pablo Lopez,90.117,19.237,0.329,0.145
344547,Emmanuel Rivera,KC,Alek Manoah,89.964,10.807,0.329,0.152
395834,Brandon Belt,SF,Dylan Cease,89.35,22.211,0.329,0.111
3999,Jesus Aguilar,OAK,Hunter Gaddis,87.864,18.583,0.329,0.111
34395,Miguel Rojas,MIA,Pablo Lopez,87.662,14.365,0.329,0.057
4337,Andres Gimenez,CLE,Kyle Muller,86.252,11.384,0.329,0.148
360715,Jesse Winker,SEA,Shohei Ohtani,85.832,16.638,0.329,0.09
217732,Cristian Pache,OAK,Hunter Gaddis,90.635,0.126,0.328,0.126
166,Michael Harris II,ATL,Miles Mikolas,89.492,8.421,0.328,0.125
3004,Luis Arraez,MIA,Pablo Lopez,89.079,12.476,0.328,0.022
30726,Gio Urshela,MIN,Jesus Luzardo,88.317,11.16,0.328,0.157
655273,Jesus Aguilar,BAL,Jacob deGrom,87.713,20.254,0.328,0.12
759804,Raimel Tapia,TOR,Zack Greinke,86.802,4.998,0.328,0.106
14399,Sam Haggerty,SEA,Shohei Ohtani,81.982,10.658,0.328,0.129
835,Justin Turner,BOS,Mitch Keller,89.402,16.095,0.327,0.069
2671,Max Kepler,MIN,Jesus Luzardo,89.304,11.722,0.327,0.127
192566,Rafael Ortega,CHC,Hunter Greene,88.525,16.402,0.327,0.062
390875,Mike Ford,ATL,Miles Mikolas,91.352,16.608,0.326,0.064
32560,Lourdes Gurriel Jr.,TOR,Zack Greinke,90.971,12.013,0.326,0.093
2835,Pete Alonso,NYM,Corbin Burnes,90.168,13.688,0.326,0.108
539,DJ LeMahieu,NYY,Aaron Nola,89.008,1.813,0.326,0.099
3814,Brandon Drury,LAA,Chris Flexen,88.645,12.205,0.326,0.13
24224,James McCann,NYM,Corbin Burnes,88.737,14.044,0.325,0.154
20368,Michael Chavis,WSH,Shane McClanahan,87.281,7.969,0.325,0.139
3785,Taylor Ward,LAA,Chris Flexen,86.486,10.763,0.325,0.089
760685,Dylan Moore,SEA,Shohei Ohtani,86.169,18.457,0.325,0.108
312130,Nick Senzel,CIN,Marcus Stroman,89.566,10.577,0.324,0.101
31778,Brandon Drury,CIN,Marcus Stroman,89.282,15.138,0.324,0.071
23779,Marwin Gonzalez,NYY,Aaron Nola,89.21,17.398,0.324,0.142
35315,Franmil Reyes,CLE,Kyle Muller,92.892,12.755,0.323,0.143
2724,Edward Olivares,KC,Alek Manoah,90.748,-0.887,0.323,0.089
1378,Harold Ramirez,TB,Patrick Corbin,89.318,12.533,0.323,0.144
29013,Nelson Velazquez,CHC,Hunter Greene,89.175,11.653,0.323,0.244
762292,Yuli Gurriel,HOU,Eduardo Rodriguez,89.139,15.026,0.323,0.053
192558,Jonathan Villar,CHC,Hunter Greene,88.916,3.986,0.323,0.12
14259,AJ Pollock,SEA,Shohei Ohtani,88.036,15.33,0.323,0.121
26379,Miguel Andujar,NYY,Aaron Nola,84.681,10.152,0.323,0.152
118494,Richie Palacios,CLE,Kyle Muller,84.494,11.237,0.323,0.115
34290,Edmundo Sosa,STL,Bryce Elder,83.478,16.797,0.323,0.159
157,Sean Murphy,ATL,Miles Mikolas,90.6,12.638,0.322,0.105
1000,Luis Urias,MIL,David Peterson,88.393,20.476,0.322,0.077
31772,Aristides Aquino,CIN,Marcus Stroman,87.887,19.701,0.322,0.21
2652,Kyle Farmer,MIN,Jesus Luzardo,86.769,9.778,0.322,0.078
27227,Juan Soto,WSH,Shane McClanahan,91.858,8.45,0.321,0.05
762309,Jose Altuve,HOU,Eduardo Rodriguez,86.305,16.6,0.321,0.085
33775,Ernie Clement,CLE,Kyle Muller,85.803,12.954,0.321,0.052
192568,Willson Contreras,CHC,Hunter Greene,88.586,1.923,0.32,0.157
1202,Matt Vierling,DET,Cristian Javier,91.484,9.168,0.319,0.086
388,Mike Yastrzemski,SF,Dylan Cease,89.798,19.246,0.319,0.139
28979,Frank Schwindel,CHC,Hunter Greene,89.367,10.144,0.319,0.097
10983,Yu Chang,BOS,Mitch Keller,88.778,15.801,0.319,0.148
24438,JJ Bleday,MIA,Pablo Lopez,86.405,20.193,0.319,0.095
3806,Luis Rengifo,LAA,Chris Flexen,84.262,9.313,0.319,0.104
1869,Ke'Bryan Hayes,PIT,Corey Kluber,91.504,1.139,0.318,0.08
682,Anthony Santander,BAL,Jacob deGrom,90.408,26.905,0.318,0.09
25412,Jose Siri,HOU,Eduardo Rodriguez,88.492,23.546,0.318,0.137
63,Marcell Ozuna,ATL,Miles Mikolas,87.901,14.563,0.318,0.12
29530,Harold Castro,DET,Cristian Javier,87.11,7.571,0.317,0.109
762071,Dansby Swanson,ATL,Miles Mikolas,89.986,14.497,0.315,0.149
395731,Darin Ruf,SF,Dylan Cease,89.28,14.918,0.315,0.078
562,Oswaldo Cabrera,NYY,Aaron Nola,86.613,19.627,0.315,0.181
34399,Jesus Aguilar,MIA,Pablo Lopez,85.887,21.906,0.315,0.098
390,Thairo Estrada,SF,Dylan Cease,85.71,2.705,0.315,0.08
1799,Corey Seager,TEX,Kyle Bradish,91.067,10.636,0.314,0.157
4741,Nick Fortes,MIA,Pablo Lopez,90.924,12.948,0.314,0.106
297,Corey Dickerson,WSH,Shane McClanahan,89.88,7.176,0.314,0.103
24493,Diego Castillo,PIT,Corey Kluber,89.343,16.671,0.314,0.123
892,Alex Verdugo,BOS,Mitch Keller,88.647,4.73,0.314,0.059
2844,Eduardo Escobar,NYM,Corbin Burnes,88.326,16.606,0.314,0.129
7004,Cristian Pache,PHI,Gerrit Cole,88.058,0.478,0.314,0.128
12780,Santiago Espinal,TOR,Zack Greinke,85.805,10.4,0.314,0.091
13130,Victor Caratini,MIL,David Peterson,88.94,7.221,0.313,0.106
6763,Nick Madrigal,CHC,Hunter Greene,86.475,4.193,0.313,0.049
920,Raimel Tapia,BOS,Mitch Keller,86.209,4.115,0.313,0.116
2711,Michael Massey,KC,Alek Manoah,84.437,20.99,0.313,0.16
23938,Jared Walsh,LAA,Chris Flexen,89.401,10.112,0.312,0.105
1579,Trea Turner,PHI,Gerrit Cole,88.942,16.564,0.312,0.13
34577,Josh VanMeter,PIT,Corey Kluber,87.438,13.509,0.312,0.099
1441,Taylor Walls,TB,Patrick Corbin,85.438,14.273,0.312,0.13
553,Josh Donaldson,NYY,Aaron Nola,91.85,7.714,0.311,0.141
29589,Adam Duvall,ATL,Miles Mikolas,88.878,23.916,0.311,0.126
139173,Gilberto Celestino,MIN,Jesus Luzardo,87.781,-1.655,0.311,0.081
759707,Adam Frazier,SEA,Shohei Ohtani,84.969,15.034,0.311,0.081
161,Sam Hilliard,ATL,Miles Mikolas,93.418,8.499,0.31,0.144
33101,Johan Camargo,PHI,Gerrit Cole,89.131,7.31,0.31,0.149
3249,Yoan Moncada,CWS,Logan Webb,88.265,13.172,0.31,0.179
4633,Luis Guillorme,NYM,Corbin Burnes,85.958,4.323,0.31,0.039
33956,Hunter Renfroe,MIL,David Peterson,84.926,2.739,0.31,0.101
28975,Seiya Suzuki,CHC,Hunter Greene,91.318,2.511,0.309,0.07
28584,Alex Kirilloff,MIN,Jesus Luzardo,89.593,5.273,0.309,0.078
3257,Alex Bregman,HOU,Eduardo Rodriguez,89.546,21.792,0.309,0.095
761171,Darin Ruf,NYM,Corbin Burnes,88.236,16.588,0.309,0.094
1207,Eric Haase,DET,Cristian Javier,87.6,17.33,0.309,0.16
29950,AJ Pollock,CWS,Logan Webb,90.014,15.539,0.308,0.115
2396,Lars Nootbaar,STL,Bryce Elder,91.534,4.22,0.307,0.087
340380,Andrew Benintendi,KC,Alek Manoah,90.262,7.57,0.307,0.107
32864,Bobby Dalbec,BOS,Mitch Keller,90.094,10.105,0.307,0.171
7070,Mitch Garver,TEX,Kyle Bradish,85.75,17.543,0.307,0.124
759666,Mitch Haniger,SEA,Shohei Ohtani,88.726,15.247,0.306,0.132
2837,Jeff McNeil,NYM,Corbin Burnes,87.305,11.069,0.306,0.074
4343,Mike Zunino,CLE,Kyle Muller,91.115,24.23,0.305,0.22
1681,Nathaniel Lowe,TEX,Kyle Bradish,88.947,8.966,0.305,0.09
32242,Matt Duffy,LAA,Chris Flexen,87.376,9.627,0.305,0.126
751681,Miguel Andujar,PIT,Corey Kluber,79.022,1.609,0.305,0.093
23786,Joey Gallo,NYY,Aaron Nola,91.233,25.965,0.304,0.142
312151,Mike Moustakas,CIN,Marcus Stroman,87.21,19.921,0.304,0.15
1435,Jose Siri,TB,Patrick Corbin,86.836,9.467,0.304,0.17
192546,Alfonso Rivas,CHC,Hunter Greene,85.929,2.875,0.304,0.101
6624,Owen Miller,MIL,David Peterson,83.665,2.552,0.304,0.07
2116,Tyler Stephenson,CIN,Marcus Stroman,82.455,5.42,0.304,0.117
4525,Cal Raleigh,SEA,Shohei Ohtani,88.743,22.741,0.303,0.133
3080,Jon Berti,MIA,Pablo Lopez,88.388,5.395,0.303,0.129
7829,Aaron Hicks,NYY,Aaron Nola,87.102,14.77,0.303,0.077
395782,Austin Wynns,SF,Dylan Cease,85.074,10.884,0.303,0.074
3248,Eloy Jimenez,CWS,Logan Webb,92.351,13.866,0.302,0.14
27231,Nelson Cruz,WSH,Shane McClanahan,91.13,3.778,0.302,0.173
2590,Joey Gallo,MIN,Jesus Luzardo,90.318,18.864,0.302,0.182
1778,Jonah Heim,TEX,Kyle Bradish,90.142,16.232,0.302,0.08
2591,Christian Vazquez,MIN,Jesus Luzardo,89.015,6.166,0.302,0.087
4434,Kolten Wong,SEA,Shohei Ohtani,87.722,12.633,0.302,0.077
33769,Oscar Mercado,CLE,Kyle Muller,86.155,21.594,0.302,0.122
340323,Michael A. Taylor,KC,Alek Manoah,82.2,11.947,0.302,0.122
537661,Jarren Duran,BOS,Mitch Keller,79.745,7.342,0.302,0.135
2403,Nolan Arenado,STL,Bryce Elder,88.755,23.427,0.301,0.073
4488,Eugenio Suarez,SEA,Shohei Ohtani,88.198,20.238,0.301,0.157
33931,Jace Peterson,MIL,David Peterson,88.004,12.227,0.301,0.076
2735,MJ Melendez,KC,Alek Manoah,87.961,3.371,0.301,0.1
4366,Josh Naylor,CLE,Kyle Muller,86.726,14.336,0.301,0.106
28055,Reese McGuire,TOR,Zack Greinke,84.907,19.98,0.301,0.069
6330,Danny Jansen,TOR,Zack Greinke,82.078,9.413,0.301,0.083
4002,Ramon Laureano,OAK,Hunter Gaddis,89.183,17.653,0.3,0.116
547,Anthony Rizzo,NYY,Aaron Nola,88.447,21.031,0.3,0.079
217750,Christian Bethancourt,OAK,Hunter Gaddis,87.834,5.129,0.3,0.235
404,LaMonte Wade Jr.,SF,Dylan Cease,86.047,17.972,0.3,0.068
2838,Mark Canha,NYM,Corbin Burnes,88.415,7.902,0.299,0.076
6983,Josh Harrison,PHI,Gerrit Cole,86.569,12.115,0.299,0.083
33935,Kolten Wong,MIL,David Peterson,85.905,12.022,0.299,0.103
3776,Gio Urshela,LAA,Chris Flexen,90.345,6.164,0.298,0.088
3977,Shea Langeliers,OAK,Hunter Gaddis,88.072,22.711,0.298,0.21
1607,Brandon Marsh,PHI,Gerrit Cole,84.27,4.681,0.298,0.104
32293,Cesar Hernandez,WSH,Shane McClanahan,84.24,11.286,0.298,0.089
7989,David Fletcher,LAA,Chris Flexen,82.747,13.581,0.298,0.044
3023,Jazz Chisholm Jr.,MIA,Pablo Lopez,88.796,12.053,0.297,0.149
3223,Andrew Benintendi,CWS,Logan Webb,88.108,11.096,0.296,0.108
23681,Didi Gregorius,PHI,Gerrit Cole,86.257,16.081,0.296,0.181
15263,Hanser Alberto,CWS,Logan Webb,83.723,7.307,0.296,0.195
1428,Christian Bethancourt,TB,Patrick Corbin,88.873,3.884,0.295,0.184
6591,Mike Brosseau,MIL,David Peterson,86.778,15.179,0.295,0.119
3054,Jean Segura,MIA,Pablo Lopez,86.538,4.503,0.295,0.095
7206,Ezequiel Duran,TEX,Kyle Bradish,86.031,11.154,0.295,0.17
22846,Brett Phillips,LAA,Chris Flexen,85.318,21.108,0.295,0.133
5867,Cooper Hummel,SEA,Shohei Ohtani,86.42,6.263,0.294,0.086
723211,Dermis Garcia,OAK,Hunter Gaddis,85.204,9.078,0.294,0.205
141515,Luke Williams,SF,Dylan Cease,80.937,16.535,0.294,0.12
2397,Paul Goldschmidt,STL,Bryce Elder,89.819,22.474,0.293,0.114
534,Jose Trevino,NYY,Aaron Nola,88.07,11.997,0.293,0.107
