,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
658116,Gavin Sheets,CWS,Bailey Falter,131.0,77.0,186.0,189.0,137.4
363497,Kyle Farmer,MIN,Chris Sale,162.0,116.0,112.0,161.5,138.1
281752,Shohei Ohtani,LAA,Clarke Schmidt,67.0,171.0,46.0,290.0,138.6
281597,Jake Lamb,LAA,Clarke Schmidt,87.0,123.0,87.0,300.0,140.4
879505,Seiya Suzuki,CHC,Ken Waldichuk,121.0,167.0,59.0,212.0,140.6
648923,Robbie Grossman,TEX,Brad Keller,175.0,32.0,221.5,179.5,142.3
753812,Mauricio Dubon,HOU,Chris Bassitt,177.0,108.0,179.0,107.0,142.7
821678,Brandon Belt,TOR,Jose Urquidy,143.0,24.0,135.0,328.0,142.7
648447,Josh Jung,TEX,Brad Keller,125.0,113.0,100.0,258.0,143.0
899955,Luke Voit,MIL,Logan Gilbert,114.0,55.0,80.0,384.0,143.5
596665,Kyle Isbel,KC,Nathan Eovaldi,23.0,294.0,32.0,210.0,143.5
350124,Bobby Dalbec,BOS,Sonny Gray,170.0,8.0,237.0,215.0,143.8
658173,Yasmani Grandal,CWS,Bailey Falter,107.0,169.0,176.0,129.0,143.8
657840,Seby Zavala,CWS,Bailey Falter,140.0,38.0,78.0,379.0,144.8
863220,Carlos Perez,OAK,Marcus Stroman,314.0,88.0,30.0,96.0,145.8
682444,Andrew Knizner,STL,Drey Jameson,165.0,79.0,159.5,205.0,146.1
281531,David Fletcher,LAA,Clarke Schmidt,181.0,166.0,164.0,57.0,148.3
1084140,Trayce Thompson,LAD,Tylor Megill,183.0,69.0,60.0,305.0,148.6
682422,Tyler O'Neill,STL,Drey Jameson,110.0,133.0,67.0,314.0,149.1
265395,Giancarlo Stanton,NYY,Jose Suarez,12.0,219.0,9.0,392.0,149.5
363636,Christian Vazquez,MIN,Chris Sale,134.0,193.0,133.0,126.0,149.9
1084583,Max Muncy,LAD,Tylor Megill,191.0,44.0,216.0,182.0,150.1
987167,Brandon Dixon,SD,Spencer Strider,151.0,103.0,142.0,231.0,150.8
657381,Jake Burger,CWS,Bailey Falter,75.0,148.0,45.0,376.0,151.1
682424,Lars Nootbaar,STL,Drey Jameson,74.0,232.0,114.0,185.0,151.6
361635,Kyle Garlick,MIN,Chris Sale,104.0,129.0,68.0,353.0,154.1
265179,Oswaldo Cabrera,NYY,Jose Suarez,52.0,85.0,165.0,402.0,154.5
92042,Jake Rogers,DET,Peyton Battenfield,216.0,190.0,61.0,104.0,154.8
658263,Yoan Moncada,CWS,Bailey Falter,135.0,119.0,128.0,266.0,155.0
681885,Juan Yepez,STL,Drey Jameson,155.0,56.0,169.0,291.0,155.3
363584,Trevor Larnach,MIN,Chris Sale,118.0,98.0,91.0,363.0,155.6
1084681,Freddie Freeman,LAD,Tylor Megill,186.0,198.0,94.0,110.0,156.0
881620,Nico Hoerner,CHC,Ken Waldichuk,153.0,222.0,149.0,69.0,156.1
363608,Jose Miranda,MIN,Chris Sale,116.0,144.0,113.0,278.5,156.3
281737,Gio Urshela,LAA,Clarke Schmidt,108.0,187.0,119.5,236.0,159.6
658227,Andrew Benintendi,CWS,Bailey Falter,141.0,189.0,127.0,176.0,159.6
672134,Brandon Marsh,PHI,Lucas Giolito,78.0,22.0,261.0,387.0,159.6
821682,Daulton Varsho,TOR,Jose Urquidy,157.0,101.0,147.0,268.0,160.4
899930,Mike Brosseau,MIL,Logan Gilbert,158.0,86.0,137.0,302.0,161.0
280981,Brett Phillips,LAA,Clarke Schmidt,167.0,43.0,139.0,355.0,161.8
1084630,Miguel Vargas,LAD,Tylor Megill,198.0,81.0,174.0,223.0,163.1
363494,Nick Gordon,MIN,Chris Sale,93.0,168.0,81.0,347.0,163.9
92205,Matt Vierling,DET,Peyton Battenfield,184.0,206.0,159.5,78.0,164.5
899797,Victor Caratini,MIL,Logan Gilbert,99.0,296.0,136.0,98.0,165.3
881664,Ian Happ,CHC,Ken Waldichuk,97.0,201.0,102.5,280.0,165.9
753773,Jose Abreu,HOU,Chris Bassitt,69.0,289.0,65.0,238.0,168.0
682116,Dylan Carlson,STL,Drey Jameson,166.0,132.0,167.0,226.0,168.0
879915,Nelson Velazquez,CHC,Ken Waldichuk,109.0,143.0,89.0,375.0,168.4
1084563,James Outman,LAD,Tylor Megill,182.0,147.0,40.0,308.5,168.4
1002663,Rougned Odor,SD,Spencer Strider,149.0,29.0,178.0,399.0,168.8
263284,Kyle Higashioka,NYY,Jose Suarez,193.0,76.0,177.0,265.0,169.1
205412,Michael Conforto,SF,Edward Cabrera,220.0,179.0,140.0,108.0,169.3
1006599,Austin Nola,SD,Spencer Strider,13.0,337.0,70.0,253.0,169.6
658257,Elvis Andrus,CWS,Bailey Falter,144.0,224.0,158.0,142.5,170.5
881478,Edwin Rios,CHC,Ken Waldichuk,102.0,183.0,49.0,378.0,170.9
1003298,Luis Campusano,SD,Spencer Strider,100.0,121.0,143.0,381.0,171.1
814660,Jordan Luplow,TOR,Jose Urquidy,150.0,59.0,213.0,329.0,171.1
649052,Josh H. Smith,TEX,Brad Keller,119.0,11.0,308.0,356.0,171.8
298262,Adley Rutschman,BAL,Josiah Gray,263.0,135.0,245.0,21.0,172.6
298228,Anthony Santander,BAL,Josiah Gray,245.0,66.0,288.0,109.0,172.7
1062134,Travis d'Arnaud,ATL,Blake Snell,47.0,362.0,50.0,200.0,172.7
90696,Tyler Nevin,DET,Peyton Battenfield,202.0,99.0,264.0,149.0,172.9
682265,Alec Burleson,STL,Drey Jameson,80.0,278.0,97.0,237.0,174.2
92275,Spencer Torkelson,DET,Peyton Battenfield,185.0,160.0,196.0,161.5,175.0
363140,Willi Castro,MIN,Chris Sale,172.0,106.0,106.0,354.0,175.4
1006365,Xander Bogaerts,SD,Spencer Strider,4.0,335.0,28.0,342.0,175.7
1126862,Daniel Vogelbach,NYM,Clayton Kershaw,253.0,151.0,256.0,18.0,176.0
648379,Adolis Garcia,TEX,Brad Keller,64.0,159.0,210.0,338.0,176.5
682479,Tommy Edman,STL,Drey Jameson,136.0,252.0,132.0,169.0,176.6
658175,Andrew Vaughn,CWS,Bailey Falter,79.0,318.0,123.0,167.0,177.1
1084638,J.D. Martinez,LAD,Tylor Megill,195.0,117.0,122.0,298.0,177.6
682362,Brendan Donovan,STL,Drey Jameson,139.0,346.0,115.0,49.0,178.3
1062003,Ronald Acuna Jr.,ATL,Blake Snell,43.0,359.0,36.0,260.0,179.8
92234,Eric Haase,DET,Peyton Battenfield,200.0,73.0,163.0,330.0,180.5
253841,Willie Calhoun,NYY,Jose Suarez,194.0,204.0,290.0,16.0,180.6
205386,Mike Yastrzemski,SF,Edward Cabrera,250.0,122.0,276.0,73.0,181.4
863545,Jace Peterson,OAK,Marcus Stroman,50.0,398.0,155.0,85.0,182.4
205389,LaMonte Wade Jr.,SF,Edward Cabrera,290.0,92.0,313.0,27.0,182.6
263733,Aaron Hicks,NYY,Jose Suarez,209.0,138.0,241.0,152.0,182.7
682481,Willson Contreras,STL,Drey Jameson,82.0,243.0,88.0,339.0,182.9
899835,Owen Miller,MIL,Logan Gilbert,168.0,235.0,173.0,137.0,182.9
281695,Luis Rengifo,LAA,Clarke Schmidt,145.0,194.0,124.0,284.0,183.3
753793,Martin Maldonado,HOU,Chris Bassitt,146.0,110.0,201.0,335.0,184.0
265551,Anthony Volpe,NYY,Jose Suarez,215.0,49.0,282.0,244.0,184.4
363530,Michael A. Taylor,MIN,Chris Sale,164.0,141.0,146.0,322.0,185.1
658202,Luis Robert Jr.,CWS,Bailey Falter,117.0,228.0,62.0,349.5,185.8
1126993,Pete Alonso,NYM,Clayton Kershaw,238.0,158.0,220.0,119.0,186.6
821679,Vladimir Guerrero Jr.,TOR,Jose Urquidy,62.0,347.0,83.0,240.0,187.3
205467,Joc Pederson,SF,Edward Cabrera,225.0,181.0,208.0,125.0,188.4
881342,Luis Torrens,CHC,Ken Waldichuk,112.0,284.0,57.0,297.0,189.6
900093,Christian Yelich,MIL,Logan Gilbert,68.0,375.0,55.0,229.0,189.7
92206,Nick Maton,DET,Peyton Battenfield,205.0,78.0,218.0,310.0,190.5
205465,Wilmer Flores,SF,Edward Cabrera,278.0,105.0,321.0,58.5,190.8
881596,Trey Mancini,CHC,Ken Waldichuk,113.0,188.0,104.0,404.0,191.9
852119,Mark Mathias,PIT,Jose Urena,45.0,394.0,56.0,246.0,192.1
1043593,Chadwick Tromp,ATL,Blake Snell,229.0,234.0,270.0,5.0,193.9
1084212,Chris Taylor,LAD,Tylor Megill,210.0,70.0,175.0,377.0,194.4
853496,Jack Suwinski,PIT,Jose Urena,241.0,136.0,257.0,150.0,194.5
753530,Chas McCormick,HOU,Chris Bassitt,160.0,175.0,154.0,317.0,194.7
853490,Carlos Santana,PIT,Jose Urena,239.0,182.0,272.5,75.0,195.8
1084086,Jason Heyward,LAD,Tylor Megill,196.0,150.0,224.0,239.0,196.4
594018,Nate Eaton,KC,Nathan Eovaldi,213.0,154.0,200.0,233.0,196.7
92165,Zach McKinstry,DET,Peyton Battenfield,217.0,236.0,190.0,115.0,196.9
891294,Cal Raleigh,SEA,Colin Rea,240.0,80.0,253.0,252.0,197.0
881477,Tucker Barnhart,CHC,Ken Waldichuk,176.0,233.0,188.0,188.0,197.9
899933,Joey Wiemer,MIL,Logan Gilbert,179.0,172.0,214.0,254.0,198.9
203632,Darin Ruf,SF,Edward Cabrera,249.0,176.0,269.0,91.0,199.5
881662,Yan Gomes,CHC,Ken Waldichuk,173.0,256.0,172.0,187.0,200.5
295829,Ryan O'Hearn,BAL,Josiah Gray,232.0,212.0,204.0,134.0,200.8
185446,Harold Ramirez,TB,Nick Lodolo,53.0,387.0,151.0,195.0,201.2
298224,Ryan Mountcastle,BAL,Josiah Gray,234.0,145.0,181.0,259.0,201.7
133037,Curt Casali,CIN,Taj Bradley,294.0,34.0,327.0,190.5,201.9
863565,Seth Brown,OAK,Marcus Stroman,247.0,156.0,212.0,193.0,201.9
595177,Hunter Dozier,KC,Nathan Eovaldi,22.0,344.0,64.0,398.0,202.2
900074,Brice Turang,MIL,Logan Gilbert,147.0,329.0,144.0,159.5,203.5
1061662,Michael Harris II,ATL,Blake Snell,60.0,396.0,117.0,219.0,204.0
658261,Eloy Jimenez,CWS,Bailey Falter,66.0,332.0,72.0,352.0,204.2
1126880,Francisco Lindor,NYM,Clayton Kershaw,244.0,191.0,265.0,105.0,204.5
1126925,Eduardo Escobar,NYM,Clayton Kershaw,267.0,104.0,260.0,209.0,205.1
353480,Enrique Hernandez,BOS,Sonny Gray,178.0,1.0,387.0,371.0,205.3
1084210,Austin Barnes,LAD,Tylor Megill,214.0,240.0,284.0,64.0,205.8
863409,Jesus Aguilar,OAK,Marcus Stroman,280.0,109.0,275.0,172.0,206.1
900092,Garrett Mitchell,MIL,Logan Gilbert,127.0,300.0,82.0,308.5,206.2
891275,Eugenio Suarez,SEA,Colin Rea,254.0,111.0,251.0,235.0,206.7
881385,Nick Madrigal,CHC,Ken Waldichuk,174.0,397.0,170.0,8.0,206.9
1084697,Miguel Rojas,LAD,Tylor Megill,208.0,288.0,219.0,74.0,207.4
753772,Jake Meyers,HOU,Chris Bassitt,156.0,251.0,102.5,327.0,208.0
900068,William Contreras,MIL,Logan Gilbert,94.0,333.0,76.0,334.0,210.1
656459,Lenyn Sosa,CWS,Bailey Falter,159.0,210.0,192.0,307.0,210.5
1003886,Jose Azocar,SD,Spencer Strider,171.0,227.0,171.0,288.0,211.2
853388,Andrew McCutchen,PIT,Jose Urena,251.0,218.0,252.0,103.0,211.7
658255,Tim Anderson,CWS,Bailey Falter,132.0,378.0,54.0,241.0,212.0
91149,Akil Baddoo,DET,Peyton Battenfield,218.0,139.0,279.0,247.0,212.3
900073,Brian Anderson,MIL,Logan Gilbert,123.0,317.0,92.0,313.0,213.0
298263,Cedric Mullins,BAL,Josiah Gray,282.0,161.0,316.5,86.0,213.4
881663,Eric Hosmer,CHC,Ken Waldichuk,129.0,382.0,156.0,147.0,213.9
753567,David Hensley,HOU,Chris Bassitt,89.0,386.0,141.0,220.0,214.7
658238,Romy Gonzalez,CWS,Bailey Falter,83.0,348.0,44.0,385.0,215.1
842334,C.J. Cron,COL,Vince Velasquez,261.0,216.0,221.5,142.5,215.9
881660,Miles Mastrobuoni,CHC,Ken Waldichuk,106.0,399.0,126.0,197.0,216.1
647918,Brad Miller,TEX,Brad Keller,84.0,295.0,203.0,311.0,216.5
596483,Edward Olivares,KC,Nathan Eovaldi,40.0,404.0,73.0,348.0,217.4
753769,Jeremy Pena,HOU,Chris Bassitt,152.0,270.0,93.0,366.0,218.4
297835,Kyle Stowers,BAL,Josiah Gray,236.0,170.0,168.0,318.0,219.0
1062004,Marcell Ozuna,ATL,Blake Snell,262.0,180.0,259.0,174.0,219.2
853488,Bryan Reynolds,PIT,Jose Urena,243.0,205.0,229.0,198.5,219.9
891310,Tommy La Stella,SEA,Colin Rea,274.0,209.0,353.0,25.0,220.5
92266,Ryan Kreidler,DET,Peyton Battenfield,204.0,174.0,243.0,294.0,220.8
821684,Kevin Kiermaier,TOR,Jose Urquidy,133.0,328.0,90.0,326.0,221.5
133284,Jonathan India,CIN,Taj Bradley,316.0,203.0,278.0,54.0,222.1
891077,Tom Murphy,SEA,Colin Rea,235.0,246.0,116.0,273.0,222.1
853240,Ji Man Choi,PIT,Jose Urena,227.0,262.0,194.0,186.0,222.7
753273,Cesar Salazar,HOU,Chris Bassitt,207.0,366.0,53.0,202.0,222.9
296516,James McCann,BAL,Josiah Gray,242.0,107.0,365.0,228.0,223.3
672097,Kyle Schwarber,PHI,Lucas Giolito,347.0,130.0,312.0,93.0,224.1
1080808,Austin Wynns,LAD,Tylor Megill,219.0,269.0,244.0,148.0,224.8
133308,Tyler Stephenson,CIN,Taj Bradley,268.0,292.0,191.0,95.0,225.2
863407,Ramon Laureano,OAK,Marcus Stroman,260.0,153.0,283.0,224.0,225.3
594605,Franmil Reyes,KC,Nathan Eovaldi,34.0,402.0,79.0,394.0,225.4
852782,Tyler Heineman,PIT,Jose Urena,345.0,163.0,335.0,32.0,225.8
297618,Anthony Bemboom,BAL,Josiah Gray,317.0,128.0,382.0,81.0,226.1
133297,Jake Fraley,CIN,Taj Bradley,313.0,211.0,234.0,116.0,227.2
133146,Kevin Newman,CIN,Taj Bradley,330.0,184.0,320.0,46.0,227.4
841811,Mike Moustakas,COL,Vince Velasquez,272.0,102.0,326.0,256.5,228.7
842299,Ryan McMahon,COL,Vince Velasquez,233.0,291.0,207.0,151.0,228.8
265059,Josh Donaldson,NYY,Jose Suarez,189.0,217.0,230.0,306.0,229.0
841690,Jurickson Profar,COL,Vince Velasquez,289.0,230.0,309.0,58.5,229.2
1126875,Jeff McNeil,NYM,Clayton Kershaw,284.0,259.0,298.0,36.0,229.7
863397,Brent Rooker,OAK,Marcus Stroman,228.0,244.0,182.0,263.0,230.6
891358,Kolten Wong,SEA,Colin Rea,301.0,220.0,323.0,52.5,231.4
1126930,Omar Narvaez,NYM,Clayton Kershaw,325.0,142.0,369.0,88.0,231.5
185066,Luke Raley,TB,Nick Lodolo,256.0,114.0,267.0,336.0,231.6
133206,TJ Friedl,CIN,Taj Bradley,329.0,177.0,368.0,35.0,232.4
114895,Jose Ramirez,CLE,Eduardo Rodriguez,387.0,126.0,384.0,9.0,232.5
185037,Francisco Mejia,TB,Nick Lodolo,293.0,118.0,294.0,256.5,233.4
262073,Franchy Cordero,NYY,Jose Suarez,201.0,282.0,119.5,325.0,233.8
185912,Brandon Lowe,TB,Nick Lodolo,257.0,178.0,217.0,304.0,234.7
132873,Luke Maile,CIN,Taj Bradley,334.0,100.0,358.0,173.0,236.4
133311,Spencer Steer,CIN,Taj Bradley,297.0,215.0,372.0,44.0,236.8
92214,Riley Greene,DET,Peyton Battenfield,199.0,395.0,121.0,178.0,238.0
133296,Jason Vosler,CIN,Taj Bradley,321.0,149.0,274.0,211.0,238.0
1126982,Mark Canha,NYM,Clayton Kershaw,288.0,264.0,300.0,63.0,238.2
204041,Joey Bart,SF,Edward Cabrera,296.0,162.0,205.0,299.0,238.2
853398,Ke'Bryan Hayes,PIT,Jose Urena,237.0,351.0,258.0,52.5,238.5
185913,Wander Franco,TB,Nick Lodolo,281.0,325.0,266.0,19.0,238.8
842336,Charlie Blackmon,COL,Vince Velasquez,309.0,241.0,277.0,94.0,239.2
863563,Tony Kemp,OAK,Marcus Stroman,337.0,200.0,376.0,15.0,239.3
281382,Matt Thaiss,LAA,Clarke Schmidt,115.0,365.0,134.0,349.5,240.7
297961,Ryan McKenna,BAL,Josiah Gray,312.0,134.0,280.0,255.0,240.8
298236,Gunnar Henderson,BAL,Josiah Gray,222.0,374.0,193.0,120.0,241.4
362209,Matt Wallner,MIN,Chris Sale,161.0,261.0,195.0,380.0,241.6
863546,Shea Langeliers,OAK,Marcus Stroman,285.0,93.0,301.0,344.0,242.4
1124903,Francisco Alvarez,NYM,Clayton Kershaw,252.0,186.0,227.0,332.0,243.2
205337,J.D. Davis,SF,Edward Cabrera,223.0,272.0,162.0,312.0,243.3
298229,Austin Hays,BAL,Josiah Gray,279.0,266.0,271.0,130.5,243.8
853318,Connor Joe,PIT,Jose Urena,304.0,277.0,293.0,56.0,244.1
891357,Ty France,SEA,Colin Rea,283.0,286.0,285.0,82.0,244.1
658259,Oscar Colas,CWS,Bailey Falter,163.0,276.0,202.0,361.0,244.3
657578,Hanser Alberto,CWS,Bailey Falter,180.0,265.0,235.0,321.0,244.7
133202,Wil Myers,CIN,Taj Bradley,259.0,231.0,225.0,264.0,244.8
279657,Zach Neto,LAA,Clarke Schmidt,138.0,376.0,324.0,133.0,245.6
682360,Jordan Walker,STL,Drey Jameson,148.0,360.0,98.0,368.0,245.6
353361,Adam Duvall,BOS,Sonny Gray,378.0,112.0,334.0,159.5,245.7
891360,Teoscar Hernandez,SEA,Colin Rea,230.0,287.0,185.0,270.0,246.1
185060,Manuel Margot,TB,Nick Lodolo,277.0,320.0,233.0,102.0,246.1
205394,David Villar,SF,Edward Cabrera,292.0,125.0,311.0,295.0,246.3
1050518,Ehire Adrianza,ATL,Blake Snell,328.0,253.0,314.0,48.0,246.7
1126888,Brandon Nimmo,NYM,Clayton Kershaw,258.0,368.0,262.0,33.0,246.8
853402,Oneil Cruz,PIT,Jose Urena,226.0,313.0,211.0,216.0,247.1
185893,Jose Siri,TB,Nick Lodolo,291.0,155.0,248.0,324.0,248.2
841551,Alan Trejo,COL,Vince Velasquez,305.0,249.0,231.0,179.5,248.3
890919,AJ Pollock,SEA,Colin Rea,276.0,250.0,289.0,170.0,249.6
131349,Nick Senzel,CIN,Taj Bradley,300.0,279.0,305.0,76.0,249.9
298259,Ramon Urias,BAL,Josiah Gray,265.0,301.0,249.0,155.0,250.6
863538,Aledmys Diaz,OAK,Marcus Stroman,303.0,237.0,304.0,139.0,250.6
891331,Jarred Kelenic,SEA,Colin Rea,269.0,213.0,291.0,242.0,251.2
1126413,Tim Locastro,NYM,Clayton Kershaw,326.0,257.0,228.0,156.0,251.7
92115,Kerry Carpenter,DET,Peyton Battenfield,211.0,323.0,183.0,285.0,253.8
114894,Mike Zunino,CLE,Eduardo Rodriguez,354.0,89.0,337.5,269.0,254.2
92271,Miguel Cabrera,DET,Peyton Battenfield,192.0,363.0,189.0,251.0,254.5
891359,Julio Rodriguez,SEA,Colin Rea,231.0,306.0,223.0,249.0,255.5
891259,J.P. Crawford,SEA,Colin Rea,318.0,326.0,302.0,10.0,255.6
891217,Cooper Hummel,SEA,Colin Rea,273.0,319.0,268.0,122.0,255.6
1123272,Brett Baty,NYM,Clayton Kershaw,221.0,290.0,226.0,287.0,255.9
863561,Esteury Ruiz,OAK,Marcus Stroman,344.0,192.0,299.0,177.0,256.0
298184,Jorge Mateo,BAL,Josiah Gray,310.0,197.0,281.0,243.0,256.9
133070,Stuart Fairchild,CIN,Taj Bradley,286.0,273.0,184.0,262.0,256.9
1050670,Eli White,ATL,Blake Snell,346.0,72.0,315.0,343.0,257.0
670506,Kody Clemens,PHI,Lucas Giolito,359.0,152.0,401.0,121.0,257.7
92223,Javier Baez,DET,Peyton Battenfield,203.0,297.0,197.0,346.0,258.6
178173,Vidal Brujan,TB,Nick Lodolo,308.0,214.0,378.0,135.0,259.2
92257,Jonathan Schoop,DET,Peyton Battenfield,206.0,293.0,247.0,301.0,259.3
648382,Jonah Heim,TEX,Brad Keller,372.0,196.0,385.0,62.0,259.8
842082,Kris Bryant,COL,Vince Velasquez,327.0,274.0,287.0,117.0,261.1
