,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
7004,Cristian Pache,PHI,Edward Cabrera,87.305,0.976,0.312,0.128
3627,Jake Cronenworth,SD,Tylor Megill,86.659,11.196,0.312,0.061
22850,Brett Phillips,LAA,MacKenzie Gore,85.387,17.928,0.312,0.125
1776,Josh Jung,TEX,Brad Keller,84.513,18.194,0.312,0.119
1196,Patrick Wisdom,CHC,Logan Gilbert,90.45,21.876,0.311,0.216
2333,Kevin Kiermaier,TOR,Eduardo Rodriguez,88.119,7.518,0.311,0.105
1067,Luis Urias,MIL,Drey Jameson,87.869,14.832,0.311,0.103
2658,Christian Vazquez,MIN,Lucas Giolito,87.461,11.806,0.311,0.103
6067,Seby Zavala,CWS,Sonny Gray,87.136,21.395,0.311,0.285
747,Adam Frazier,BAL,Ken Waldichuk,87.045,15.296,0.311,0.053
2937,Jeff McNeil,NYM,Blake Snell,85.838,9.569,0.311,0.061
2395,Lars Nootbaar,STL,Jose Urena,91.206,6.016,0.31,0.09
2785,Hunter Dozier,KC,Nathan Eovaldi,83.959,14.849,0.31,0.145
748,Jorge Mateo,BAL,Ken Waldichuk,75.18,17.501,0.31,0.124
4240,Max Muncy,LAD,Alex Cobb,92.258,26.414,0.309,0.125
2777,Franmil Reyes,KC,Nathan Eovaldi,91.411,7.955,0.309,0.179
1361,Christian Bethancourt,TB,Chris Sale,87.64,8.312,0.309,0.168
157,Sean Murphy,ATL,Hunter Greene,91.178,12.442,0.308,0.107
4450,Jarred Kelenic,SEA,Marcus Stroman,89.691,9.262,0.308,0.123
6805,Nick Madrigal,CHC,Logan Gilbert,85.718,1.489,0.308,0.044
3355,Jake Meyers,HOU,Rich Hill,85.717,7.208,0.307,0.163
4338,Will Brennan,CLE,Clarke Schmidt,90.774,6.036,0.306,0.118
3369,Alex Bregman,HOU,Rich Hill,90.289,17.116,0.306,0.07
2563,Max Kepler,MIN,Lucas Giolito,89.884,9.301,0.306,0.069
4677,Yuli Gurriel,MIA,Zack Wheeler,87.448,16.642,0.306,0.049
364,LaMonte Wade Jr.,SF,Clayton Kershaw,86.315,18.833,0.306,0.061
4631,Luis Guillorme,NYM,Blake Snell,85.74,4.104,0.306,0.035
6589,Mike Brosseau,MIL,Drey Jameson,85.731,13.715,0.306,0.127
1577,Brandon Marsh,PHI,Edward Cabrera,84.405,5.804,0.306,0.128
2552,Joey Gallo,MIN,Lucas Giolito,90.012,17.919,0.305,0.182
5267,Nelson Cruz,SD,Tylor Megill,86.733,14.493,0.305,0.15
1569,Jake Cave,PHI,Edward Cabrera,91.01,15.101,0.304,0.222
13000,Victor Caratini,MIL,Drey Jameson,89.332,7.717,0.304,0.07
781,Adley Rutschman,BAL,Ken Waldichuk,86.883,15.511,0.304,0.065
1645,Nathaniel Lowe,TEX,Brad Keller,88.605,9.232,0.303,0.087
2782,Michael Massey,KC,Nathan Eovaldi,84.891,13.84,0.303,0.133
4445,Cal Raleigh,SEA,Marcus Stroman,90.794,22.669,0.302,0.133
3868,Gio Urshela,LAA,MacKenzie Gore,90.044,14.957,0.302,0.102
4433,Kolten Wong,SEA,Marcus Stroman,88.146,11.46,0.302,0.081
1211,Eric Haase,DET,Kevin Gausman,87.706,17.501,0.302,0.163
12780,Santiago Espinal,TOR,Eduardo Rodriguez,86.093,9.62,0.302,0.094
7204,Ezequiel Duran,TEX,Brad Keller,86.004,11.059,0.302,0.163
3850,Luis Rengifo,LAA,MacKenzie Gore,88.28,12.974,0.301,0.107
1446,Taylor Walls,TB,Chris Sale,85.484,15.002,0.301,0.122
6653,Owen Miller,MIL,Drey Jameson,83.585,4.054,0.301,0.069
3171,Yasmani Grandal,CWS,Sonny Gray,91.161,6.545,0.3,0.077
2403,Nolan Arenado,STL,Jose Urena,88.531,23.245,0.3,0.076
2402,Paul Goldschmidt,STL,Jose Urena,90.112,21.834,0.299,0.109
1115,Ian Happ,CHC,Logan Gilbert,89.48,10.044,0.299,0.129
7989,David Fletcher,LAA,MacKenzie Gore,82.888,14.055,0.299,0.05
44396,Mark Mathias,PIT,Jose Urquidy,90.612,7.353,0.298,0.169
3472,Ezequiel Tovar,COL,Jack Flaherty,86.927,10.041,0.298,0.189
2959,Brandon Nimmo,NYM,Blake Snell,88.773,8.162,0.297,0.082
3356,Martin Maldonado,HOU,Rich Hill,89.401,14.564,0.296,0.123
2318,Alejandro Kirk,TOR,Eduardo Rodriguez,86.255,1.013,0.296,0.065
13888,Brian Serven,COL,Jack Flaherty,85.964,9.028,0.296,0.173
1879,Ji Hwan Bae,PIT,Jose Urquidy,81.189,4.947,0.294,0.121
3464,Elias Diaz,COL,Jack Flaherty,89.256,8.9,0.293,0.124
3052,Jean Segura,MIA,Zack Wheeler,86.246,3.626,0.293,0.101
2985,Jazz Chisholm Jr.,MIA,Zack Wheeler,88.937,11.663,0.292,0.149
8510,Connor Joe,PIT,Jose Urquidy,87.372,6.73,0.292,0.075
43280,Eli White,ATL,Hunter Greene,76.4,20.613,0.292,0.246
1777,Jonah Heim,TEX,Brad Keller,89.845,16.858,0.291,0.083
9523,Jesus Sanchez,MIA,Zack Wheeler,89.729,18.007,0.291,0.139
3190,Andrew Vaughn,CWS,Sonny Gray,89.459,5.294,0.291,0.131
1122,Cody Bellinger,CHC,Logan Gilbert,88.542,17.641,0.291,0.118
1233,Ryan Kreidler,DET,Kevin Gausman,87.184,13.082,0.291,0.167
375,Wilmer Flores,SF,Clayton Kershaw,88.766,18.035,0.29,0.064
13889,Jurickson Profar,COL,Jack Flaherty,87.663,13.279,0.29,0.083
12378,Matt Duffy,KC,Nathan Eovaldi,87.205,10.065,0.29,0.075
6983,Josh Harrison,PHI,Edward Cabrera,86.078,12.517,0.29,0.081
24014,Garrett Hampson,MIA,Zack Wheeler,85.071,7.979,0.29,0.087
4315,Steven Kwan,CLE,Clarke Schmidt,83.508,11.613,0.29,0.037
1561,Bryson Stott,PHI,Edward Cabrera,89.559,6.057,0.289,0.055
1112,Nico Hoerner,CHC,Logan Gilbert,87.071,12.421,0.289,0.081
35516,Akil Baddoo,DET,Kevin Gausman,87.0,11.533,0.289,0.116
9277,Nate Eaton,KC,Nathan Eovaldi,85.308,9.35,0.289,0.106
1367,Yandy Diaz,TB,Chris Sale,92.471,13.588,0.287,0.057
5831,Cooper Hummel,SEA,Marcus Stroman,86.784,8.448,0.287,0.084
991,Rowdy Tellez,MIL,Drey Jameson,90.065,9.97,0.286,0.094
10793,Terrin Vavra,BAL,Ken Waldichuk,81.653,16.96,0.286,0.083
2319,Cavan Biggio,TOR,Eduardo Rodriguez,87.584,19.343,0.285,0.096
161,Sam Hilliard,ATL,Hunter Greene,93.447,5.069,0.284,0.143
9830,Rougned Odor,SD,Tylor Megill,86.213,21.182,0.284,0.101
2330,Whit Merrifield,TOR,Eduardo Rodriguez,85.977,15.486,0.284,0.074
1249,Spencer Torkelson,DET,Kevin Gausman,90.477,7.44,0.283,0.102
4219,Miguel Rojas,LAD,Alex Cobb,87.279,8.831,0.283,0.056
2787,Kyle Isbel,KC,Nathan Eovaldi,89.488,8.93,0.282,0.091
1352,Manuel Margot,TB,Chris Sale,86.519,16.321,0.282,0.112
1588,Darick Hall,PHI,Edward Cabrera,89.244,11.935,0.281,0.121
1874,Jack Suwinski,PIT,Jose Urquidy,87.418,11.548,0.28,0.141
1635,Marcus Semien,TEX,Brad Keller,84.789,16.207,0.28,0.074
1262,Jonathan Schoop,DET,Kevin Gausman,87.427,9.709,0.279,0.166
8620,Curt Casali,CIN,Spencer Strider,86.968,25.807,0.279,0.109
3470,Harold Castro,COL,Jack Flaherty,86.415,16.776,0.279,0.135
12213,Ryan Jeffers,MIN,Lucas Giolito,86.31,16.868,0.279,0.09
741,Austin Hays,BAL,Ken Waldichuk,83.438,5.213,0.279,0.09
20797,Tyler Heineman,PIT,Jose Urquidy,81.542,13.445,0.279,0.068
3079,Jacob Stallings,MIA,Zack Wheeler,88.285,8.636,0.278,0.106
14342,Sam Haggerty,SEA,Marcus Stroman,85.922,15.983,0.278,0.138
15707,Willi Castro,MIN,Lucas Giolito,84.168,22.094,0.278,0.127
2512,Andrew Knizner,STL,Jose Urena,76.97,20.687,0.278,0.079
1302,Zach McKinstry,DET,Kevin Gausman,84.261,4.766,0.277,0.073
4236,Will Smith,LAD,Alex Cobb,90.44,17.966,0.276,0.078
1256,Miguel Cabrera,DET,Kevin Gausman,90.215,4.733,0.276,0.1
18996,Alan Trejo,COL,Jack Flaherty,84.249,14.373,0.276,0.14
33679,Jordan Luplow,TOR,Eduardo Rodriguez,82.306,15.175,0.276,0.194
12344,Jackie Bradley Jr.,KC,Nathan Eovaldi,87.374,6.23,0.275,0.142
1880,Austin Hedges,PIT,Jose Urquidy,81.944,14.259,0.275,0.099
3230,Elvis Andrus,CWS,Sonny Gray,86.206,7.04,0.274,0.1
429,David Villar,SF,Clayton Kershaw,86.48,22.114,0.272,0.133
5253,Jose Azocar,SD,Tylor Megill,84.41,12.989,0.272,0.112
9247,Nicky Lopez,KC,Nathan Eovaldi,82.381,4.889,0.272,0.083
749,Cedric Mullins,BAL,Ken Waldichuk,89.136,14.201,0.27,0.084
2991,Avisail Garcia,MIA,Zack Wheeler,88.708,14.521,0.27,0.188
3929,Shea Langeliers,OAK,Dean Kremer,87.722,18.658,0.269,0.186
1129,Yan Gomes,CHC,Logan Gilbert,84.532,7.541,0.269,0.085
3639,Ha-Seong Kim,SD,Tylor Megill,83.65,17.685,0.269,0.083
2023,Jose Barrero,CIN,Spencer Strider,89.618,12.803,0.268,0.212
1370,Isaac Paredes,TB,Chris Sale,86.742,17.231,0.267,0.053
153,Ozzie Albies,ATL,Hunter Greene,85.757,13.08,0.267,0.104
3359,Mauricio Dubon,HOU,Rich Hill,85.425,8.848,0.267,0.062
6566,Alec Burleson,STL,Jose Urena,89.319,14.23,0.266,0.123
3856,Brandon Drury,LAA,MacKenzie Gore,86.467,22.801,0.265,0.102
42206,Austin Wynns,SF,Clayton Kershaw,81.942,6.646,0.265,0.116
9691,Mike Moustakas,COL,Jack Flaherty,87.971,24.501,0.264,0.127
6766,Tucker Barnhart,CHC,Logan Gilbert,84.202,13.591,0.264,0.105
15263,Hanser Alberto,CWS,Sonny Gray,82.943,12.416,0.264,0.187
3199,Andrew Benintendi,CWS,Sonny Gray,86.758,17.059,0.262,0.076
3920,Jesus Aguilar,OAK,Dean Kremer,87.254,24.718,0.261,0.151
10179,Jason Heyward,LAD,Alex Cobb,86.462,-1.587,0.261,0.097
43891,Kevin Smith,OAK,Dean Kremer,85.7,11.266,0.261,0.191
4457,Tommy La Stella,SEA,Marcus Stroman,88.933,12.284,0.26,0.059
2956,Omar Narvaez,NYM,Blake Snell,84.724,12.907,0.26,0.082
11866,Tim Locastro,NYM,Blake Snell,81.552,7.854,0.26,0.123
7290,Eddie Rosario,ATL,Hunter Greene,83.716,11.387,0.257,0.137
4220,Mookie Betts,LAD,Alex Cobb,88.538,32.124,0.255,0.081
6981,Garrett Stubbs,PHI,Edward Cabrera,80.07,22.003,0.255,0.062
4344,Myles Straw,CLE,Clarke Schmidt,84.503,11.959,0.254,0.056
41058,Matt Wallner,MIN,Lucas Giolito,83.794,5.061,0.254,0.166
3003,Joey Wendle,MIA,Zack Wheeler,86.755,6.022,0.253,0.07
1985,TJ Friedl,CIN,Spencer Strider,83.767,14.854,0.252,0.069
7937,Jake Lamb,LAA,MacKenzie Gore,91.698,20.558,0.251,0.115
352,Brandon Crawford,SF,Clayton Kershaw,87.941,16.947,0.251,0.197
3638,Austin Nola,SD,Tylor Megill,87.321,3.644,0.25,0.081
3872,Tony Kemp,OAK,Dean Kremer,81.49,13.565,0.248,0.056
43288,Ehire Adrianza,ATL,Hunter Greene,83.494,21.014,0.245,0.113
2350,Daulton Varsho,TOR,Eduardo Rodriguez,88.444,24.725,0.241,0.156
4818,Gavin Sheets,CWS,Sonny Gray,88.829,15.347,0.238,0.1
15518,Luke Maile,CIN,Spencer Strider,80.947,18.006,0.238,0.123
8104,Nick Allen,OAK,Dean Kremer,83.983,13.095,0.237,0.088
10098,Austin Barnes,LAD,Alex Cobb,84.982,18.389,0.23,0.053
35933,Vidal Brujan,TB,Chris Sale,87.586,20.226,0.226,0.079
1749,Bubba Thompson,TEX,Brad Keller,76.815,14.254,0.224,0.153
3940,Esteury Ruiz,OAK,Dean Kremer,78.463,18.999,0.218,0.161
14205,Meibrys Viloria,CLE,Clarke Schmidt,88.837,3.851,0.217,0.135
29163,Kody Clemens,PHI,Edward Cabrera,91.061,22.214,0.213,0.14
17470,Anthony Bemboom,BAL,Ken Waldichuk,88.727,8.673,0.213,0.111
