,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
1462003,Hunter Renfroe,LAA,Ryan Yarbrough,166.0,85.0,182.0,238.0,150.85
1961805,Lars Nootbaar,STL,George Kirby,55.0,247.0,94.0,210.0,151.3
1612527,Vinnie Pasquantino,KC,Shohei Ohtani,155.0,186.0,165.5,60.0,153.175
1929041,Luis Campusano,SD,Zac Gallen,177.0,37.0,144.0,382.0,153.8
1064843,Brandon Belt,TOR,Domingo German,201.0,31.0,200.0,286.0,154.1
152985,Trey Mancini,CHC,Julio Urias,8.0,263.0,41.0,355.0,154.25
1045505,Jonathan Schoop,DET,Tyler Wells,109.0,150.0,54.0,371.0,154.4
1933199,David Dahl,SD,Zac Gallen,138.0,99.0,218.0,262.0,154.95
1283979,Corey Julks,HOU,Bryce Elder,238.0,40.0,174.0,212.0,155.2
1045260,Miguel Cabrera,DET,Tyler Wells,57.0,221.0,113.0,283.0,156.7
544974,David Peralta,LAD,Drew Smyly,161.0,132.0,128.0,234.0,156.85
2092850,Tommy Pham,NYM,Anthony DeSclafani,48.0,276.0,67.0,226.0,157.35
830415,Seby Zavala,CWS,Cooper Criswell,192.0,43.0,146.0,357.0,157.7
590247,Bryan Reynolds,PIT,Graham Ashcraft,139.0,166.0,63.0,300.0,161.2
1932558,Jose Azocar,SD,Zac Gallen,223.0,61.0,338.0,100.0,165.1
1961915,Tommy Edman,STL,George Kirby,103.0,254.0,130.0,138.0,165.15
1378725,Luke Voit,MIL,Nick Pivetta,172.0,78.0,151.0,369.0,165.5
1265402,Kevin Pillar,ATL,Hunter Brown,132.0,189.0,8.0,351.0,166.2
849556,Anthony Santander,BAL,Michael Lorenzen,257.0,53.0,282.0,103.0,166.25
1075212,Edmundo Sosa,PHI,Noah Davis,106.0,172.0,107.0,356.0,166.75
1461848,Jake Lamb,LAA,Ryan Yarbrough,158.0,129.0,165.5,282.0,167.575
589330,Ke'Bryan Hayes,PIT,Graham Ashcraft,152.0,184.0,190.0,145.0,167.85
150800,Tucker Barnhart,CHC,Julio Urias,123.0,210.0,162.0,183.0,168.3
1961913,Willson Contreras,STL,George Kirby,61.0,245.0,68.0,343.0,168.75
1291971,Nathaniel Lowe,TEX,JP Sears,73.0,282.0,45.0,255.0,169.25
1064749,Whit Merrifield,TOR,Domingo German,219.0,104.0,239.0,139.5,169.825
1461795,David Fletcher,LAA,Ryan Yarbrough,230.0,157.0,197.0,37.0,170.55
152634,Yan Gomes,CHC,Julio Urias,20.0,345.0,20.0,269.0,171.1
830771,Yasmani Grandal,CWS,Cooper Criswell,174.0,174.0,232.5,96.5,171.15
1301955,Carlos Perez,OAK,Jon Gray,303.0,102.0,86.0,110.0,171.15
1075564,Brandon Marsh,PHI,Noah Davis,96.0,236.0,50.0,317.0,171.25
1461941,Shohei Ohtani,LAA,Ryan Yarbrough,149.0,204.0,85.0,249.0,173.65
1961886,Brendan Donovan,STL,George Kirby,93.0,337.0,90.0,66.0,173.9
1951084,Cooper Hummel,SEA,Steven Matz,97.0,257.0,75.0,260.0,174.15
1284053,Alex Bregman,HOU,Bryce Elder,266.0,89.0,316.0,18.0,174.35
1064862,George Springer,TOR,Domingo German,186.0,137.0,158.0,251.0,174.4
1445211,Byron Buxton,MIN,Trevor Williams,235.0,69.0,205.0,250.0,174.65
812652,Jose Barrero,CIN,Mitch Keller,58.0,194.0,185.5,391.0,174.675
1064864,Daulton Varsho,TOR,Domingo German,209.0,117.0,202.0,202.5,174.775
1216623,C.J. Cron,COL,Aaron Nola,142.0,233.0,99.0,192.0,174.9
1933220,Trent Grisham,SD,Zac Gallen,220.0,59.0,302.0,217.0,175.5
1611992,Michael Massey,KC,Shohei Ohtani,203.0,97.0,170.0,305.0,176.25
1607388,Nick Pratto,KC,Shohei Ohtani,214.0,83.0,168.0,316.0,176.55
1064475,Santiago Espinal,TOR,Domingo German,217.0,183.0,211.0,42.0,177.95
1461302,Brett Phillips,LAA,Ryan Yarbrough,216.0,75.0,189.0,319.0,178.05
1935127,Xander Bogaerts,SD,Zac Gallen,207.0,252.0,82.0,45.0,179.7
1610475,Jackie Bradley Jr.,KC,Shohei Ohtani,29.0,311.0,18.0,387.0,179.75
1063652,Jordan Luplow,TOR,Domingo German,206.0,68.0,271.0,289.0,179.9
537721,Jason Heyward,LAD,Drew Smyly,182.0,144.0,227.0,214.0,180.25
1302235,Aledmys Diaz,OAK,Jon Gray,95.0,249.0,62.0,347.0,181.75
1284105,Kyle Tucker,HOU,Bryce Elder,259.0,98.0,259.0,122.0,182.1
1242013,Jose Ramirez,CLE,Braxton Garrett,302.0,84.0,310.0,20.0,184.6
1445248,Joey Gallo,MIN,Trevor Williams,247.0,47.0,246.0,306.0,185.7
2092293,Brandon Nimmo,NYM,Anthony DeSclafani,17.0,360.0,59.0,307.0,186.85
590186,Carlos Santana,PIT,Graham Ashcraft,221.0,153.0,204.0,175.0,187.75
1379357,Mike Brosseau,MIL,Nick Pivetta,213.0,123.0,201.0,271.0,188.4
1461983,Gio Urshela,LAA,Ryan Yarbrough,176.0,223.0,171.0,173.0,191.25
1284092,Yordan Alvarez,HOU,Bryce Elder,233.0,217.0,143.0,89.0,192.3
2092869,Starling Marte,NYM,Anthony DeSclafani,112.0,297.0,74.0,256.0,192.65
1045540,Javier Baez,DET,Tyler Wells,71.0,224.0,220.0,376.0,192.65
829885,Jake Burger,CWS,Cooper Criswell,160.0,214.0,81.0,337.0,193.6
1610533,Matt Duffy,KC,Shohei Ohtani,205.0,215.0,184.0,128.0,193.8
843719,Ryan O'Hearn,BAL,Michael Lorenzen,240.0,175.0,206.0,133.0,196.1
496089,Luke Williams,LAD,Drew Smyly,228.0,109.0,212.0,312.0,196.55
1611521,Nate Eaton,KC,Shohei Ohtani,212.0,160.0,222.0,223.0,196.95
1064858,Alejandro Kirk,TOR,Domingo German,165.0,300.0,195.0,33.0,196.95
1380271,William Contreras,MIL,Nick Pivetta,35.0,385.0,37.0,299.0,197.4
1291876,Ezequiel Duran,TEX,JP Sears,114.0,237.0,140.0,358.0,197.55
1935274,Juan Soto,SD,Zac Gallen,156.0,349.0,132.0,8.0,197.75
810706,Curt Casali,CIN,Mitch Keller,314.0,27.0,323.0,206.0,198.7
1241969,Mike Zunino,CLE,Braxton Garrett,248.0,46.0,300.0,339.0,198.75
151356,Nick Madrigal,CHC,Julio Urias,121.0,387.0,129.0,15.0,199.4
830766,Andrew Vaughn,CWS,Cooper Criswell,162.0,278.0,179.0,124.5,199.525
830758,Yoan Moncada,CWS,Cooper Criswell,193.0,198.0,180.0,243.0,200.3
830754,Andrew Benintendi,CWS,Cooper Criswell,196.0,238.0,207.0,123.0,201.4
1064854,Bo Bichette,TOR,Domingo German,151.0,296.0,93.0,208.0,201.6
850314,Adley Rutschman,BAL,Michael Lorenzen,276.0,177.0,267.0,24.0,202.2
1302250,Jesus Aguilar,OAK,Jon Gray,279.0,94.0,312.0,170.0,202.85
1256603,Jorge Soler,MIA,Zach Plesac,243.0,158.0,225.0,195.0,203.35
1266030,Michael Harris II,ATL,Hunter Brown,70.0,353.0,57.0,318.0,204.3
152974,Eric Hosmer,CHC,Julio Urias,90.0,372.0,124.0,160.0,204.3
151654,Luis Torrens,CHC,Julio Urias,18.0,392.0,21.0,385.0,204.4
849557,Ryan Mountcastle,BAL,Michael Lorenzen,241.0,163.0,188.0,240.0,205.6
543733,Miguel Rojas,LAD,Drew Smyly,210.0,258.0,208.0,71.0,205.65
1302081,Seth Brown,OAK,Jon Gray,256.0,173.0,203.0,171.0,206.25
1380142,Brice Turang,MIL,Nick Pivetta,198.0,259.0,175.0,144.0,207.8
1612083,Hunter Dozier,KC,Shohei Ohtani,188.0,169.0,161.0,392.0,207.9
1932721,Nelson Cruz,SD,Zac Gallen,140.0,301.0,141.0,224.0,209.1
812607,Tyler Stephenson,CIN,Mitch Keller,130.0,352.0,169.0,102.0,209.35
1378099,Victor Caratini,MIL,Nick Pivetta,170.0,313.0,196.0,79.0,210.3
829126,Lenyn Sosa,CWS,Cooper Criswell,215.0,152.0,263.0,293.0,211.85
1291896,Travis Jankowski,TEX,JP Sears,143.0,394.0,152.0,13.0,212.7
821217,Taylor Walls,TB,Michael Kopech,322.0,108.0,336.0,83.0,213.35
1263922,Vaughn Grissom,ATL,Hunter Brown,128.0,346.0,104.0,213.0,213.45
152852,Miles Mastrobuoni,CHC,Julio Urias,81.0,390.0,89.0,239.0,214.05
1284119,Yainer Diaz,HOU,Bryce Elder,309.0,58.0,384.0,197.0,215.6
1445209,Donovan Solano,MIN,Trevor Williams,269.0,218.0,217.0,91.0,216.65
1302066,Brent Rooker,OAK,Jon Gray,234.0,185.0,177.0,295.0,217.45
845715,James McCann,BAL,Michael Lorenzen,260.0,149.0,309.0,201.0,219.65
821073,Francisco Mejia,TB,Michael Kopech,300.0,127.0,285.0,184.0,219.8
1379214,Owen Miller,MIL,Nick Pivetta,222.0,269.0,237.0,93.0,221.35
1256258,Nick Fortes,MIA,Zach Plesac,261.0,209.0,304.0,76.0,221.5
1445280,Carlos Correa,MIN,Trevor Williams,254.0,244.0,230.0,85.0,221.55
848921,Kyle Stowers,BAL,Michael Lorenzen,246.0,176.0,181.0,315.0,222.1
1380194,Garrett Mitchell,MIL,Nick Pivetta,178.0,289.0,115.0,278.0,222.4
850322,Cedric Mullins,BAL,Michael Lorenzen,305.0,156.0,313.0,95.0,222.55
1445279,Trevor Larnach,MIN,Trevor Williams,252.0,197.0,191.0,246.0,222.7
1045469,Matt Vierling,DET,Tyler Wells,244.0,271.0,245.0,41.0,223.15
1064710,Vladimir Guerrero Jr.,TOR,Domingo German,144.0,350.0,148.0,189.0,223.45
1961907,Jordan Walker,STL,George Kirby,65.0,386.0,77.0,364.0,224.0
590148,Austin Hedges,PIT,Graham Ashcraft,231.0,106.0,381.0,331.0,224.75
830764,Elvis Andrus,CWS,Cooper Criswell,204.0,287.0,219.0,135.0,224.95
1045519,Eric Haase,DET,Tyler Wells,289.0,133.0,244.0,277.0,225.85
1075268,Cristian Pache,PHI,Noah Davis,92.0,373.0,79.0,344.0,226.2
1445264,Kyle Farmer,MIN,Trevor Williams,323.0,188.0,257.5,63.0,226.925
1459871,Zach Neto,LAA,Ryan Yarbrough,173.0,330.0,315.0,31.0,227.95
821216,Isaac Paredes,TB,Michael Kopech,311.0,178.0,366.0,19.0,228.9
1302088,Shea Langeliers,OAK,Jon Gray,278.0,105.0,303.0,336.0,229.9
1612545,Franmil Reyes,KC,Shohei Ohtani,147.0,279.0,145.0,394.0,229.95
1302267,Ramon Laureano,OAK,Jon Gray,277.0,179.0,290.0,186.0,231.0
1033524,Tyler Nevin,DET,Tyler Wells,291.0,171.0,349.0,120.0,232.05
1461996,Luis Rengifo,LAA,Ryan Yarbrough,211.0,265.0,223.0,215.0,232.3
830750,Eloy Jimenez,CWS,Cooper Criswell,150.0,318.0,133.0,338.0,234.45
810259,Kevin Newman,CIN,Mitch Keller,331.0,201.0,297.0,27.0,234.8
1044278,Kerry Carpenter,DET,Tyler Wells,264.0,226.0,234.0,190.0,235.1
1216631,Elias Diaz,COL,Aaron Nola,146.0,363.0,280.0,106.5,236.125
1442411,Kyle Garlick,MIN,Trevor Williams,249.0,205.0,251.0,270.0,237.05
1256671,Jazz Chisholm Jr.,MIA,Zach Plesac,258.0,242.0,226.0,193.0,237.85
1241423,Cam Gallagher,CLE,Braxton Garrett,344.0,187.0,276.0,81.0,239.4
1445228,Christian Vazquez,MIN,Trevor Williams,286.0,246.0,298.0,57.0,239.45
1045518,Nick Maton,DET,Tyler Wells,288.0,161.0,334.0,219.0,240.1
821215,Brandon Lowe,TB,Michael Kopech,270.0,170.0,273.0,301.0,240.1
810735,Stuart Fairchild,CIN,Mitch Keller,310.0,196.0,192.0,233.0,240.85
821189,Luke Raley,TB,Michael Kopech,272.0,135.0,314.0,342.0,240.85
1445273,Max Kepler,MIN,Trevor Williams,253.0,288.0,295.0,50.0,241.1
821209,Yandy Diaz,TB,Michael Kopech,237.0,339.0,249.0,16.0,241.35
1444904,Ryan Jeffers,MIN,Trevor Williams,312.0,193.0,326.0,108.0,241.85
1380232,Brian Anderson,MIL,Nick Pivetta,187.0,320.0,149.0,281.0,241.95
1044267,Jake Rogers,DET,Tyler Wells,274.0,314.0,178.0,64.0,242.1
1611991,Edward Olivares,KC,Shohei Ohtani,184.0,365.0,111.0,227.0,242.85
830712,Romy Gonzalez,CWS,Cooper Criswell,168.0,331.0,101.0,362.5,244.175
1283568,Cesar Salazar,HOU,Bryce Elder,318.0,165.0,229.0,273.0,244.35
1216408,Ryan McMahon,COL,Aaron Nola,167.0,362.0,238.0,157.0,244.4
1284085,Jose Abreu,HOU,Bryce Elder,242.0,312.0,240.5,98.0,244.675
830768,Luis Robert Jr.,CWS,Cooper Criswell,185.0,332.0,127.0,298.0,244.7
1055381,Anthony Rizzo,NYY,Yusei Kikuchi,359.0,162.0,374.0,53.0,246.4
830772,Tim Anderson,CWS,Cooper Criswell,191.0,368.0,106.0,235.0,246.8
1444631,Willi Castro,MIN,Trevor Williams,337.0,151.0,257.5,252.0,247.225
1445229,Jose Miranda,MIN,Trevor Williams,268.0,251.0,279.0,159.0,247.35
1302255,Jace Peterson,OAK,Jon Gray,284.0,275.0,262.0,88.0,248.15
790290,Nick Senzel,CIN,Mitch Keller,316.0,225.0,294.0,99.0,248.3
1284120,Mauricio Dubon,HOU,Bryce Elder,338.0,212.0,329.0,54.0,249.95
1433582,Adam Duvall,BOS,Freddy Peralta,371.0,138.0,346.0,136.0,250.45
1302072,Esteury Ruiz,OAK,Jon Gray,346.0,155.0,322.0,179.0,250.5
1292060,Bubba Thompson,TEX,JP Sears,164.0,310.0,193.0,372.0,250.65
1256559,Garrett Cooper,MIA,Zach Plesac,263.0,306.0,221.0,126.0,251.2
820985,Josh Lowe,TB,Michael Kopech,308.0,231.0,250.0,172.0,251.95
1242010,Josh Naylor,CLE,Braxton Garrett,267.0,284.0,283.0,115.0,252.55
1302087,Tony Kemp,OAK,Jon Gray,342.0,228.0,363.0,10.0,255.45
1433576,Justin Turner,BOS,Freddy Peralta,362.0,200.0,365.0,28.0,255.65
1064863,Kevin Kiermaier,TOR,Domingo German,200.0,342.0,147.0,294.0,255.85
1237165,Tyler Freeman,CLE,Braxton Garrett,301.0,261.0,352.0,44.0,256.1
1284109,Martin Maldonado,HOU,Bryce Elder,296.0,192.0,342.0,228.0,256.3
1928813,Rougned Odor,SD,Zac Gallen,387.0,130.0,385.0,118.0,256.4
1045446,Riley Greene,DET,Tyler Wells,120.0,395.0,183.0,325.0,256.45
1044490,Zach McKinstry,DET,Tyler Wells,330.0,268.0,260.0,62.0,257.6
1378746,Joey Wiemer,MIL,Nick Pivetta,226.0,299.0,268.0,225.0,257.7
1255680,Jesus Sanchez,MIA,Zach Plesac,265.0,262.0,291.0,198.0,257.8
821212,Jose Siri,TB,Michael Kopech,320.0,168.0,274.0,308.0,258.1
499427,Austin Wynns,LAD,Drew Smyly,225.0,255.0,228.0,375.0,258.45
821197,Wander Franco,TB,Michael Kopech,287.0,322.0,286.0,17.0,258.6
850025,Ramon Urias,BAL,Michael Lorenzen,275.0,290.0,256.0,151.0,258.8
1256663,Bryan De La Cruz,MIA,Zach Plesac,250.0,319.0,194.0,205.0,259.0
820036,Vidal Brujan,TB,Michael Kopech,328.0,207.0,362.0,117.0,259.1
821206,Manuel Margot,TB,Michael Kopech,282.0,295.0,261.0,134.0,261.2
1256669,Jacob Stallings,MIA,Zach Plesac,306.0,260.0,333.0,92.0,261.85
849473,Ryan McKenna,BAL,Michael Lorenzen,336.0,182.0,281.0,257.0,262.0
1445281,Nick Gordon,MIN,Trevor Williams,262.0,281.0,236.0,244.0,262.05
830678,Oscar Colas,CWS,Cooper Criswell,208.0,292.0,240.5,341.0,262.225
1055414,Aaron Judge,NYY,Yusei Kikuchi,348.0,248.0,231.0,127.0,262.3
850325,Austin Hays,BAL,Michael Lorenzen,290.0,277.0,272.0,156.0,262.65
812575,Wil Myers,CIN,Mitch Keller,271.0,234.0,253.0,320.0,262.7
1461623,Matt Thaiss,LAA,Ryan Yarbrough,194.0,344.0,209.0,287.0,262.7
1037818,Akil Baddoo,DET,Tyler Wells,327.0,131.0,317.0,367.0,262.9
850304,Gunnar Henderson,BAL,Michael Lorenzen,236.0,366.0,242.0,106.5,262.975
807512,Luke Maile,CIN,Mitch Keller,341.0,191.0,345.0,167.0,263.0
1055377,Gleyber Torres,NYY,Yusei Kikuchi,353.0,208.0,364.0,109.0,267.3
