,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
10803,Adam Frazier,BAL,Jon Gray,86.347,14.246,0.317,0.057
561331,Nomar Mazara,SD,Ryne Nelson,85.658,17.768,0.317,0.148
477389,Reese McGuire,CWS,Anthony DeSclafani,84.998,10.778,0.317,0.071
13415,Brandon Drury,LAA,George Kirby,82.036,15.093,0.317,0.088
714747,Mike Ford,LAA,George Kirby,88.917,14.247,0.316,0.075
746623,Seth Brown,OAK,Zach Plesac,87.97,16.307,0.316,0.137
746289,Ryan McKenna,BAL,Jon Gray,84.332,17.187,0.316,0.166
746848,Ke'Bryan Hayes,PIT,Kutter Crawford,91.127,5.988,0.315,0.079
744125,Mike Brosseau,MIL,Carlos Carrasco,91.006,18.125,0.315,0.152
757297,Anthony Rizzo,NYY,Taijuan Walker,89.636,20.528,0.315,0.083
9489,Omar Narvaez,NYM,Freddy Peralta,81.286,12.802,0.315,0.079
748856,Eric Hosmer,BOS,Johan Oviedo,91.107,1.633,0.314,0.069
752868,Paul Goldschmidt,STL,Charlie Morton,89.869,10.411,0.314,0.118
747884,Ildemaro Vargas,WSH,Drew Rasmussen,86.457,8.571,0.314,0.063
749093,Darick Hall,PHI,Nestor Cortes,93.619,10.543,0.313,0.123
746757,Andrew Knizner,STL,Charlie Morton,89.396,11.548,0.313,0.121
748007,Tyler Naquin,NYM,Freddy Peralta,86.293,9.711,0.313,0.171
621349,Josh VanMeter,PIT,Kutter Crawford,87.943,13.467,0.312,0.103
745036,Austin Wynns,SF,Michael Kopech,85.916,7.754,0.312,0.079
746341,Robinson Chirinos,BAL,Jon Gray,85.754,18.927,0.312,0.171
742241,Miguel Cabrera,DET,Hunter Brown,92.473,4.902,0.311,0.101
751686,Yandy Diaz,TB,Trevor Williams,91.203,6.015,0.311,0.047
743670,Joey Wendle,MIA,Tyler Mahle,86.474,9.78,0.311,0.093
12835,Daulton Varsho,TOR,Brady Singer,86.331,14.615,0.311,0.155
14060,Nelson Cruz,SD,Ryne Nelson,91.759,6.837,0.31,0.156
757613,Gavin Lux,LAD,Ryan Feltner,88.634,6.104,0.31,0.13
13834,J.D. Martinez,LAD,Ryan Feltner,87.921,6.347,0.31,0.155
676127,Ozzie Albies,ATL,Jake Woodford,86.503,12.01,0.31,0.125
747885,Cesar Hernandez,WSH,Drew Rasmussen,83.839,8.3,0.31,0.097
756905,Alex Bregman,HOU,Matthew Boyd,86.404,17.538,0.309,0.056
543880,Brett Phillips,BAL,Jon Gray,85.555,18.711,0.309,0.138
687998,Leury Garcia,CWS,Anthony DeSclafani,83.087,6.347,0.309,0.105
742269,Harold Castro,DET,Hunter Brown,81.652,1.549,0.309,0.089
362152,Jazz Chisholm Jr.,MIA,Tyler Mahle,89.951,17.966,0.308,0.155
637092,Lourdes Gurriel Jr.,TOR,Brady Singer,89.452,11.515,0.308,0.082
744792,Anthony Rendon,LAA,George Kirby,87.954,20.325,0.308,0.073
744709,Yasmani Grandal,CWS,Anthony DeSclafani,87.679,5.71,0.308,0.065
757473,Jose Ramirez,CLE,James Kaprielian,82.01,21.18,0.308,0.05
566513,Maikel Franco,WSH,Drew Rasmussen,81.568,13.007,0.308,0.132
757754,Jake Cronenworth,SD,Ryne Nelson,87.656,18.368,0.307,0.089
756662,Brandon Marsh,PHI,Nestor Cortes,87.652,18.652,0.307,0.124
747029,Marwin Gonzalez,NYY,Taijuan Walker,86.917,20.432,0.307,0.169
749981,Daulton Varsho,ARI,Ryan Weathers,86.376,12.601,0.307,0.132
757453,Andres Gimenez,CLE,James Kaprielian,84.721,15.027,0.307,0.136
749518,Adam Engel,CWS,Anthony DeSclafani,87.418,16.952,0.306,0.13
13966,Jurickson Profar,COL,Michael Grove,87.106,12.405,0.306,0.088
757464,Myles Straw,CLE,James Kaprielian,82.804,11.633,0.306,0.036
756673,J.T. Realmuto,PHI,Nestor Cortes,90.739,17.801,0.305,0.143
745363,C.J. Cron,COL,Michael Grove,88.552,17.174,0.305,0.115
6656,Owen Miller,MIL,Carlos Carrasco,83.512,2.673,0.305,0.071
756761,Trey Mancini,HOU,Matthew Boyd,88.485,12.049,0.304,0.112
486884,Eric Hosmer,SD,Ryne Nelson,85.448,-4.769,0.304,0.125
748946,Reese McGuire,BOS,Johan Oviedo,83.976,11.274,0.304,0.106
740262,Yonathan Daza,COL,Michael Grove,83.898,1.357,0.304,0.099
748894,J.D. Martinez,BOS,Johan Oviedo,90.548,19.839,0.303,0.132
9882,Matt Carpenter,SD,Ryne Nelson,89.162,26.747,0.303,0.073
756525,Travis d'Arnaud,ATL,Jake Woodford,89.142,14.699,0.303,0.145
746053,Adley Rutschman,BAL,Jon Gray,88.379,15.95,0.303,0.06
747628,Kyle Isbel,KC,Jose Berrios,86.348,17.76,0.303,0.109
550348,Seth Beer,ARI,Ryan Weathers,86.069,15.566,0.303,0.145
679300,Richie Palacios,CLE,James Kaprielian,85.637,14.431,0.303,0.089
747606,MJ Melendez,KC,Jose Berrios,91.225,18.012,0.302,0.111
266136,Mike Ford,SEA,Reid Detmers,89.272,17.205,0.302,0.087
749873,Jon Berti,MIA,Tyler Mahle,88.523,0.741,0.302,0.083
746621,Sean Murphy,OAK,Zach Plesac,86.697,16.864,0.302,0.101
672840,Ernie Clement,CLE,James Kaprielian,77.327,9.034,0.302,0.05
490066,Darin Ruf,SF,Michael Kopech,88.546,8.924,0.301,0.131
13441,Hunter Renfroe,LAA,George Kirby,86.876,13.96,0.301,0.1
748151,Jonathan Schoop,DET,Hunter Brown,86.853,10.668,0.301,0.176
746375,Jorge Mateo,BAL,Jon Gray,86.273,10.835,0.301,0.146
751703,Taylor Walls,TB,Trevor Williams,85.29,15.824,0.301,0.121
757172,J.P. Crawford,SEA,Reid Detmers,84.993,7.89,0.301,0.056
750247,Garrett Hampson,COL,Michael Grove,84.152,7.453,0.301,0.088
746482,Luis Rengifo,LAA,George Kirby,88.701,7.408,0.3,0.133
753123,Jeff McNeil,NYM,Freddy Peralta,87.107,9.62,0.3,0.074
748101,Javier Baez,DET,Hunter Brown,86.935,10.632,0.3,0.172
742586,Victor Reyes,DET,Hunter Brown,86.742,12.886,0.3,0.172
756893,Jose Altuve,HOU,Matthew Boyd,82.281,16.544,0.3,0.058
746625,Shea Langeliers,OAK,Zach Plesac,90.208,20.958,0.299,0.172
748306,Curt Casali,SEA,Reid Detmers,87.38,23.666,0.299,0.106
757781,Ha-Seong Kim,SD,Ryne Nelson,86.339,15.012,0.299,0.078
756398,Josh Bell,SD,Ryne Nelson,85.889,11.404,0.299,0.117
475214,Johan Camargo,PHI,Nestor Cortes,85.696,10.783,0.299,0.152
750414,Hanser Alberto,LAD,Ryan Feltner,82.111,16.393,0.299,0.13
746352,Anthony Santander,BAL,Jon Gray,90.522,24.112,0.298,0.095
746868,Kevin Newman,PIT,Kutter Crawford,87.238,6.087,0.298,0.055
708870,Connor Joe,COL,Michael Grove,86.597,1.967,0.298,0.071
14306,Kolten Wong,SEA,Reid Detmers,82.617,16.738,0.298,0.083
750424,Joey Gallo,LAD,Ryan Feltner,89.768,23.369,0.297,0.15
454576,Adam Duvall,ATL,Jake Woodford,89.73,14.922,0.297,0.117
756512,Dansby Swanson,ATL,Jake Woodford,89.707,13.463,0.297,0.153
736606,Michael A. Taylor,KC,Jose Berrios,88.225,8.284,0.297,0.12
752226,Alejandro Kirk,TOR,Brady Singer,88.045,7.103,0.297,0.069
747871,Luis Garcia,WSH,Drew Rasmussen,85.264,3.624,0.297,0.143
161009,Tyler Heineman,TOR,Brady Singer,73.271,11.177,0.297,0.093
14086,Xander Bogaerts,SD,Ryne Nelson,87.784,16.752,0.296,0.093
495062,Didi Gregorius,PHI,Nestor Cortes,86.102,14.715,0.296,0.205
755649,Owen Miller,CLE,James Kaprielian,82.321,-2.774,0.296,0.148
132980,Luke Williams,SF,Michael Kopech,81.225,13.319,0.296,0.201
752220,Vladimir Guerrero,TOR,Brady Singer,90.151,-2.312,0.294,0.131
