,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
3063,Jorge Soler,MIA,Tylor Megill,92.323,18.937,0.352,0.144
3667,Matt Carpenter,SD,Jared Shuster,90.45,16.737,0.352,0.099
2866,Starling Marte,NYM,Edward Cabrera,88.873,5.769,0.352,0.12
2699,Salvador Perez,KC,Alex Cobb,87.642,17.626,0.352,0.159
1738,Jonah Heim,TEX,Marcus Stroman,87.044,16.037,0.352,0.116
767946,Harrison Bader,NYY,Dean Kremer,86.631,13.867,0.352,0.108
1993,Jake Fraley,CIN,Zack Wheeler,85.171,13.871,0.352,0.096
240092,Kole Calhoun,TEX,Marcus Stroman,90.472,19.07,0.351,0.191
2339,George Springer,TOR,Patrick Sandoval,84.166,17.802,0.35,0.169
4254,Miguel Rojas,LAD,Madison Bumgarner,90.393,8.611,0.349,0.126
29780,Charles Leblanc,MIA,Tylor Megill,89.164,17.058,0.349,0.192
11485,Kyle Higashioka,NYY,Dean Kremer,88.469,15.461,0.348,0.114
135,Travis d'Arnaud,ATL,Nick Martinez,87.66,9.299,0.348,0.147
508251,Stephen Piscotty,OAK,Zach Eflin,90.533,9.445,0.346,0.276
401159,Evan Longoria,SF,Brad Keller,90.321,10.736,0.346,0.099
769389,Matt Carpenter,NYY,Dean Kremer,89.367,22.464,0.346,0.098
3209,Tim Anderson,CWS,Rich Hill,88.734,0.266,0.346,0.102
16465,Jason Delay,PIT,Lucas Giolito,85.3,21.364,0.346,0.146
4480,Teoscar Hernandez,SEA,Aaron Civale,92.619,12.745,0.345,0.166
1407,Wander Franco,TB,Ken Waldichuk,88.398,6.846,0.345,0.064
4195,Will Smith,LAD,Madison Bumgarner,88.128,17.94,0.345,0.058
766052,Dylan Moore,SEA,Aaron Civale,86.86,19.374,0.345,0.075
3511,Kris Bryant,COL,MacKenzie Gore,83.848,13.934,0.345,0.085
1961,Oneil Cruz,PIT,Lucas Giolito,91.869,11.196,0.344,0.133
3035,Bryan De La Cruz,MIA,Tylor Megill,90.013,17.728,0.344,0.137
39332,Andrew McCutchen,MIL,Jack Flaherty,89.777,12.507,0.344,0.083
29984,Luis Arraez,MIN,Jose Urquidy,87.613,12.703,0.344,0.022
3461,Ryan McMahon,COL,MacKenzie Gore,92.903,4.738,0.343,0.132
510983,Tyler Naquin,NYM,Edward Cabrera,90.829,16.598,0.343,0.163
39111,Yu Chang,CLE,Logan Gilbert,89.508,13.405,0.343,0.121
34369,Christopher Morel,CHC,Nathan Eovaldi,87.553,6.586,0.343,0.21
217819,Sean Murphy,OAK,Zach Eflin,87.328,8.864,0.343,0.114
29497,Garrett Hampson,COL,MacKenzie Gore,85.834,10.429,0.343,0.088
34504,Abraham Toro,SEA,Aaron Civale,91.961,14.602,0.342,0.114
2755,Edward Olivares,KC,Alex Cobb,90.819,1.581,0.342,0.094
767286,Dansby Swanson,ATL,Nick Martinez,90.343,15.876,0.342,0.143
9519,Jesus Sanchez,MIA,Tylor Megill,90.187,12.191,0.342,0.111
1389,Brandon Lowe,TB,Ken Waldichuk,89.502,16.262,0.342,0.162
34264,Seiya Suzuki,CHC,Nathan Eovaldi,89.169,13.161,0.342,0.073
1597,Nick Castellanos,PHI,Hunter Greene,87.367,12.615,0.342,0.166
531070,Cal Mitchell,PIT,Lucas Giolito,90.692,8.094,0.341,0.118
317429,Matt Reynolds,CIN,Zack Wheeler,89.39,5.289,0.341,0.134
2533,Carlos Correa,MIN,Jose Urquidy,89.411,12.82,0.34,0.089
3581,Trent Grisham,SD,Jared Shuster,87.735,13.407,0.34,0.1
4172,David Peralta,LAD,Madison Bumgarner,92.4,12.52,0.339,0.099
685310,Curt Casali,SEA,Aaron Civale,90.038,26.053,0.339,0.132
197877,Rafael Ortega,CHC,Nathan Eovaldi,88.079,17.666,0.339,0.057
365991,Jesse Winker,SEA,Aaron Civale,85.352,16.011,0.339,0.089
8194,Ryan McKenna,BAL,Jacob deGrom,85.221,16.417,0.339,0.146
592,Gleyber Torres,NYY,Dean Kremer,91.695,19.958,0.338,0.105
3197,Yoan Moncada,CWS,Rich Hill,90.232,13.298,0.338,0.123
607,Anthony Santander,BAL,Jacob deGrom,90.034,22.393,0.338,0.09
767644,Trey Mancini,HOU,Sonny Gray,89.074,16.272,0.338,0.148
3584,Juan Soto,SD,Jared Shuster,92.881,8.646,0.337,0.063
9045,Josh Lowe,TB,Ken Waldichuk,88.126,11.182,0.337,0.107
738,Ramon Urias,BAL,Jacob deGrom,87.126,14.925,0.337,0.105
32454,Seth Beer,ARI,Clayton Kershaw,86.43,11.291,0.337,0.115
30067,Kyle Garlick,MIN,Jose Urquidy,90.25,13.524,0.336,0.135
29401,Brendan Rodgers,COL,MacKenzie Gore,90.227,4.806,0.336,0.134
197848,Willson Contreras,CHC,Nathan Eovaldi,88.606,4.055,0.336,0.145
32442,Jake McCarthy,ARI,Clayton Kershaw,86.186,7.235,0.336,0.161
117,Matt Olson,ATL,Nick Martinez,93.42,20.038,0.335,0.117
2867,Francisco Lindor,NYM,Edward Cabrera,90.831,15.734,0.335,0.099
223117,Cristian Pache,OAK,Zach Eflin,90.345,5.838,0.335,0.111
1946,Jack Suwinski,PIT,Lucas Giolito,90.281,12.184,0.335,0.11
574,DJ LeMahieu,NYY,Dean Kremer,89.756,4.923,0.335,0.044
349951,Ryan O'Hearn,KC,Alex Cobb,88.054,10.4,0.335,0.09
197973,Alfonso Rivas,CHC,Nathan Eovaldi,85.488,2.25,0.335,0.101
1344,Randy Arozarena,TB,Ken Waldichuk,92.091,12.919,0.334,0.116
396227,Mike Ford,ATL,Nick Martinez,91.946,16.509,0.334,0.062
3967,Jace Peterson,OAK,Zach Eflin,90.934,7.802,0.334,0.074
2332,Kevin Kiermaier,TOR,Patrick Sandoval,88.333,6.034,0.334,0.132
764970,Adam Frazier,SEA,Aaron Civale,86.689,13.353,0.334,0.089
401182,Brandon Belt,SF,Brad Keller,89.191,20.769,0.333,0.111
38007,Tyler Heineman,TOR,Patrick Sandoval,83.271,18.243,0.333,0.07
2746,Franmil Reyes,KC,Alex Cobb,91.971,9.594,0.332,0.255
37053,Tommy Pham,CIN,Zack Wheeler,90.008,11.779,0.332,0.073
4000,Jesus Aguilar,OAK,Zach Eflin,88.091,18.255,0.332,0.102
768178,Justin Turner,LAD,Madison Bumgarner,87.501,20.141,0.332,0.082
411140,Joey Bart,SF,Brad Keller,87.029,19.585,0.332,0.185
6449,Danny Jansen,TOR,Patrick Sandoval,84.013,7.769,0.332,0.081
764702,Matt Vierling,PHI,Hunter Greene,91.671,12.389,0.331,0.055
1600,Alec Bohm,PHI,Hunter Greene,91.454,11.165,0.331,0.1
947,Jesse Winker,MIL,Jack Flaherty,88.552,14.827,0.331,0.149
30082,Jorge Polanco,MIN,Jose Urquidy,87.687,20.878,0.331,0.118
20304,Michael Chavis,WSH,Jose Urena,85.754,9.774,0.331,0.17
3366,Jeremy Pena,HOU,Sonny Gray,83.788,8.49,0.331,0.129
1086,Trey Mancini,CHC,Nathan Eovaldi,89.236,5.939,0.33,0.142
2005,Wil Myers,CIN,Zack Wheeler,88.389,11.697,0.33,0.137
753,Adley Rutschman,BAL,Jacob deGrom,88.354,14.45,0.33,0.053
39848,Ben Gamel,PIT,Lucas Giolito,87.85,12.549,0.33,0.089
1765,Adolis Garcia,TEX,Marcus Stroman,92.6,16.401,0.329,0.143
764925,Paul DeJong,STL,Brandon Woodruff,90.494,23.702,0.329,0.128
2870,Pete Alonso,NYM,Edward Cabrera,90.299,13.668,0.329,0.112
317415,Nick Senzel,CIN,Zack Wheeler,89.852,10.183,0.329,0.104
4302,Andres Gimenez,CLE,Logan Gilbert,85.842,11.414,0.329,0.14
1975,Carlos Santana,PIT,Lucas Giolito,90.535,13.246,0.328,0.13
29103,Marwin Gonzalez,NYY,Dean Kremer,88.671,18.161,0.328,0.137
2895,Brandon Nimmo,NYM,Edward Cabrera,87.784,3.726,0.328,0.077
653395,Zach McKinstry,CHC,Nathan Eovaldi,83.878,9.601,0.328,0.092
40633,Franmil Reyes,CLE,Logan Gilbert,92.594,11.882,0.327,0.144
34365,Nelson Velazquez,CHC,Nathan Eovaldi,89.403,13.19,0.327,0.217
39745,Miguel Rojas,MIA,Tylor Megill,87.7,13.269,0.327,0.056
39279,Tyrone Taylor,MIL,Jack Flaherty,87.67,16.164,0.327,0.169
765091,Raimel Tapia,TOR,Patrick Sandoval,86.916,4.07,0.327,0.109
3212,Andrew Vaughn,CWS,Rich Hill,90.579,7.107,0.326,0.123
1348,Harold Ramirez,TB,Ken Waldichuk,89.373,9.86,0.326,0.142
10081,Chris Taylor,LAD,Madison Bumgarner,85.915,19.231,0.326,0.169
31730,Miguel Andujar,NYY,Dean Kremer,85.573,11.455,0.326,0.143
757077,Miguel Andujar,PIT,Lucas Giolito,81.65,16.969,0.326,0.143
3763,Hunter Renfroe,LAA,Chris Bassitt,90.34,18.099,0.325,0.132
4396,Josh Bell,CLE,Logan Gilbert,90.181,8.393,0.325,0.101
764681,Bryce Harper,PHI,Hunter Greene,89.637,15.57,0.324,0.162
483,Giancarlo Stanton,NYY,Dean Kremer,91.513,11.548,0.323,0.149
29872,Daniel Vogelbach,PIT,Lucas Giolito,89.583,15.137,0.323,0.048
4680,Nick Fortes,MIA,Tylor Megill,89.481,10.841,0.323,0.08
349847,Carlos Santana,KC,Alex Cobb,90.963,18.186,0.322,0.075
2543,Jose Miranda,MIN,Jose Urquidy,88.948,13.528,0.322,0.114
1103,Eric Hosmer,CHC,Nathan Eovaldi,88.806,3.268,0.322,0.083
30737,Jose Siri,HOU,Sonny Gray,88.223,21.965,0.322,0.144
37051,Aristides Aquino,CIN,Zack Wheeler,88.197,17.949,0.322,0.214
127,Marcell Ozuna,ATL,Nick Martinez,87.06,13.789,0.322,0.112
775,Jorge Mateo,BAL,Jacob deGrom,85.547,14.143,0.322,0.122
345702,Andrew Benintendi,KC,Alex Cobb,89.094,16.191,0.32,0.075
317427,Kyle Farmer,CIN,Zack Wheeler,86.697,12.783,0.32,0.093
3628,Jake Cronenworth,SD,Jared Shuster,86.695,11.077,0.32,0.062
767624,Jose Altuve,HOU,Sonny Gray,85.984,16.535,0.32,0.083
124,Ozzie Albies,ATL,Nick Martinez,83.634,19.986,0.32,0.1
12112,Ryan Jeffers,MIN,Jose Urquidy,84.987,15.681,0.319,0.081
32216,Luke Voit,SD,Jared Shuster,90.41,19.563,0.318,0.195
2889,Eduardo Escobar,NYM,Edward Cabrera,88.182,16.306,0.318,0.134
4258,Mookie Betts,LAD,Madison Bumgarner,91.061,20.806,0.317,0.055
767642,Yuli Gurriel,HOU,Sonny Gray,88.94,14.975,0.317,0.054
6225,Chas McCormick,HOU,Sonny Gray,86.612,12.058,0.317,0.14
3501,Harold Castro,COL,MacKenzie Gore,78.615,-2.315,0.317,0.089
155,Sean Murphy,ATL,Nick Martinez,91.279,12.355,0.316,0.106
35882,Rougned Odor,BAL,Jacob deGrom,88.84,23.471,0.316,0.136
961,Luis Urias,MIL,Jack Flaherty,88.173,19.796,0.316,0.073
767,Austin Hays,BAL,Jacob deGrom,87.824,5.301,0.316,0.1
22850,Brett Phillips,LAA,Chris Bassitt,84.182,17.011,0.316,0.132
1995,Tyler Stephenson,CIN,Zack Wheeler,83.607,4.864,0.316,0.074
38452,Johan Camargo,PHI,Hunter Greene,88.927,5.712,0.315,0.143
1681,Nathaniel Lowe,TEX,Marcus Stroman,88.838,9.2,0.315,0.091
589137,Jose Abreu,CWS,Rich Hill,90.855,17.875,0.314,0.099
279,Joey Meneses,WSH,Jose Urena,90.377,15.992,0.314,0.094
3082,Jon Berti,MIA,Tylor Megill,88.923,5.713,0.314,0.126
30460,Alek Thomas,ARI,Clayton Kershaw,88.888,3.871,0.314,0.119
449,Wilmer Flores,SF,Brad Keller,88.209,18.095,0.314,0.062
6067,Seby Zavala,CWS,Rich Hill,87.44,21.829,0.314,0.257
39747,Jesus Aguilar,MIA,Tylor Megill,86.212,21.78,0.314,0.1
37571,Austin Romine,LAA,Chris Bassitt,90.551,9.67,0.313,0.135
29576,James McCann,NYM,Edward Cabrera,88.292,14.38,0.313,0.158
317432,Mike Moustakas,CIN,Zack Wheeler,87.736,19.587,0.313,0.146
14295,AJ Pollock,SEA,Aaron Civale,87.332,16.617,0.313,0.128
4633,Luis Guillorme,NYM,Edward Cabrera,86.233,4.555,0.313,0.038
469,Thairo Estrada,SF,Brad Keller,84.914,7.561,0.313,0.071
39640,Edmundo Sosa,STL,Brandon Woodruff,82.145,16.595,0.313,0.148
296,Corey Dickerson,WSH,Jose Urena,89.672,7.442,0.312,0.106
110,Orlando Arcia,ATL,Nick Martinez,89.58,2.149,0.312,0.132
1578,Trea Turner,PHI,Hunter Greene,88.665,15.627,0.312,0.131
35485,Corbin Carroll,ARI,Clayton Kershaw,86.884,10.727,0.312,0.101
3369,Alex Bregman,HOU,Sonny Gray,90.551,15.45,0.311,0.073
3868,Gio Urshela,LAA,Chris Bassitt,89.887,14.331,0.311,0.103
4406,Kolten Wong,SEA,Aaron Civale,88.624,12.946,0.311,0.073
39927,Josh VanMeter,PIT,Lucas Giolito,86.557,13.937,0.311,0.095
29424,Jose Iglesias,COL,MacKenzie Gore,86.439,3.9,0.311,0.059
32412,Daulton Varsho,ARI,Clayton Kershaw,85.831,14.555,0.311,0.129
1702,Josh H. Smith,TEX,Marcus Stroman,85.443,15.694,0.311,0.12
454082,Zach McKinstry,LAD,Madison Bumgarner,82.91,12.05,0.311,0.118
388,Mike Yastrzemski,SF,Brad Keller,89.527,20.886,0.31,0.145
144522,Gilberto Celestino,MIN,Jose Urquidy,87.048,-3.841,0.31,0.077
6654,Owen Miller,MIL,Jack Flaherty,83.717,3.614,0.31,0.065
2553,Joey Gallo,MIN,Jose Urquidy,89.853,19.044,0.309,0.182
2555,Christian Vazquez,MIN,Jose Urquidy,88.372,7.804,0.309,0.085
32509,Juan Soto,WSH,Jose Urena,90.648,7.246,0.308,0.062
345700,Whit Merrifield,KC,Alex Cobb,85.961,16.816,0.308,0.092
12958,Dylan Carlson,STL,Brandon Woodruff,84.809,15.695,0.308,0.08
2531,Max Kepler,MIN,Jose Urquidy,89.65,9.753,0.307,0.071
197873,Jonathan Villar,CHC,Nathan Eovaldi,89.436,4.316,0.307,0.126
1180,Cody Bellinger,CHC,Nathan Eovaldi,88.922,19.908,0.307,0.106
765217,Wil Myers,SD,Jared Shuster,88.91,11.424,0.307,0.138
7004,Cristian Pache,PHI,Hunter Greene,87.985,0.011,0.307,0.128
3355,Jake Meyers,HOU,Sonny Gray,85.018,6.891,0.307,0.169
39306,Hunter Renfroe,MIL,Jack Flaherty,84.007,1.747,0.307,0.101
29350,Andrew Velazquez,LAA,Chris Bassitt,82.709,5.481,0.307,0.146
473994,Luke Williams,MIA,Tylor Megill,81.456,10.639,0.307,0.179
764880,Albert Pujols,STL,Brandon Woodruff,90.795,12.392,0.306,0.083
2876,Jeff McNeil,NYM,Edward Cabrera,87.555,12.055,0.306,0.078
4367,Josh Naylor,CLE,Logan Gilbert,87.502,13.613,0.306,0.105
5869,Cooper Hummel,SEA,Aaron Civale,86.581,9.587,0.306,0.083
2747,Michael Massey,KC,Alex Cobb,84.185,21.482,0.306,0.156
32510,Nelson Cruz,WSH,Jose Urena,91.008,10.367,0.305,0.135
35256,AJ Pollock,CWS,Rich Hill,89.6,15.572,0.305,0.117
2403,Nolan Arenado,STL,Brandon Woodruff,88.55,23.183,0.305,0.069
4676,Yuli Gurriel,MIA,Tylor Megill,87.61,16.142,0.305,0.052
7825,Aaron Hicks,NYY,Dean Kremer,86.902,14.703,0.305,0.082
4391,Jose Ramirez,CLE,Logan Gilbert,86.427,17.385,0.305,0.077
6763,Nick Madrigal,CHC,Nathan Eovaldi,85.828,1.637,0.305,0.045
123844,Richie Palacios,CLE,Logan Gilbert,84.694,11.765,0.305,0.104
7989,David Fletcher,LAA,Chris Bassitt,82.359,14.308,0.305,0.049
26752,Nick Pratto,KC,Alex Cobb,85.697,19.516,0.304,0.154
34939,Adam Duvall,ATL,Nick Martinez,88.841,23.491,0.303,0.128
764691,Jean Segura,PHI,Hunter Greene,88.506,1.406,0.303,0.061
34336,Jason Heyward,CHC,Nathan Eovaldi,86.254,21.755,0.303,0.096
11407,Isiah Kiner-Falefa,NYY,Dean Kremer,85.658,3.009,0.303,0.034
3083,Luis Arraez,MIA,Tylor Megill,86.635,11.683,0.302,0.024
7207,Ezequiel Duran,TEX,Marcus Stroman,85.889,11.356,0.302,0.162
1444,Taylor Walls,TB,Ken Waldichuk,85.399,14.022,0.302,0.124
5291,Jose Azocar,SD,Jared Shuster,81.161,9.827,0.302,0.13
2424,Lars Nootbaar,STL,Brandon Woodruff,91.822,2.938,0.301,0.093
595,Oswaldo Cabrera,NYY,Dean Kremer,87.024,19.955,0.301,0.134
29029,Didi Gregorius,PHI,Hunter Greene,86.406,15.212,0.301,0.184
199,Victor Robles,WSH,Jose Urena,79.967,6.941,0.301,0.142
3356,Martin Maldonado,HOU,Sonny Gray,90.176,15.091,0.3,0.12
766522,Darin Ruf,NYM,Edward Cabrera,87.934,15.513,0.3,0.092
13888,Brian Serven,COL,MacKenzie Gore,85.847,10.866,0.3,0.169
34447,Ketel Marte,ARI,Clayton Kershaw,91.628,8.986,0.299,0.107
537186,Luke Voit,WSH,Jose Urena,89.488,22.203,0.299,0.183
6658,Mike Brosseau,MIL,Jack Flaherty,86.611,15.719,0.299,0.12
581,Anthony Rizzo,NYY,Dean Kremer,91.173,23.201,0.298,0.118
1108,Patrick Wisdom,CHC,Nathan Eovaldi,91.161,21.76,0.298,0.187
1082,Ian Happ,CHC,Nathan Eovaldi,89.642,10.073,0.298,0.131
13022,Victor Caratini,MIL,Jack Flaherty,89.089,7.077,0.298,0.065
3061,Jazz Chisholm Jr.,MIA,Tylor Megill,88.153,10.87,0.298,0.15
2324,Cavan Biggio,TOR,Patrick Sandoval,87.369,19.437,0.298,0.093
