,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
579056,Justin Turner,BOS,Corbin Burnes,119.0,49.0,131.0,136.0,98.85
184797,Spencer Torkelson,DET,Grayson Rodriguez,35.0,98.0,64.0,289.0,99.5
241098,Whit Merrifield,TOR,Clarke Schmidt,80.0,52.0,113.0,244.0,99.75
558215,Luis Urias,MIL,Brayan Bello,25.0,51.0,82.0,411.0,100.55
463159,Spencer Steer,CIN,Vince Velasquez,129.0,44.0,241.0,30.0,101.2
1590549,Austin Nola,SD,Drey Jameson,13.0,236.0,44.5,55.0,102.075
184785,Eric Haase,DET,Grayson Rodriguez,68.0,35.0,41.0,400.0,102.2
1601136,David Villar,SF,Tylor Megill,66.0,28.0,68.0,399.0,102.95
917355,Freddie Freeman,LAD,Marcus Stroman,36.0,211.0,32.0,85.0,104.0
391182,Andrew McCutchen,PIT,Hunter Greene,152.0,37.0,120.0,133.0,104.1
1601121,Blake Sabol,SF,Tylor Megill,40.0,56.0,59.0,415.0,104.7
158096,Adley Rutschman,BAL,Eduardo Rodriguez,132.0,91.0,119.0,59.0,104.75
1599703,Joey Bart,SF,Tylor Megill,71.0,54.0,23.0,396.0,106.6
1094464,MJ Melendez,KC,Reid Detmers,23.0,147.0,33.0,284.5,107.125
157604,Cedric Mullins,BAL,Eduardo Rodriguez,21.0,145.0,75.0,258.0,108.05
237891,Jordan Luplow,TOR,Clarke Schmidt,74.0,29.0,127.0,368.0,110.3
1601082,J.D. Davis,SF,Tylor Megill,31.0,106.0,9.0,409.0,110.65
241066,Alejandro Kirk,TOR,Clarke Schmidt,41.0,219.0,58.0,73.0,110.65
925676,Marcus Semien,TEX,Kyle Muller,142.0,32.0,167.0,166.0,110.85
925519,Mitch Garver,TEX,Kyle Muller,120.0,59.0,142.0,186.5,111.925
463788,Wil Myers,CIN,Vince Velasquez,94.0,25.0,253.0,216.0,112.0
809112,Yan Gomes,CHC,Clayton Kershaw,73.0,110.0,162.0,167.0,113.4
19986,Trea Turner,PHI,Jose Urena,45.0,115.0,35.0,351.0,113.9
241598,Daulton Varsho,TOR,Clarke Schmidt,77.0,72.0,81.0,331.0,113.95
1588852,Luis Campusano,SD,Drey Jameson,42.0,86.0,60.0,408.0,115.0
463718,Jason Vosler,CIN,Vince Velasquez,108.0,21.0,90.0,376.0,115.05
1598749,Brett Wisely,SF,Tylor Megill,79.0,7.0,165.0,402.0,115.15
558235,Jesse Winker,MIL,Brayan Bello,130.0,105.0,97.0,127.0,115.85
184800,Nick Maton,DET,Grayson Rodriguez,76.0,39.0,118.0,386.0,115.85
184830,Zach McKinstry,DET,Grayson Rodriguez,83.0,129.0,43.0,245.0,117.4
925672,Robbie Grossman,TEX,Kyle Muller,148.0,33.0,181.0,194.0,119.6
925693,Jonah Heim,TEX,Kyle Muller,121.0,70.0,157.0,200.5,120.475
1591066,David Dahl,SD,Drey Jameson,27.0,135.0,36.0,390.0,120.6
1094553,Vinnie Pasquantino,KC,Reid Detmers,101.0,169.0,104.0,74.5,121.275
579020,Adam Duvall,BOS,Corbin Burnes,133.0,27.0,98.5,345.0,122.525
1601034,Matt Beaty,SF,Tylor Megill,87.0,83.0,274.0,154.0,123.7
249948,Eli White,ATL,Cristian Javier,85.0,5.0,236.0,392.5,125.775
578646,Rob Refsnyder,BOS,Corbin Burnes,118.0,154.0,38.0,171.0,126.55
925564,Josh H. Smith,TEX,Kyle Muller,154.0,69.0,215.0,112.0,127.1
925620,Josh Jung,TEX,Kyle Muller,139.0,60.0,65.0,325.0,128.15
157605,Ryan Mountcastle,BAL,Eduardo Rodriguez,99.0,90.0,48.0,369.0,128.7
184683,Kerry Carpenter,DET,Grayson Rodriguez,65.0,127.0,40.0,372.0,129.0
148126,James McCann,BAL,Eduardo Rodriguez,109.0,45.0,175.0,340.0,131.15
155542,Kyle Stowers,BAL,Eduardo Rodriguez,98.0,94.0,39.0,389.0,131.4
578989,Enrique Hernandez,BOS,Corbin Burnes,140.0,47.0,177.0,263.0,131.45
143891,Ryan O'Hearn,BAL,Eduardo Rodriguez,102.0,136.0,62.0,260.0,131.6
157911,Adam Frazier,BAL,Eduardo Rodriguez,156.0,134.0,148.0,63.0,133.15
19824,Kyle Schwarber,PHI,Jose Urena,176.0,53.0,169.0,191.0,134.15
157882,Jorge Mateo,BAL,Eduardo Rodriguez,29.0,197.0,24.0,344.0,134.3
463830,TJ Friedl,CIN,Vince Velasquez,168.0,61.0,206.0,156.0,134.45
1094333,Salvador Perez,KC,Reid Detmers,103.0,50.0,132.0,410.0,134.85
597983,Kyle Farmer,MIN,Patrick Corbin,164.0,100.0,192.0,93.0,135.15
269428,Corey Julks,HOU,Max Fried,180.0,57.0,47.0,308.0,136.2
1601081,Brandon Crawford,SF,Tylor Megill,62.0,114.0,111.0,392.5,137.125
183856,Akil Baddoo,DET,Grayson Rodriguez,84.0,103.0,144.0,337.0,137.6
184818,Ryan Kreidler,DET,Grayson Rodriguez,78.0,116.0,85.0,391.0,139.3
558058,Luke Voit,MIL,Brayan Bello,114.0,62.0,121.0,401.0,139.9
924048,Sandy Leon,TEX,Kyle Muller,167.0,88.0,225.0,114.0,140.1
597953,Donovan Solano,MIN,Patrick Corbin,93.0,182.0,74.0,225.0,141.1
925661,Adolis Garcia,TEX,Kyle Muller,95.0,122.0,77.0,380.0,144.5
463902,Jake Fraley,CIN,Vince Velasquez,184.0,10.0,312.0,205.0,145.45
579014,Rafael Devers,BOS,Corbin Burnes,91.0,149.0,71.0,339.0,145.5
917456,James Outman,LAD,Marcus Stroman,192.0,102.0,55.0,234.0,146.25
578622,Yu Chang,BOS,Corbin Burnes,123.0,119.0,109.0,306.5,147.025
577683,Bobby Dalbec,BOS,Corbin Burnes,107.0,117.0,88.0,371.0,147.25
934018,Carlos Perez,OAK,Jacob deGrom,268.0,66.0,95.0,109.0,147.5
269661,Alex Bregman,HOU,Max Fried,223.0,74.0,268.0,28.0,148.35
1563377,Fernando Tatis Jr.,SD,Drey Jameson,24.0,188.0,84.0,414.0,148.9
1591174,Juan Soto,SD,Drey Jameson,3.0,394.0,5.0,67.0,149.75
557999,Mike Brosseau,MIL,Brayan Bello,141.0,92.0,151.0,304.0,149.8
1093796,Michael Massey,KC,Reid Detmers,143.0,79.0,124.5,358.0,150.075
1590099,Jose Azocar,SD,Drey Jameson,82.0,170.0,69.0,347.0,150.6
925618,Corey Seager,TEX,Kyle Muller,104.0,137.0,123.0,329.0,152.15
1090310,Nick Pratto,KC,Reid Detmers,151.0,80.0,115.0,367.0,153.15
1120423,Nolan Arenado,STL,Chris Flexen,238.0,64.0,232.0,86.0,153.4
194074,Aaron Judge,NYY,Kevin Gausman,172.0,138.0,66.0,237.0,153.95
391161,Oneil Cruz,PIT,Hunter Greene,90.0,259.0,15.0,197.0,153.95
916061,Trayce Thompson,LAD,Marcus Stroman,178.0,87.0,102.0,306.5,154.025
184794,Jonathan Schoop,DET,Grayson Rodriguez,72.0,163.0,100.0,382.0,154.55
917581,Max Muncy,LAD,Marcus Stroman,34.0,202.0,166.0,319.0,155.35
269653,Yordan Alvarez,HOU,Max Fried,174.0,184.0,92.0,112.0,155.9
1600967,Bryce Johnson,SF,Tylor Megill,89.0,160.0,96.0,365.0,156.3
269559,Kyle Tucker,HOU,Max Fried,208.0,96.0,211.0,124.0,156.65
1120402,Paul Goldschmidt,STL,Chris Flexen,190.0,124.0,184.0,128.0,156.7
1601153,Thairo Estrada,SF,Tylor Megill,81.0,235.0,79.0,231.0,157.1
579078,Alex Verdugo,BOS,Corbin Burnes,116.0,267.0,103.0,54.0,157.6
387159,Connor Joe,PIT,Hunter Greene,105.0,171.0,54.0,362.0,159.0
1119763,Taylor Motter,STL,Chris Flexen,171.0,109.0,70.0,338.0,159.2
917031,Miguel Vargas,LAD,Marcus Stroman,242.0,63.0,176.0,175.0,159.4
155903,Ryan McKenna,BAL,Eduardo Rodriguez,161.0,58.0,152.0,403.0,159.9
917447,Will Smith,LAD,Marcus Stroman,195.0,84.0,214.0,213.0,161.7
389796,Bryan Reynolds,PIT,Hunter Greene,111.0,178.0,76.0,328.0,161.75
194084,Anthony Rizzo,NYY,Kevin Gausman,216.0,89.0,260.0,122.0,164.05
1120379,Nolan Gorman,STL,Chris Flexen,203.0,85.0,116.0,310.0,164.7
558466,Willy Adames,MIL,Brayan Bello,19.0,303.0,34.0,313.0,164.75
934198,Brent Rooker,OAK,Jacob deGrom,177.0,99.0,153.0,315.0,166.8
1092264,Matt Duffy,KC,Reid Detmers,145.0,203.0,139.0,162.0,166.95
387171,Rodolfo Castro,PIT,Hunter Greene,163.0,34.0,247.5,406.0,166.975
462820,Jonathan India,CIN,Vince Velasquez,158.0,243.0,147.0,31.0,167.05
558479,Rowdy Tellez,MIL,Brayan Bello,106.0,156.0,129.0,387.0,169.1
808528,Nico Hoerner,CHC,Clayton Kershaw,38.0,350.0,49.0,176.0,169.55
924069,Leody Taveras,TEX,Kyle Muller,137.0,155.0,138.0,317.0,170.45
184817,Javier Baez,DET,Grayson Rodriguez,55.0,232.0,61.0,407.0,170.65
917484,David Peralta,LAD,Marcus Stroman,46.0,353.0,10.0,199.0,171.0
1601122,Roberto Perez,SF,Tylor Megill,52.0,265.0,31.0,378.5,172.375
808900,Cody Bellinger,CHC,Clayton Kershaw,232.0,73.0,250.0,189.0,172.6
158097,Austin Hays,BAL,Eduardo Rodriguez,135.0,190.0,117.0,277.0,172.85
1093591,Nate Eaton,KC,Reid Detmers,153.0,168.0,156.0,259.0,174.6
579076,Christian Arroyo,BOS,Corbin Burnes,128.0,206.0,107.0,280.0,174.95
463354,Will Benson,CIN,Vince Velasquez,146.0,24.0,381.0,395.0,175.9
390442,Canaan Smith-Njigba,PIT,Hunter Greene,134.0,263.0,11.0,236.0,176.0
193814,Kyle Higashioka,NYY,Kevin Gausman,205.0,93.0,224.0,255.0,176.15
496609,Jorge Soler,MIA,Logan Allen,186.0,133.0,185.0,247.0,176.45
578957,Reese McGuire,BOS,Corbin Burnes,162.0,194.0,189.0,173.0,178.9
251392,Matt Olson,ATL,Cristian Javier,181.0,141.0,202.0,248.0,180.2
496475,Yuli Gurriel,MIA,Logan Allen,244.0,142.0,280.0,24.0,180.7
194073,Gleyber Torres,NYY,Kevin Gausman,204.0,123.0,234.0,210.0,181.05
925590,Brad Miller,TEX,Kyle Muller,110.0,173.0,178.0,373.0,181.7
241618,Vladimir Guerrero Jr.,TOR,Clarke Schmidt,28.0,346.0,37.0,309.0,182.8
934149,Jesus Aguilar,OAK,Jacob deGrom,253.0,75.0,249.0,212.0,183.95
934256,Seth Brown,OAK,Jacob deGrom,206.0,158.0,159.0,227.0,185.3
496579,Luis Arraez,MIA,Logan Allen,220.0,220.0,218.0,3.0,187.15
154788,Terrin Vavra,BAL,Eduardo Rodriguez,150.0,221.0,149.0,238.0,187.9
241615,Kevin Kiermaier,TOR,Clarke Schmidt,63.0,301.0,26.0,385.0,189.05
251404,Austin Riley,ATL,Cristian Javier,179.0,209.0,124.5,232.0,189.275
916877,J.D. Martinez,LAD,Marcus Stroman,219.0,128.0,168.0,284.5,189.325
1599829,Heliot Ramos,SF,Tylor Megill,88.0,257.0,86.0,375.0,189.9
807828,Nick Madrigal,CHC,Clayton Kershaw,58.0,414.0,160.0,6.0,190.1
16746,Kody Clemens,PHI,Jose Urena,226.0,55.0,383.0,233.0,190.75
558274,Garrett Mitchell,MIL,Brayan Bello,122.0,248.0,83.0,335.0,192.2
1093798,Kyle Isbel,KC,Reid Detmers,113.0,295.0,143.0,186.5,192.225
19991,Darick Hall,PHI,Jose Urena,194.0,152.0,208.0,275.0,193.55
19657,J.T. Realmuto,PHI,Jose Urena,213.0,187.0,155.0,203.0,193.7
1119767,Juan Yepez,STL,Chris Flexen,278.0,48.0,284.0,250.0,194.2
950674,Mike Trout,LAA,Jordan Lyles,316.0,81.0,239.0,135.0,195.05
269572,Yainer Diaz,HOU,Max Fried,275.0,31.0,366.0,221.0,195.15
558402,Christian Yelich,MIL,Brayan Bello,14.0,403.0,12.0,322.0,196.05
251406,Marcell Ozuna,ATL,Cristian Javier,215.0,150.0,203.0,256.0,196.6
916032,Jason Heyward,LAD,Marcus Stroman,228.0,140.0,272.0,180.5,196.675
158094,Ramon Urias,BAL,Eduardo Rodriguez,125.0,237.0,105.0,364.0,197.05
925443,Ezequiel Duran,TEX,Kyle Muller,149.0,193.0,173.0,346.0,197.55
514576,Seby Zavala,CWS,Zach Eflin,252.0,67.0,210.0,363.0,197.6
184840,Miguel Cabrera,DET,Grayson Rodriguez,43.0,359.0,51.0,333.0,198.3
934218,Ramon Laureano,OAK,Jacob deGrom,236.0,132.0,231.0,240.0,199.45
514783,Gavin Sheets,CWS,Zach Eflin,239.0,144.0,314.0,126.0,200.05
915766,Austin Barnes,LAD,Marcus Stroman,37.0,404.0,271.0,34.0,200.1
1120415,Andrew Knizner,STL,Chris Flexen,286.0,112.0,290.0,116.0,200.2
192587,Willie Calhoun,NYY,Kevin Gausman,249.0,161.0,354.0,27.0,200.65
514945,Yoan Moncada,CWS,Zach Eflin,240.0,151.0,238.0,202.0,202.85
194097,Oswaldo Cabrera,NYY,Kevin Gausman,267.0,76.0,266.0,290.0,203.45
514928,Yasmani Grandal,CWS,Zach Eflin,221.0,204.0,299.0,66.0,203.5
808190,Eric Hosmer,CHC,Clayton Kershaw,61.0,322.0,134.0,330.0,203.65
251408,Sam Hilliard,ATL,Cristian Javier,182.0,201.0,174.0,294.0,204.25
557783,Owen Miller,MIL,Brayan Bello,155.0,289.0,179.0,152.0,205.05
496458,Nick Fortes,MIA,Logan Allen,234.0,198.0,255.5,104.0,205.125
184854,Riley Greene,DET,Grayson Rodriguez,50.0,402.0,21.0,292.0,205.15
934179,Shea Langeliers,OAK,Jacob deGrom,257.0,71.0,243.5,377.0,207.875
251401,Sean Murphy,ATL,Cristian Javier,231.0,207.0,195.5,169.0,207.975
193921,Aaron Hicks,NYY,Kevin Gausman,276.0,153.0,273.0,118.5,208.875
1617464,Tommy Pham,NYM,Ross Stripling,97.0,365.0,163.0,153.0,209.1
925668,Nathaniel Lowe,TEX,Kyle Muller,115.0,352.0,57.0,253.0,209.95
389559,Ke'Bryan Hayes,PIT,Hunter Greene,96.0,411.0,133.0,84.0,210.0
1589979,Nelson Cruz,SD,Drey Jameson,6.0,405.0,27.0,417.0,210.45
513982,Jake Burger,CWS,Zach Eflin,187.0,218.0,106.0,352.0,210.45
157888,Gunnar Henderson,BAL,Eduardo Rodriguez,92.0,366.0,73.0,266.0,211.15
808734,Dansby Swanson,CHC,Clayton Kershaw,201.0,148.0,186.0,413.0,212.0
251398,Ozzie Albies,ATL,Cristian Javier,265.0,139.0,265.0,208.0,212.35
934249,Esteury Ruiz,OAK,Jacob deGrom,304.0,113.0,275.0,168.0,212.4
19665,Jake Cave,PHI,Jose Urena,197.0,159.0,263.0,327.0,213.1
915961,Chris Taylor,LAD,Marcus Stroman,277.0,78.0,223.0,378.5,214.475
269157,Cesar Salazar,HOU,Max Fried,274.0,146.0,182.0,269.0,214.65
1120380,Tyler O'Neill,STL,Chris Flexen,225.0,215.0,170.0,242.0,215.8
154013,Anthony Bemboom,BAL,Eduardo Rodriguez,131.0,276.0,276.0,223.0,217.3
576297,Enmanuel Valdez,BOS,Corbin Burnes,86.0,361.0,6.0,404.0,217.95
579021,Triston Casas,BOS,Corbin Burnes,144.0,266.0,247.5,249.0,217.975
558202,Brice Turang,MIL,Brayan Bello,136.0,347.0,140.0,190.0,218.55
513184,Lenyn Sosa,CWS,Zach Eflin,260.0,118.0,370.0,211.0,219.45
597987,Byron Buxton,MIN,Patrick Corbin,312.0,108.0,285.0,200.5,219.825
576716,Jarren Duran,BOS,Corbin Burnes,138.0,317.0,145.5,267.5,221.2
251403,Ronald Acuna Jr.,ATL,Cristian Javier,185.0,319.0,130.0,170.0,221.4
19608,Bryson Stott,PHI,Jose Urena,255.0,251.0,259.0,39.5,221.875
557164,Victor Caratini,MIL,Brayan Bello,22.0,417.0,98.5,359.0,222.275
1093797,Edward Olivares,KC,Reid Detmers,127.0,363.0,52.0,288.0,222.5
461932,Curt Casali,CIN,Vince Velasquez,370.0,46.0,364.5,150.0,222.775
557770,Joey Wiemer,MIL,Brayan Bello,160.0,272.0,212.0,267.5,223.125
558234,Brian Anderson,MIL,Brayan Bello,126.0,329.0,91.0,336.0,223.3
590159,Jorge Polanco,MIN,Patrick Corbin,357.0,121.0,324.0,50.5,223.475
1120047,Dylan Carlson,STL,Chris Flexen,282.0,181.0,270.0,141.0,223.7
514871,Andrew Benintendi,CWS,Zach Eflin,251.0,239.0,252.0,97.0,223.85
251407,Travis d'Arnaud,ATL,Cristian Javier,217.0,225.0,216.0,246.0,224.0
269674,Jose Abreu,HOU,Max Fried,188.0,312.0,198.0,134.0,224.8
597791,Joey Gallo,MIN,Patrick Corbin,319.0,65.0,326.0,279.0,225.15
1092386,Jackie Bradley Jr.,KC,Reid Detmers,32.0,416.0,114.0,342.0,225.2
907199,Luke Williams,LAD,Marcus Stroman,297.0,107.0,269.0,293.0,225.7
1120382,Lars Nootbaar,STL,Chris Flexen,191.0,325.0,213.0,94.0,226.65
558480,William Contreras,MIL,Brayan Bello,117.0,344.0,87.0,353.0,227.35
934222,Tony Kemp,OAK,Jacob deGrom,300.0,195.0,349.0,17.0,228.15
934188,Jace Peterson,OAK,Jacob deGrom,250.0,271.0,207.0,99.5,228.325
496554,Bryan De La Cruz,MIA,Logan Allen,198.0,308.0,126.0,229.0,230.35
496588,Garrett Cooper,MIA,Logan Allen,227.0,288.0,190.0,144.0,230.35
496285,Jesus Sanchez,MIA,Logan Allen,229.0,231.0,230.0,235.0,230.75
1617570,Pete Alonso,NYM,Ross Stripling,324.0,176.0,305.0,72.0,231.55
250762,Kevin Pillar,ATL,Cristian Javier,293.0,217.0,63.0,291.0,231.6
19206,Josh Harrison,PHI,Jose Urena,271.0,208.0,286.5,145.0,232.375
19992,Alec Bohm,PHI,Jose Urena,210.0,323.0,195.5,110.0,232.375
808781,Trey Mancini,CHC,Clayton Kershaw,222.0,238.0,228.0,254.0,233.3
917122,Miguel Rojas,LAD,Marcus Stroman,283.0,258.0,262.0,38.0,234.35
269675,Mauricio Dubon,HOU,Max Fried,292.0,240.0,288.0,39.5,235.325
19864,Nick Castellanos,PHI,Jose Urena,263.0,175.0,188.0,360.0,235.5
934253,Aledmys Diaz,OAK,Jacob deGrom,284.0,196.0,267.0,184.0,235.65
925501,Travis Jankowski,TEX,Kyle Muller,169.0,413.0,205.0,9.5,235.875
249949,Ehire Adrianza,ATL,Cristian Javier,295.0,228.0,278.5,76.0,236.225
19248,Garrett Stubbs,PHI,Jose Urena,303.0,226.0,264.0,77.0,236.3
950757,Anthony Rendon,LAA,Jordan Lyles,341.0,166.0,376.0,18.0,236.55
496605,Jacob Stallings,MIA,Logan Allen,266.0,246.0,277.0,108.0,236.95
578958,Connor Wong,BOS,Corbin Burnes,124.0,315.0,201.0,355.0,237.05
1109418,Cal Raleigh,SEA,Jack Flaherty,320.0,130.0,338.0,193.0,237.15
487775,Jose Ramirez,CLE,Jesus Luzardo,376.0,131.0,387.0,11.0,237.15
194076,Giancarlo Stanton,NYY,Kevin Gausman,173.0,324.0,145.5,276.0,237.175
194001,Josh Donaldson,NYY,Kevin Gausman,202.0,229.0,282.0,299.0,238.0
1617568,Daniel Vogelbach,NYM,Ross Stripling,336.0,199.0,327.0,12.0,238.1
808869,Ian Happ,CHC,Clayton Kershaw,56.0,407.0,110.0,397.0,238.1
251351,Orlando Arcia,ATL,Cristian Javier,207.0,307.0,226.0,174.0,239.9
1120238,Alec Burleson,STL,Chris Flexen,200.0,327.0,246.0,130.5,240.925
514897,Elvis Andrus,CWS,Zach Eflin,264.0,275.0,261.0,89.0,241.15
1093392,Nicky Lopez,KC,Reid Detmers,166.0,389.0,204.0,112.0,241.65
950673,Logan O'Hoppe,LAA,Jordan Lyles,317.0,104.0,360.0,278.0,243.05
1120414,Willson Contreras,STL,Chris Flexen,196.0,305.0,180.0,273.0,243.3
487773,Mike Zunino,CLE,Jesus Luzardo,332.0,95.0,329.0,298.0,243.5
950709,Taylor Ward,LAA,Jordan Lyles,344.0,212.0,294.5,33.0,243.725
269659,Martin Maldonado,HOU,Max Fried,259.0,183.0,313.0,281.0,243.8
1109476,Eugenio Suarez,SEA,Jack Flaherty,339.0,157.0,311.0,157.0,243.8
1120421,Tommy Edman,STL,Chris Flexen,241.0,321.0,233.0,81.0,243.8
269327,Chas McCormick,HOU,Max Fried,280.0,216.0,219.0,257.0,245.0
514884,Andrew Vaughn,CWS,Zach Eflin,193.0,351.0,251.0,115.0,245.3
579006,Raimel Tapia,BOS,Corbin Burnes,147.0,391.0,135.0,252.0,246.35
1617487,Eduardo Escobar,NYM,Ross Stripling,358.0,143.0,339.0,138.0,246.9
248680,Chadwick Tromp,ATL,Cristian Javier,199.0,386.0,193.0,91.0,247.35
934168,Conner Capel,OAK,Jacob deGrom,273.0,299.0,136.0,182.0,247.9
19875,Brandon Marsh,PHI,Jose Urena,262.0,279.0,164.0,228.0,248.15
194006,Anthony Volpe,NYY,Kevin Gausman,285.0,165.0,389.0,220.0,248.85
1617571,Francisco Lindor,NYM,Ross Stripling,334.0,205.0,333.0,71.0,249.25
950658,Hunter Renfroe,LAA,Jordan Lyles,327.0,185.0,347.5,123.0,249.775
807477,Edwin Rios,CHC,Clayton Kershaw,224.0,268.0,183.0,348.0,251.85
251161,Eddie Rosario,ATL,Cristian Javier,279.0,179.0,308.0,312.0,253.3
194004,Jose Trevino,NYY,Kevin Gausman,269.0,270.0,321.0,120.0,254.8
807550,Luis Torrens,CHC,Clayton Kershaw,211.0,355.0,187.0,206.0,257.05
795568,Nelson Velazquez,CHC,Clayton Kershaw,230.0,241.0,200.0,416.0,257.25
193657,Franchy Cordero,NYY,Kevin Gausman,245.0,292.0,154.0,314.0,258.15
496546,Jazz Chisholm Jr.,MIA,Logan Allen,243.0,287.0,197.0,295.0,259.3
1120428,Brendan Donovan,STL,Chris Flexen,256.0,375.0,235.0,25.0,259.85
1109194,Tom Murphy,SEA,Jack Flaherty,321.0,223.0,245.0,219.0,260.0
194082,DJ LeMahieu,NYY,Kevin Gausman,237.0,400.0,229.0,22.0,260.6
807665,Tucker Barnhart,CHC,Clayton Kershaw,291.0,282.0,298.0,105.0,261.0
514898,Luis Robert Jr.,CWS,Zach Eflin,235.0,314.0,158.0,303.0,261.3
505066,Isaac Paredes,TB,Lucas Giolito,373.0,192.0,411.0,13.0,261.35
40005,C.J. Cron,COL,Zack Wheeler,349.0,234.0,293.0,98.0,262.7
597790,Carlos Correa,MIN,Patrick Corbin,335.0,264.0,296.0,58.0,262.75
950723,Brandon Drury,LAA,Jordan Lyles,352.0,222.0,373.0,45.0,263.6
269589,Jake Meyers,HOU,Max Fried,281.0,261.0,227.0,272.0,264.55
579077,Masataka Yoshida,BOS,Corbin Burnes,159.0,410.0,316.0,129.0,265.9
18581,Edmundo Sosa,PHI,Jose Urena,270.0,244.0,221.0,361.0,267.2
514895,Eloy Jimenez,CWS,Zach Eflin,183.0,369.0,194.0,300.5,267.375
514893,Tim Anderson,CWS,Zach Eflin,233.0,392.0,141.0,184.0,267.5
505016,Taylor Walls,TB,Lucas Giolito,385.0,191.0,391.0,49.0,267.6
1109452,Tommy La Stella,SEA,Jack Flaherty,359.0,224.0,408.0,19.0,268.1
932957,Kevin Smith,OAK,Jacob deGrom,289.0,174.0,363.0,349.0,268.85
949999,Brett Phillips,LAA,Jordan Lyles,386.0,125.0,390.0,214.0,269.45
386888,Ji Man Choi,PIT,Hunter Greene,314.0,278.0,283.0,132.0,269.45
950511,Jake Lamb,LAA,Jordan Lyles,318.0,245.0,343.0,142.0,269.8
496514,Jon Berti,MIA,Logan Allen,248.0,374.0,222.0,130.5,270.575
1617550,Omar Narvaez,NYM,Ross Stripling,409.0,167.0,406.0,56.0,270.9
385026,Jason Delay,PIT,Hunter Greene,396.0,126.0,405.0,184.0,271.05
382510,Tyler Heineman,PIT,Hunter Greene,417.0,177.0,396.0,26.0,271.2
251405,Michael Harris II,ATL,Cristian Javier,214.0,385.0,171.0,241.0,271.45
39674,Mike Moustakas,COL,Zack Wheeler,366.0,162.0,404.0,179.0,272.25
597988,Trevor Larnach,MIN,Patrick Corbin,338.0,230.0,286.5,207.0,272.825
