,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
652081,Manuel Margot,TB,Jose Urquidy,56.0,162.0,43.0,210.5,117.875
758770,Nick Maton,DET,Colin Rea,71.0,28.0,93.0,279.5,117.875
727670,Jesus Sanchez,MIA,Spencer Strider,43.0,93.0,74.0,262.0,118.0
758595,Kerry Carpenter,DET,Colin Rea,62.0,103.0,39.0,268.0,118.0
728319,Jacob Stallings,MIA,Spencer Strider,77.0,118.0,102.0,175.5,118.125
728310,Jazz Chisholm Jr.,MIA,Spencer Strider,39.0,129.0,31.5,275.0,118.625
882219,Gio Urshela,LAA,Ken Waldichuk,95.0,100.0,106.0,174.0,118.75
651036,Vidal Brujan,TB,Jose Urquidy,86.0,39.0,135.0,218.0,119.5
635255,Jake Fraley,CIN,Nathan Eovaldi,122.0,71.0,109.0,180.5,120.625
314724,Jorge Mateo,BAL,Chris Sale,6.0,131.0,57.5,289.0,120.875
635152,Curt Casali,CIN,Nathan Eovaldi,119.0,5.0,139.0,224.0,121.75
311840,Kyle Stowers,BAL,Chris Sale,101.0,60.0,40.0,290.0,122.75
236281,Harold Castro,COL,Cal Quantrill,133.0,152.0,86.0,120.0,122.75
728410,Bryan De La Cruz,MIA,Spencer Strider,23.0,199.0,15.0,255.0,123.0
301007,Ryan O'Hearn,BAL,Chris Sale,102.0,105.0,71.0,215.0,123.25
234263,Jurickson Profar,COL,Cal Quantrill,116.0,16.0,213.0,148.0,123.25
757776,Akil Baddoo,DET,Colin Rea,91.0,61.0,110.0,238.0,125.0
705466,Romy Gonzalez,CWS,Chris Bassitt,29.0,155.0,20.0,303.0,126.75
651990,Randy Arozarena,TB,Jose Urquidy,22.0,192.0,52.0,243.5,127.375
705523,Luis Robert Jr.,CWS,Chris Bassitt,42.0,159.0,22.0,288.0,127.75
616233,Rafael Devers,BOS,Dean Kremer,92.0,168.0,31.5,220.5,128.0
788532,Byron Buxton,MIN,Jhony Brito,144.0,30.0,118.0,225.0,129.25
304990,James McCann,BAL,Chris Sale,104.0,47.0,121.0,246.5,129.625
686615,Cavan Biggio,TOR,Lance Lynn,171.0,46.0,208.0,94.0,129.75
635332,Jason Vosler,CIN,Nathan Eovaldi,129.0,24.0,112.0,256.0,130.25
633499,Nick Senzel,CIN,Nathan Eovaldi,121.0,143.0,119.5,143.5,131.75
758767,Ryan Kreidler,DET,Colin Rea,68.0,110.0,65.0,284.0,131.75
922320,Carlos Perez,OAK,Jose Suarez,270.0,52.0,117.0,92.5,132.875
922773,Ramon Laureano,OAK,Jose Suarez,103.0,19.0,177.0,236.0,133.75
635212,Stuart Fairchild,CIN,Nathan Eovaldi,120.0,101.0,48.0,269.0,134.5
652096,Christian Bethancourt,TB,Jose Urquidy,32.0,160.0,41.0,308.0,135.25
635377,Wil Myers,CIN,Nathan Eovaldi,109.0,84.0,92.0,257.0,135.5
703760,Lenyn Sosa,CWS,Chris Bassitt,69.0,67.0,161.0,246.5,135.875
788612,Kyle Farmer,MIN,Jhony Brito,178.0,128.0,153.0,87.0,136.5
670531,Jake Meyers,HOU,Taj Bradley,72.0,141.0,57.5,277.0,136.875
717419,Austin Riley,ATL,Edward Cabrera,137.0,148.0,91.0,178.0,138.5
670169,Chas McCormick,HOU,Taj Bradley,87.0,139.0,61.0,270.0,139.25
685450,Santiago Espinal,TOR,Lance Lynn,177.0,166.0,191.0,24.0,139.5
758788,Riley Greene,DET,Colin Rea,38.0,283.0,25.5,214.0,140.125
984792,Paul Goldschmidt,STL,Alex Cobb,191.0,150.0,159.0,62.0,140.5
728399,Jon Berti,MIA,Spencer Strider,58.0,255.0,46.0,204.5,140.875
315204,Austin Hays,BAL,Chris Sale,5.0,268.0,8.0,283.0,141.0
705474,Eloy Jimenez,CWS,Chris Bassitt,12.0,234.0,33.0,285.0,141.0
957523,Freddy Fermin,KC,Tommy Henry,184.0,130.0,186.0,66.0,141.5
670390,David Hensley,HOU,Taj Bradley,28.0,307.0,76.0,156.0,141.75
717270,Matt Olson,ATL,Edward Cabrera,139.0,96.0,136.0,197.5,142.125
787778,Ryan Jeffers,MIN,Jhony Brito,172.0,121.0,178.0,99.0,142.5
670507,Martin Maldonado,HOU,Taj Bradley,78.0,85.0,130.5,278.0,142.875
687158,Brandon Belt,TOR,Lance Lynn,168.0,25.0,175.0,206.0,143.5
788749,Max Kepler,MIN,Jhony Brito,155.0,179.0,164.5,78.5,144.25
798997,Aaron Judge,NYY,Sonny Gray,186.0,154.0,113.0,126.5,144.875
984674,Nolan Arenado,STL,Alex Cobb,231.0,69.0,236.0,45.0,145.25
788668,Joey Gallo,MIN,Jhony Brito,148.0,14.0,149.5,271.0,145.625
313740,Ryan McKenna,BAL,Chris Sale,131.0,53.0,123.0,276.0,145.75
922500,Aledmys Diaz,OAK,Jose Suarez,132.0,35.0,189.0,228.0,146.0
687300,Alejandro Kirk,TOR,Lance Lynn,154.0,242.0,171.0,19.5,146.625
634903,Luke Maile,CIN,Nathan Eovaldi,134.0,40.0,184.0,229.0,146.75
758710,Javier Baez,DET,Colin Rea,59.0,138.0,82.0,309.0,147.0
728398,Joey Wendle,MIA,Spencer Strider,74.0,295.0,87.0,134.5,147.625
726870,Garrett Hampson,MIA,Spencer Strider,93.0,195.0,103.0,201.5,148.125
758678,Miguel Cabrera,DET,Colin Rea,35.0,261.0,67.0,230.0,148.25
615685,Triston Casas,BOS,Dean Kremer,105.0,50.0,246.0,200.0,150.25
670431,Jeremy Pena,HOU,Taj Bradley,80.0,189.0,42.0,292.0,150.75
717266,Ronald Acuna Jr.,ATL,Edward Cabrera,141.0,226.0,98.0,140.5,151.375
196727,Myles Straw,CLE,Austin Gomber,175.0,147.0,281.0,3.0,151.5
798994,Anthony Rizzo,NYY,Sonny Gray,212.0,80.0,253.0,62.0,151.75
717314,Marcell Ozuna,ATL,Edward Cabrera,163.0,117.0,157.0,170.0,151.75
737724,Jesse Winker,MIL,Matthew Boyd,236.0,123.0,218.0,34.0,152.75
687204,George Springer,TOR,Lance Lynn,160.0,135.0,146.5,170.0,152.875
758762,Jonathan Schoop,DET,Colin Rea,75.0,165.0,94.0,279.5,153.375
717395,Sean Murphy,ATL,Edward Cabrera,156.0,183.0,140.0,134.5,153.375
652041,Harold Ramirez,TB,Jose Urquidy,52.0,265.0,37.0,260.0,153.5
984157,Taylor Motter,STL,Alex Cobb,187.0,82.0,138.0,208.5,153.875
715040,Ehire Adrianza,ATL,Edward Cabrera,183.0,171.0,181.0,81.0,154.0
234939,Mike Moustakas,COL,Cal Quantrill,108.0,49.0,238.0,223.0,154.5
857581,Chad Wallach,LAA,Ken Waldichuk,169.0,58.0,151.0,241.0,154.75
717417,Ozzie Albies,ATL,Edward Cabrera,170.0,111.0,179.0,162.0,155.5
705467,Tim Anderson,CWS,Chris Bassitt,53.0,297.0,23.0,250.0,155.75
783046,Edouard Julien,MIN,Jhony Brito,27.0,264.0,21.0,313.0,156.25
687059,Whit Merrifield,TOR,Lance Lynn,179.0,136.0,206.0,106.5,156.875
687277,Bo Bichette,TOR,Lance Lynn,143.0,238.0,105.0,142.0,157.0
610548,Rob Refsnyder,BOS,Dean Kremer,223.0,216.0,134.0,56.0,157.25
960339,Vinnie Pasquantino,KC,Tommy Henry,196.0,207.0,212.0,18.0,158.25
716724,Kevin Pillar,ATL,Edward Cabrera,182.0,169.0,49.0,233.0,158.25
984777,Nolan Gorman,STL,Alex Cobb,204.0,94.0,148.0,191.0,159.25
876266,Brett Phillips,LAA,Ken Waldichuk,176.0,65.0,163.0,234.0,159.5
737752,Willy Adames,MIL,Matthew Boyd,229.0,90.0,205.0,122.0,161.5
196657,Josh Bell,CLE,Austin Gomber,153.0,289.0,128.0,77.0,161.75
737751,Rowdy Tellez,MIL,Matthew Boyd,201.0,173.0,219.0,55.0,162.0
880843,Jake Lamb,LAA,Ken Waldichuk,140.0,186.0,160.0,163.5,162.375
717271,Orlando Arcia,ATL,Edward Cabrera,149.0,233.0,116.0,152.5,162.625
882206,Hunter Renfroe,LAA,Ken Waldichuk,97.0,175.0,126.0,254.0,163.0
583892,Jarren Duran,BOS,Dean Kremer,106.0,231.0,30.0,286.0,163.25
643311,Mitch Garver,TEX,Nick Lodolo,225.0,104.0,252.0,74.5,163.875
635373,Jose Barrero,CIN,Nathan Eovaldi,113.0,75.0,173.0,295.0,164.0
683539,Jordan Luplow,TOR,Lance Lynn,174.0,59.0,207.0,217.0,164.25
643499,Marcus Semien,TEX,Nick Lodolo,248.0,92.0,260.0,57.5,164.375
864610,Zach Neto,LAA,Ken Waldichuk,162.0,220.0,256.0,22.0,165.0
960332,MJ Melendez,KC,Tommy Henry,193.0,145.0,209.0,113.5,165.125
782287,Kyle Garlick,MIN,Jhony Brito,151.0,126.0,146.5,242.0,166.375
687303,Vladimir Guerrero Jr.,TOR,Lance Lynn,138.0,277.0,132.0,119.0,166.5
635374,Will Benson,CIN,Nathan Eovaldi,130.0,157.0,122.0,258.0,166.75
737649,Luis Urias,MIL,Matthew Boyd,259.0,113.0,251.0,50.0,168.25
960292,Bobby Witt Jr.,KC,Tommy Henry,215.0,127.0,226.0,105.0,168.25
311915,Terrin Vavra,BAL,Chris Sale,127.0,245.0,142.0,160.0,168.5
616103,Raimel Tapia,BOS,Dean Kremer,112.0,309.0,77.0,179.0,169.25
798937,Gleyber Torres,NYY,Sonny Gray,208.0,122.0,239.0,109.0,169.5
643442,Robbie Grossman,TEX,Nick Lodolo,262.0,79.0,270.0,67.5,169.625
714962,Eli White,ATL,Edward Cabrera,189.0,55.0,162.0,273.0,169.75
643409,Jonah Heim,TEX,Nick Lodolo,220.0,133.0,262.0,67.5,170.625
236340,Kris Bryant,COL,Cal Quantrill,263.0,164.0,198.0,60.0,171.25
922558,Seth Brown,OAK,Jose Suarez,217.0,158.0,189.0,121.0,171.25
315173,Gunnar Henderson,BAL,Chris Sale,98.0,267.0,69.0,251.0,171.25
786993,Willi Castro,MIN,Jhony Brito,180.0,115.0,152.0,240.0,171.75
922538,Jesus Aguilar,OAK,Jose Suarez,242.0,89.0,247.5,111.0,172.375
704799,Hanser Alberto,CWS,Chris Bassitt,94.0,191.0,143.0,264.0,173.0
882065,Luis Rengifo,LAA,Ken Waldichuk,85.0,214.0,129.0,265.0,173.25
616523,Christian Arroyo,BOS,Dean Kremer,117.0,222.0,119.5,235.0,173.375
798644,Kyle Higashioka,NYY,Sonny Gray,216.0,120.0,221.0,136.5,173.375
236360,C.J. Cron,COL,Cal Quantrill,218.0,170.0,203.0,103.0,173.5
610546,Yu Chang,BOS,Dean Kremer,221.0,178.0,193.0,108.0,175.0
311136,Anthony Bemboom,BAL,Chris Sale,114.0,208.0,197.0,182.0,175.25
717257,Travis d'Arnaud,ATL,Edward Cabrera,158.0,198.0,156.0,189.0,175.25
984746,Lars Nootbaar,STL,Alex Cobb,195.0,249.0,210.0,49.0,175.75
643473,Josh Jung,TEX,Nick Lodolo,250.0,153.0,168.0,132.5,175.875
717171,Eddie Rosario,ATL,Edward Cabrera,167.0,107.0,194.0,237.0,176.25
728378,Avisail Garcia,MIA,Spencer Strider,55.0,293.0,59.0,312.0,179.75
984213,Juan Yepez,STL,Alex Cobb,260.0,51.0,272.0,136.5,179.875
705434,Oscar Colas,CWS,Chris Bassitt,76.0,251.0,96.0,297.0,180.0
643466,Josh H. Smith,TEX,Nick Lodolo,274.0,132.0,286.0,29.0,180.25
984749,Andrew Knizner,STL,Alex Cobb,271.0,146.0,257.0,47.5,180.375
315118,Ramon Urias,BAL,Chris Sale,110.0,219.0,88.0,306.0,180.75
882053,Brandon Drury,LAA,Ken Waldichuk,89.0,236.0,141.0,259.0,181.25
797514,Willie Calhoun,NYY,Sonny Gray,219.0,205.0,292.0,11.0,181.75
922557,Brent Rooker,OAK,Jose Suarez,197.0,151.0,182.0,199.0,182.25
784328,Matt Wallner,MIN,Jhony Brito,159.0,184.0,127.0,266.0,184.0
236311,Ryan McMahon,COL,Cal Quantrill,209.0,235.0,195.0,98.0,184.25
984775,Tyler O'Neill,STL,Alex Cobb,228.0,196.0,187.0,131.0,185.5
236339,Charlie Blackmon,COL,Cal Quantrill,267.0,188.0,223.0,65.0,185.75
737648,Christian Yelich,MIL,Matthew Boyd,192.0,302.0,176.0,76.0,186.5
798925,Giancarlo Stanton,NYY,Sonny Gray,188.0,240.0,158.0,161.0,186.75
728327,Jean Segura,MIA,Spencer Strider,66.0,301.0,80.0,304.5,187.875
788285,Nick Gordon,MIN,Jhony Brito,41.0,296.0,101.0,314.0,188.0
960226,Edward Olivares,KC,Tommy Henry,224.0,258.0,169.0,101.5,188.125
196836,Josh Naylor,CLE,Austin Gomber,147.0,99.0,222.0,287.0,188.75
973635,LaMonte Wade Jr.,SF,Jordan Montgomery,303.0,140.0,305.5,8.0,189.125
960259,Salvador Perez,KC,Tommy Henry,198.0,119.0,237.0,203.0,189.25
643449,Nathaniel Lowe,TEX,Nick Lodolo,211.0,276.0,180.0,91.0,189.5
641804,Sandy Leon,TEX,Nick Lodolo,280.0,163.0,289.0,26.5,189.625
798996,DJ LeMahieu,NYY,Sonny Gray,222.0,304.0,225.0,9.0,190.0
798871,Aaron Hicks,NYY,Sonny Gray,257.0,167.0,273.0,64.0,190.25
713688,Vaughn Grissom,ATL,Edward Cabrera,181.0,274.0,154.0,152.5,190.375
973670,Wilmer Flores,SF,Jordan Montgomery,300.0,144.0,304.0,14.0,190.5
960071,Matt Duffy,KC,Tommy Henry,253.0,227.0,240.5,43.5,191.0
879713,Matt Thaiss,LAA,Ken Waldichuk,157.0,262.0,137.0,208.5,191.125
981730,Paul DeJong,STL,Alex Cobb,237.0,64.0,269.0,197.5,191.875
960286,Kyle Isbel,KC,Tommy Henry,207.0,269.0,233.5,59.0,192.125
984789,Brendan Donovan,STL,Alex Cobb,244.0,285.0,228.0,12.0,192.25
596816,Bobby Dalbec,BOS,Dean Kremer,206.0,185.0,183.0,195.0,192.25
196050,Oscar Gonzalez,CLE,Austin Gomber,173.0,271.0,104.0,222.0,192.5
737722,Brice Turang,MIL,Matthew Boyd,258.0,247.0,215.0,52.0,193.0
984748,Tommy Edman,STL,Alex Cobb,240.0,250.0,242.5,42.0,193.625
973652,Mike Yastrzemski,SF,Jordan Montgomery,292.0,172.0,294.0,19.5,194.375
960258,Michael Massey,KC,Tommy Henry,246.0,134.0,211.0,187.0,194.5
798995,Oswaldo Cabrera,NYY,Sonny Gray,243.0,106.0,263.0,166.0,194.5
922293,Nick Allen,OAK,Jose Suarez,136.0,254.0,95.0,294.0,194.75
643395,Corey Seager,TEX,Nick Lodolo,202.0,210.0,216.0,151.0,194.75
973591,Michael Conforto,SF,Jordan Montgomery,287.0,197.0,230.0,70.5,196.125
737541,Luke Voit,MIL,Matthew Boyd,203.0,116.0,227.0,239.0,196.25
737394,Victor Caratini,MIL,Matthew Boyd,226.0,281.0,255.0,25.0,196.75
984785,Willson Contreras,STL,Alex Cobb,200.0,241.0,192.0,158.0,197.75
643365,Adolis Garcia,TEX,Nick Lodolo,194.0,202.0,201.0,196.0,198.25
687302,Kevin Kiermaier,TOR,Lance Lynn,164.0,279.0,125.0,226.0,198.5
579241,Enmanuel Valdez,BOS,Dean Kremer,185.0,291.0,66.0,252.0,198.5
984562,Alec Burleson,STL,Alex Cobb,205.0,257.0,247.5,85.0,198.625
737609,Mike Brosseau,MIL,Matthew Boyd,252.0,161.0,242.5,140.5,199.0
737508,Owen Miller,MIL,Matthew Boyd,265.0,232.0,264.0,36.0,199.25
922677,Tony Kemp,OAK,Jose Suarez,282.0,203.0,300.0,13.0,199.5
922546,Jace Peterson,OAK,Jose Suarez,256.0,248.0,233.5,62.0,199.875
984408,Dylan Carlson,STL,Alex Cobb,264.0,187.0,267.0,84.0,200.5
922349,Conner Capel,OAK,Jose Suarez,254.0,272.0,172.0,104.0,200.5
798929,Anthony Volpe,NYY,Sonny Gray,255.0,156.0,279.0,123.5,203.375
960133,Nate Eaton,KC,Tommy Henry,266.0,182.0,259.0,106.5,203.375
798699,Isiah Kiner-Falefa,NYY,Sonny Gray,272.0,284.0,254.0,6.0,204.0
796553,Oswald Peraza,NYY,Sonny Gray,283.0,270.0,232.0,31.0,204.0
641876,Leody Taveras,TEX,Nick Lodolo,245.0,209.0,240.5,125.0,204.875
973663,Matt Beaty,SF,Jordan Montgomery,310.0,181.0,313.0,16.0,205.0
233341,Alan Trejo,COL,Cal Quantrill,277.0,206.0,220.0,118.0,205.25
973599,Joc Pederson,SF,Jordan Montgomery,288.0,221.0,276.0,36.0,205.25
959660,Nick Pratto,KC,Tommy Henry,268.0,137.0,235.0,183.5,205.875
236305,Elias Diaz,COL,Cal Quantrill,235.0,244.0,261.0,86.0,206.5
960317,Hunter Dozier,KC,Tommy Henry,233.0,213.0,217.0,167.0,207.5
971972,Darin Ruf,SF,Jordan Montgomery,293.0,217.0,295.0,26.5,207.875
799001,Josh Donaldson,NYY,Sonny Gray,199.0,228.0,250.0,157.0,208.5
236338,Yonathan Daza,COL,Cal Quantrill,276.0,292.0,229.0,38.0,208.75
798535,Franchy Cordero,NYY,Sonny Gray,234.0,246.0,164.5,193.0,209.375
717415,Michael Harris II,ATL,Edward Cabrera,165.0,306.0,149.5,219.0,209.875
916371,Tyler Wade,OAK,Jose Suarez,286.0,260.0,278.0,17.0,210.25
798885,Jose Trevino,NYY,Sonny Gray,251.0,239.0,282.5,70.5,210.75
922639,Shea Langeliers,OAK,Jose Suarez,241.0,112.0,244.0,248.0,211.25
737733,Brian Anderson,MIL,Matthew Boyd,232.0,273.0,196.0,146.0,211.75
616529,Masataka Yoshida,BOS,Dean Kremer,123.0,303.0,245.0,177.0,212.0
194185,Cam Gallagher,CLE,Austin Gomber,312.0,212.0,297.0,36.0,214.25
737744,William Contreras,MIL,Matthew Boyd,214.0,286.0,189.0,170.0,214.75
196840,Mike Zunino,CLE,Austin Gomber,290.0,97.0,287.0,185.5,214.875
737719,Garrett Mitchell,MIL,Matthew Boyd,227.0,282.0,199.5,154.0,215.625
197048,Steven Kwan,CLE,Austin Gomber,309.0,252.0,308.0,2.0,217.75
960324,Franmil Reyes,KC,Tommy Henry,190.0,263.0,199.5,220.5,218.25
984694,Jordan Walker,STL,Alex Cobb,213.0,308.0,167.0,188.0,219.0
737545,Joey Wiemer,MIL,Matthew Boyd,275.0,256.0,258.0,89.0,219.5
960191,Nicky Lopez,KC,Tommy Henry,279.0,299.0,274.0,30.0,220.5
643120,Travis Jankowski,TEX,Nick Lodolo,281.0,313.0,284.0,4.0,220.5
922519,Esteury Ruiz,OAK,Jose Suarez,284.0,177.0,285.0,138.5,221.125
643412,Brad Miller,TEX,Nick Lodolo,210.0,224.0,271.0,192.0,224.25
172479,Tyler Freeman,CLE,Austin Gomber,304.0,278.0,302.0,15.0,224.75
973597,Thairo Estrada,SF,Jordan Montgomery,307.0,275.0,299.0,23.0,226.0
973550,J.D. Davis,SF,Jordan Montgomery,289.0,229.0,224.0,163.5,226.375
235491,Elehuris Montero,COL,Cal Quantrill,239.0,223.0,214.0,231.0,226.75
973488,Bryce Johnson,SF,Jordan Montgomery,313.0,259.0,293.0,46.0,227.75
914705,Jordan Diaz,OAK,Jose Suarez,230.0,298.0,249.0,138.5,228.875
643280,Ezequiel Duran,TEX,Nick Lodolo,261.0,237.0,265.0,155.0,229.5
972239,Joey Bart,SF,Jordan Montgomery,306.0,204.0,268.0,146.0,231.0
973673,David Villar,SF,Jordan Montgomery,305.0,190.0,301.0,132.5,232.125
973588,Roberto Perez,SF,Jordan Montgomery,295.0,287.0,275.0,80.0,234.25
971292,Brett Wisely,SF,Jordan Montgomery,296.0,201.0,310.0,130.0,234.25
640616,Josh Sborz,TEX,Nick Lodolo,314.0,311.0,314.0,1.0,235.0
233794,Brian Serven,COL,Cal Quantrill,278.0,225.0,277.0,165.0,236.25
197119,Andres Gimenez,CLE,Austin Gomber,308.0,266.0,291.0,83.0,237.0
922294,Ryan Noda,OAK,Jose Suarez,273.0,294.0,204.0,185.5,239.125
973658,Brandon Crawford,SF,Jordan Montgomery,299.0,243.0,307.0,112.0,240.25
960049,Jackie Bradley Jr.,KC,Tommy Henry,249.0,288.0,266.0,159.0,240.5
918361,Kevin Smith,OAK,Jose Suarez,269.0,194.0,290.0,212.0,241.25
197050,Will Brennan,CLE,Austin Gomber,298.0,300.0,298.0,69.0,241.25
972307,Heliot Ramos,SF,Jordan Montgomery,311.0,280.0,303.0,90.0,246.0
191445,Meibrys Viloria,CLE,Austin Gomber,302.0,305.0,311.0,78.5,249.125
615447,Connor Wong,BOS,Dean Kremer,247.0,253.0,296.0,201.5,249.375
236337,Ezequiel Tovar,COL,Cal Quantrill,238.0,218.0,280.0,267.0,250.75
734682,Blake Perkins,MIL,Matthew Boyd,301.0,314.0,312.0,117.0,261.0
973679,Blake Sabol,SF,Jordan Montgomery,294.0,230.0,282.5,249.0,263.875
191673,Gabriel Arias,CLE,Austin Gomber,297.0,312.0,305.5,149.5,266.0
643447,Bubba Thompson,TEX,Nick Lodolo,285.0,290.0,288.0,243.5,276.625
713261,Chadwick Tromp,ATL,Edward Cabrera,291.0,310.0,309.0,274.0,296.0
