,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
20606,Luis Arraez,MIN,Sandy Alcantara,87.267,13.359,0.36,0.021
25462,Trey Mancini,BAL,Andrew Heaney,90.791,12.667,0.359,0.123
19921,Brandon Marsh,LAA,Luis Castillo,88.609,9.273,0.359,0.171
1541,Jake Cave,PHI,Domingo German,92.334,14.907,0.358,0.155
4429,J.P. Crawford,SEA,Ranger Suarez,85.892,8.9,0.358,0.055
2251,Matt Chapman,TOR,Kris Bubic,92.571,20.07,0.357,0.117
20622,Kyle Garlick,MIN,Sandy Alcantara,91.914,17.818,0.357,0.13
2240,Daulton Varsho,TOR,Kris Bubic,90.038,15.147,0.357,0.103
4203,J.D. Martinez,LAD,German Marquez,89.888,14.994,0.357,0.144
3294,Jeremy Pena,HOU,Matt Manning,88.985,6.991,0.357,0.185
3898,Jace Peterson,OAK,Shane Bieber,90.634,13.092,0.356,0.123
758086,William Contreras,ATL,Steven Matz,89.383,6.017,0.356,0.15
2585,Nick Gordon,MIN,Sandy Alcantara,90.264,12.876,0.355,0.14
1203,Javier Baez,DET,Framber Valdez,89.324,8.935,0.355,0.186
758839,Gavin Lux,LAD,German Marquez,88.823,8.322,0.355,0.088
2866,Starling Marte,NYM,Wade Miley,88.777,6.045,0.355,0.115
1546,Kyle Schwarber,PHI,Domingo German,93.668,23.014,0.354,0.095
21412,Michael Brantley,HOU,Matt Manning,89.644,10.652,0.354,0.066
755641,Carlos Santana,SEA,Ranger Suarez,87.513,11.171,0.354,0.084
1205,Riley Greene,DET,Framber Valdez,87.294,1.758,0.354,0.089
4556,Tomas Nido,NYM,Wade Miley,82.034,2.163,0.354,0.223
1549,J.T. Realmuto,PHI,Domingo German,88.598,15.705,0.353,0.099
49,Matt Olson,ATL,Steven Matz,93.697,15.756,0.352,0.128
995,William Contreras,MIL,Max Scherzer,89.958,5.535,0.352,0.162
6608,Luke Voit,MIL,Max Scherzer,89.64,17.653,0.352,0.2
22982,Pavin Smith,ARI,Yu Darvish,89.357,17.307,0.352,0.087
8960,Josh Lowe,TB,Chad Kuhl,87.818,11.265,0.351,0.095
555,Gleyber Torres,NYY,Matt Strahm,90.773,16.923,0.35,0.127
4409,Ty France,SEA,Ranger Suarez,87.731,8.727,0.35,0.096
20597,Jorge Polanco,MIN,Sandy Alcantara,88.536,18.501,0.349,0.08
747564,Miguel Andujar,PIT,Nick Pivetta,84.642,8.018,0.349,0.104
10824,Rob Refsnyder,BOS,Roansy Contreras,87.935,8.675,0.348,0.08
230777,Sam Huff,TEX,Kyle Bradish,91.288,6.276,0.347,0.198
1544,Brandon Marsh,PHI,Domingo German,90.734,8.047,0.347,0.113
644013,Zach McKinstry,CHC,Luis Cessa,84.64,10.358,0.347,0.087
4431,Julio Rodriguez,SEA,Ranger Suarez,92.492,9.649,0.346,0.16
4416,Teoscar Hernandez,SEA,Ranger Suarez,92.12,11.393,0.346,0.166
151,Austin Riley,ATL,Steven Matz,91.756,12.664,0.346,0.112
3309,Jose Abreu,HOU,Matt Manning,90.916,6.292,0.346,0.097
501608,Tyler Naquin,NYM,Wade Miley,90.139,15.342,0.346,0.149
527739,Luke Voit,WSH,Josh Fleming,89.202,16.752,0.346,0.199
712,Jorge Mateo,BAL,Andrew Heaney,87.877,11.618,0.346,0.141
28702,Willi Castro,DET,Framber Valdez,84.821,15.617,0.346,0.154
758038,Vaughn Grissom,ATL,Steven Matz,83.983,7.706,0.346,0.164
6854,Luis Torrens,CHC,Luis Cessa,91.165,8.665,0.345,0.094
21159,Alek Thomas,ARI,Yu Darvish,89.037,3.852,0.345,0.097
24993,Christopher Morel,CHC,Luis Cessa,88.222,8.113,0.345,0.212
208443,Sean Murphy,OAK,Shane Bieber,86.546,6.389,0.344,0.116
386849,Mike Ford,ATL,Steven Matz,91.644,16.632,0.343,0.061
1389,Brandon Lowe,TB,Chad Kuhl,89.456,15.445,0.343,0.155
356724,Jesse Winker,SEA,Ranger Suarez,89.123,14.893,0.343,0.072
340575,Ryan O'Hearn,KC,Yusei Kikuchi,89.083,11.019,0.343,0.096
3581,Trent Grisham,SD,Zac Gallen,88.35,13.051,0.343,0.098
23231,Juan Soto,WSH,Josh Fleming,92.352,6.712,0.342,0.061
755285,Matt Vierling,PHI,Domingo German,91.417,11.901,0.342,0.065
591593,Yu Chang,TB,Chad Kuhl,91.21,15.321,0.342,0.103
521698,Cal Mitchell,PIT,Nick Pivetta,90.452,8.288,0.341,0.119
171,Travis d'Arnaud,ATL,Steven Matz,88.732,16.048,0.341,0.143
981,Jesse Winker,MIL,Max Scherzer,88.713,14.723,0.341,0.143
758565,Harrison Bader,NYY,Matt Strahm,86.181,14.222,0.341,0.108
11416,Kyle Higashioka,NYY,Matt Strahm,89.452,14.82,0.34,0.123
760377,Matt Carpenter,NYY,Matt Strahm,88.893,22.621,0.34,0.102
605471,Emmanuel Rivera,ARI,Yu Darvish,90.28,11.065,0.339,0.184
3349,Jake Meyers,HOU,Matt Manning,86.452,7.168,0.339,0.15
3924,Ramon Laureano,OAK,Shane Bieber,89.761,12.617,0.338,0.156
4419,Eugenio Suarez,SEA,Ranger Suarez,89.331,16.027,0.338,0.136
24916,Seiya Suzuki,CHC,Luis Cessa,89.249,14.71,0.338,0.07
1484,Bryson Stott,PHI,Domingo German,86.108,13.764,0.338,0.074
230773,Kole Calhoun,TEX,Kyle Bradish,92.694,20.32,0.337,0.154
20620,Gary Sanchez,MIN,Sandy Alcantara,91.289,11.839,0.337,0.103
20056,Brendan Rodgers,COL,Julio Urias,89.934,5.336,0.337,0.09
2570,Carlos Correa,MIN,Sandy Alcantara,89.248,13.488,0.337,0.085
733,Ryan Mountcastle,BAL,Andrew Heaney,88.083,14.785,0.337,0.144
757911,Dansby Swanson,ATL,Steven Matz,89.832,15.239,0.335,0.143
651215,Jesus Aguilar,BAL,Andrew Heaney,87.735,18.998,0.335,0.124
21407,Jose Siri,HOU,Matt Manning,86.771,14.618,0.335,0.199
340512,Carlos Santana,KC,Yusei Kikuchi,91.353,19.174,0.334,0.077
4195,Will Smith,LAD,German Marquez,89.085,19.476,0.334,0.065
4293,Josh Bell,CLE,JP Sears,88.953,9.319,0.334,0.099
758268,Trey Mancini,HOU,Matt Manning,88.841,15.953,0.334,0.132
3583,Juan Soto,SD,Zac Gallen,92.748,9.549,0.333,0.065
28833,Trevor Story,BOS,Roansy Contreras,90.086,18.47,0.333,0.115
19028,Alan Trejo,COL,Julio Urias,87.177,10.327,0.333,0.112
25479,Jeimer Candelario,DET,Framber Valdez,86.755,13.765,0.333,0.109
3532,Harold Castro,COL,Julio Urias,86.156,9.883,0.333,0.116
2860,Brandon Nimmo,NYM,Wade Miley,88.232,4.268,0.332,0.076
2221,Kevin Kiermaier,TOR,Kris Bubic,87.837,4.414,0.332,0.142
737,Ramon Urias,BAL,Andrew Heaney,87.285,15.677,0.332,0.099
25504,Harold Castro,DET,Framber Valdez,87.617,8.434,0.331,0.105
2867,Francisco Lindor,NYM,Wade Miley,90.779,15.889,0.33,0.098
470,DJ LeMahieu,NYY,Matt Strahm,88.921,1.477,0.329,0.084
937,Adam Duvall,BOS,Roansy Contreras,90.988,21.973,0.328,0.146
726,Adley Rutschman,BAL,Andrew Heaney,89.366,16.918,0.328,0.071
3714,Taylor Ward,LAA,Luis Castillo,86.907,10.447,0.328,0.086
6444,Danny Jansen,TOR,Kris Bubic,85.368,9.419,0.328,0.082
31258,Franmil Reyes,CLE,JP Sears,92.528,11.453,0.327,0.144
22922,Jorge Alfaro,SD,Zac Gallen,90.514,13.212,0.327,0.26
2724,Edward Olivares,KC,Yusei Kikuchi,90.504,-0.476,0.327,0.088
10983,Yu Chang,BOS,Roansy Contreras,88.971,15.213,0.327,0.142
1900,Andrew McCutchen,PIT,Nick Pivetta,88.82,13.682,0.327,0.109
30515,Ben Gamel,PIT,Nick Pivetta,88.068,11.662,0.327,0.091
755778,Raimel Tapia,TOR,Kris Bubic,87.089,4.462,0.327,0.108
727,Anthony Santander,BAL,Andrew Heaney,91.138,22.298,0.326,0.081
1697,Robbie Grossman,TEX,Kyle Bradish,88.263,22.974,0.326,0.082
10084,Chris Taylor,LAD,German Marquez,86.262,19.519,0.326,0.177
6225,Chas McCormick,HOU,Matt Manning,86.203,11.607,0.326,0.14
1973,Carlos Santana,PIT,Nick Pivetta,90.296,14.162,0.325,0.122
340487,Emmanuel Rivera,KC,Yusei Kikuchi,89.811,11.02,0.325,0.154
2653,Kyle Farmer,MIN,Sandy Alcantara,86.885,10.208,0.325,0.078
756659,Dylan Moore,SEA,Ranger Suarez,86.848,19.618,0.325,0.108
2743,Franmil Reyes,KC,Yusei Kikuchi,92.144,9.405,0.324,0.261
2871,Pete Alonso,NYM,Wade Miley,90.183,14.279,0.324,0.107
961,Luis Urias,MIL,Max Scherzer,89.157,19.565,0.324,0.077
23111,Seth Beer,ARI,Yu Darvish,87.402,12.119,0.324,0.142
309,Lane Thomas,WSH,Josh Fleming,87.01,11.39,0.324,0.093
3507,Yonathan Daza,COL,Julio Urias,85.619,7.32,0.324,0.092
1197,Matt Vierling,DET,Framber Valdez,91.544,8.868,0.323,0.086
19912,Jared Walsh,LAA,Luis Castillo,89.491,11.274,0.323,0.095
188541,Willson Contreras,CHC,Luis Cessa,88.901,4.489,0.323,0.156
758835,Justin Turner,LAD,German Marquez,88.228,19.467,0.323,0.082
4370,Andres Gimenez,CLE,JP Sears,86.013,15.329,0.323,0.111
20077,Sam Hilliard,COL,Julio Urias,92.064,13.789,0.322,0.182
1873,Ke'Bryan Hayes,PIT,Nick Pivetta,91.53,2.097,0.322,0.081
3310,Kyle Tucker,HOU,Matt Manning,90.807,20.277,0.322,0.11
4284,Amed Rosario,CLE,JP Sears,88.813,2.861,0.322,0.112
1103,Eric Hosmer,CHC,Luis Cessa,88.608,1.401,0.322,0.079
548,Giancarlo Stanton,NYY,Matt Strahm,92.477,9.108,0.321,0.15
22401,Miguel Andujar,NYY,Matt Strahm,86.178,13.327,0.321,0.11
3514,Kris Bryant,COL,Julio Urias,83.664,11.477,0.321,0.098
213708,Cristian Pache,OAK,Shane Bieber,93.111,-0.337,0.32,0.101
1382,Harold Ramirez,TB,Chad Kuhl,89.473,11.804,0.32,0.143
2889,Eduardo Escobar,NYM,Wade Miley,88.793,16.6,0.32,0.126
14296,AJ Pollock,SEA,Ranger Suarez,87.723,16.074,0.32,0.12
2245,Brandon Belt,TOR,Kris Bubic,87.156,23.336,0.32,0.151
25471,Robbie Grossman,DET,Framber Valdez,86.815,18.709,0.32,0.088
3515,Charlie Blackmon,COL,Julio Urias,86.451,14.259,0.32,0.083
26075,Corbin Carroll,ARI,Yu Darvish,86.425,10.398,0.32,0.102
1482,Darick Hall,PHI,Domingo German,90.66,21.042,0.319,0.166
188535,Jonathan Villar,CHC,Luis Cessa,88.715,3.84,0.319,0.127
921,Raimel Tapia,BOS,Roansy Contreras,86.683,2.818,0.319,0.118
3765,Hunter Renfroe,LAA,Luis Castillo,89.804,17.136,0.318,0.135
1127,Trey Mancini,CHC,Luis Cessa,89.364,3.845,0.318,0.153
20155,James McCann,NYM,Wade Miley,88.283,15.353,0.318,0.114
1470,Trea Turner,PHI,Domingo German,87.736,11.882,0.318,0.151
744,Adam Frazier,BAL,Andrew Heaney,87.023,16.085,0.318,0.053
29743,Oscar Mercado,CLE,JP Sears,86.166,20.56,0.318,0.12
758283,Jose Altuve,HOU,Matt Manning,85.314,16.402,0.318,0.082
162,Michael Harris II,ATL,Steven Matz,90.045,10.163,0.317,0.121
24989,Nelson Velazquez,CHC,Luis Cessa,89.456,14.114,0.317,0.225
19753,Marwin Gonzalez,NYY,Matt Strahm,88.373,17.462,0.317,0.131
7001,Cristian Pache,PHI,Domingo German,88.204,0.558,0.317,0.136
7829,Aaron Hicks,NYY,Matt Strahm,87.097,13.797,0.317,0.085
30551,Josh VanMeter,PIT,Nick Pivetta,86.961,13.4,0.317,0.094
28631,Tyler Heineman,TOR,Kris Bubic,81.785,18.107,0.317,0.077
554,Josh Donaldson,NYY,Matt Strahm,91.657,8.267,0.315,0.144
157,Sean Murphy,ATL,Steven Matz,90.849,12.882,0.315,0.104
498797,Stephen Piscotty,OAK,Shane Bieber,90.728,9.798,0.315,0.22
188538,Rafael Ortega,CHC,Luis Cessa,88.596,18.906,0.315,0.064
158,Sam Hilliard,ATL,Steven Matz,94.255,6.95,0.314,0.145
23003,Christian Walker,ARI,Yu Darvish,91.487,10.575,0.314,0.087
28838,Bobby Dalbec,BOS,Roansy Contreras,89.756,9.965,0.314,0.179
297,Corey Dickerson,WSH,Josh Fleming,89.662,6.772,0.314,0.102
336276,Andrew Benintendi,KC,Yusei Kikuchi,89.241,16.931,0.314,0.074
755880,Wil Myers,SD,Zac Gallen,88.955,9.974,0.314,0.15
23204,Nelson Cruz,WSH,Josh Fleming,91.428,3.482,0.313,0.175
135147,Gilberto Celestino,MIN,Sandy Alcantara,87.601,-3.153,0.313,0.075
60,Marcell Ozuna,ATL,Steven Matz,87.468,14.386,0.313,0.119
188555,Alfonso Rivas,CHC,Luis Cessa,86.711,6.641,0.313,0.099
4631,Luis Guillorme,NYM,Wade Miley,86.189,5.257,0.313,0.04
29936,Tyrone Taylor,MIL,Max Scherzer,86.168,16.292,0.313,0.163
16586,Jason Delay,PIT,Nick Pivetta,85.035,11.759,0.313,0.155
755681,Adam Frazier,SEA,Ranger Suarez,84.893,15.379,0.313,0.084
2747,Michael Massey,KC,Yusei Kikuchi,84.297,20.655,0.313,0.157
25132,Luis Torrens,SEA,Ranger Suarez,90.861,8.949,0.312,0.113
547,Anthony Rizzo,NYY,Matt Strahm,88.799,19.82,0.312,0.082
890,Alex Verdugo,BOS,Roansy Contreras,88.514,5.726,0.312,0.056
8265,Ryan McKenna,BAL,Andrew Heaney,87.608,13.137,0.312,0.132
3868,Gio Urshela,LAA,Luis Castillo,90.042,15.296,0.311,0.101
25596,Adam Duvall,ATL,Steven Matz,89.41,23.674,0.311,0.123
1889,Oneil Cruz,PIT,Nick Pivetta,91.653,11.578,0.31,0.138
2241,Alejandro Kirk,TOR,Kris Bubic,90.391,7.092,0.31,0.088
28251,Josh Bell,WSH,Josh Fleming,89.351,8.32,0.31,0.084
16325,Franchy Cordero,NYY,Matt Strahm,89.32,17.071,0.31,0.159
29937,Jace Peterson,MIL,Max Scherzer,88.811,13.109,0.31,0.074
1446,Taylor Walls,TB,Chad Kuhl,85.337,14.02,0.31,0.135
444702,Zach McKinstry,LAD,German Marquez,84.133,10.668,0.31,0.107
6624,Owen Miller,MIL,Max Scherzer,83.338,3.957,0.31,0.071
747786,Franmil Reyes,CHC,Luis Cessa,92.706,3.917,0.309,0.177
4189,Mookie Betts,LAD,German Marquez,90.907,17.148,0.309,0.073
3299,Alex Bregman,HOU,Matt Manning,89.491,20.11,0.309,0.077
255626,Yu Chang,PIT,Nick Pivetta,89.141,15.581,0.309,0.142
208447,Elvis Andrus,OAK,Shane Bieber,88.893,6.071,0.309,0.119
3913,Seth Brown,OAK,Shane Bieber,88.783,16.026,0.309,0.13
4366,Josh Naylor,CLE,JP Sears,87.616,13.164,0.309,0.107
22907,Luke Voit,SD,Zac Gallen,87.493,15.75,0.309,0.208
1702,Josh H. Smith,TEX,Kyle Bradish,85.365,13.961,0.309,0.108
28597,Lourdes Gurriel Jr.,TOR,Kris Bubic,90.038,12.467,0.308,0.092
22997,David Peralta,ARI,Yu Darvish,89.655,18.299,0.308,0.126
22975,Josh Rojas,ARI,Yu Darvish,87.905,10.945,0.308,0.089
1465,Randy Arozarena,TB,Chad Kuhl,91.296,12.599,0.307,0.096
19760,Joey Gallo,NYY,Matt Strahm,90.704,24.857,0.307,0.153
2591,Christian Vazquez,MIN,Sandy Alcantara,89.249,6.994,0.307,0.088
2874,Jeff McNeil,NYM,Wade Miley,87.445,11.444,0.307,0.079
20047,Jose Iglesias,COL,Julio Urias,85.736,4.552,0.307,0.058
1196,Patrick Wisdom,CHC,Luis Cessa,90.477,22.709,0.306,0.252
20066,Randal Grichuk,COL,Julio Urias,89.548,9.214,0.306,0.1
14530,Edmundo Sosa,PHI,Domingo German,86.259,5.215,0.306,0.205
22996,Daulton Varsho,ARI,Yu Darvish,85.669,12.953,0.306,0.103
7031,Mitch Garver,TEX,Kyle Bradish,85.645,17.411,0.306,0.124
1682,Nathaniel Lowe,TEX,Kyle Bradish,88.969,9.015,0.305,0.09
20082,Garrett Hampson,COL,Julio Urias,85.626,8.545,0.305,0.087
758348,Christian Vazquez,HOU,Matt Manning,84.584,10.766,0.305,0.066
25218,Mike Ford,SEA,Ranger Suarez,87.739,15.219,0.304,0.103
757145,Darin Ruf,NYM,Wade Miley,87.651,15.858,0.304,0.094
200,CJ Abrams,WSH,Josh Fleming,87.251,7.693,0.304,0.105
336271,Whit Merrifield,KC,Yusei Kikuchi,85.652,16.707,0.304,0.09
758351,Aledmys Diaz,HOU,Matt Manning,83.334,10.726,0.304,0.11
336297,Michael A. Taylor,KC,Yusei Kikuchi,82.083,12.09,0.304,0.126
1694,Jonah Heim,TEX,Kyle Bradish,90.055,19.099,0.303,0.082
5831,Cooper Hummel,SEA,Ranger Suarez,87.052,5.708,0.303,0.086
29033,Johan Camargo,PHI,Domingo German,85.816,13.83,0.303,0.154
6805,Nick Madrigal,CHC,Luis Cessa,85.598,1.706,0.303,0.04
2598,Max Kepler,MIN,Sandy Alcantara,89.775,10.068,0.302,0.07
758266,Yuli Gurriel,HOU,Matt Manning,88.791,14.52,0.302,0.056
1207,Eric Haase,DET,Framber Valdez,87.061,16.543,0.302,0.161
11440,Isiah Kiner-Falefa,NYY,Matt Strahm,85.121,2.514,0.302,0.038
4198,Max Muncy,LAD,German Marquez,89.377,18.823,0.301,0.106
13922,Brian Serven,COL,Julio Urias,85.88,10.656,0.301,0.159
8078,Nick Allen,OAK,Shane Bieber,81.681,11.329,0.301,0.082
29939,Kolten Wong,MIL,Max Scherzer,85.972,12.14,0.3,0.106
25038,Ketel Marte,ARI,Yu Darvish,90.293,12.846,0.299,0.071
2588,Joey Gallo,MIN,Sandy Alcantara,90.078,18.891,0.299,0.181
2733,MJ Melendez,KC,Yusei Kikuchi,87.914,3.449,0.299,0.101
529,Oswaldo Cabrera,NYY,Matt Strahm,86.279,17.904,0.299,0.144
29750,Ernie Clement,CLE,JP Sears,85.525,13.438,0.299,0.055
755821,Jurickson Profar,SD,Zac Gallen,83.699,8.864,0.299,0.077
755761,Vladimir Guerrero,TOR,Kris Bubic,92.034,4.803,0.298,0.098
23103,Cooper Hummel,ARI,Yu Darvish,87.382,2.121,0.298,0.087
28216,Matt Duffy,LAA,Luis Castillo,86.194,8.151,0.298,0.128
28263,Cesar Hernandez,WSH,Josh Fleming,83.827,11.863,0.298,0.091
20075,Connor Joe,COL,Julio Urias,79.806,4.959,0.298,0.07
899,Justin Turner,BOS,Roansy Contreras,89.894,19.638,0.297,0.117
7204,Ezequiel Duran,TEX,Kyle Bradish,86.144,10.976,0.297,0.17
9243,Nate Eaton,KC,Yusei Kikuchi,83.476,7.362,0.297,0.088
660671,Joey Gallo,LAD,German Marquez,89.618,27.941,0.296,0.183
609534,Andrew Benintendi,NYY,Matt Strahm,89.225,11.765,0.296,0.076
13925,Jurickson Profar,COL,Julio Urias,87.078,13.083,0.296,0.082
755640,Mitch Haniger,SEA,Ranger Suarez,89.113,17.619,0.295,0.124
22924,CJ Abrams,SD,Zac Gallen,88.371,3.448,0.295,0.113
6592,Mike Brosseau,MIL,Max Scherzer,86.179,15.821,0.295,0.123
29929,Hunter Renfroe,MIL,Max Scherzer,83.707,3.227,0.295,0.11
23219,Riley Adams,WSH,Josh Fleming,89.954,14.173,0.294,0.156
13022,Victor Caratini,MIL,Max Scherzer,88.745,6.8,0.294,0.071
14346,Sam Haggerty,SEA,Ranger Suarez,85.653,15.57,0.294,0.134
1303,Zach McKinstry,DET,Framber Valdez,84.644,5.571,0.294,0.079
20540,Daniel Vogelbach,PIT,Nick Pivetta,88.876,21.601,0.293,0.044
4433,Kolten Wong,SEA,Ranger Suarez,88.06,11.64,0.293,0.081
2879,Mark Canha,NYM,Wade Miley,87.866,8.446,0.293,0.078
374171,Oscar Mercado,PHI,Domingo German,86.58,20.429,0.293,0.16
991,Rowdy Tellez,MIL,Max Scherzer,89.987,10.434,0.292,0.103
1080,Ian Happ,CHC,Luis Cessa,89.584,8.186,0.292,0.129
426246,Jonathan Villar,LAA,Luis Castillo,89.219,-3.738,0.292,0.155
6982,Josh Harrison,PHI,Domingo German,86.804,11.659,0.292,0.09
24924,Jason Heyward,CHC,Luis Cessa,85.98,27.553,0.292,0.15
4277,Steven Kwan,CLE,JP Sears,83.838,11.91,0.292,0.036
12249,Ryan Jeffers,MIN,Sandy Alcantara,90.824,11.233,0.291,0.075
1220,Miguel Cabrera,DET,Framber Valdez,90.215,4.928,0.291,0.103
24523,Alex Kirilloff,MIN,Sandy Alcantara,89.407,0.98,0.291,0.082
