,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
1271,Matt Vierling,DET,Sean Manaea,91.571,10.107,0.311,0.091
4932,David Hensley,HOU,Martin Perez,90.258,2.803,0.311,0.117
1315,Eric Haase,DET,Sean Manaea,80.663,19.482,0.311,0.204
4303,Will Brennan,CLE,Trevor Williams,90.625,6.549,0.31,0.105
3124,Andrew Benintendi,CWS,Tyler Wells,88.383,12.992,0.31,0.073
41095,Matt Wallner,MIN,Nestor Cortes,88.212,12.814,0.31,0.257
6589,Mike Brosseau,MIL,Michael Wacha,86.595,15.352,0.31,0.117
1446,Taylor Walls,TB,Jose Berrios,85.277,13.939,0.31,0.127
6656,Owen Miller,MIL,Michael Wacha,83.758,3.781,0.31,0.065
4677,Yuli Gurriel,MIA,Madison Bumgarner,87.574,16.318,0.309,0.05
2927,Starling Marte,NYM,James Kaprielian,86.944,1.084,0.309,0.119
1304,Javier Baez,DET,Sean Manaea,86.652,15.072,0.309,0.211
459,Joc Pederson,SF,Michael Lorenzen,94.111,19.978,0.308,0.122
2361,Lars Nootbaar,STL,Johan Oviedo,91.199,6.354,0.308,0.095
2433,Paul Goldschmidt,STL,Johan Oviedo,90.279,21.215,0.308,0.107
2370,Nolan Arenado,STL,Johan Oviedo,88.668,23.229,0.308,0.079
5869,Cooper Hummel,SEA,Austin Gomber,86.9,5.161,0.308,0.08
1702,Josh H. Smith,TEX,Luis Garcia,85.033,14.672,0.308,0.115
40065,James McCann,BAL,Mike Clevinger,92.446,16.187,0.307,0.106
3369,Alex Bregman,HOU,Martin Perez,90.047,16.902,0.307,0.07
3132,Elvis Andrus,CWS,Tyler Wells,87.916,9.662,0.307,0.084
7829,Aaron Hicks,NYY,Louie Varland,87.516,14.249,0.307,0.087
564,Oswaldo Cabrera,NYY,Louie Varland,87.135,20.671,0.307,0.171
11529,Kyle Higashioka,NYY,Louie Varland,86.269,9.523,0.307,0.117
1517,Darick Hall,PHI,Connor Overton,90.749,22.26,0.306,0.169
9279,Nicky Lopez,KC,Charlie Morton,86.74,5.926,0.306,0.061
4633,Luis Guillorme,NYM,James Kaprielian,85.537,3.773,0.306,0.037
12959,Dylan Carlson,STL,Johan Oviedo,85.182,15.591,0.306,0.088
1887,Oneil Cruz,PIT,Jake Woodford,91.831,12.778,0.305,0.141
1181,Cody Bellinger,CHC,Noah Syndergaard,89.219,19.702,0.305,0.1
3356,Martin Maldonado,HOU,Martin Perez,88.943,13.557,0.305,0.123
4128,Max Muncy,LAD,Justin Steele,89.364,18.448,0.303,0.106
1361,Christian Bethancourt,TB,Jose Berrios,87.318,7.965,0.303,0.164
1160,Yan Gomes,CHC,Noah Syndergaard,87.456,8.338,0.302,0.102
19028,Alan Trejo,COL,Marco Gonzales,87.251,11.92,0.302,0.11
35626,Akil Baddoo,DET,Sean Manaea,85.924,16.903,0.302,0.119
1186,Trey Mancini,CHC,Noah Syndergaard,82.851,13.194,0.302,0.108
2564,Max Kepler,MIN,Nestor Cortes,90.249,9.067,0.301,0.065
3250,Yoan Moncada,CWS,Tyler Wells,87.477,14.777,0.3,0.181
4276,Steven Kwan,CLE,Trevor Williams,83.327,11.918,0.3,0.041
43281,Eli White,ATL,Brady Singer,76.546,15.23,0.3,0.23
2558,Christian Vazquez,MIN,Nestor Cortes,89.267,5.638,0.299,0.091
4403,Kolten Wong,SEA,Austin Gomber,88.963,13.117,0.299,0.076
7989,David Fletcher,LAA,Tanner Houck,82.985,12.337,0.299,0.046
584,Anthony Rizzo,NYY,Louie Varland,91.295,23.046,0.298,0.112
10790,Terrin Vavra,BAL,Mike Clevinger,81.717,19.097,0.298,0.08
2697,MJ Melendez,KC,Charlie Morton,88.115,3.833,0.297,0.108
3052,Jean Segura,MIA,Madison Bumgarner,86.005,6.02,0.296,0.105
2553,Joey Gallo,MIN,Nestor Cortes,90.16,16.465,0.295,0.185
7204,Ezequiel Duran,TEX,Luis Garcia,85.476,9.684,0.295,0.174
909,Connor Wong,BOS,Patrick Sandoval,89.596,3.715,0.294,0.177
2319,Cavan Biggio,TOR,Drew Rasmussen,87.59,19.03,0.294,0.096
4502,J.P. Crawford,SEA,Austin Gomber,81.648,8.909,0.294,0.043
2704,Vinnie Pasquantino,KC,Charlie Morton,92.782,7.297,0.293,0.091
3130,Yasmani Grandal,CWS,Tyler Wells,90.634,8.231,0.293,0.076
4417,Cal Raleigh,SEA,Austin Gomber,90.187,23.53,0.293,0.129
4422,Jarred Kelenic,SEA,Austin Gomber,89.172,10.906,0.293,0.121
3418,Elias Diaz,COL,Marco Gonzales,88.784,9.294,0.293,0.121
587,Josh Donaldson,NYY,Louie Varland,86.466,1.79,0.293,0.122
256,Alex Call,WSH,Cal Quantrill,85.431,16.885,0.293,0.078
22848,Brett Phillips,LAA,Tanner Houck,85.293,19.88,0.293,0.126
9206,Nate Eaton,KC,Charlie Morton,83.826,8.571,0.293,0.105
7502,Ildemaro Vargas,WSH,Cal Quantrill,88.708,6.643,0.292,0.042
3077,Jacob Stallings,MIA,Madison Bumgarner,88.65,10.332,0.292,0.104
3771,Gio Urshela,LAA,Tanner Houck,90.179,5.294,0.291,0.081
13922,Brian Serven,COL,Marco Gonzales,86.459,9.291,0.291,0.178
1970,Andrew McCutchen,PIT,Jake Woodford,85.591,21.326,0.291,0.117
1024,Rowdy Tellez,MIL,Michael Wacha,89.799,9.901,0.29,0.094
2173,Brandon Belt,TOR,Drew Rasmussen,89.428,23.336,0.29,0.142
13891,Jurickson Profar,COL,Marco Gonzales,87.48,13.255,0.29,0.083
6678,Luke Voit,MIL,Michael Wacha,85.459,9.153,0.29,0.158
11525,Isiah Kiner-Falefa,NYY,Louie Varland,83.104,-1.485,0.29,0.038
57344,Kyle Garlick,MIN,Nestor Cortes,87.376,3.497,0.289,0.12
768,Adam Frazier,BAL,Mike Clevinger,87.199,7.448,0.289,0.052
2933,Francisco Lindor,NYM,James Kaprielian,87.146,11.863,0.289,0.088
6983,Josh Harrison,PHI,Connor Overton,86.852,11.967,0.289,0.089
247,Jeimer Candelario,WSH,Cal Quantrill,86.744,10.934,0.289,0.104
2181,Whit Merrifield,TOR,Drew Rasmussen,86.136,16.4,0.289,0.108
44369,Mark Mathias,PIT,Jake Woodford,90.42,7.625,0.288,0.172
781,Adley Rutschman,BAL,Mike Clevinger,86.387,14.517,0.288,0.069
24045,Garrett Hampson,MIA,Madison Bumgarner,84.624,7.408,0.288,0.085
3980,Esteury Ruiz,OAK,Kodai Senga,80.022,8.93,0.288,0.139
1325,Nick Maton,DET,Sean Manaea,87.298,14.644,0.287,0.125
847,Reese McGuire,BOS,Patrick Sandoval,84.041,15.923,0.287,0.074
8723,Kevin Newman,CIN,Taijuan Walker,84.322,13.941,0.286,0.056
1260,Miguel Cabrera,DET,Sean Manaea,90.58,6.617,0.285,0.102
8580,Connor Joe,PIT,Jake Woodford,85.512,15.191,0.284,0.066
20872,Tyler Heineman,PIT,Jake Woodford,82.876,14.125,0.284,0.074
2512,Andrew Knizner,STL,Johan Oviedo,78.151,20.401,0.284,0.084
844,Triston Casas,BOS,Patrick Sandoval,87.833,7.156,0.283,0.101
424,Brandon Crawford,SF,Michael Lorenzen,87.137,11.347,0.283,0.164
12814,Santiago Espinal,TOR,Drew Rasmussen,86.329,10.17,0.282,0.053
1368,Yandy Diaz,TB,Jose Berrios,92.446,14.993,0.281,0.058
1299,Ryan Kreidler,DET,Sean Manaea,89.021,15.254,0.281,0.179
2062,Jose Barrero,CIN,Taijuan Walker,89.019,13.243,0.281,0.212
1263,Jonathan Schoop,DET,Sean Manaea,87.355,10.309,0.281,0.166
5311,Nelson Cruz,SD,Eric Lauer,86.794,17.021,0.281,0.124
6849,Nick Madrigal,CHC,Noah Syndergaard,84.383,-1.663,0.281,0.03
2687,Bobby Witt Jr.,KC,Charlie Morton,91.46,22.576,0.28,0.14
3929,Shea Langeliers,OAK,Kodai Senga,87.554,19.425,0.28,0.193
1352,Manuel Margot,TB,Jose Berrios,86.534,17.359,0.28,0.111
4486,Eugenio Suarez,SEA,Austin Gomber,87.97,21.133,0.279,0.166
12340,Jackie Bradley Jr.,KC,Charlie Morton,87.481,5.505,0.279,0.148
1302,Zach McKinstry,DET,Sean Manaea,83.762,4.327,0.279,0.075
1190,Eric Hosmer,CHC,Noah Syndergaard,87.156,6.438,0.278,0.074
3432,Ezequiel Tovar,COL,Marco Gonzales,86.231,6.481,0.278,0.173
3766,Luis Rengifo,LAA,Tanner Houck,85.796,10.767,0.278,0.141
4495,Tommy La Stella,SEA,Austin Gomber,88.002,12.069,0.277,0.057
9054,Francisco Mejia,TB,Jose Berrios,86.618,23.69,0.277,0.114
3424,Harold Castro,COL,Marco Gonzales,86.345,16.777,0.277,0.135
1886,Austin Hedges,PIT,Jake Woodford,81.299,13.399,0.277,0.094
2714,Hunter Dozier,KC,Charlie Morton,84.968,6.293,0.276,0.168
3920,Jesus Aguilar,OAK,Kodai Senga,87.488,22.013,0.274,0.145
10177,Austin Barnes,LAD,Justin Steele,86.007,12.681,0.274,0.137
42173,Austin Wynns,SF,Michael Lorenzen,82.669,7.57,0.274,0.115
1371,Isaac Paredes,TB,Jose Berrios,86.628,16.459,0.272,0.052
2890,Omar Narvaez,NYM,James Kaprielian,81.308,11.552,0.272,0.084
6980,Garrett Stubbs,PHI,Connor Overton,80.608,18.634,0.272,0.065
852,Enrique Hernandez,BOS,Patrick Sandoval,88.07,14.348,0.271,0.145
307,CJ Abrams,WSH,Cal Quantrill,83.503,8.277,0.271,0.148
14119,Gabriel Arias,CLE,Trevor Williams,78.581,1.39,0.271,0.114
43700,Willie Calhoun,NYY,Louie Varland,87.259,14.64,0.27,0.047
4517,Ty France,SEA,Austin Gomber,86.969,12.151,0.27,0.077
6563,Alec Burleson,STL,Johan Oviedo,89.756,15.782,0.269,0.118
33708,Jordan Luplow,TOR,Drew Rasmussen,86.803,16.815,0.269,0.215
1317,Spencer Torkelson,DET,Sean Manaea,88.905,10.261,0.268,0.078
3361,Mauricio Dubon,HOU,Martin Perez,84.984,6.96,0.268,0.058
5253,Jose Azocar,SD,Eric Lauer,84.001,12.195,0.268,0.118
1874,Jack Suwinski,PIT,Jake Woodford,87.364,10.379,0.267,0.147
15263,Hanser Alberto,CWS,Tyler Wells,83.729,11.988,0.266,0.173
