,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
588930,Jason Vosler,CIN,Rich Hill,104.0,14.0,76.0,368.0,107.9
943053,Austin Riley,ATL,Framber Valdez,29.0,123.0,33.0,332.0,107.95
161156,Alec Bohm,PHI,Kyle Freeland,129.0,21.0,90.0,282.0,108.3
74496,Chris Taylor,LAD,Hayden Wesneski,89.0,25.0,60.0,398.0,108.6
1515633,Jarred Kelenic,SEA,Miles Mikolas,74.0,50.0,72.0,365.0,108.95
1515353,Tom Murphy,SEA,Miles Mikolas,46.0,97.0,15.0,380.5,109.375
161672,Kyle Schwarber,PHI,Kyle Freeland,114.0,33.0,126.0,261.0,109.5
1266392,Nelson Cruz,SD,Merrill Kelly,68.0,69.0,145.0,267.0,109.75
724242,Adley Rutschman,BAL,Joey Wentz,111.0,59.0,191.0,147.5,110.275
588940,Jake Fraley,CIN,Rich Hill,96.0,72.0,96.0,252.5,111.075
1266420,David Dahl,SD,Merrill Kelly,214.0,23.0,146.5,45.0,111.675
1515620,Kolten Wong,SEA,Miles Mikolas,91.0,106.0,136.0,161.0,113.5
74405,Jason Heyward,LAD,Hayden Wesneski,56.0,88.0,124.0,298.0,113.7
1512958,Jose Caballero,SEA,Miles Mikolas,42.0,32.0,299.0,292.0,114.55
842448,Adolis Garcia,TEX,Shintaro Fujinami,34.0,107.0,46.0,392.0,115.05
1531454,Paul Goldschmidt,STL,Luis Castillo,128.0,82.0,110.0,168.5,115.275
588976,Wil Myers,CIN,Rich Hill,65.0,75.0,43.0,403.0,115.9
722857,Ryan McKenna,BAL,Joey Wentz,94.0,5.0,263.0,279.0,115.95
1266948,Juan Soto,SD,Merrill Kelly,48.0,236.0,99.0,16.0,116.65
943047,Ozzie Albies,ATL,Framber Valdez,85.0,70.0,119.0,309.0,118.45
74504,Austin Barnes,LAD,Hayden Wesneski,97.0,124.0,179.0,99.0,119.05
961549,Yordan Alvarez,HOU,Kyle Wright,121.0,142.0,35.0,146.0,119.2
1515231,AJ Pollock,SEA,Miles Mikolas,70.0,121.0,75.0,291.0,121.75
851334,Carlos Perez,OAK,Andrew Heaney,180.0,104.0,14.0,140.0,122.5
940639,Ehire Adrianza,ATL,Framber Valdez,109.0,103.0,133.0,191.0,122.8
1531396,Nolan Gorman,STL,Luis Castillo,144.0,40.0,47.0,343.0,122.9
961499,Kyle Tucker,HOU,Kyle Wright,140.0,66.0,146.5,193.0,123.025
943150,Ronald Acuna Jr.,ATL,Framber Valdez,30.0,189.0,28.0,286.0,123.75
1531198,Nolan Arenado,STL,Luis Castillo,172.0,34.0,205.0,145.0,124.6
1515621,Teoscar Hernandez,SEA,Miles Mikolas,26.0,159.0,25.0,378.0,125.2
629492,Yuli Gurriel,MIA,Zach Plesac,98.0,83.0,227.0,210.0,128.9
517009,Oneil Cruz,PIT,Luis Cessa,23.0,181.0,6.0,389.0,130.65
724066,Ramon Urias,BAL,Joey Wentz,52.0,153.0,199.0,208.0,132.8
961466,Yainer Diaz,HOU,Kyle Wright,132.0,22.0,228.5,301.0,133.325
53163,Cody Bellinger,CHC,Dustin May,157.0,54.0,171.0,226.0,133.4
886637,Rowdy Tellez,MIL,Garrett Whitlock,138.0,111.0,152.0,156.5,133.425
574978,Nick Senzel,CIN,Rich Hill,90.0,166.0,77.0,217.0,133.7
840816,Leody Taveras,TEX,Shintaro Fujinami,79.0,136.0,56.0,336.0,134.05
589735,TJ Friedl,CIN,Rich Hill,9.0,267.0,93.0,159.0,134.4
53101,Patrick Wisdom,CHC,Dustin May,137.0,43.0,142.0,334.0,134.4
961110,Cesar Salazar,HOU,Kyle Wright,167.0,62.0,26.0,337.0,134.6
1515632,J.P. Crawford,SEA,Miles Mikolas,103.0,223.0,97.0,40.0,134.65
588473,Stuart Fairchild,CIN,Rich Hill,82.0,127.0,29.0,382.0,134.8
942969,Eddie Rosario,ATL,Framber Valdez,83.0,81.0,155.0,374.0,136.75
1515628,Julio Rodriguez,SEA,Miles Mikolas,24.0,195.0,36.0,366.0,136.95
1515544,Ty France,SEA,Miles Mikolas,80.0,194.0,74.0,214.0,139.1
943320,Sean Murphy,ATL,Framber Valdez,4.0,256.0,7.0,326.0,140.95
74821,Miguel Rojas,LAD,Hayden Wesneski,86.0,232.0,104.0,104.0,142.5
842463,Brad Miller,TEX,Shintaro Fujinami,44.0,158.0,102.0,377.0,142.55
831558,Akil Baddoo,DET,Kyle Gibson,113.0,95.0,94.0,372.0,142.7
1378122,Mike Trout,LAA,Zack Greinke,229.0,41.0,153.5,172.5,143.4
943066,Orlando Arcia,ATL,Framber Valdez,58.0,196.0,71.0,293.5,143.575
851485,Brent Rooker,OAK,Andrew Heaney,126.0,115.0,69.0,330.0,144.2
943324,Travis d'Arnaud,ATL,Framber Valdez,62.0,192.0,51.0,325.0,145.3
834341,Riley Greene,DET,Kyle Gibson,75.0,278.0,23.0,126.0,145.9
1378084,Luis Rengifo,LAA,Zack Greinke,22.0,239.0,19.0,348.0,146.4
851456,Jesus Aguilar,OAK,Andrew Heaney,178.0,60.0,157.0,265.0,146.6
72069,Luke Williams,LAD,Hayden Wesneski,119.0,89.0,138.0,362.0,147.8
437757,Starling Marte,NYM,Logan Webb,108.0,154.0,129.0,251.0,148.7
1515108,Sam Haggerty,SEA,Miles Mikolas,110.0,155.0,70.0,306.0,149.15
161657,Trea Turner,PHI,Kyle Freeland,127.0,113.0,91.0,346.0,149.55
1503025,Vinnie Pasquantino,KC,Tyler Anderson,135.0,241.0,101.0,25.0,150.5
851414,Seth Brown,OAK,Andrew Heaney,150.0,116.0,103.0,285.0,151.3
455843,Gavin Sheets,CWS,Shane McClanahan,171.0,90.0,251.0,153.0,151.95
886601,Luke Voit,MIL,Garrett Whitlock,147.0,67.0,130.0,388.0,152.6
53096,Dansby Swanson,CHC,Dustin May,145.0,117.0,111.0,305.0,154.1
437061,Pete Alonso,NYM,Logan Webb,78.0,197.0,79.0,328.0,157.3
516520,Ke'Bryan Hayes,PIT,Luis Cessa,25.0,302.0,81.0,207.0,157.65
456068,Yoan Moncada,CWS,Shane McClanahan,170.0,98.0,173.0,255.0,158.0
1501778,Matt Duffy,KC,Tyler Anderson,181.0,99.0,214.0,188.5,158.375
455783,Seby Zavala,CWS,Shane McClanahan,192.0,37.0,143.0,380.5,158.675
834132,Austin Meadows,DET,Kyle Gibson,280.0,64.0,226.0,30.0,158.8
1378101,Shohei Ohtani,LAA,Zack Greinke,18.0,336.0,21.0,212.0,158.85
1530009,Taylor Motter,STL,Luis Castillo,120.0,177.0,13.0,356.0,159.3
1503337,Bobby Witt Jr.,KC,Tyler Anderson,175.0,38.0,345.0,231.0,160.95
1531173,Andrew Knizner,STL,Luis Castillo,199.0,92.0,219.0,178.0,161.4
51465,Seiya Suzuki,CHC,Dustin May,151.0,216.0,114.0,109.5,161.975
53032,Edwin Rios,CHC,Dustin May,139.0,145.0,41.0,379.0,162.4
455995,Yasmani Grandal,CWS,Shane McClanahan,160.0,173.0,206.0,102.0,162.75
940768,Eli White,ATL,Framber Valdez,11.0,248.0,80.0,402.0,162.95
851373,Ramon Laureano,OAK,Andrew Heaney,162.0,108.0,166.0,300.0,164.4
72271,Austin Wynns,LAD,Hayden Wesneski,112.0,206.0,127.0,229.0,164.7
961561,Mauricio Dubon,HOU,Kyle Wright,209.0,135.0,230.0,86.0,167.8
1531212,Tyler O'Neill,STL,Luis Castillo,152.0,172.0,84.0,281.0,168.15
1530076,Juan Yepez,STL,Luis Castillo,184.0,86.0,222.0,269.0,168.15
851477,Shea Langeliers,OAK,Andrew Heaney,176.0,63.0,187.0,391.0,170.35
834508,Javier Baez,DET,Kyle Gibson,38.0,274.0,20.0,395.0,171.45
36198,Kyle Farmer,MIN,Chad Kuhl,185.0,190.0,232.0,36.0,171.45
834564,Spencer Torkelson,DET,Kyle Gibson,76.0,244.0,117.0,284.0,172.15
886826,Willy Adames,MIL,Garrett Whitlock,14.0,332.0,68.0,280.0,173.3
588616,Will Benson,CIN,Rich Hill,95.0,208.0,73.0,376.0,173.4
52907,Luis Torrens,CHC,Dustin May,136.0,228.0,65.0,244.0,173.75
1531455,Lars Nootbaar,STL,Luis Castillo,141.0,247.0,141.0,116.0,174.35
219117,Mike Yastrzemski,SF,David Peterson,264.0,84.0,280.0,71.0,174.45
886568,Mike Brosseau,MIL,Garrett Whitlock,194.0,100.0,201.0,277.0,174.6
435620,Luis Guillorme,NYM,Logan Webb,99.0,364.0,78.0,9.0,175.1
219134,Michael Conforto,SF,David Peterson,216.0,157.0,120.5,182.0,175.925
942408,Kevin Pillar,ATL,Framber Valdez,105.0,237.0,8.0,375.0,177.15
961567,Jose Abreu,HOU,Kyle Wright,125.0,265.0,98.0,174.0,177.3
1266787,Matt Carpenter,SD,Merrill Kelly,278.0,79.0,261.0,91.0,177.75
456053,Andrew Benintendi,CWS,Shane McClanahan,168.0,214.0,174.0,130.0,179.3
615201,Jose Ramirez,CLE,Braxton Garrett,301.0,78.0,295.0,21.0,180.05
515897,Connor Joe,PIT,Luis Cessa,51.0,337.0,120.5,175.5,180.2
516236,Jack Suwinski,PIT,Luis Cessa,106.0,203.0,159.0,323.0,180.45
842477,Nathaniel Lowe,TEX,Shintaro Fujinami,59.0,317.0,32.0,295.0,180.65
219049,Wilmer Flores,SF,David Peterson,292.0,68.0,319.0,47.0,180.9
929918,Justin Turner,BOS,Wade Miley,258.0,112.0,287.0,56.0,180.95
1377816,Anthony Rendon,LAA,Zack Greinke,261.0,114.0,300.5,31.0,180.975
455107,Jake Burger,CWS,Shane McClanahan,134.0,215.0,59.0,347.0,183.05
842209,Ezequiel Duran,TEX,Shintaro Fujinami,93.0,219.0,132.0,364.0,183.6
851481,Tony Kemp,OAK,Andrew Heaney,212.0,174.0,300.5,24.0,183.775
517010,Carlos Santana,PIT,Luis Cessa,239.0,140.0,259.0,82.0,183.8
1530655,Dylan Carlson,STL,Luis Castillo,198.0,167.0,195.0,186.0,184.9
219128,Joc Pederson,SF,David Peterson,223.0,164.0,202.0,135.0,186.0
1515498,Cooper Hummel,SEA,Miles Mikolas,87.0,303.0,62.0,275.0,187.05
219008,LaMonte Wade Jr.,SF,David Peterson,307.0,80.0,316.0,34.0,187.95
851417,Aledmys Diaz,OAK,Andrew Heaney,200.0,175.0,180.0,213.0,190.2
615216,Mike Zunino,CLE,Braxton Garrett,238.0,57.0,240.0,349.0,191.6
53141,Nico Hoerner,CHC,Dustin May,190.0,263.0,172.0,49.0,191.7
437719,Brandon Nimmo,NYM,Logan Webb,47.0,392.0,64.0,194.0,192.35
437767,Daniel Vogelbach,NYM,Logan Webb,249.0,184.0,257.0,18.0,192.8
11540,Franchy Cordero,NYY,Alek Manoah,210.0,169.0,57.0,350.0,193.7
929920,Adam Duvall,BOS,Wade Miley,285.0,71.0,228.5,241.0,195.025
23793,Whit Merrifield,TOR,Gerrit Cole,204.0,221.0,144.0,170.0,195.85
53106,Ian Happ,CHC,Dustin May,143.0,252.0,137.0,248.0,196.0
939336,Vaughn Grissom,ATL,Framber Valdez,101.0,334.0,63.0,237.0,197.25
160656,J.T. Realmuto,PHI,Kyle Freeland,166.0,238.0,131.0,242.0,197.35
938305,Chadwick Tromp,ATL,Framber Valdez,130.0,235.0,237.0,233.0,198.25
887080,Christian Yelich,MIL,Garrett Whitlock,10.0,401.0,49.0,317.0,198.75
1378090,Hunter Renfroe,LAA,Zack Greinke,247.0,118.0,285.0,190.0,199.0
943270,Michael Harris II,ATL,Framber Valdez,45.0,362.0,39.0,338.0,199.0
961571,Martin Maldonado,HOU,Kyle Wright,187.0,137.0,254.0,320.0,199.5
629762,Jorge Soler,MIA,Zach Plesac,233.0,152.0,208.0,230.0,200.45
1531392,Tommy Edman,STL,Luis Castillo,173.0,276.0,164.0,127.0,200.8
1530947,Alec Burleson,STL,Luis Castillo,146.0,268.0,225.0,154.0,201.75
842302,Travis Jankowski,TEX,Shintaro Fujinami,122.0,400.0,115.0,14.0,202.05
851463,Esteury Ruiz,OAK,Andrew Heaney,222.0,128.0,245.0,288.0,202.45
961181,Chas McCormick,HOU,Kyle Wright,196.0,187.0,161.0,297.0,202.75
929503,Rob Refsnyder,BOS,Wade Miley,248.0,227.0,160.0,85.0,203.0
1378102,Logan O'Hoppe,LAA,Zack Greinke,230.0,147.0,175.0,302.0,203.5
1360217,Chad Wallach,LAA,Zack Greinke,262.0,144.0,176.0,238.0,204.2
834522,Matt Vierling,DET,Kyle Gibson,228.0,242.0,212.0,54.0,204.4
929814,Enrique Hernandez,BOS,Wade Miley,286.0,109.0,297.0,156.5,206.275
455996,Elvis Andrus,CWS,Shane McClanahan,182.0,269.0,204.0,120.0,206.45
724398,Gunnar Henderson,BAL,Joey Wentz,40.0,402.0,58.0,289.0,206.75
1265668,Rougned Odor,SD,Merrill Kelly,305.0,61.0,323.0,203.5,207.075
720964,Kyle Stowers,BAL,Joey Wentz,231.0,165.0,140.0,318.0,207.3
1502509,Nate Eaton,KC,Tyler Anderson,221.0,91.0,302.0,354.0,207.6
707824,Ryan O'Hearn,BAL,Joey Wentz,236.0,210.0,193.0,155.0,208.3
53128,Trey Mancini,CHC,Dustin May,154.0,249.0,158.0,296.0,209.15
51835,Nelson Velazquez,CHC,Dustin May,158.0,212.0,148.0,385.0,209.45
53040,Tucker Barnhart,CHC,Dustin May,208.0,234.0,247.0,124.0,210.35
851457,Jace Peterson,OAK,Andrew Heaney,188.0,279.0,170.0,143.0,210.4
885953,Victor Caratini,MIL,Garrett Whitlock,153.0,344.0,177.0,66.5,210.475
713109,James McCann,BAL,Joey Wentz,242.0,110.0,335.0,250.0,210.95
217367,Darin Ruf,SF,David Peterson,267.0,176.0,276.0,98.0,211.15
446178,Isaac Paredes,TB,Dylan Cease,310.0,133.0,368.0,19.0,213.1
629304,Nick Fortes,MIA,Zach Plesac,254.0,198.0,294.0,73.0,213.25
161892,Nick Castellanos,PHI,Kyle Freeland,177.0,178.0,207.0,387.0,213.35
516529,Andrew McCutchen,PIT,Luis Cessa,259.0,201.0,235.0,117.0,213.8
961483,Jake Meyers,HOU,Kyle Wright,179.0,229.0,135.0,339.0,213.9
515947,Ji Man Choi,PIT,Luis Cessa,227.0,230.0,185.0,197.0,217.25
929922,Rafael Devers,BOS,Wade Miley,220.0,220.0,203.0,220.0,217.45
851378,Conner Capel,OAK,Andrew Heaney,189.0,285.0,87.0,257.0,217.5
886534,Owen Miller,MIL,Garrett Whitlock,201.0,287.0,211.0,105.0,218.2
1377306,Brandon Drury,LAA,Zack Greinke,268.0,193.0,286.0,94.0,218.35
456040,Andrew Vaughn,CWS,Shane McClanahan,131.0,351.0,163.0,168.5,218.425
1266705,Ha-Seong Kim,SD,Merrill Kelly,327.0,134.0,320.0,63.0,218.8
828670,Tyler Nevin,DET,Kyle Gibson,298.0,131.0,349.0,112.0,219.3
1531223,Brendan Donovan,STL,Luis Castillo,183.0,358.0,165.0,35.0,219.35
928542,Bobby Dalbec,BOS,Wade Miley,237.0,180.0,216.0,276.0,219.75
446174,Yandy Diaz,TB,Dylan Cease,225.0,308.0,223.0,17.0,222.55
724389,Cedric Mullins,BAL,Joey Wentz,304.0,168.0,298.0,88.0,223.1
850121,Kevin Smith,OAK,Andrew Heaney,207.0,161.0,282.0,353.0,224.05
834272,Jonathan Schoop,DET,Kyle Gibson,60.0,376.0,108.0,371.0,224.45
887114,Garrett Mitchell,MIL,Garrett Whitlock,164.0,297.0,122.0,299.0,224.5
1373311,Brett Phillips,LAA,Zack Greinke,313.0,76.0,313.0,278.0,224.8
1252942,Brett Sullivan,SD,Merrill Kelly,344.0,139.0,371.0,3.0,225.15
446065,Francisco Mejia,TB,Dylan Cease,303.0,122.0,278.0,235.0,225.7
216640,Brett Wisely,SF,David Peterson,337.0,6.0,403.0,304.0,226.1
456067,Luis Robert Jr.,CWS,Shane McClanahan,165.0,310.0,85.0,315.0,226.25
446004,Josh Lowe,TB,Dylan Cease,299.0,179.0,194.0,200.0,226.4
723858,Jorge Mateo,BAL,Joey Wentz,72.0,367.0,112.0,373.0,226.4
436321,Omar Narvaez,NYM,Logan Webb,333.0,138.0,343.0,77.0,227.85
454298,Lenyn Sosa,CWS,Shane McClanahan,195.0,211.0,327.0,247.0,228.2
886243,Joey Wiemer,MIL,Garrett Whitlock,206.0,250.0,234.0,224.0,228.3
446115,Brandon Lowe,TB,Dylan Cease,255.0,160.0,246.0,308.0,228.35
886779,Brice Turang,MIL,Garrett Whitlock,203.0,290.0,238.0,142.0,229.55
929501,Yu Chang,BOS,Wade Miley,263.0,207.0,236.0,206.0,230.8
834346,Nick Maton,DET,Kyle Gibson,277.0,130.0,321.0,270.0,231.1
455993,Eloy Jimenez,CWS,Shane McClanahan,123.0,346.0,118.0,329.0,231.2
1376863,Jake Lamb,LAA,Zack Greinke,241.0,222.0,239.0,223.0,231.35
455991,Tim Anderson,CWS,Shane McClanahan,163.0,384.0,67.0,201.0,231.65
961344,David Hensley,HOU,Kyle Wright,133.0,380.0,167.0,181.0,231.75
834277,Miguel Cabrera,DET,Kyle Gibson,102.0,396.0,244.0,141.0,232.05
446129,Taylor Walls,TB,Dylan Cease,320.0,170.0,311.0,96.0,232.55
53129,Yan Gomes,CHC,Dustin May,211.0,300.0,231.0,131.5,233.225
23476,Danny Jansen,TOR,Gerrit Cole,366.0,125.0,359.0,55.0,233.95
217659,Joey Bart,SF,David Peterson,314.0,148.0,189.0,293.5,234.075
435452,Tomas Nido,NYM,Logan Webb,107.0,354.0,88.0,400.0,234.55
455970,Romy Gonzalez,CWS,Shane McClanahan,149.0,329.0,66.0,386.0,235.1
886780,Brian Anderson,MIL,Garrett Whitlock,169.0,320.0,128.0,303.0,235.8
219098,Matt Beaty,SF,David Peterson,339.0,150.0,401.0,32.0,236.1
724832,Adam Frazier,BAL,Joey Wentz,326.0,213.0,288.0,29.0,236.2
614632,Cam Gallagher,CLE,Braxton Garrett,343.0,185.0,270.0,74.0,236.4
23719,Matt Chapman,TOR,Gerrit Cole,351.0,151.0,344.0,62.0,236.6
446125,Luke Raley,TB,Dylan Cease,272.0,129.0,284.0,358.0,236.65
834361,Zach McKinstry,DET,Kyle Gibson,325.0,226.0,224.0,78.0,238.15
1265658,Luis Campusano,SD,Merrill Kelly,250.0,162.0,312.0,321.0,239.15
437770,Mark Canha,NYM,Logan Webb,270.0,264.0,291.0,60.0,239.55
219050,J.D. Davis,SF,David Peterson,224.0,262.0,139.0,324.0,239.55
36242,Byron Buxton,MIN,Chad Kuhl,350.0,126.0,329.0,160.0,239.95
31577,Jorge Polanco,MIN,Chad Kuhl,374.0,146.0,340.0,48.0,240.2
53164,Eric Hosmer,CHC,Dustin May,174.0,389.0,188.0,100.0,240.25
887134,William Contreras,MIL,Garrett Whitlock,142.0,328.0,109.0,399.0,240.7
52990,Nick Madrigal,CHC,Dustin May,205.0,390.0,210.0,8.0,240.95
961548,Jeremy Pena,HOU,Kyle Wright,191.0,293.0,134.0,344.0,241.1
834521,Eric Haase,DET,Kyle Gibson,296.0,156.0,243.0,310.0,241.15
629733,Bryan De La Cruz,MIA,Zach Plesac,232.0,298.0,162.0,221.0,242.95
11973,Anthony Rizzo,NYY,Alek Manoah,365.0,149.0,375.0,53.0,244.1
629658,Garrett Cooper,MIA,Zach Plesac,256.0,304.0,200.0,121.0,244.15
1266785,Austin Nola,SD,Merrill Kelly,274.0,284.0,304.0,23.0,244.35
53160,Miles Mastrobuoni,CHC,Dustin May,155.0,398.0,150.0,198.0,245.75
1258663,Brandon Dixon,SD,Merrill Kelly,275.0,296.0,209.0,97.0,245.75
615218,Josh Naylor,CLE,Braxton Garrett,260.0,282.0,273.0,109.5,247.075
929815,Alex Verdugo,BOS,Wade Miley,253.0,335.0,250.0,26.0,247.2
12006,Aaron Judge,NYY,Alek Manoah,345.0,225.0,197.0,123.0,247.5
445033,Vidal Brujan,TB,Dylan Cease,321.0,186.0,360.0,115.0,248.7
36087,Joey Gallo,MIN,Chad Kuhl,358.0,87.0,362.0,259.0,248.9
1252055,Fernando Tatis Jr.,SD,Merrill Kelly,217.0,240.0,196.0,397.0,248.9
446121,Jose Siri,TB,Dylan Cease,318.0,141.0,253.0,340.0,249.6
515905,Rodolfo Castro,PIT,Luis Cessa,116.0,377.0,153.5,361.0,249.725
851307,Ryan Noda,OAK,Andrew Heaney,197.0,345.0,86.0,316.0,250.0
513606,Jason Delay,PIT,Luis Cessa,336.0,120.0,332.0,272.0,250.2
446123,Wander Franco,TB,Dylan Cease,289.0,307.0,264.0,15.0,250.45
23720,Cavan Biggio,TOR,Gerrit Cole,387.0,143.0,391.0,44.0,250.75
629701,Jazz Chisholm Jr.,MIA,Zach Plesac,257.0,251.0,220.0,268.0,251.0
446169,Manuel Margot,TB,Dylan Cease,288.0,271.0,241.0,128.0,251.0
929804,Christian Arroyo,BOS,Wade Miley,282.0,255.0,248.0,175.5,251.475
849363,Tyler Wade,OAK,Andrew Heaney,235.0,339.0,274.0,64.0,251.6
1531253,Jordan Walker,STL,Luis Castillo,159.0,374.0,92.0,351.0,253.0
629718,Jacob Stallings,MIA,Zach Plesac,297.0,259.0,306.0,84.0,253.1
435854,Tommy Pham,NYM,Logan Webb,226.0,359.0,218.0,106.0,253.35
1376111,David Fletcher,LAA,Zack Greinke,341.0,245.0,303.0,22.0,253.85
71927,Yonny Hernandez,LAD,Hayden Wesneski,156.0,403.0,361.0,28.0,254.0
219062,David Villar,SF,David Peterson,312.0,132.0,331.0,327.0,254.1
610408,Tyler Freeman,CLE,Braxton Garrett,300.0,253.0,358.0,52.0,255.05
23839,Brandon Belt,TOR,Gerrit Cole,395.0,119.0,380.0,125.0,255.65
20174,Nathan Lukes,TOR,Gerrit Cole,372.0,205.0,354.0,4.0,255.65
833968,Kerry Carpenter,DET,Kyle Gibson,279.0,261.0,215.0,234.0,256.35
402844,Brett Baty,NYM,Logan Webb,234.0,327.0,221.0,185.0,257.25
431666,Tim Locastro,NYM,Logan Webb,332.0,209.0,266.0,187.0,257.3
842375,Bubba Thompson,TEX,Shintaro Fujinami,148.0,338.0,190.0,394.0,257.7
219097,Blake Sabol,SF,David Peterson,271.0,163.0,317.0,390.0,257.95
628730,Jesus Sanchez,MIA,Zach Plesac,251.0,280.0,267.0,227.0,259.95
11725,Kyle Higashioka,NYY,Alek Manoah,362.0,182.0,347.0,119.0,260.3
833999,Jake Rogers,DET,Kyle Gibson,319.0,349.0,123.0,59.0,261.1
1266788,Xander Bogaerts,SD,Merrill Kelly,283.0,313.0,262.0,93.0,261.85
1365057,Zach Neto,LAA,Zack Greinke,246.0,348.0,334.0,39.0,263.85
515962,Austin Hedges,PIT,Luis Cessa,338.0,200.0,355.0,152.0,264.35
219009,Roberto Perez,SF,David Peterson,244.0,342.0,181.0,215.0,264.5
446206,Randy Arozarena,TB,Dylan Cease,240.0,325.0,277.0,179.0,266.15
11972,Gleyber Torres,NYY,Alek Manoah,356.0,204.0,367.0,101.0,266.2
218925,Bryce Johnson,SF,David Peterson,342.0,286.0,184.0,138.0,268.1
615180,Steven Kwan,CLE,Braxton Garrett,329.0,305.0,308.0,1.0,268.25
