,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
1219,Austin Meadows,DET,Kutter Crawford,90.42,14.06,0.383,0.064
656,Ryan Mountcastle,BAL,Nestor Cortes,90.402,18.707,0.383,0.143
1965,Bryan Reynolds,PIT,Michael Kopech,93.122,11.752,0.382,0.136
1587,J.T. Realmuto,PHI,Connor Overton,90.081,13.312,0.381,0.094
1007,Brian Anderson,MIL,Jake Woodford,91.234,7.22,0.38,0.113
990,Willy Adames,MIL,Jake Woodford,90.466,17.177,0.379,0.133
2192,Bo Bichette,TOR,Reid Detmers,90.963,10.196,0.378,0.109
568,Jose Trevino,NYY,Tyler Wells,90.544,13.544,0.378,0.079
4522,Teoscar Hernandez,SEA,Zach Plesac,92.183,11.829,0.377,0.162
4363,Josh Bell,CLE,George Kirby,90.792,6.827,0.374,0.094
3280,Jake Meyers,HOU,Tyler Mahle,89.887,11.411,0.374,0.113
621,Gunnar Henderson,BAL,Nestor Cortes,93.515,2.026,0.373,0.144
4506,Julio Rodriguez,SEA,Zach Plesac,92.469,11.345,0.373,0.144
3447,C.J. Cron,COL,Chad Kuhl,90.186,14.476,0.373,0.118
779,Cedric Mullins,BAL,Nestor Cortes,89.234,14.453,0.372,0.078
2227,George Springer,TOR,Reid Detmers,88.856,14.982,0.37,0.125
77,Orlando Arcia,ATL,Seth Lugo,91.458,11.017,0.367,0.118
34,Travis d'Arnaud,ATL,Seth Lugo,88.167,11.13,0.366,0.125
872,Adam Duvall,BOS,Matthew Boyd,90.252,24.699,0.365,0.116
3402,Charlie Blackmon,COL,Chad Kuhl,86.634,11.292,0.365,0.089
65,Michael Harris II,ATL,Seth Lugo,90.297,3.369,0.364,0.14
979,Christian Yelich,MIL,Jake Woodford,91.73,0.341,0.363,0.094
3586,Manny Machado,SD,Dylan Dodd,91.703,16.18,0.363,0.12
4390,Amed Rosario,CLE,George Kirby,87.706,4.459,0.363,0.118
4244,J.D. Martinez,LAD,Ryne Nelson,90.976,12.066,0.362,0.15
927,Rafael Devers,BOS,Matthew Boyd,93.06,11.851,0.361,0.188
4494,Jarred Kelenic,SEA,Zach Plesac,89.453,18.673,0.361,0.152
14441,Edmundo Sosa,PHI,Connor Overton,85.474,9.148,0.361,0.17
3229,Yasmani Grandal,CWS,Johan Oviedo,91.736,12.356,0.36,0.074
4558,Tomas Nido,NYM,Braxton Garrett,82.053,2.595,0.36,0.227
2677,Carlos Correa,MIN,Hunter Brown,90.6,10.856,0.359,0.112
2682,Trevor Larnach,MIN,Hunter Brown,90.568,15.603,0.359,0.135
1204,Javier Baez,DET,Kutter Crawford,89.62,10.615,0.359,0.18
1280,Riley Greene,DET,Kutter Crawford,86.533,1.992,0.359,0.085
8613,Kevin Newman,CIN,Taijuan Walker,86.848,13.705,0.358,0.055
3951,Aledmys Diaz,OAK,Drew Rasmussen,86.164,13.694,0.358,0.111
997,William Contreras,MIL,Jake Woodford,90.316,4.901,0.357,0.156
3108,Tim Anderson,CWS,Johan Oviedo,89.299,1.384,0.357,0.098
714,Jorge Mateo,BAL,Nestor Cortes,88.805,9.626,0.356,0.132
6854,Luis Torrens,CHC,Jon Gray,91.722,11.256,0.355,0.105
2816,Starling Marte,NYM,Braxton Garrett,89.237,5.907,0.355,0.117
2698,Salvador Perez,KC,Anthony DeSclafani,87.72,16.262,0.355,0.156
2550,Nick Gordon,MIN,Hunter Brown,90.04,12.602,0.354,0.142
3590,Xander Bogaerts,SD,Dylan Dodd,89.377,8.878,0.354,0.099
11484,Kyle Higashioka,NYY,Tyler Wells,89.214,15.792,0.354,0.11
9051,Josh Lowe,TB,James Kaprielian,88.526,12.409,0.354,0.102
6,Matt Olson,ATL,Seth Lugo,93.678,14.973,0.353,0.129
3377,Jose Abreu,HOU,Tyler Mahle,92.876,4.071,0.353,0.112
1541,Jake Cave,PHI,Connor Overton,92.456,15.265,0.352,0.157
1177,Ian Happ,CHC,Jon Gray,90.354,9.772,0.352,0.152
8768,Kerry Carpenter,DET,Kutter Crawford,88.773,14.274,0.352,0.16
2593,Michael A. Taylor,MIN,Hunter Brown,87.653,13.4,0.352,0.14
2754,Edward Olivares,KC,Anthony DeSclafani,91.152,2.05,0.351,0.092
1945,Ke'Bryan Hayes,PIT,Michael Kopech,89.863,5.737,0.351,0.066
3096,Garrett Cooper,MIA,Carlos Carrasco,88.979,8.885,0.351,0.098
19063,Alan Trejo,COL,Chad Kuhl,87.996,11.086,0.351,0.112
2466,Brendan Donovan,STL,Freddy Peralta,86.833,4.667,0.351,0.046
3599,Matt Carpenter,SD,Dylan Dodd,90.629,17.404,0.35,0.093
9628,Jesus Sanchez,MIA,Carlos Carrasco,89.013,12.687,0.35,0.127
2326,Matt Chapman,TOR,Reid Detmers,92.605,16.789,0.349,0.094
3564,Ryan McMahon,COL,Chad Kuhl,92.042,12.708,0.349,0.115
3511,Kris Bryant,COL,Chad Kuhl,84.11,13.391,0.349,0.076
3035,Bryan De La Cruz,MIA,Carlos Carrasco,90.657,18.605,0.348,0.145
1592,Nick Castellanos,PHI,Connor Overton,87.637,15.124,0.346,0.169
14396,Sam Haggerty,SEA,Zach Plesac,83.36,11.112,0.346,0.136
4171,David Peralta,LAD,Ryne Nelson,92.049,12.203,0.345,0.107
1962,Oneil Cruz,PIT,Michael Kopech,91.695,10.888,0.345,0.141
1176,Dansby Swanson,CHC,Jon Gray,91.547,11.152,0.345,0.118
2999,Jacob Stallings,MIA,Carlos Carrasco,89.031,13.557,0.345,0.105
981,Jesse Winker,MIL,Jake Woodford,88.916,14.193,0.345,0.147
5632,Oscar Gonzalez,CLE,George Kirby,88.772,7.487,0.345,0.148
10824,Rob Refsnyder,BOS,Matthew Boyd,88.363,9.513,0.345,0.079
4254,Miguel Rojas,LAD,Ryne Nelson,89.15,8.867,0.344,0.11
5984,Seby Zavala,CWS,Johan Oviedo,86.219,17.091,0.344,0.177
591,Gleyber Torres,NYY,Tyler Wells,91.611,19.206,0.343,0.106
6612,Luke Voit,MIL,Jake Woodford,89.92,18.037,0.343,0.197
606,Anthony Santander,BAL,Nestor Cortes,89.826,24.898,0.343,0.093
1717,Nathaniel Lowe,TEX,Jameson Taillon,86.402,-3.497,0.343,0.118
21728,Juan Yepez,STL,Freddy Peralta,85.319,24.485,0.343,0.135
2442,Willson Contreras,STL,Freddy Peralta,90.466,9.341,0.342,0.148
1333,Wander Franco,TB,James Kaprielian,88.428,7.232,0.342,0.062
1857,Andrew McCutchen,PIT,Michael Kopech,88.398,18.927,0.341,0.092
1946,Jack Suwinski,PIT,Michael Kopech,90.175,12.979,0.34,0.11
2334,Kevin Kiermaier,TOR,Reid Detmers,88.43,6.801,0.34,0.129
574,DJ LeMahieu,NYY,Tyler Wells,90.13,7.528,0.339,0.039
3363,Jeremy Pena,HOU,Tyler Mahle,84.437,6.927,0.339,0.136
2043,Wil Myers,CIN,Taijuan Walker,88.939,13.294,0.338,0.13
16464,Jason Delay,PIT,Michael Kopech,85.42,25.502,0.338,0.152
1342,Randy Arozarena,TB,James Kaprielian,92.262,12.311,0.337,0.118
4269,Will Smith,LAD,Ryne Nelson,91.54,18.775,0.337,0.066
10143,Jason Heyward,LAD,Ryne Nelson,89.47,13.783,0.337,0.104
10982,Yu Chang,BOS,Matthew Boyd,89.148,15.14,0.337,0.14
2478,Nolan Arenado,STL,Freddy Peralta,88.91,17.234,0.337,0.069
762,Ramon Urias,BAL,Nestor Cortes,88.791,3.957,0.337,0.145
1603,Alec Bohm,PHI,Connor Overton,91.079,12.806,0.336,0.102
2200,Alejandro Kirk,TOR,Reid Detmers,89.654,7.809,0.336,0.051
1356,Brandon Lowe,TB,James Kaprielian,89.333,16.508,0.336,0.162
3581,Trent Grisham,SD,Dylan Dodd,86.74,12.952,0.336,0.102
908,Christian Arroyo,BOS,Matthew Boyd,85.631,3.777,0.335,0.095
8477,Rodolfo Castro,PIT,Michael Kopech,87.362,11.354,0.334,0.163
2081,Jason Vosler,CIN,Taijuan Walker,84.666,19.921,0.334,0.146
2708,Franmil Reyes,KC,Anthony DeSclafani,92.173,8.469,0.333,0.259
4680,Nick Fortes,MIA,Carlos Carrasco,89.736,8.77,0.332,0.084
1582,Trea Turner,PHI,Connor Overton,89.407,15.88,0.332,0.132
2815,Brandon Nimmo,NYM,Braxton Garrett,88.093,4.237,0.331,0.075
10049,Chris Taylor,LAD,Ryne Nelson,86.065,19.435,0.331,0.189
3098,Jazz Chisholm Jr.,MIA,Carlos Carrasco,85.248,12.184,0.331,0.124
3585,Juan Soto,SD,Dylan Dodd,92.091,8.731,0.33,0.061
2827,Francisco Lindor,NYM,Braxton Garrett,90.826,15.676,0.328,0.097
1859,Carlos Santana,PIT,Michael Kopech,90.193,15.405,0.328,0.115
2470,Lars Nootbaar,STL,Freddy Peralta,89.538,6.411,0.328,0.066
16400,Franchy Cordero,NYY,Tyler Wells,87.553,14.152,0.328,0.135
915,Raimel Tapia,BOS,Matthew Boyd,87.083,3.154,0.328,0.119
8159,Ryan McKenna,BAL,Nestor Cortes,83.958,15.339,0.327,0.152
648,Adley Rutschman,BAL,Nestor Cortes,88.329,18.896,0.326,0.057
2971,Luis Arraez,MIA,Carlos Carrasco,88.992,12.756,0.325,0.025
3763,Hunter Renfroe,LAA,Yusei Kikuchi,90.819,18.904,0.324,0.132
1351,Harold Ramirez,TB,James Kaprielian,89.212,10.37,0.324,0.146
20304,Michael Chavis,WSH,Ryan Feltner,86.341,10.707,0.324,0.174
1002,Luis Urias,MIL,Jake Woodford,88.709,19.323,0.322,0.071
2652,Kyle Farmer,MIN,Hunter Brown,86.719,10.839,0.322,0.081
3273,Kyle Tucker,HOU,Tyler Mahle,90.902,20.504,0.321,0.113
3216,Andrew Vaughn,CWS,Johan Oviedo,90.841,6.619,0.321,0.12
3715,Taylor Ward,LAA,Yusei Kikuchi,86.638,11.369,0.321,0.09
2111,Jake Fraley,CIN,Taijuan Walker,86.61,15.736,0.321,0.129
2833,Pete Alonso,NYM,Braxton Garrett,90.011,13.369,0.32,0.107
1202,Matt Vierling,DET,Kutter Crawford,91.813,9.374,0.319,0.087
157,Sean Murphy,ATL,Seth Lugo,90.923,12.411,0.319,0.102
3974,Jace Peterson,OAK,Drew Rasmussen,89.435,7.337,0.319,0.08
3252,Yoan Moncada,CWS,Johan Oviedo,88.576,14.941,0.319,0.169
12144,Ryan Jeffers,MIN,Hunter Brown,84.166,14.988,0.319,0.08
2113,Tyler Stephenson,CIN,Taijuan Walker,83.784,6.588,0.319,0.11
1281,Eric Haase,DET,Kutter Crawford,87.898,17.588,0.318,0.159
25,Marcell Ozuna,ATL,Seth Lugo,87.855,14.567,0.318,0.124
7829,Aaron Hicks,NYY,Tyler Wells,87.439,13.633,0.318,0.085
262,Luis Garcia,WSH,Ryan Feltner,86.476,2.293,0.318,0.145
5869,Cooper Hummel,SEA,Zach Plesac,86.412,5.215,0.318,0.082
26751,Nick Pratto,KC,Anthony DeSclafani,86.185,19.287,0.318,0.152
6330,Danny Jansen,TOR,Reid Detmers,85.529,13.96,0.318,0.087
469,Thairo Estrada,SF,Kris Bubic,85.224,7.064,0.318,0.078
2103,Jonathan India,CIN,Taijuan Walker,84.283,13.492,0.318,0.101
14296,AJ Pollock,SEA,Zach Plesac,87.511,15.616,0.317,0.123
3509,Yonathan Daza,COL,Chad Kuhl,85.683,8.656,0.317,0.098
388,Mike Yastrzemski,SF,Kris Bubic,89.189,18.332,0.316,0.138
3954,Seth Brown,OAK,Drew Rasmussen,88.913,15.273,0.316,0.129
2844,Eduardo Escobar,NYM,Braxton Garrett,88.72,15.856,0.316,0.122
4286,Jose Ramirez,CLE,George Kirby,87.212,21.213,0.316,0.062
22849,Brett Phillips,LAA,Yusei Kikuchi,85.102,17.941,0.316,0.125
2711,Michael Massey,KC,Anthony DeSclafani,84.58,20.97,0.316,0.154
4371,Andres Gimenez,CLE,George Kirby,84.874,14.988,0.315,0.115
1771,Josh Jung,TEX,Jameson Taillon,84.69,15.488,0.315,0.129
1591,Darick Hall,PHI,Connor Overton,89.693,13.687,0.314,0.134
1573,Brandon Marsh,PHI,Connor Overton,85.302,5.998,0.314,0.131
1769,Adolis Garcia,TEX,Jameson Taillon,92.048,16.414,0.313,0.132
525,Josh Donaldson,NYY,Tyler Wells,91.496,8.736,0.313,0.138
4258,Mookie Betts,LAD,Ryne Nelson,90.572,20.218,0.313,0.061
923,Alex Verdugo,BOS,Matthew Boyd,87.981,11.725,0.313,0.062
294,Corey Dickerson,WSH,Ryan Feltner,90.583,5.845,0.312,0.099
449,Wilmer Flores,SF,Kris Bubic,88.405,18.49,0.312,0.067
283,Jeimer Candelario,WSH,Ryan Feltner,87.251,14.365,0.312,0.103
3595,Jake Cronenworth,SD,Dylan Dodd,86.316,11.808,0.312,0.062
2554,Christian Vazquez,MIN,Hunter Brown,88.912,8.53,0.31,0.089
3082,Jon Berti,MIA,Carlos Carrasco,88.423,5.699,0.31,0.126
767,Austin Hays,BAL,Nestor Cortes,88.139,1.463,0.309,0.101
7002,Cristian Pache,PHI,Connor Overton,87.962,1.829,0.309,0.134
4632,Luis Guillorme,NYM,Braxton Garrett,86.368,5.206,0.309,0.04
6149,Chas McCormick,HOU,Tyler Mahle,85.614,13.888,0.309,0.146
6623,Owen Miller,MIL,Jake Woodford,83.672,4.602,0.309,0.065
3247,Eloy Jimenez,CWS,Johan Oviedo,92.756,13.025,0.308,0.134
1194,Patrick Wisdom,CHC,Jon Gray,90.395,22.277,0.308,0.235
2552,Joey Gallo,MIN,Hunter Brown,90.205,19.793,0.308,0.184
3368,Alex Bregman,HOU,Tyler Mahle,90.192,16.203,0.308,0.071
1284,Spencer Torkelson,DET,Kutter Crawford,87.11,15.696,0.308,0.086
12960,Dylan Carlson,STL,Freddy Peralta,84.943,15.714,0.308,0.079
20832,Tyler Heineman,PIT,Michael Kopech,81.158,15.712,0.308,0.062
2836,Jeff McNeil,NYM,Braxton Garrett,87.722,10.96,0.307,0.082
1440,Taylor Walls,TB,James Kaprielian,85.437,14.271,0.307,0.128
4369,Josh Naylor,CLE,George Kirby,87.21,14.304,0.306,0.105
13888,Brian Serven,COL,Chad Kuhl,86.28,9.805,0.306,0.175
595,Oswaldo Cabrera,NYY,Tyler Wells,86.827,18.977,0.305,0.127
2531,Max Kepler,MIN,Hunter Brown,89.409,10.778,0.304,0.072
7029,Mitch Garver,TEX,Jameson Taillon,85.187,16.838,0.304,0.126
6592,Mike Brosseau,MIL,Jake Woodford,85.808,14.155,0.303,0.124
459,Joc Pederson,SF,Kris Bubic,94.451,20.856,0.302,0.121
288,Dominic Smith,WSH,Ryan Feltner,90.361,7.568,0.302,0.129
3848,Luis Rengifo,LAA,Yusei Kikuchi,88.265,13.016,0.302,0.106
3976,Shea Langeliers,OAK,Drew Rasmussen,88.052,24.983,0.302,0.191
13127,Victor Caratini,MIL,Jake Woodford,88.255,6.979,0.301,0.106
240,Lane Thomas,WSH,Ryan Feltner,84.522,7.787,0.3,0.08
899,Justin Turner,BOS,Matthew Boyd,90.215,19.43,0.299,0.112
292,Keibert Ruiz,WSH,Ryan Feltner,88.407,15.089,0.299,0.059
1393,Christian Bethancourt,TB,James Kaprielian,87.292,7.71,0.299,0.17
1188,Trey Mancini,CHC,Jon Gray,82.749,12.613,0.299,0.114
7989,David Fletcher,LAA,Yusei Kikuchi,82.629,14.181,0.299,0.05
3865,Gio Urshela,LAA,Yusei Kikuchi,89.947,15.0,0.298,0.102
3423,Elias Diaz,COL,Chad Kuhl,89.23,8.372,0.298,0.121
4471,Kolten Wong,SEA,Zach Plesac,88.429,13.257,0.298,0.076
2685,Jose Miranda,MIN,Hunter Brown,88.071,11.79,0.298,0.108
15705,Willi Castro,MIN,Hunter Brown,85.131,19.778,0.298,0.131
4501,J.P. Crawford,SEA,Zach Plesac,82.226,9.466,0.298,0.044
4676,Yuli Gurriel,MIA,Carlos Carrasco,87.591,15.226,0.297,0.051
2316,Daulton Varsho,TOR,Reid Detmers,86.212,14.7,0.297,0.118
1777,Jonah Heim,TEX,Jameson Taillon,90.197,16.139,0.296,0.084
3227,Andrew Benintendi,CWS,Johan Oviedo,88.434,11.745,0.296,0.107
9282,Nicky Lopez,KC,Anthony DeSclafani,86.697,4.957,0.295,0.059
2464,Tommy Edman,STL,Freddy Peralta,89.434,6.757,0.294,0.07
2205,Brandon Belt,TOR,Reid Detmers,88.317,23.241,0.294,0.146
2697,MJ Melendez,KC,Anthony DeSclafani,88.009,3.739,0.293,0.107
2324,Cavan Biggio,TOR,Reid Detmers,87.091,19.251,0.293,0.093
11478,Isiah Kiner-Falefa,NYY,Tyler Wells,80.91,7.606,0.293,0.038
159,Sam Hilliard,ATL,Seth Lugo,93.437,7.518,0.292,0.141
7504,Ildemaro Vargas,WSH,Ryan Feltner,89.01,5.925,0.292,0.041
4525,Cal Raleigh,SEA,Zach Plesac,88.225,23.394,0.291,0.159
424,Brandon Crawford,SF,Kris Bubic,88.051,11.425,0.291,0.164
24016,Garrett Hampson,MIA,Carlos Carrasco,84.496,6.793,0.291,0.086
4484,Eugenio Suarez,SEA,Zach Plesac,88.63,22.045,0.29,0.161
770,Adam Frazier,BAL,Nestor Cortes,87.261,7.155,0.29,0.054
7205,Ezequiel Duran,TEX,Jameson Taillon,85.826,11.964,0.29,0.164
4314,Steven Kwan,CLE,George Kirby,83.85,12.44,0.29,0.039
7368,Eddie Rosario,ATL,Seth Lugo,79.06,7.708,0.29,0.146
994,Rowdy Tellez,MIL,Jake Woodford,90.012,9.804,0.289,0.094
2991,Avisail Garcia,MIA,Carlos Carrasco,89.046,13.482,0.289,0.188
1153,Cody Bellinger,CHC,Jon Gray,88.864,17.766,0.289,0.118
2838,Mark Canha,NYM,Braxton Garrett,87.836,7.669,0.289,0.079
6849,Nick Madrigal,CHC,Jon Gray,84.547,-2.281,0.289,0.038
1303,Zach McKinstry,DET,Kutter Crawford,84.053,3.915,0.288,0.077
8465,Connor Joe,PIT,Michael Kopech,87.895,4.909,0.287,0.075
5311,Nelson Cruz,SD,Dylan Dodd,87.633,15.805,0.287,0.133
35515,Akil Baddoo,DET,Kutter Crawford,86.698,9.416,0.287,0.117
9052,Francisco Mejia,TB,James Kaprielian,86.518,23.971,0.287,0.115
6983,Josh Harrison,PHI,Connor Overton,86.382,12.362,0.286,0.087
13891,Jurickson Profar,COL,Chad Kuhl,87.651,13.683,0.285,0.088
580,Anthony Rizzo,NYY,Tyler Wells,91.114,25.072,0.283,0.116
4519,Ty France,SEA,Zach Plesac,87.896,17.274,0.283,0.076
2330,Whit Merrifield,TOR,Reid Detmers,86.188,15.734,0.282,0.08
2688,Bobby Witt Jr.,KC,Anthony DeSclafani,91.701,22.719,0.281,0.139
1220,Miguel Cabrera,DET,Kutter Crawford,89.833,5.363,0.281,0.106
1193,Eric Hosmer,CHC,Jon Gray,87.371,7.657,0.281,0.074
12378,Matt Duffy,KC,Anthony DeSclafani,86.988,9.298,0.281,0.067
3231,Elvis Andrus,CWS,Johan Oviedo,86.73,8.393,0.281,0.099
4495,Tommy La Stella,SEA,Zach Plesac,87.547,11.575,0.28,0.058
1073,Nico Hoerner,CHC,Jon Gray,86.959,13.206,0.28,0.088
3639,Ha-Seong Kim,SD,Dylan Dodd,84.632,17.379,0.28,0.078
848,Reese McGuire,BOS,Matthew Boyd,83.801,15.907,0.28,0.073
3103,Jorge Soler,MIA,Carlos Carrasco,91.371,20.258,0.279,0.178
1352,Manuel Margot,TB,James Kaprielian,86.696,16.686,0.279,0.113
9889,Rougned Odor,SD,Dylan Dodd,86.54,20.795,0.279,0.106
8033,Nick Allen,OAK,Drew Rasmussen,81.262,8.464,0.279,0.095
430,David Villar,SF,Kris Bubic,86.643,21.704,0.278,0.134
3561,Elehuris Montero,COL,Chad Kuhl,84.205,19.983,0.278,0.174
887,Enrique Hernandez,BOS,Matthew Boyd,82.554,13.687,0.278,0.118
4271,Max Muncy,LAD,Ryne Nelson,90.492,15.654,0.277,0.12
1227,Jonathan Schoop,DET,Kutter Crawford,87.373,9.258,0.276,0.16
8620,Curt Casali,CIN,Taijuan Walker,86.721,25.354,0.276,0.107
1666,Josh H. Smith,TEX,Jameson Taillon,85.122,17.078,0.276,0.113
1332,Yandy Diaz,TB,James Kaprielian,92.285,13.998,0.275,0.059
9754,Mike Moustakas,COL,Chad Kuhl,86.153,17.033,0.275,0.166
153,Ozzie Albies,ATL,Seth Lugo,85.896,14.102,0.275,0.101
2713,Hunter Dozier,KC,Anthony DeSclafani,84.974,6.041,0.275,0.17
12847,Santiago Espinal,TOR,Reid Detmers,84.885,9.242,0.275,0.054
9278,Nate Eaton,KC,Anthony DeSclafani,84.159,4.551,0.275,0.082
1884,Austin Hedges,PIT,Michael Kopech,82.032,15.046,0.275,0.098
2060,Jose Barrero,CIN,Taijuan Walker,89.132,13.439,0.274,0.212
5257,Jose Azocar,SD,Dylan Dodd,84.578,11.767,0.274,0.115
2087,Spencer Steer,CIN,Taijuan Walker,85.777,16.107,0.271,0.067
15263,Hanser Alberto,CWS,Johan Oviedo,82.491,11.737,0.27,0.174
3956,Jesus Aguilar,OAK,Drew Rasmussen,87.36,22.995,0.269,0.151
6980,Garrett Stubbs,PHI,Connor Overton,80.715,19.46,0.269,0.066
33706,Jordan Luplow,TOR,Reid Detmers,86.858,17.091,0.268,0.209
3089,Jean Segura,MIA,Carlos Carrasco,84.121,0.451,0.267,0.075
3965,Ramon Laureano,OAK,Drew Rasmussen,84.954,24.209,0.266,0.142
3001,Joey Wendle,MIA,Carlos Carrasco,86.896,6.469,0.265,0.074
1340,Isaac Paredes,TB,James Kaprielian,86.551,16.659,0.265,0.052
1094,Yan Gomes,CHC,Jon Gray,84.328,7.44,0.265,0.078
3859,Brandon Drury,LAA,Yusei Kikuchi,86.364,22.789,0.264,0.099
3601,Austin Nola,SD,Dylan Dodd,87.708,5.496,0.263,0.072
1599,Bryson Stott,PHI,Connor Overton,86.008,6.787,0.263,0.057
1779,Robbie Grossman,TEX,Jameson Taillon,87.173,15.183,0.262,0.096
2511,Andrew Knizner,STL,Freddy Peralta,73.678,24.065,0.262,0.081
1750,Marcus Semien,TEX,Jameson Taillon,85.694,13.826,0.261,0.076
223,Alex Call,WSH,Ryan Feltner,85.548,13.168,0.261,0.113
2851,Omar Narvaez,NYM,Braxton Garrett,80.702,9.474,0.261,0.077
271,Victor Robles,WSH,Ryan Feltner,80.78,19.076,0.26,0.106
4790,Gavin Sheets,CWS,Johan Oviedo,88.523,15.205,0.258,0.1
7966,Jake Lamb,LAA,Yusei Kikuchi,92.363,21.393,0.256,0.116
2108,TJ Friedl,CIN,Taijuan Walker,83.719,17.161,0.256,0.122
4312,Myles Straw,CLE,George Kirby,84.333,12.365,0.255,0.058
438,LaMonte Wade Jr.,SF,Kris Bubic,86.318,28.809,0.252,0.063
3362,Mauricio Dubon,HOU,Tyler Mahle,85.79,7.057,0.252,0.06
6766,Tucker Barnhart,CHC,Jon Gray,84.15,14.057,0.252,0.106
3316,Martin Maldonado,HOU,Tyler Mahle,87.765,15.847,0.251,0.125
12372,Jackie Bradley Jr.,KC,Anthony DeSclafani,89.711,14.715,0.248,0.101
3761,Anthony Rendon,LAA,Yusei Kikuchi,89.188,22.154,0.248,0.054
4380,Mike Zunino,CLE,George Kirby,88.633,27.382,0.247,0.213
3942,Tony Kemp,OAK,Drew Rasmussen,81.517,13.794,0.247,0.057
273,CJ Abrams,WSH,Ryan Feltner,83.531,17.06,0.244,0.18
20306,Riley Adams,WSH,Ryan Feltner,89.696,14.623,0.243,0.128
874,Triston Casas,BOS,Matthew Boyd,86.757,-1.653,0.237,0.091
10142,Austin Barnes,LAD,Ryne Nelson,87.345,19.141,0.233,0.058
15518,Luke Maile,CIN,Taijuan Walker,80.03,18.057,0.228,0.122
29165,Kody Clemens,PHI,Connor Overton,90.681,20.761,0.218,0.146
1749,Bubba Thompson,TEX,Jameson Taillon,75.421,16.183,0.205,0.147
35934,Vidal Brujan,TB,James Kaprielian,87.253,20.427,0.204,0.069
