,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
482699,CJ Abrams,SD,Austin Gomber,85.074,6.634,0.284,0.168
9754,Mike Moustakas,COL,Seth Lugo,87.446,19.149,0.283,0.162
746048,Elehuris Montero,COL,Seth Lugo,88.153,15.19,0.282,0.195
738349,Tucker Barnhart,DET,Jeffrey Springs,84.33,10.226,0.281,0.119
698529,Greg Allen,PIT,Graham Ashcraft,83.647,7.1,0.281,0.146
182543,Austin Romine,LAA,Ken Waldichuk,87.24,7.218,0.28,0.205
745155,Gary Sanchez,MIN,Brad Keller,87.603,11.622,0.278,0.12
753542,Jurickson Profar,SD,Austin Gomber,87.225,9.762,0.277,0.069
744373,Jose Azocar,SD,Austin Gomber,82.045,2.69,0.274,0.15
747983,Jackie Bradley Jr.,TOR,Jordan Montgomery,88.604,9.2,0.273,0.15
13748,Isaac Paredes,DET,Jeffrey Springs,87.318,15.998,0.273,0.129
736703,Kevin Plawecki,TEX,Bailey Falter,87.01,12.479,0.273,0.09
361924,Sergio Alcantara,SD,Austin Gomber,86.072,12.755,0.272,0.154
688127,Sheldon Neuse,OAK,Tyler Anderson,88.074,-0.878,0.271,0.137
752172,Josh Bell,SD,Austin Gomber,83.729,12.746,0.271,0.131
753390,Mookie Betts,LAD,Zach Davies,91.449,25.0,0.269,0.078
751495,Jose Trevino,NYY,Ross Stripling,89.629,8.887,0.269,0.168
647570,Max Kepler,MIN,Brad Keller,87.187,12.945,0.269,0.073
752275,Eddie Rosario,ATL,MacKenzie Gore,87.339,14.781,0.265,0.16
743266,Austin Romine,CIN,Vince Velasquez,86.036,6.367,0.265,0.163
753546,Trent Grisham,SD,Austin Gomber,83.911,13.723,0.265,0.126
739721,Jordan Luplow,ARI,Noah Syndergaard,86.131,9.663,0.257,0.136
739938,Omar Narvaez,MIL,Jameson Taillon,83.773,16.389,0.256,0.127
365328,Oscar Mercado,PHI,Martin Perez,85.703,18.98,0.253,0.167
745165,Gilberto Celestino,MIN,Brad Keller,83.981,-2.159,0.252,0.125
743922,Jeimer Candelario,DET,Jeffrey Springs,86.425,25.901,0.242,0.159
