,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
927,Rafael Devers,BOS,Shane McClanahan,93.479,12.836,0.359,0.188
2880,Daniel Vogelbach,NYM,Ryan Weathers,90.583,15.616,0.359,0.057
2999,Jacob Stallings,MIA,Aaron Nola,90.235,13.001,0.359,0.112
4414,Teoscar Hernandez,SEA,Hayden Wesneski,92.521,12.631,0.358,0.162
621,Gunnar Henderson,BAL,Kyle Muller,92.694,2.026,0.357,0.136
6852,Luis Torrens,CHC,Chris Flexen,90.69,9.427,0.357,0.099
11,Matt Olson,ATL,Luis Cessa,93.97,14.902,0.356,0.129
2238,Daulton Varsho,TOR,Matt Manning,89.662,15.682,0.356,0.108
3701,Jake Cronenworth,SD,David Peterson,87.93,15.432,0.356,0.058
3565,Ryan McMahon,COL,Miles Mikolas,91.911,11.943,0.355,0.116
47316,Joey Bart,SF,Dustin May,85.088,15.623,0.355,0.178
1240,Javier Baez,DET,Alek Manoah,89.648,11.176,0.354,0.183
1206,Riley Greene,DET,Alek Manoah,86.665,2.423,0.354,0.09
4133,J.D. Martinez,LAD,Alex Wood,91.541,17.112,0.353,0.132
4558,Tomas Nido,NYM,Ryan Weathers,82.613,3.509,0.353,0.209
568,Jose Trevino,NYY,Hunter Gaddis,89.96,12.419,0.352,0.085
3950,Aledmys Diaz,OAK,Grayson Rodriguez,86.522,13.437,0.352,0.117
2074,Jake Fraley,CIN,Kyle Wright,84.905,13.997,0.352,0.095
7867,Jake Lamb,LAA,Josiah Gray,92.203,13.939,0.351,0.148
6834,Edwin Rios,CHC,Chris Flexen,92.129,20.23,0.351,0.194
4429,J.P. Crawford,SEA,Hayden Wesneski,85.771,9.824,0.351,0.057
2214,Matt Chapman,TOR,Matt Manning,91.978,21.872,0.35,0.109
8613,Kevin Newman,CIN,Kyle Wright,86.983,13.682,0.35,0.051
4409,Ty France,SEA,Hayden Wesneski,87.806,10.492,0.349,0.098
4432,Julio Rodriguez,SEA,Hayden Wesneski,91.949,10.162,0.347,0.157
21728,Juan Yepez,STL,Kyle Freeland,85.735,24.055,0.347,0.136
2025,Jonathan India,CIN,Kyle Wright,82.216,13.445,0.347,0.082
1849,Bryan Reynolds,PIT,Cristian Javier,89.982,11.836,0.346,0.134
1854,Andrew McCutchen,PIT,Cristian Javier,88.42,18.153,0.346,0.091
3309,Jose Abreu,HOU,Mitch Keller,90.101,5.238,0.345,0.107
2698,Salvador Perez,KC,Jacob deGrom,88.57,18.017,0.344,0.148
9002,Josh Lowe,TB,Garrett Whitlock,88.519,12.878,0.344,0.113
4420,Eugenio Suarez,SEA,Hayden Wesneski,89.441,17.463,0.343,0.133
713,Jorge Mateo,BAL,Kyle Muller,88.034,12.315,0.343,0.136
3688,Manny Machado,SD,David Peterson,91.467,15.707,0.342,0.124
561,Gleyber Torres,NYY,Hunter Gaddis,90.947,17.182,0.341,0.121
481,Giancarlo Stanton,NYY,Hunter Gaddis,92.643,9.874,0.34,0.143
2570,Carlos Correa,MIN,Lance Lynn,89.719,12.684,0.34,0.086
16400,Franchy Cordero,NYY,Hunter Gaddis,87.585,15.022,0.34,0.144
16468,Jason Delay,PIT,Cristian Javier,85.173,23.243,0.34,0.146
3156,Eloy Jimenez,CWS,Pablo Lopez,93.658,7.503,0.339,0.153
574,DJ LeMahieu,NYY,Hunter Gaddis,90.165,6.714,0.339,0.047
604,Anthony Santander,BAL,Kyle Muller,90.15,22.18,0.339,0.095
3697,Xander Bogaerts,SD,David Peterson,88.291,10.318,0.339,0.083
944,Jesse Winker,MIL,Merrill Kelly,88.904,13.171,0.338,0.152
1409,Wander Franco,TB,Garrett Whitlock,88.106,8.847,0.338,0.06
963,Garrett Mitchell,MIL,Merrill Kelly,87.002,4.776,0.338,0.097
3948,Conner Capel,OAK,Grayson Rodriguez,86.078,5.361,0.338,0.13
1086,Trey Mancini,CHC,Chris Flexen,89.523,4.568,0.336,0.144
1426,Brandon Lowe,TB,Garrett Whitlock,87.406,16.43,0.336,0.168
10129,Chris Taylor,LAD,Alex Wood,78.329,23.544,0.336,0.193
3687,Juan Soto,SD,David Peterson,91.431,8.365,0.335,0.084
1100,Eric Hosmer,CHC,Chris Flexen,89.008,1.828,0.335,0.08
2466,Brendan Donovan,STL,Kyle Freeland,87.046,4.357,0.335,0.045
3533,Harold Castro,COL,Miles Mikolas,86.678,10.416,0.335,0.119
3555,Charlie Blackmon,COL,Miles Mikolas,85.543,13.095,0.335,0.124
7226,Travis Jankowski,TEX,Jordan Lyles,82.142,0.575,0.335,0.021
2724,Edward Olivares,KC,Jacob deGrom,90.714,0.823,0.334,0.097
2867,Francisco Lindor,NYM,Ryan Weathers,90.314,14.796,0.334,0.098
8477,Rodolfo Castro,PIT,Cristian Javier,87.601,11.149,0.334,0.165
705,Adam Frazier,BAL,Kyle Muller,85.578,12.637,0.334,0.058
3954,Seth Brown,OAK,Grayson Rodriguez,89.156,14.879,0.333,0.128
2948,Eduardo Escobar,NYM,Ryan Weathers,87.397,18.032,0.333,0.128
3739,Hunter Renfroe,LAA,Josiah Gray,91.193,18.519,0.332,0.13
11485,Kyle Higashioka,NYY,Hunter Gaddis,88.921,16.215,0.332,0.122
1601,Alec Bohm,PHI,Jesus Luzardo,91.453,11.147,0.331,0.101
1817,Carlos Santana,PIT,Cristian Javier,90.231,15.381,0.331,0.113
4932,David Hensley,HOU,Mitch Keller,90.01,2.966,0.331,0.133
3970,Jace Peterson,OAK,Grayson Rodriguez,89.925,8.633,0.331,0.074
3990,Brent Rooker,OAK,Grayson Rodriguez,89.81,9.956,0.331,0.218
603,Adley Rutschman,BAL,Kyle Muller,88.087,15.778,0.331,0.062
254,Keibert Ruiz,WSH,Shohei Ohtani,89.721,12.271,0.33,0.058
2075,Tyler Stephenson,CIN,Kyle Wright,85.298,5.147,0.33,0.085
3547,Yonathan Daza,COL,Miles Mikolas,84.337,5.287,0.33,0.095
2869,Pete Alonso,NYM,Ryan Weathers,90.144,15.393,0.329,0.106
8837,Kerry Carpenter,DET,Alek Manoah,87.174,13.631,0.329,0.188
8198,Ryan McKenna,BAL,Kyle Muller,84.936,17.051,0.329,0.137
3006,Luis Arraez,MIA,Aaron Nola,89.177,11.987,0.328,0.022
1346,Harold Ramirez,TB,Garrett Whitlock,88.98,9.226,0.327,0.145
2893,Brandon Nimmo,NYM,Ryan Weathers,87.816,4.646,0.327,0.075
4320,Jose Ramirez,CLE,Gerrit Cole,86.618,21.014,0.327,0.065
2708,Franmil Reyes,KC,Jacob deGrom,92.239,9.671,0.326,0.239
622,Ramon Urias,BAL,Kyle Muller,88.129,8.966,0.326,0.117
23553,Stone Garrett,WSH,Shohei Ohtani,92.715,21.301,0.325,0.167
2583,Jose Miranda,MIN,Lance Lynn,89.287,13.291,0.325,0.112
4282,Amed Rosario,CLE,Gerrit Cole,88.921,0.214,0.325,0.126
2652,Kyle Farmer,MIN,Lance Lynn,86.888,9.629,0.325,0.076
26750,Nick Pratto,KC,Jacob deGrom,86.52,19.0,0.325,0.154
313,Lane Thomas,WSH,Shohei Ohtani,86.485,8.92,0.325,0.094
2259,Kevin Kiermaier,TOR,Matt Manning,89.742,3.779,0.324,0.107
628,Austin Hays,BAL,Kyle Muller,87.305,12.312,0.324,0.122
14391,Sam Haggerty,SEA,Hayden Wesneski,82.47,10.964,0.324,0.118
4137,David Peralta,LAD,Alex Wood,93.494,10.35,0.322,0.082
2671,Max Kepler,MIN,Lance Lynn,89.02,10.397,0.322,0.126
6225,Chas McCormick,HOU,Mitch Keller,86.579,12.013,0.322,0.134
2989,Jorge Soler,MIA,Aaron Nola,91.938,19.956,0.321,0.159
1871,Ke'Bryan Hayes,PIT,Cristian Javier,91.735,3.27,0.321,0.081
294,Corey Dickerson,WSH,Shohei Ohtani,90.094,7.535,0.321,0.103
10983,Yu Chang,BOS,Shane McClanahan,88.37,15.577,0.321,0.149
17,Ozzie Albies,ATL,Luis Cessa,87.398,15.393,0.321,0.125
20368,Michael Chavis,WSH,Shohei Ohtani,87.207,8.488,0.321,0.141
2927,Starling Marte,NYM,Ryan Weathers,87.002,3.671,0.321,0.121
2052,Spencer Steer,CIN,Kyle Wright,82.978,10.741,0.321,0.072
906,Christian Arroyo,BOS,Shane McClanahan,86.173,4.071,0.32,0.1
2710,Michael Massey,KC,Jacob deGrom,85.333,20.795,0.32,0.158
3310,Kyle Tucker,HOU,Mitch Keller,90.947,19.803,0.319,0.113
1464,Randy Arozarena,TB,Garrett Whitlock,90.656,10.13,0.319,0.111
3082,Jon Berti,MIA,Aaron Nola,88.98,5.753,0.319,0.142
14262,AJ Pollock,SEA,Hayden Wesneski,87.815,15.127,0.319,0.12
7825,Aaron Hicks,NYY,Hunter Gaddis,87.657,13.999,0.319,0.091
3784,Taylor Ward,LAA,Josiah Gray,86.531,10.958,0.319,0.087
12110,Ryan Jeffers,MIN,Lance Lynn,84.112,14.476,0.318,0.085
937,Adam Duvall,BOS,Shane McClanahan,90.946,23.207,0.317,0.148
4680,Nick Fortes,MIA,Aaron Nola,89.702,9.28,0.317,0.078
1434,Christian Bethancourt,TB,Garrett Whitlock,89.183,6.207,0.317,0.189
3683,Trent Grisham,SD,David Peterson,85.378,12.886,0.317,0.132
2081,Jason Vosler,CIN,Kyle Wright,83.911,18.994,0.317,0.148
1238,Matt Vierling,DET,Alek Manoah,91.986,10.568,0.316,0.093
479,Anthony Rizzo,NYY,Hunter Gaddis,89.107,18.561,0.316,0.085
2693,MJ Melendez,KC,Jacob deGrom,88.794,5.714,0.316,0.105
7001,Cristian Pache,PHI,Jesus Luzardo,87.461,0.562,0.316,0.127
2874,Jeff McNeil,NYM,Ryan Weathers,87.342,11.439,0.316,0.076
563,Oswaldo Cabrera,NYY,Hunter Gaddis,86.832,21.264,0.316,0.17
6334,Danny Jansen,TOR,Matt Manning,85.418,14.15,0.316,0.089
3809,Luis Rengifo,LAA,Josiah Gray,84.373,9.194,0.316,0.105
2424,Lars Nootbaar,STL,Kyle Freeland,92.159,2.76,0.315,0.088
384,Mike Yastrzemski,SF,Dustin May,89.091,19.265,0.315,0.128
920,Raimel Tapia,BOS,Shane McClanahan,86.628,3.912,0.315,0.118
6624,Owen Miller,MIL,Merrill Kelly,83.471,4.404,0.315,0.068
9791,Luis Campusano,SD,David Peterson,92.397,16.113,0.314,0.174
12898,Dylan Carlson,STL,Kyle Freeland,86.39,13.804,0.314,0.118
6471,Alec Burleson,STL,Kyle Freeland,93.313,11.683,0.313,0.082
3039,Bryan De La Cruz,MIA,Aaron Nola,90.012,20.822,0.313,0.147
1004,Luis Urias,MIL,Merrill Kelly,88.527,18.915,0.313,0.072
3814,Brandon Drury,LAA,Josiah Gray,88.324,12.541,0.313,0.136
3174,Elvis Andrus,CWS,Pablo Lopez,88.189,8.107,0.313,0.085
2243,Alejandro Kirk,TOR,Matt Manning,90.539,7.083,0.312,0.084
4373,Will Brennan,CLE,Gerrit Cole,89.013,8.327,0.312,0.174
924,Alex Verdugo,BOS,Shane McClanahan,88.211,11.749,0.311,0.067
6067,Seby Zavala,CWS,Pablo Lopez,86.014,20.808,0.31,0.268
63,Marcell Ozuna,ATL,Luis Cessa,87.815,14.864,0.309,0.122
4678,Yuli Gurriel,MIA,Aaron Nola,87.364,16.939,0.309,0.049
2703,Vinnie Pasquantino,KC,Jacob deGrom,92.66,7.083,0.308,0.089
40030,James McCann,BAL,Kyle Muller,90.768,15.34,0.308,0.117
2447,Tyler O'Neill,STL,Kyle Freeland,90.66,6.217,0.308,0.098
4633,Luis Guillorme,NYM,Ryan Weathers,85.475,3.878,0.307,0.039
4237,Max Muncy,LAD,Alex Wood,93.673,30.131,0.306,0.139
551,Josh Donaldson,NYY,Hunter Gaddis,90.909,9.702,0.306,0.141
11411,Isiah Kiner-Falefa,NYY,Hunter Gaddis,85.244,3.119,0.306,0.038
3130,Yasmani Grandal,CWS,Pablo Lopez,91.345,7.57,0.305,0.076
3126,Andrew Benintendi,CWS,Pablo Lopez,88.716,12.294,0.305,0.075
13130,Victor Caratini,MIL,Merrill Kelly,88.431,7.446,0.305,0.107
1323,Nick Maton,DET,Alek Manoah,87.567,10.711,0.305,0.136
20832,Tyler Heineman,PIT,Cristian Javier,80.847,15.453,0.305,0.063
13436,Matt Thaiss,LAA,Josiah Gray,90.879,8.127,0.304,0.119
1765,Adolis Garcia,TEX,Jordan Lyles,92.003,17.539,0.303,0.121
4418,Cal Raleigh,SEA,Hayden Wesneski,90.5,22.864,0.303,0.137
2552,Joey Gallo,MIN,Lance Lynn,90.438,18.469,0.303,0.187
2554,Christian Vazquez,MIN,Lance Lynn,89.136,6.241,0.302,0.09
2370,Nolan Arenado,STL,Kyle Freeland,88.655,23.119,0.302,0.068
3323,Mauricio Dubon,HOU,Mitch Keller,84.293,10.915,0.302,0.088
3552,Kris Bryant,COL,Miles Mikolas,81.365,4.174,0.302,0.09
43280,Eli White,ATL,Luis Cessa,77.08,10.755,0.302,0.238
2461,Tommy Edman,STL,Kyle Freeland,89.613,5.124,0.301,0.069
58,Sean Murphy,ATL,Luis Cessa,89.518,8.154,0.301,0.115
3333,Alex Bregman,HOU,Mitch Keller,89.165,21.861,0.301,0.086
13963,Jurickson Profar,COL,Miles Mikolas,87.148,13.416,0.301,0.088
5269,Nelson Cruz,SD,David Peterson,86.77,12.88,0.301,0.147
3155,Andrew Vaughn,CWS,Pablo Lopez,89.913,5.152,0.3,0.129
425,Brandon Crawford,SF,Dustin May,87.689,11.444,0.3,0.162
3563,Elehuris Montero,COL,Miles Mikolas,86.243,16.597,0.3,0.184
4367,Josh Naylor,CLE,Gerrit Cole,86.135,16.349,0.3,0.099
9207,Nate Eaton,KC,Jacob deGrom,84.424,8.803,0.3,0.111
300,Victor Robles,WSH,Shohei Ohtani,79.739,10.848,0.299,0.133
3120,Yoan Moncada,CWS,Pablo Lopez,88.941,9.474,0.298,0.122
1235,Ryan Kreidler,DET,Alek Manoah,87.516,13.599,0.298,0.166
1444,Taylor Walls,TB,Garrett Whitlock,85.436,15.254,0.298,0.116
1609,Trea Turner,PHI,Jesus Luzardo,84.656,20.064,0.298,0.111
7989,David Fletcher,LAA,Josiah Gray,82.41,13.658,0.298,0.046
1328,Yandy Diaz,TB,Garrett Whitlock,92.366,12.555,0.297,0.057
1104,Patrick Wisdom,CHC,Chris Flexen,91.121,21.644,0.297,0.191
2323,Cavan Biggio,TOR,Matt Manning,87.659,19.288,0.297,0.094
4434,Kolten Wong,SEA,Hayden Wesneski,87.61,13.099,0.297,0.08
600,Cedric Mullins,BAL,Kyle Muller,85.455,14.978,0.295,0.096
4121,Mookie Betts,LAD,Alex Wood,91.22,13.183,0.294,0.084
3704,Matt Carpenter,SD,David Peterson,89.703,27.45,0.294,0.077
2082,Wil Myers,CIN,Kyle Wright,87.962,20.662,0.294,0.122
1208,Eric Haase,DET,Alek Manoah,87.412,19.028,0.294,0.165
3818,Gio Urshela,LAA,Josiah Gray,85.862,7.352,0.294,0.119
24041,Garrett Hampson,MIA,Aaron Nola,85.783,7.91,0.294,0.078
1837,Ji Hwan Bae,PIT,Cristian Javier,80.275,4.425,0.294,0.111
43697,Willie Calhoun,NYY,Hunter Gaddis,89.584,13.923,0.293,0.039
411,Wilmer Flores,SF,Dustin May,88.818,18.501,0.293,0.066
22848,Brett Phillips,LAA,Josiah Gray,85.605,20.875,0.293,0.131
6849,Nick Madrigal,CHC,Chris Flexen,84.468,-2.608,0.293,0.032
4370,Andres Gimenez,CLE,Gerrit Cole,84.112,17.636,0.293,0.126
44369,Mark Mathias,PIT,Cristian Javier,90.509,7.89,0.292,0.173
3707,Austin Nola,SD,David Peterson,87.123,0.784,0.292,0.048
3007,Jean Segura,MIA,Aaron Nola,86.351,3.822,0.292,0.097
10719,Terrin Vavra,BAL,Kyle Muller,86.34,9.278,0.292,0.097
13922,Brian Serven,COL,Miles Mikolas,85.94,11.018,0.292,0.166
2206,Brandon Belt,TOR,Matt Manning,88.283,23.912,0.291,0.147
2877,Mark Canha,NYM,Ryan Weathers,87.901,9.581,0.291,0.081
1384,Manuel Margot,TB,Garrett Whitlock,86.95,14.611,0.291,0.112
4382,Myles Straw,CLE,Gerrit Cole,82.383,10.55,0.291,0.036
5829,Cooper Hummel,SEA,Hayden Wesneski,86.627,5.225,0.29,0.088
6983,Josh Harrison,PHI,Jesus Luzardo,86.429,11.992,0.29,0.082
1608,Brandon Marsh,PHI,Jesus Luzardo,84.201,5.183,0.29,0.106
1073,Nico Hoerner,CHC,Chris Flexen,87.032,13.347,0.289,0.088
7206,Ezequiel Duran,TEX,Jordan Lyles,85.36,8.169,0.289,0.175
1613,Kyle Schwarber,PHI,Jesus Luzardo,92.13,32.866,0.288,0.094
4280,Steven Kwan,CLE,Gerrit Cole,83.268,14.201,0.288,0.045
2985,Jazz Chisholm Jr.,MIA,Aaron Nola,88.682,10.916,0.287,0.147
12815,Santiago Espinal,TOR,Matt Manning,86.381,10.865,0.287,0.055
951,Rowdy Tellez,MIL,Merrill Kelly,90.003,9.038,0.286,0.096
1083,Ian Happ,CHC,Chris Flexen,89.263,10.704,0.286,0.13
1084,Cody Bellinger,CHC,Chris Flexen,88.814,16.486,0.286,0.12
4422,Jarred Kelenic,SEA,Hayden Wesneski,88.287,14.135,0.286,0.13
248,Jeimer Candelario,WSH,Shohei Ohtani,86.711,11.604,0.286,0.102
3529,Elias Diaz,COL,Miles Mikolas,88.724,10.006,0.285,0.141
8464,Connor Joe,PIT,Cristian Javier,87.861,4.878,0.285,0.075
2712,Hunter Dozier,KC,Jacob deGrom,85.766,7.559,0.285,0.165
7369,Eddie Rosario,ATL,Luis Cessa,78.999,6.868,0.285,0.133
1229,Jonathan Schoop,DET,Alek Manoah,87.591,10.93,0.284,0.162
1302,Zach McKinstry,DET,Alek Manoah,84.29,6.954,0.284,0.079
9862,Rougned Odor,SD,David Peterson,86.541,22.313,0.283,0.106
18993,Alan Trejo,COL,Miles Mikolas,84.451,14.881,0.283,0.136
1706,Josh H. Smith,TEX,Jordan Lyles,84.092,18.128,0.283,0.116
6699,Mike Brosseau,MIL,Merrill Kelly,83.577,12.356,0.282,0.108
9522,Jesus Sanchez,MIA,Aaron Nola,89.465,18.921,0.281,0.137
6680,Luke Voit,MIL,Merrill Kelly,85.548,9.802,0.281,0.159
3608,Ha-Seong Kim,SD,David Peterson,84.852,17.165,0.281,0.073
5256,Jose Azocar,SD,David Peterson,84.706,13.38,0.281,0.117
8033,Nick Allen,OAK,Grayson Rodriguez,81.368,9.692,0.281,0.094
1220,Miguel Cabrera,DET,Alek Manoah,90.067,5.605,0.28,0.104
12280,Jackie Bradley Jr.,KC,Jacob deGrom,86.673,9.067,0.28,0.125
11867,Tim Locastro,NYM,Ryan Weathers,82.507,11.744,0.28,0.113
1840,Austin Hedges,PIT,Cristian Javier,81.793,14.163,0.28,0.095
2691,Bobby Witt Jr.,KC,Jacob deGrom,91.064,21.137,0.279,0.136
15705,Willi Castro,MIN,Lance Lynn,84.568,21.843,0.279,0.127
7504,Ildemaro Vargas,WSH,Shohei Ohtani,88.598,5.27,0.278,0.041
35515,Akil Baddoo,DET,Alek Manoah,86.696,11.77,0.278,0.116
2890,Omar Narvaez,NYM,Ryan Weathers,82.159,12.178,0.278,0.087
1522,Darick Hall,PHI,Jesus Luzardo,89.907,23.048,0.277,0.175
2060,Jose Barrero,CIN,Kyle Wright,89.195,11.25,0.277,0.209
889,Enrique Hernandez,BOS,Shane McClanahan,82.944,11.49,0.275,0.116
9209,Nicky Lopez,KC,Jacob deGrom,81.528,5.378,0.275,0.085
10279,Cam Gallagher,CLE,Gerrit Cole,79.761,20.512,0.275,0.115
930,Justin Turner,BOS,Shane McClanahan,88.937,13.256,0.274,0.089
913,Connor Wong,BOS,Shane McClanahan,88.154,-0.387,0.274,0.154
850,Reese McGuire,BOS,Shane McClanahan,83.777,14.662,0.274,0.083
7067,Mitch Garver,TEX,Jordan Lyles,84.294,16.448,0.273,0.121
1214,Spencer Torkelson,DET,Alek Manoah,89.568,8.474,0.271,0.1
33706,Jordan Luplow,TOR,Matt Manning,86.903,17.042,0.271,0.21
14531,Edmundo Sosa,PHI,Jesus Luzardo,84.576,3.469,0.271,0.237
158,Sam Hilliard,ATL,Luis Cessa,92.59,4.529,0.27,0.141
15263,Hanser Alberto,CWS,Pablo Lopez,82.579,12.273,0.27,0.186
3960,Jesus Aguilar,OAK,Grayson Rodriguez,87.507,22.549,0.269,0.15
429,David Villar,SF,Dustin May,86.939,21.766,0.269,0.145
1334,Isaac Paredes,TB,Garrett Whitlock,86.924,17.34,0.269,0.054
3965,Ramon Laureano,OAK,Grayson Rodriguez,85.471,23.084,0.269,0.142
9694,Mike Moustakas,COL,Miles Mikolas,87.944,24.156,0.268,0.129
8655,Curt Casali,CIN,Kyle Wright,86.85,27.187,0.268,0.108
3936,Shea Langeliers,OAK,Grayson Rodriguez,87.309,18.09,0.267,0.19
305,CJ Abrams,WSH,Shohei Ohtani,83.435,7.951,0.266,0.15
4428,Tommy La Stella,SEA,Hayden Wesneski,88.612,14.713,0.265,0.056
14119,Gabriel Arias,CLE,Gerrit Cole,78.448,3.544,0.265,0.123
2991,Avisail Garcia,MIA,Aaron Nola,88.607,15.548,0.264,0.186
1878,Jack Suwinski,PIT,Cristian Javier,87.274,10.361,0.264,0.148
42209,Austin Wynns,SF,Dustin May,82.17,8.051,0.264,0.111
43891,Kevin Smith,OAK,Grayson Rodriguez,85.391,13.375,0.262,0.179
12283,Matt Duffy,KC,Jacob deGrom,87.444,16.914,0.261,0.098
4380,Mike Zunino,CLE,Gerrit Cole,90.49,30.71,0.259,0.226
3538,Ezequiel Tovar,COL,Miles Mikolas,89.135,2.661,0.259,0.158
2510,Andrew Knizner,STL,Kyle Freeland,73.36,23.457,0.259,0.088
20370,Riley Adams,WSH,Shohei Ohtani,89.72,4.651,0.258,0.105
249,Dominic Smith,WSH,Shohei Ohtani,86.221,6.399,0.258,0.106
437,LaMonte Wade Jr.,SF,Dustin May,86.767,30.527,0.255,0.061
192,Alex Call,WSH,Shohei Ohtani,85.567,20.144,0.255,0.076
1092,Yan Gomes,CHC,Chris Flexen,84.66,5.672,0.255,0.087
2258,Whit Merrifield,TOR,Matt Manning,85.621,11.984,0.254,0.084
