,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
449,Wilmer Flores,SF,Julio Urias,88.192,19.129,0.305,0.067
2553,Joey Gallo,MIN,Dylan Cease,90.859,19.229,0.304,0.186
1361,Christian Bethancourt,TB,Nick Pivetta,87.664,7.838,0.304,0.172
22850,Brett Phillips,LAA,Patrick Corbin,85.689,19.411,0.304,0.119
4201,Max Muncy,LAD,Logan Webb,89.333,18.496,0.303,0.107
2370,Nolan Arenado,STL,German Marquez,88.726,23.108,0.303,0.077
2555,Christian Vazquez,MIN,Dylan Cease,89.327,6.913,0.302,0.092
3848,Luis Rengifo,LAA,Patrick Corbin,88.702,13.399,0.302,0.106
7206,Ezequiel Duran,TEX,Zack Greinke,86.038,8.341,0.302,0.169
12960,Dylan Carlson,STL,German Marquez,85.445,15.836,0.302,0.091
1441,Taylor Walls,TB,Nick Pivetta,85.304,14.499,0.302,0.12
3061,Jazz Chisholm Jr.,MIA,Matt Strahm,88.963,13.137,0.301,0.146
4713,Yuli Gurriel,MIA,Matt Strahm,87.63,16.14,0.301,0.051
14332,AJ Pollock,SEA,Drew Smyly,87.329,13.852,0.301,0.168
60,Marcell Ozuna,ATL,Graham Ashcraft,87.191,14.472,0.301,0.119
1521,Darick Hall,PHI,Sandy Alcantara,90.293,22.181,0.3,0.175
1694,Jonah Heim,TEX,Zack Greinke,90.04,19.314,0.3,0.079
291,Keibert Ruiz,WSH,Jose Suarez,88.109,14.821,0.3,0.06
299,Victor Robles,WSH,Jose Suarez,80.294,11.621,0.3,0.13
525,Josh Donaldson,NYY,Shane Bieber,91.478,7.685,0.299,0.126
11407,Isiah Kiner-Falefa,NYY,Shane Bieber,85.719,3.045,0.299,0.032
1702,Josh H. Smith,TEX,Zack Greinke,85.235,18.093,0.299,0.114
4417,Cal Raleigh,SEA,Drew Smyly,90.872,23.5,0.298,0.129
1057,Willy Adames,MIL,Zac Gallen,89.907,13.539,0.298,0.104
7829,Aaron Hicks,NYY,Shane Bieber,87.705,15.018,0.298,0.074
2933,Francisco Lindor,NYM,Yu Darvish,87.654,13.312,0.298,0.087
3252,Yoan Moncada,CWS,Kenta Maeda,87.423,14.642,0.298,0.192
1472,Kyle Schwarber,PHI,Sandy Alcantara,92.482,24.748,0.297,0.119
3704,Matt Carpenter,SD,Max Scherzer,89.948,27.385,0.297,0.077
2531,Max Kepler,MIN,Dylan Cease,89.874,9.901,0.297,0.066
7989,David Fletcher,LAA,Patrick Corbin,83.115,13.685,0.297,0.048
5713,Oscar Gonzalez,CLE,Domingo German,88.483,3.347,0.296,0.154
13889,Jurickson Profar,COL,Steven Matz,87.035,13.279,0.296,0.085
769,Adam Frazier,BAL,JP Sears,86.535,9.415,0.296,0.057
2713,Hunter Dozier,KC,Andrew Heaney,85.97,7.632,0.296,0.162
9283,Nicky Lopez,KC,Andrew Heaney,85.625,4.352,0.296,0.066
1187,Trey Mancini,CHC,Luis Castillo,83.097,13.131,0.296,0.114
1919,Jack Suwinski,PIT,Framber Valdez,78.244,12.194,0.296,0.106
160,Sam Hilliard,ATL,Graham Ashcraft,94.159,1.121,0.295,0.138
3419,Elias Diaz,COL,Steven Matz,88.912,8.86,0.295,0.117
1909,Carlos Santana,PIT,Framber Valdez,88.115,10.316,0.295,0.074
4305,Mike Zunino,CLE,Domingo German,91.054,23.968,0.294,0.217
3079,Jacob Stallings,MIA,Matt Strahm,87.815,10.793,0.294,0.1
6983,Josh Harrison,PHI,Sandy Alcantara,86.755,11.164,0.294,0.083
3054,Jean Segura,MIA,Matt Strahm,86.51,4.801,0.294,0.098
4276,Steven Kwan,CLE,Domingo German,83.638,11.639,0.294,0.041
8078,Nick Allen,OAK,Kyle Gibson,81.641,10.637,0.294,0.088
3773,Gio Urshela,LAA,Patrick Corbin,90.618,5.409,0.293,0.083
24016,Garrett Hampson,MIA,Matt Strahm,84.577,6.657,0.293,0.085
3107,Jorge Soler,MIA,Matt Strahm,91.482,18.954,0.291,0.177
2688,Bobby Witt Jr.,KC,Andrew Heaney,91.105,20.816,0.29,0.133
3225,Andrew Benintendi,CWS,Kenta Maeda,87.865,11.658,0.29,0.114
8466,Connor Joe,PIT,Framber Valdez,87.299,7.551,0.29,0.076
1142,Ian Happ,CHC,Luis Castillo,89.533,9.714,0.289,0.134
12340,Jackie Bradley Jr.,KC,Andrew Heaney,87.792,5.373,0.289,0.142
3707,Austin Nola,SD,Max Scherzer,86.716,0.593,0.289,0.05
580,Anthony Rizzo,NYY,Shane Bieber,91.891,24.076,0.288,0.13
1084,Cody Bellinger,CHC,Luis Castillo,88.574,17.532,0.288,0.118
9519,Jesus Sanchez,MIA,Matt Strahm,89.399,16.577,0.287,0.13
13000,Victor Caratini,MIL,Zac Gallen,88.564,6.45,0.287,0.065
1165,Eric Hosmer,CHC,Luis Castillo,87.931,0.633,0.287,0.081
4219,Miguel Rojas,LAD,Logan Webb,87.281,10.027,0.287,0.056
2510,Andrew Knizner,STL,German Marquez,78.864,19.774,0.287,0.083
1332,Yandy Diaz,TB,Nick Pivetta,92.378,12.973,0.286,0.057
7502,Ildemaro Vargas,WSH,Jose Suarez,88.981,5.318,0.286,0.042
3247,Eloy Jimenez,CWS,Kenta Maeda,91.901,15.025,0.285,0.133
1355,Manuel Margot,TB,Nick Pivetta,87.002,16.244,0.284,0.113
10178,Jason Heyward,LAD,Logan Webb,86.949,0.355,0.284,0.092
15705,Willi Castro,MIN,Dylan Cease,84.622,22.265,0.284,0.125
20871,Tyler Heineman,PIT,Framber Valdez,82.046,14.851,0.284,0.072
9890,Rougned Odor,SD,Max Scherzer,87.216,21.99,0.283,0.105
13887,Brian Serven,COL,Steven Matz,87.108,10.815,0.283,0.175
1075,Nico Hoerner,CHC,Luis Castillo,86.851,12.451,0.282,0.09
2086,Spencer Steer,CIN,Bryce Elder,86.247,17.968,0.282,0.069
58,Sean Murphy,ATL,Graham Ashcraft,89.508,5.747,0.281,0.118
424,Brandon Crawford,SF,Julio Urias,87.637,11.954,0.281,0.161
4234,Will Smith,LAD,Logan Webb,89.942,17.165,0.28,0.073
430,David Villar,SF,Julio Urias,87.365,22.685,0.28,0.142
3470,Harold Castro,COL,Steven Matz,86.489,16.863,0.279,0.131
9278,Nate Eaton,KC,Andrew Heaney,84.584,5.713,0.279,0.095
2923,Omar Narvaez,NYM,Yu Darvish,84.125,17.695,0.279,0.088
851,Reese McGuire,BOS,Jalen Beeks,83.603,15.681,0.279,0.077
3231,Elvis Andrus,CWS,Kenta Maeda,86.523,8.152,0.277,0.098
2061,Jose Barrero,CIN,Bryce Elder,89.708,11.927,0.276,0.211
2992,Avisail Garcia,MIA,Matt Strahm,88.536,13.202,0.275,0.187
853,Enrique Hernandez,BOS,Jalen Beeks,87.779,15.193,0.274,0.146
278,Lane Thomas,WSH,Jose Suarez,85.523,11.416,0.274,0.087
16543,Jason Delay,PIT,Framber Valdez,85.952,10.656,0.272,0.133
18995,Alan Trejo,COL,Steven Matz,84.405,15.036,0.272,0.134
42208,Austin Wynns,SF,Julio Urias,82.96,7.884,0.271,0.115
842,Triston Casas,BOS,Jalen Beeks,87.472,6.12,0.27,0.097
6698,Mike Brosseau,MIL,Zac Gallen,82.504,11.704,0.269,0.104
4427,Tommy La Stella,SEA,Drew Smyly,89.106,13.8,0.268,0.053
1339,Isaac Paredes,TB,Nick Pivetta,86.866,16.472,0.268,0.053
438,LaMonte Wade Jr.,SF,Julio Urias,86.393,27.633,0.268,0.065
5254,Jose Azocar,SD,Max Scherzer,84.53,12.894,0.267,0.114
1882,Austin Hedges,PIT,Framber Valdez,81.724,14.317,0.266,0.097
9667,Mike Moustakas,COL,Steven Matz,87.613,24.731,0.265,0.128
3936,Shea Langeliers,OAK,Kyle Gibson,87.02,19.774,0.264,0.174
4226,Mookie Betts,LAD,Logan Webb,89.084,30.687,0.262,0.077
3918,Jesus Aguilar,OAK,Kyle Gibson,87.063,25.442,0.262,0.149
3965,Ramon Laureano,OAK,Kyle Gibson,84.456,26.861,0.262,0.143
15263,Hanser Alberto,CWS,Kenta Maeda,83.389,12.36,0.262,0.179
21835,Juan Yepez,STL,German Marquez,81.573,25.016,0.262,0.14
8620,Curt Casali,CIN,Bryce Elder,86.447,25.965,0.261,0.102
14344,Sam Haggerty,SEA,Drew Smyly,85.976,18.477,0.261,0.135
3047,Joey Wendle,MIA,Matt Strahm,86.813,7.226,0.26,0.075
2611,Kyle Farmer,MIN,Dylan Cease,86.407,20.969,0.259,0.072
6770,Tucker Barnhart,CHC,Luis Castillo,84.274,15.13,0.258,0.106
12314,Matt Duffy,KC,Andrew Heaney,87.687,16.798,0.257,0.096
3861,Brandon Drury,LAA,Patrick Corbin,86.267,25.183,0.257,0.106
7967,Jake Lamb,LAA,Patrick Corbin,92.431,22.234,0.255,0.105
191,Alex Call,WSH,Jose Suarez,86.016,20.676,0.255,0.081
218,Dominic Smith,WSH,Jose Suarez,85.994,12.737,0.255,0.111
6979,Garrett Stubbs,PHI,Sandy Alcantara,80.288,20.364,0.255,0.073
273,CJ Abrams,WSH,Jose Suarez,84.136,15.178,0.253,0.168
1985,TJ Friedl,CIN,Bryce Elder,83.67,13.343,0.251,0.064
3360,Mauricio Dubon,HOU,Roansy Contreras,85.368,7.135,0.249,0.061
4792,Gavin Sheets,CWS,Kenta Maeda,88.53,17.145,0.248,0.1
3942,Tony Kemp,OAK,Kyle Gibson,81.585,14.079,0.247,0.054
3735,Anthony Rendon,LAA,Patrick Corbin,89.147,23.636,0.246,0.055
4310,Myles Straw,CLE,Domingo German,84.064,12.221,0.246,0.059
20310,Riley Adams,WSH,Jose Suarez,89.65,13.077,0.245,0.13
7252,Eddie Rosario,ATL,Graham Ashcraft,82.279,10.214,0.245,0.135
3316,Martin Maldonado,HOU,Roansy Contreras,87.63,14.481,0.238,0.131
15516,Luke Maile,CIN,Bryce Elder,79.7,17.468,0.233,0.123
10061,Austin Barnes,LAD,Logan Webb,84.268,18.257,0.229,0.052
35932,Vidal Brujan,TB,Nick Pivetta,86.924,17.633,0.22,0.08
30750,Kody Clemens,PHI,Sandy Alcantara,90.934,21.594,0.21,0.141
1749,Bubba Thompson,TEX,Zack Greinke,76.177,16.784,0.208,0.137
