,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
926364,Austin Nola,SD,Drew Smyly,61.0,179.0,111.0,60.0,102.75
926354,Juan Soto,SD,Drew Smyly,24.0,269.0,65.0,53.0,102.75
152414,Cedric Mullins,BAL,Tanner Houck,113.0,54.0,155.0,94.0,104.0
1049231,J.D. Davis,SF,Steven Matz,2.0,25.0,2.0,393.0,105.5
1044612,Darin Ruf,SF,Steven Matz,43.0,69.0,66.5,244.5,105.75
850780,Yordan Alvarez,HOU,Josh Fleming,114.0,137.0,19.0,153.0,105.75
1060056,Taylor Motter,STL,Anthony DeSclafani,15.0,31.0,5.0,376.0,106.75
1049286,Michael Conforto,SF,Steven Matz,20.0,60.0,28.0,320.0,107.0
432887,Jesse Winker,MIL,Michael Lorenzen,119.0,77.0,91.0,141.0,107.0
410661,Byron Buxton,MIN,Domingo German,19.0,5.0,18.0,391.0,108.25
410804,Trevor Larnach,MIN,Domingo German,12.0,33.0,1.0,389.0,108.75
1060639,Nolan Gorman,STL,Anthony DeSclafani,39.0,24.0,14.0,365.5,110.625
803038,Darick Hall,PHI,Logan Gilbert,22.0,38.0,26.0,358.0,111.0
1039971,Mitch Haniger,SF,Steven Matz,25.0,34.0,51.0,339.0,112.25
802917,Alec Bohm,PHI,Logan Gilbert,35.0,194.0,43.0,185.0,114.25
410858,Joey Gallo,MIN,Domingo German,28.0,1.0,47.5,382.0,114.625
803098,J.T. Realmuto,PHI,Logan Gilbert,38.0,103.0,23.0,296.0,115.0
926394,Manny Machado,SD,Drew Smyly,26.0,65.0,53.0,319.0,115.75
926435,Trent Grisham,SD,Drew Smyly,94.0,76.0,81.0,225.5,119.125
410252,Jose Miranda,MIN,Domingo German,7.0,117.0,11.0,342.0,119.25
350495,Josh Bell,CLE,German Marquez,3.0,208.0,3.0,263.5,119.375
350516,Myles Straw,CLE,German Marquez,91.0,237.0,140.5,12.0,120.125
407826,Ryan Jeffers,MIN,Domingo German,88.0,62.0,100.0,234.0,121.0
850593,Corey Julks,HOU,Josh Fleming,127.0,22.0,6.0,341.0,124.0
350518,Mike Zunino,CLE,German Marquez,34.0,7.0,69.0,388.0,124.5
1060555,Andrew Knizner,STL,Anthony DeSclafani,100.0,51.0,101.0,246.5,124.625
850782,Kyle Tucker,HOU,Josh Fleming,134.0,44.0,117.0,204.0,124.75
410683,Michael A. Taylor,MIN,Domingo German,8.0,104.0,8.0,379.0,124.75
1060637,Tyler O'Neill,STL,Anthony DeSclafani,44.0,95.0,35.0,327.0,125.25
151535,Anthony Santander,BAL,Tanner Houck,102.0,8.0,119.0,278.0,126.75
829548,Luke Raley,TB,Hunter Brown,37.0,29.0,55.0,386.0,126.75
410811,Max Kepler,MIN,Domingo German,1.0,118.0,4.0,385.0,127.0
397984,Kyle Garlick,MIN,Domingo German,42.0,55.0,52.0,360.5,127.375
829740,Brandon Lowe,TB,Hunter Brown,45.0,43.0,47.5,378.0,128.375
803108,Brandon Marsh,PHI,Logan Gilbert,9.0,138.0,7.0,360.5,128.625
409715,Kyle Farmer,MIN,Domingo German,99.0,128.0,86.5,203.0,129.125
421163,Aaron Judge,NYY,Kenta Maeda,109.0,116.0,15.0,277.0,129.25
299169,Matt Chapman,TOR,Michael Kopech,167.0,80.0,148.0,122.5,129.375
350474,Josh Naylor,CLE,German Marquez,41.0,182.0,76.0,230.0,132.25
1045846,Joey Bart,SF,Steven Matz,75.0,61.0,20.0,374.0,132.5
1060557,Lars Nootbaar,STL,Anthony DeSclafani,30.0,232.0,59.5,209.0,132.625
802826,Garrett Stubbs,PHI,Logan Gilbert,123.0,107.0,131.0,170.5,132.875
421164,Anthony Rizzo,NYY,Kenta Maeda,133.0,21.0,198.0,180.0,133.0
829726,Jose Siri,TB,Hunter Brown,72.0,41.0,41.0,383.0,134.25
1060641,Brendan Donovan,STL,Anthony DeSclafani,71.0,333.0,71.0,63.0,134.5
1049246,Blake Sabol,SF,Steven Matz,27.0,63.0,54.0,395.0,134.75
419699,Willie Calhoun,NYY,Kenta Maeda,141.0,59.0,267.0,72.0,134.75
926174,Luis Campusano,SD,Drew Smyly,48.0,2.0,107.0,387.0,136.0
829499,Josh Lowe,TB,Hunter Brown,78.0,82.0,61.0,324.0,136.25
1057577,Paul DeJong,STL,Anthony DeSclafani,62.0,4.0,113.0,368.0,136.75
803097,Nick Castellanos,PHI,Logan Gilbert,64.0,79.0,27.0,381.0,137.75
1059998,Juan Yepez,STL,Anthony DeSclafani,92.0,6.0,139.0,317.5,138.625
1060281,Dylan Carlson,STL,Anthony DeSclafani,95.0,105.0,93.0,261.5,138.625
850247,Cesar Salazar,HOU,Josh Fleming,140.0,30.0,50.0,335.0,138.75
730488,Bobby Witt Jr.,KC,Zac Gallen,160.0,78.0,137.5,180.0,138.875
829372,Francisco Mejia,TB,Hunter Brown,85.0,37.0,88.0,346.0,139.0
1060556,Tommy Edman,STL,Anthony DeSclafani,68.0,247.0,92.0,152.0,139.75
786722,Will Smith,LAD,Roansy Contreras,209.0,86.0,224.0,40.0,139.75
786688,Freddie Freeman,LAD,Roansy Contreras,186.0,187.0,123.0,64.5,140.125
827688,Vidal Brujan,TB,Hunter Brown,90.0,58.0,158.0,263.5,142.375
341820,Tyler Freeman,CLE,German Marquez,98.0,206.0,132.0,135.5,142.875
349338,Cam Gallagher,CLE,German Marquez,121.0,112.0,106.0,233.0,143.0
850687,Mauricio Dubon,HOU,Josh Fleming,154.0,134.0,194.5,89.5,143.0
802563,Josh Harrison,PHI,Logan Gilbert,84.0,83.0,142.0,265.0,143.5
786673,Mookie Betts,LAD,Roansy Contreras,196.0,98.0,239.0,45.0,144.5
786689,James Outman,LAD,Roansy Contreras,182.0,109.0,56.0,235.0,145.5
410860,Nick Gordon,MIN,Domingo German,40.0,155.0,34.0,356.0,146.25
802914,Trea Turner,PHI,Logan Gilbert,51.0,156.0,42.0,337.0,146.5
803055,Jake Cave,PHI,Logan Gilbert,31.0,66.0,121.0,369.5,146.875
926420,Xander Bogaerts,SD,Drew Smyly,60.0,213.0,75.0,240.0,147.0
298957,Danny Jansen,TOR,Michael Kopech,222.0,46.0,212.5,115.0,148.875
288713,Enrique Hernandez,BOS,Tyler Wells,115.0,70.0,160.0,256.0,150.25
926133,Rougned Odor,SD,Drew Smyly,108.0,12.0,157.0,325.0,150.5
1049243,David Villar,SF,Steven Matz,81.0,28.0,120.0,375.0,151.0
1060462,Alec Burleson,STL,Anthony DeSclafani,47.0,224.0,134.0,201.5,151.625
420904,Kyle Higashioka,NYY,Kenta Maeda,131.0,64.0,115.0,297.0,151.75
406698,Willi Castro,MIN,Domingo German,104.0,67.0,66.5,369.5,151.75
421106,Gleyber Torres,NYY,Kenta Maeda,132.0,73.0,135.0,269.0,152.25
786745,Max Muncy,LAD,Roansy Contreras,195.0,52.0,252.0,117.0,154.0
288847,Justin Turner,BOS,Tyler Wells,213.0,99.0,237.5,68.0,154.375
887901,Luis Arraez,MIA,Bryce Elder,219.0,192.0,210.0,2.0,155.75
801397,Kody Clemens,PHI,Logan Gilbert,46.0,20.0,209.0,349.0,156.0
829662,Taylor Walls,TB,Hunter Brown,89.0,36.0,109.5,392.0,156.625
1026578,Carlos Perez,OAK,Patrick Sandoval,329.0,129.0,124.0,46.5,157.125
432946,Rowdy Tellez,MIL,Michael Lorenzen,187.0,148.0,201.0,93.0,157.25
730465,Kyle Isbel,KC,Zac Gallen,157.0,108.0,317.5,51.0,158.375
152429,Ryan Mountcastle,BAL,Tanner Houck,101.0,153.0,16.0,364.0,158.5
869766,Tommy Pham,NYM,MacKenzie Gore,137.0,270.0,17.0,213.0,159.25
1060643,Willson Contreras,STL,Anthony DeSclafani,29.0,220.0,37.0,352.0,159.5
350233,Andres Gimenez,CLE,German Marquez,96.0,177.0,44.0,322.0,159.75
924692,Brandon Dixon,SD,Drew Smyly,103.0,130.0,145.0,261.5,159.875
786309,Trayce Thompson,LAD,Roansy Contreras,172.0,94.0,94.0,279.5,159.875
456953,Zach McKinstry,DET,Freddy Peralta,165.0,106.0,265.0,111.0,161.75
850779,Yainer Diaz,HOU,Josh Fleming,126.0,19.0,171.0,331.0,161.75
1026823,Brent Rooker,OAK,Patrick Sandoval,138.0,197.0,90.0,222.0,161.75
802480,Edmundo Sosa,PHI,Logan Gilbert,86.0,145.0,40.0,377.0,162.0
1027261,Ramon Laureano,OAK,Patrick Sandoval,163.0,114.0,153.0,218.0,162.0
421068,Aaron Hicks,NYY,Kenta Maeda,151.0,122.0,197.0,178.0,162.0
923469,Fernando Tatis Jr.,SD,Drew Smyly,16.0,173.0,72.0,390.0,162.75
829757,Christian Bethancourt,TB,Hunter Brown,36.0,195.0,39.0,384.0,163.5
287656,Rob Refsnyder,BOS,Tyler Wells,205.0,225.0,129.0,96.0,163.75
432914,Luis Urias,MIL,Michael Lorenzen,251.0,84.0,240.0,81.5,164.125
129992,Ryan O'Hearn,BAL,Tanner Houck,181.0,159.0,152.0,165.0,164.25
1049234,Matt Beaty,SF,Steven Matz,117.0,189.0,258.0,95.0,164.75
829763,Wander Franco,TB,Hunter Brown,10.0,313.0,29.0,308.0,165.0
421108,DJ LeMahieu,NYY,Kenta Maeda,136.0,382.0,122.0,24.5,166.125
401293,Matt Wallner,MIN,Domingo German,66.0,152.0,68.0,380.0,166.5
878832,Austin Riley,ATL,Sandy Alcantara,169.0,178.0,114.0,210.0,167.75
850773,Jose Abreu,HOU,Josh Fleming,128.0,277.0,96.0,175.5,169.125
1049287,Thairo Estrada,SF,Steven Matz,105.0,265.0,102.0,206.5,169.625
729141,Hunter Dozier,KC,Zac Gallen,156.0,132.0,112.0,279.5,169.875
786746,Miguel Vargas,LAD,Roansy Contreras,258.0,120.0,159.0,143.0,170.0
729484,Salvador Perez,KC,Zac Gallen,158.0,27.0,143.5,353.0,170.375
18519,Kevin Newman,CIN,Jon Gray,275.0,205.0,189.5,13.0,170.625
813652,Eugenio Suarez,SEA,Taijuan Walker,206.0,71.0,179.5,230.0,171.625
421184,Oswaldo Cabrera,NYY,Kenta Maeda,148.0,18.0,194.5,330.0,172.625
887731,Yuli Gurriel,MIA,Bryce Elder,233.0,151.0,294.0,14.0,173.0
420851,Isiah Kiner-Falefa,NYY,Kenta Maeda,153.0,361.0,163.0,16.0,173.25
887874,Jorge Soler,MIA,Bryce Elder,185.0,113.0,172.0,224.0,173.5
1048815,Bryce Johnson,SF,Steven Matz,120.0,144.0,79.0,351.0,173.5
1049295,Brandon Crawford,SF,Steven Matz,70.0,126.0,136.0,365.5,174.375
829764,Randy Arozarena,TB,Hunter Brown,33.0,290.0,62.0,313.0,174.5
829704,Manuel Margot,TB,Hunter Brown,82.0,242.0,78.0,298.0,175.0
926296,Nelson Cruz,SD,Drew Smyly,32.0,259.0,59.5,354.0,176.125
299101,Cavan Biggio,TOR,Michael Kopech,260.0,68.0,280.0,98.0,176.5
813596,Cal Raleigh,SEA,Taijuan Walker,197.0,53.0,176.0,284.0,177.5
288700,Rafael Devers,BOS,Tyler Wells,74.0,266.0,58.0,312.0,177.5
151524,Austin Hays,BAL,Tanner Houck,93.0,268.0,73.0,276.0,177.5
148371,Terrin Vavra,BAL,Tanner Houck,124.0,236.0,185.0,167.5,178.125
1027919,Seth Brown,OAK,Patrick Sandoval,164.0,91.0,189.5,268.0,178.125
1040082,Austin Slater,SF,Steven Matz,63.0,323.0,12.0,316.0,178.5
432915,Willy Adames,MIL,Michael Lorenzen,225.0,74.0,188.0,227.5,178.625
878952,Sean Murphy,ATL,Sandy Alcantara,198.0,218.0,151.0,149.0,179.0
878945,Matt Olson,ATL,Sandy Alcantara,168.0,124.0,175.0,250.0,179.25
1048956,Roberto Perez,SF,Steven Matz,55.0,283.0,33.0,347.5,179.625
729851,MJ Melendez,KC,Zac Gallen,152.0,157.0,183.5,227.5,180.0
349674,Oscar Gonzalez,CLE,German Marquez,67.0,260.0,31.0,362.0,180.0
418778,Oswald Peraza,NYY,Kenta Maeda,159.0,362.0,86.5,116.0,180.875
1026577,Nick Allen,OAK,Patrick Sandoval,210.0,244.0,219.0,54.5,181.875
18596,Tyler Stephenson,CIN,Jon Gray,226.0,252.0,133.0,121.0,183.0
786612,David Peralta,LAD,Roansy Contreras,189.0,164.0,192.0,187.5,183.125
152138,Adley Rutschman,BAL,Tanner Houck,234.0,119.0,212.5,169.0,183.625
296581,Nathan Lukes,TOR,Michael Kopech,192.0,121.0,336.0,87.0,184.0
813618,Tommy La Stella,SEA,Taijuan Walker,231.0,167.0,307.0,31.0,184.0
288701,Adam Duvall,BOS,Tyler Wells,242.0,47.0,199.0,249.0,184.25
926260,Jose Azocar,SD,Drew Smyly,106.0,202.0,116.0,317.5,185.375
18413,Curt Casali,CIN,Jon Gray,266.0,14.0,263.0,201.5,186.125
456970,Austin Meadows,DET,Freddy Peralta,342.0,88.0,296.0,20.0,186.5
350387,Will Brennan,CLE,German Marquez,56.0,300.0,89.0,301.0,186.5
18637,Jonathan India,CIN,Jon Gray,276.0,174.0,229.5,67.0,186.625
350520,Amed Rosario,CLE,German Marquez,54.0,356.0,63.0,275.0,187.0
829743,Harold Ramirez,TB,Hunter Brown,53.0,332.0,38.0,332.0,188.75
1046241,Heliot Ramos,SF,Steven Matz,116.0,226.0,80.0,333.5,188.875
878914,Ronald Acuna Jr.,ATL,Sandy Alcantara,173.0,285.0,143.5,159.0,190.125
151721,Ramon Urias,BAL,Tanner Houck,111.0,263.0,99.0,289.0,190.5
813362,Tom Murphy,SEA,Taijuan Walker,191.0,168.0,98.0,306.0,190.75
1042400,Brett Wisely,SF,Steven Matz,87.0,3.0,309.0,371.5,192.625
299125,Alejandro Kirk,TOR,Michael Kopech,204.0,316.0,236.0,17.5,193.375
18685,Jake Fraley,CIN,Jon Gray,274.0,146.0,211.0,146.5,194.375
299067,Brandon Belt,TOR,Michael Kopech,255.0,57.0,224.0,244.5,195.125
152314,Gunnar Henderson,BAL,Tanner Houck,77.0,384.0,84.0,237.5,195.625
135744,James McCann,BAL,Tanner Houck,193.0,101.0,232.5,258.0,196.125
813662,Jarred Kelenic,SEA,Taijuan Walker,212.0,127.0,181.0,266.0,196.5
802817,Cristian Pache,PHI,Logan Gilbert,59.0,344.0,46.0,340.0,197.25
907255,Tucker Barnhart,CHC,Michael Wacha,178.0,102.0,378.0,131.0,197.25
298743,Santiago Espinal,TOR,Michael Kopech,263.0,235.0,261.5,29.5,197.25
287316,Yu Chang,BOS,Tyler Wells,220.0,183.0,186.0,200.0,197.25
288593,Raimel Tapia,BOS,Tyler Wells,125.0,284.0,177.5,205.0,197.875
147769,Kyle Stowers,BAL,Tanner Houck,183.0,139.0,130.0,344.0,199.0
850409,Chas McCormick,HOU,Josh Fleming,150.0,201.0,146.0,299.0,199.0
421190,Anthony Volpe,NYY,Kenta Maeda,144.0,125.0,214.0,314.0,199.25
284316,Bobby Dalbec,BOS,Tyler Wells,188.0,163.0,165.5,282.0,199.625
421194,Giancarlo Stanton,NYY,Kenta Maeda,112.0,302.0,70.0,315.0,199.75
421141,Josh Donaldson,NYY,Kenta Maeda,129.0,181.0,156.0,333.5,199.875
421119,Jose Trevino,NYY,Kenta Maeda,146.0,256.0,227.0,172.0,200.25
299148,Whit Merrifield,TOR,Michael Kopech,268.0,150.0,274.0,109.0,200.25
1027402,Shea Langeliers,OAK,Patrick Sandoval,162.0,56.0,220.5,363.0,200.375
878858,Marcell Ozuna,ATL,Sandy Alcantara,223.0,140.0,218.0,221.0,200.5
299165,Bo Bichette,TOR,Michael Kopech,180.0,319.0,140.5,162.5,200.5
786315,Jason Heyward,LAD,Roansy Contreras,217.0,188.0,259.5,138.5,200.75
730394,Michael Massey,KC,Zac Gallen,161.0,40.0,229.5,373.0,200.875
730457,Franmil Reyes,KC,Zac Gallen,149.0,185.0,255.0,216.0,201.25
878846,Sam Hilliard,ATL,Sandy Alcantara,171.0,193.0,170.0,273.0,201.75
18597,Spencer Steer,CIN,Jon Gray,259.0,154.0,323.0,76.0,203.0
432947,Christian Yelich,MIL,Michael Lorenzen,176.0,374.0,150.0,113.0,203.25
420655,Franchy Cordero,NYY,Kenta Maeda,139.0,264.0,64.0,350.0,204.25
887897,Garrett Cooper,MIA,Bryce Elder,215.0,287.0,179.5,137.0,204.625
850777,Martin Maldonado,HOU,Josh Fleming,147.0,131.0,222.0,321.0,205.25
887717,Nick Fortes,MIA,Bryce Elder,245.0,212.0,251.0,119.0,206.75
1060558,Jordan Walker,STL,Anthony DeSclafani,65.0,367.0,25.0,371.5,207.125
299026,Daulton Varsho,TOR,Michael Kopech,264.0,158.0,245.5,166.0,208.375
813653,J.P. Crawford,SEA,Taijuan Walker,280.0,297.0,249.0,10.0,209.0
745817,Andrew McCutchen,PIT,Tony Gonsolin,166.0,75.0,272.0,323.0,209.0
813663,Kolten Wong,SEA,Taijuan Walker,270.0,215.0,283.0,69.0,209.25
813660,Teoscar Hernandez,SEA,Taijuan Walker,175.0,249.0,125.0,291.0,210.0
348590,Gabriel Arias,CLE,German Marquez,52.0,387.0,45.0,357.0,210.25
786654,J.D. Martinez,LAD,Roansy Contreras,207.0,186.0,147.0,301.0,210.25
878915,Orlando Arcia,ATL,Sandy Alcantara,200.0,255.0,216.0,170.5,210.375
813632,Ty France,SEA,Taijuan Walker,248.0,267.0,224.0,106.5,211.375
299170,George Springer,TOR,Michael Kopech,224.0,204.0,203.0,214.5,211.375
887902,Bryan De La Cruz,MIA,Bryce Elder,190.0,310.0,108.0,237.5,211.375
869647,Daniel Vogelbach,NYM,MacKenzie Gore,324.0,203.0,311.0,8.0,211.5
16830,Nick Senzel,CIN,Jon Gray,262.0,245.0,241.0,99.5,211.875
887888,Jacob Stallings,MIA,Bryce Elder,261.0,209.0,287.0,91.0,212.0
786721,Miguel Rojas,LAD,Roansy Contreras,267.0,294.5,253.0,39.0,213.375
850547,David Hensley,HOU,Josh Fleming,130.0,369.0,165.5,191.5,214.0
432586,Joey Wiemer,MIL,Michael Lorenzen,254.0,135.0,270.0,198.0,214.25
878839,Ozzie Albies,ATL,Sandy Alcantara,253.0,136.0,276.5,193.0,214.625
432433,Victor Caratini,MIL,Michael Lorenzen,211.0,341.0,250.0,57.0,214.75
887899,Jazz Chisholm Jr.,MIA,Bryce Elder,202.0,233.0,173.0,253.0,215.25
850742,Jake Meyers,HOU,Josh Fleming,143.0,254.0,127.0,338.0,215.5
18595,Jason Vosler,CIN,Jon Gray,283.0,81.0,226.0,274.0,216.0
1028024,Aledmys Diaz,OAK,Patrick Sandoval,184.0,211.0,247.0,223.0,216.25
399166,Edouard Julien,MIN,Domingo German,13.0,375.0,82.0,396.0,216.5
877442,Ehire Adrianza,ATL,Sandy Alcantara,285.0,231.0,275.0,78.0,217.25
288849,Christian Arroyo,BOS,Tyler Wells,244.0,279.0,205.0,143.0,217.75
850766,Jeremy Pena,HOU,Josh Fleming,145.0,280.0,104.0,343.0,218.0
698519,Freddy Fermin,KC,Zac Gallen,289.0,296.0,208.0,80.0,218.25
299138,Vladimir Guerrero Jr.,TOR,Michael Kopech,170.0,366.0,182.0,155.0,218.25
348564,Meibrys Viloria,CLE,German Marquez,5.0,352.0,149.0,367.0,218.25
813515,Cooper Hummel,SEA,Taijuan Walker,229.0,274.0,220.5,150.0,218.375
18683,Wil Myers,CIN,Jon Gray,216.0,172.0,193.0,293.0,218.5
432538,Mike Brosseau,MIL,Michael Lorenzen,252.0,141.0,266.0,220.0,219.75
298047,Jordan Luplow,TOR,Michael Kopech,256.0,87.0,305.5,232.0,220.125
869785,Pete Alonso,NYM,MacKenzie Gore,312.0,169.0,298.5,101.5,220.25
729826,Vinnie Pasquantino,KC,Zac Gallen,303.0,262.0,301.0,15.0,220.25
18501,Stuart Fairchild,CIN,Jon Gray,273.0,190.0,137.5,284.0,221.125
813655,Julio Rodriguez,SEA,Taijuan Walker,179.0,272.0,162.0,272.0,221.25
28190,Robbie Grossman,TEX,Graham Ashcraft,358.0,93.0,370.0,66.0,221.75
456968,Matt Vierling,DET,Freddy Peralta,304.0,281.0,276.5,27.0,222.125
878907,Travis d'Arnaud,ATL,Sandy Alcantara,208.0,227.0,207.0,246.5,222.125
432630,Luke Voit,MIL,Michael Lorenzen,203.0,92.0,242.0,355.0,223.0
18589,TJ Friedl,CIN,Jon Gray,295.0,228.0,280.0,89.5,223.125
786349,Austin Barnes,LAD,Roansy Contreras,278.0,241.0,344.0,32.0,223.75
745927,Carlos Santana,PIT,Tony Gonsolin,313.0,217.0,313.5,54.5,224.5
907381,Cody Bellinger,CHC,Michael Wacha,335.0,111.0,352.0,101.5,224.875
28073,Marcus Semien,TEX,Graham Ashcraft,357.0,115.0,367.0,61.0,225.0
813256,AJ Pollock,SEA,Taijuan Walker,237.0,219.0,228.0,217.0,225.25
876882,Vaughn Grissom,ATL,Sandy Alcantara,271.0,273.0,183.5,175.5,225.75
432953,Brice Turang,MIL,Michael Lorenzen,247.0,289.0,243.0,124.5,225.875
288798,Reese McGuire,BOS,Tyler Wells,279.0,257.0,286.0,88.0,227.5
887648,Jesus Sanchez,MIA,Bryce Elder,218.0,221.0,234.0,241.0,228.5
18250,Luke Maile,CIN,Jon Gray,287.0,100.0,337.5,189.5,228.5
878204,Kevin Pillar,ATL,Sandy Alcantara,272.0,282.0,74.0,290.0,229.5
813271,Sam Haggerty,SEA,Taijuan Walker,288.0,199.5,248.0,184.0,229.875
904635,Seiya Suzuki,CHC,Michael Wacha,319.0,288.0,257.0,56.0,230.0
786403,Chris Taylor,LAD,Roansy Contreras,269.0,89.0,215.0,347.5,230.125
887852,Jon Berti,MIA,Bryce Elder,236.0,349.0,200.0,138.5,230.875
745619,Connor Joe,PIT,Tony Gonsolin,177.0,303.0,254.0,189.5,230.875
28086,Jonah Heim,TEX,Graham Ashcraft,332.0,165.0,355.0,72.0,231.0
28031,Mitch Garver,TEX,Graham Ashcraft,345.0,184.0,348.0,52.0,232.25
869179,Tim Locastro,NYM,MacKenzie Gore,375.0,85.0,387.0,84.5,232.875
869615,Francisco Lindor,NYM,MacKenzie Gore,317.0,214.0,324.0,81.5,234.125
456884,Spencer Torkelson,DET,Freddy Peralta,308.0,222.0,334.0,75.0,234.75
310480,Gavin Sheets,CWS,Yusei Kikuchi,339.0,198.0,369.0,35.0,235.25
28214,Josh Jung,TEX,Graham Ashcraft,355.0,142.0,278.0,167.5,235.625
288703,Masataka Yoshida,BOS,Tyler Wells,238.0,385.0,273.0,46.5,235.625
869773,Eduardo Escobar,NYM,MacKenzie Gore,346.0,133.0,321.0,143.0,235.75
878837,Michael Harris II,ATL,Sandy Alcantara,194.0,354.0,154.0,242.0,236.0
1027724,Jesus Aguilar,OAK,Patrick Sandoval,174.0,147.0,297.0,326.0,236.0
280785,Jarren Duran,BOS,Tyler Wells,235.0,306.0,206.0,198.0,236.25
744461,Tyler Heineman,PIT,Tony Gonsolin,392.0,160.0,371.0,23.0,236.5
432631,Owen Miller,MIL,Michael Lorenzen,277.0,304.0,289.0,77.0,236.75
745861,Jack Suwinski,PIT,Tony Gonsolin,316.0,196.0,329.0,110.0,237.75
1004427,Jordan Diaz,OAK,Patrick Sandoval,155.0,292.0,202.0,305.0,238.5
1027063,Tony Kemp,OAK,Patrick Sandoval,282.0,293.0,356.0,28.0,239.75
887808,Jean Segura,MIA,Bryce Elder,243.0,372.0,259.5,86.0,240.125
887784,Joey Wendle,MIA,Bryce Elder,257.0,365.0,269.0,72.0,240.75
432912,William Contreras,MIL,Michael Lorenzen,201.0,345.0,168.5,251.5,241.5
456561,Jake Rogers,DET,Freddy Peralta,338.0,358.0,231.0,41.0,242.0
728778,Nicky Lopez,KC,Zac Gallen,265.0,370.0,313.5,22.0,242.625
784248,Austin Wynns,LAD,Roansy Contreras,292.0,253.0,304.0,126.0,243.75
907377,Patrick Wisdom,CHC,Michael Wacha,311.0,90.0,326.0,248.0,243.75
877487,Eli White,ATL,Sandy Alcantara,297.0,110.0,235.0,336.0,244.5
152154,Jorge Mateo,BAL,Tanner Houck,142.0,380.0,128.0,328.5,244.625
907324,Dansby Swanson,CHC,Michael Wacha,318.0,207.0,293.0,164.0,245.5
869774,Omar Narvaez,NYM,MacKenzie Gore,385.0,166.0,373.0,62.0,246.5
745915,Bryan Reynolds,PIT,Tony Gonsolin,310.0,243.0,283.0,151.0,246.75
745269,Ji Man Choi,PIT,Tony Gonsolin,301.0,276.0,280.0,133.0,247.5
310604,Yasmani Grandal,CWS,Yusei Kikuchi,337.0,251.0,365.0,42.5,248.875
878717,Eddie Rosario,ATL,Sandy Alcantara,249.0,149.0,300.0,301.0,249.75
299166,Kevin Kiermaier,TOR,Michael Kopech,221.0,346.0,177.5,255.0,249.875
869780,Jeff McNeil,NYM,MacKenzie Gore,360.0,275.0,341.0,24.5,250.125
28162,Josh H. Smith,TEX,Graham Ashcraft,371.0,234.0,382.0,19.0,251.5
745932,Ke'Bryan Hayes,PIT,Tony Gonsolin,305.0,348.0,317.5,36.0,251.625
309282,Jake Burger,CWS,Yusei Kikuchi,302.0,261.0,174.0,270.0,251.75
432877,Brian Anderson,MIL,Michael Lorenzen,230.0,331.0,196.0,254.0,252.75
907225,Luis Torrens,CHC,Michael Wacha,321.0,318.0,256.0,120.0,253.75
432899,Garrett Mitchell,MIL,Michael Lorenzen,240.0,347.0,164.0,267.0,254.5
887059,Garrett Hampson,MIA,Bryce Elder,291.0,291.0,305.5,134.0,255.375
18684,Will Benson,CIN,Jon Gray,286.0,294.5,191.0,251.5,255.75
288659,Triston Casas,BOS,Tyler Wells,227.0,309.0,328.0,160.5,256.125
