,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
2293,Whit Merrifield,TOR,Spencer Turnbull,85.696,14.574,0.278,0.12
6679,Luke Voit,MIL,Nick Martinez,85.124,9.489,0.276,0.163
2061,Jose Barrero,CIN,Bailey Falter,88.471,13.0,0.272,0.207
8620,Curt Casali,CIN,Bailey Falter,86.684,26.044,0.27,0.112
8542,Connor Joe,PIT,Jordan Montgomery,88.23,3.734,0.269,0.075
2511,Andrew Knizner,STL,Vince Velasquez,75.606,22.967,0.268,0.089
1936,Carlos Santana,PIT,Jordan Montgomery,91.195,16.814,0.266,0.072
33708,Jordan Luplow,TOR,Spencer Turnbull,86.732,16.691,0.264,0.207
2107,TJ Friedl,CIN,Bailey Falter,83.078,18.46,0.255,0.126
6565,Alec Burleson,STL,Vince Velasquez,89.375,13.38,0.254,0.13
21835,Juan Yepez,STL,Vince Velasquez,79.354,28.01,0.254,0.142
29245,Kody Clemens,PHI,Nick Lodolo,88.998,17.325,0.253,0.206
6980,Garrett Stubbs,PHI,Nick Lodolo,80.304,21.328,0.253,0.066
15486,Luke Maile,CIN,Bailey Falter,81.212,18.586,0.245,0.132
8555,Rodolfo Castro,PIT,Jordan Montgomery,84.969,25.613,0.228,0.18
1956,Austin Hedges,PIT,Jordan Montgomery,77.438,19.105,0.22,0.092
