,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
489349,Dansby Swanson,CHC,Kyle Muller,94.0,79.0,70.0,197.0,105.3
407239,Elehuris Montero,COL,Rich Hill,57.0,100.0,48.0,245.0,105.7
407171,Elias Diaz,COL,Rich Hill,60.0,134.0,81.0,161.0,106.6
407242,Harold Castro,COL,Rich Hill,80.0,136.0,45.0,168.0,107.4
500070,Jarred Kelenic,SEA,Corbin Burnes,108.0,53.0,98.0,200.0,107.9
704055,Max Muncy,LAD,David Peterson,148.0,34.0,185.0,85.0,108.6
386823,Danny Jansen,TOR,Cristian Javier,161.0,49.0,153.0,82.0,110.0
463584,Bryan Reynolds,PIT,Kyle Freeland,43.0,209.0,76.0,97.0,110.2
499618,Tom Murphy,SEA,Corbin Burnes,88.0,119.0,25.0,217.0,110.5
373909,Corey Julks,HOU,Kevin Gausman,145.0,21.0,176.0,128.0,110.6
727732,Jeff McNeil,NYM,Dustin May,115.0,141.0,123.5,46.0,110.7
406733,Brian Serven,COL,Rich Hill,78.0,85.0,91.0,219.0,110.9
487714,Seiya Suzuki,CHC,Kyle Muller,109.0,148.0,82.0,89.0,111.3
546755,Matt Carpenter,SD,Max Fried,173.0,47.0,170.0,60.0,112.0
727671,Omar Narvaez,NYM,Dustin May,127.0,54.0,199.0,95.0,113.1
374123,Kyle Tucker,HOU,Kevin Gausman,152.0,68.0,164.0,76.0,114.0
513058,Jesse Winker,MIL,Chris Flexen,177.0,63.0,157.0,57.0,114.8
704303,Miguel Vargas,LAD,David Peterson,158.0,66.0,140.0,99.5,115.1
727703,Mark Canha,NYM,Dustin May,113.0,151.0,113.0,67.0,115.2
472570,Esteury Ruiz,OAK,Hayden Wesneski,106.0,88.0,92.0,195.0,115.6
472495,Conner Capel,OAK,Hayden Wesneski,70.0,172.0,38.0,178.0,115.8
500023,Tommy La Stella,SEA,Corbin Burnes,112.0,126.0,181.0,41.0,115.8
500010,J.P. Crawford,SEA,Corbin Burnes,122.0,184.0,109.0,12.0,116.0
500058,Kolten Wong,SEA,Corbin Burnes,119.0,124.0,148.0,70.0,116.5
463604,Carlos Santana,PIT,Kyle Freeland,55.0,217.0,142.0,33.0,116.6
471286,Kevin Smith,OAK,Hayden Wesneski,74.0,76.0,121.0,240.0,117.2
237207,Adolis Garcia,TEX,Jordan Lyles,53.0,43.0,202.5,241.0,117.5
727283,Tim Locastro,NYM,Dustin May,123.0,107.0,87.0,162.5,118.9
546635,Nelson Cruz,SD,Max Fried,18.0,168.0,69.0,247.0,119.0
499410,AJ Pollock,SEA,Corbin Burnes,103.0,127.0,107.0,144.0,119.2
489347,Nico Hoerner,CHC,Kyle Muller,117.0,182.0,116.0,34.0,119.7
727676,Tommy Pham,NYM,Dustin May,85.0,195.0,68.0,112.0,120.0
65470,Jorge Soler,MIA,Logan Webb,137.0,94.0,122.0,133.0,120.3
407243,Yonathan Daza,COL,Rich Hill,77.0,218.0,50.0,115.5,121.6
65553,Luis Arraez,MIA,Logan Webb,167.0,132.0,165.0,1.0,122.9
546753,Jake Cronenworth,SD,Max Fried,183.0,89.0,184.0,23.0,123.0
487953,Nelson Velazquez,CHC,Kyle Muller,100.0,101.0,93.0,223.0,123.5
704315,David Peralta,LAD,David Peterson,143.0,105.0,130.0,115.5,123.5
513012,Willy Adames,MIL,Chris Flexen,170.0,59.0,143.0,134.0,124.1
500014,Ty France,SEA,Corbin Burnes,114.0,169.0,103.0,93.5,124.2
512972,Luis Urias,MIL,Chris Flexen,195.0,60.0,188.0,51.0,124.3
513063,Rowdy Tellez,MIL,Chris Flexen,149.0,118.0,166.0,55.0,124.3
489265,Yan Gomes,CHC,Kyle Muller,120.0,155.0,118.0,93.5,124.8
489162,Luis Torrens,CHC,Kyle Muller,95.0,179.0,65.0,150.0,125.2
56335,Isaac Paredes,TB,Hunter Greene,45.0,232.0,207.0,5.0,125.5
500071,Teoscar Hernandez,SEA,Corbin Burnes,87.0,153.0,52.0,218.0,126.0
184028,Franmil Reyes,KC,Jacob deGrom,4.0,242.0,11.0,250.0,126.0
489284,Ian Happ,CHC,Kyle Muller,96.0,164.0,95.0,151.0,127.2
65442,Yuli Gurriel,MIA,Logan Webb,172.0,109.0,208.0,9.0,127.7
489234,Edwin Rios,CHC,Kyle Muller,104.0,130.0,57.0,235.0,128.6
374096,Yainer Diaz,HOU,Kevin Gausman,150.0,31.0,211.5,160.0,128.6
65447,Nick Fortes,MIA,Logan Webb,165.0,108.0,161.0,74.0,128.9
727730,Brandon Nimmo,NYM,Dustin May,107.0,228.0,97.0,45.0,128.9
387230,Cavan Biggio,TOR,Cristian Javier,196.0,61.0,200.0,61.0,129.3
546738,Manny Machado,SD,Max Fried,142.0,111.0,144.0,127.0,130.1
56379,Harold Ramirez,TB,Hunter Greene,44.0,256.0,54.0,148.0,130.4
470610,Tyler Wade,OAK,Hayden Wesneski,118.0,199.0,125.0,52.0,130.5
489153,Tucker Barnhart,CHC,Kyle Muller,125.0,157.0,156.0,84.0,132.6
727488,Luis Guillorme,NYM,Dustin May,124.0,236.0,119.0,6.0,133.0
499985,Julio Rodriguez,SEA,Corbin Burnes,86.0,175.0,72.0,203.0,133.3
499401,Sam Haggerty,SEA,Corbin Burnes,128.0,140.0,108.0,158.0,133.6
472360,Nick Allen,OAK,Hayden Wesneski,84.0,180.0,117.0,155.0,133.6
555635,Michael Harris II,ATL,Ryan Weathers,26.0,248.0,24.0,233.0,133.6
387078,Brandon Belt,TOR,Cristian Javier,193.0,39.0,169.0,153.0,134.0
463614,Andrew McCutchen,PIT,Kyle Freeland,67.0,252.0,10.0,182.0,134.1
546757,Ha-Seong Kim,SD,Max Fried,208.0,86.0,195.0,36.0,134.4
489322,Trey Mancini,CHC,Kyle Muller,99.0,160.0,99.0,192.0,135.9
462281,Rodolfo Castro,PIT,Kyle Freeland,46.0,246.0,127.0,117.0,136.4
704214,James Outman,LAD,David Peterson,138.0,162.0,71.0,177.0,139.6
727743,Starling Marte,NYM,Dustin May,116.0,206.0,80.0,136.0,139.8
489151,Nick Madrigal,CHC,Kyle Muller,121.0,253.0,135.0,3.0,139.8
387409,Bo Bichette,TOR,Cristian Javier,135.0,201.0,96.0,99.5,139.9
301797,Juan Yepez,STL,Merrill Kelly,201.0,40.0,209.0,132.0,140.5
374126,Jose Abreu,HOU,Kevin Gausman,140.0,196.0,128.0,78.0,142.0
65586,Bryan De La Cruz,MIA,Logan Webb,144.0,188.0,79.0,135.0,142.4
54539,Josh Lowe,TB,Hunter Greene,64.0,251.0,13.0,228.0,142.7
512930,Luke Voit,MIL,Chris Flexen,154.0,65.0,163.0,225.0,143.3
74679,LaMonte Wade Jr.,SF,Jesus Luzardo,234.0,77.0,242.0,10.0,143.7
546037,Rougned Odor,SD,Max Fried,189.0,67.0,215.0,121.0,144.0
237551,Jonah Heim,TEX,Jordan Lyles,76.0,121.0,183.0,242.0,144.1
65577,Garrett Cooper,MIA,Logan Webb,162.0,191.0,115.0,77.0,144.3
512890,Mike Brosseau,MIL,Chris Flexen,185.0,98.0,175.0,123.0,144.5
181783,Nate Eaton,KC,Jacob deGrom,199.0,123.0,126.0,118.0,145.4
704052,J.D. Martinez,LAD,David Peterson,163.0,115.0,120.0,191.0,145.6
65558,Jazz Chisholm Jr.,MIA,Logan Webb,160.0,139.0,133.0,147.0,145.7
74678,Wilmer Flores,SF,Jesus Luzardo,232.0,84.0,243.0,17.0,146.8
546675,Trent Grisham,SD,Max Fried,202.0,135.0,158.0,72.0,147.1
74635,Mike Yastrzemski,SF,Jesus Luzardo,223.0,97.0,229.0,28.0,147.4
489363,Eric Hosmer,CHC,Kyle Muller,110.0,249.0,134.0,65.0,147.5
74681,Michael Conforto,SF,Jesus Luzardo,214.0,152.0,123.5,66.0,147.7
387410,Alejandro Kirk,TOR,Cristian Javier,156.0,213.0,177.0,11.0,148.3
374030,Mauricio Dubon,HOU,Kevin Gausman,212.0,120.0,217.0,27.0,148.4
702886,Jason Heyward,LAD,David Peterson,169.0,122.0,194.0,113.0,148.7
407166,Ezequiel Tovar,COL,Rich Hill,72.0,163.0,154.0,238.0,148.9
387408,George Springer,TOR,Cristian Javier,182.0,106.0,174.0,140.0,149.2
489324,Miles Mastrobuoni,CHC,Kyle Muller,92.0,255.0,101.0,126.0,149.5
513057,Christian Yelich,MIL,Chris Flexen,141.0,247.0,106.0,63.0,150.2
546771,Xander Bogaerts,SD,Max Fried,175.0,181.0,151.0,69.0,150.8
386430,Santiago Espinal,TOR,Cristian Javier,204.0,154.0,201.0,16.0,150.8
384832,Jordan Luplow,TOR,Cristian Javier,191.0,62.0,223.0,156.0,151.7
177955,Nick Pratto,KC,Jacob deGrom,205.0,78.0,160.0,176.0,152.1
472421,Ryan Noda,OAK,Hayden Wesneski,82.0,240.0,51.0,229.0,152.6
180380,Matt Duffy,KC,Jacob deGrom,187.0,173.0,191.0,38.0,153.8
304018,Alec Burleson,STL,Merrill Kelly,146.0,193.0,182.0,83.0,154.7
703091,Austin Barnes,LAD,David Peterson,203.0,91.0,233.0,101.0,155.0
546725,Austin Nola,SD,Max Fried,174.0,197.0,206.0,13.0,155.1
512769,Victor Caratini,MIL,Chris Flexen,157.0,221.0,178.0,31.0,155.2
512814,Joey Wiemer,MIL,Chris Flexen,210.0,92.0,225.0,102.0,156.0
305106,Tommy Edman,STL,Merrill Kelly,179.0,202.0,162.0,47.0,156.1
387341,Vladimir Guerrero Jr.,TOR,Cristian Javier,132.0,219.0,147.0,108.0,156.3
65583,Jacob Stallings,MIA,Logan Webb,198.0,150.0,205.0,56.0,156.6
74589,Joc Pederson,SF,Jesus Luzardo,216.0,144.0,196.0,50.0,157.2
460323,Tyler Heineman,PIT,Kyle Freeland,256.0,95.0,245.0,20.0,158.3
235850,Mitch Garver,TEX,Jordan Lyles,229.0,113.0,240.0,40.0,158.6
303287,Dylan Carlson,STL,Merrill Kelly,207.0,149.0,190.0,75.0,159.8
223369,Sandy Leon,TEX,Jordan Lyles,250.0,102.0,253.0,24.0,161.0
183871,Hunter Dozier,KC,Jacob deGrom,49.0,254.0,110.0,248.0,162.5
237624,Josh H. Smith,TEX,Jordan Lyles,246.0,110.0,246.0,35.0,163.0
65231,Jesus Sanchez,MIA,Logan Webb,159.0,176.0,168.0,146.0,163.3
373969,David Hensley,HOU,Kevin Gausman,136.0,245.0,173.0,73.0,163.5
305162,Willson Contreras,STL,Merrill Kelly,147.0,198.0,131.0,170.0,163.7
727555,Tomas Nido,NYM,Dustin May,126.0,205.0,84.0,243.0,164.7
237509,Robbie Grossman,TEX,Jordan Lyles,238.0,71.0,250.0,110.0,164.7
513008,Garrett Mitchell,MIL,Chris Flexen,155.0,233.0,114.0,138.0,166.8
512971,Brice Turang,MIL,Chris Flexen,178.0,234.0,179.0,49.0,169.2
373837,Chas McCormick,HOU,Kevin Gausman,200.0,167.0,150.0,152.0,170.5
56392,Yandy Diaz,TB,Hunter Greene,215.0,216.0,202.5,4.0,170.6
65562,Jon Berti,MIA,Logan Webb,180.0,235.0,152.0,87.0,172.3
72863,Darin Ruf,SF,Jesus Luzardo,225.0,166.0,228.0,48.0,172.5
546257,Luis Campusano,SD,Max Fried,164.0,147.0,187.0,210.0,172.7
513043,William Contreras,MIL,Chris Flexen,151.0,220.0,136.0,171.0,172.7
374095,Jake Meyers,HOU,Kevin Gausman,206.0,145.0,167.0,174.0,173.5
374119,Martin Maldonado,HOU,Kevin Gausman,188.0,125.0,231.0,169.0,173.9
387404,Daulton Varsho,TOR,Cristian Javier,197.0,112.0,180.0,226.0,173.9
65587,Jean Segura,MIA,Logan Webb,184.0,244.0,186.0,44.0,174.4
56244,Wander Franco,TB,Hunter Greene,231.0,203.0,224.0,7.0,176.4
512961,Brian Anderson,MIL,Chris Flexen,176.0,222.0,146.0,139.0,176.4
512855,Owen Miller,MIL,Chris Flexen,211.0,200.0,214.0,54.0,176.9
65523,Joey Wendle,MIA,Logan Webb,192.0,243.0,189.0,43.0,176.9
462337,Ji Man Choi,PIT,Kyle Freeland,219.0,185.0,197.0,86.0,177.8
74591,Matt Beaty,SF,Jesus Luzardo,252.0,165.0,256.0,8.0,177.9
74676,J.D. Davis,SF,Jesus Luzardo,218.0,159.0,145.0,180.0,178.1
237623,Bubba Thompson,TEX,Jordan Lyles,89.0,257.0,141.0,234.0,178.8
304942,Jordan Walker,STL,Merrill Kelly,168.0,224.0,105.0,205.0,179.6
462447,Connor Joe,PIT,Kyle Freeland,240.0,189.0,234.0,22.0,179.9
74672,David Villar,SF,Jesus Luzardo,237.0,116.0,238.0,143.0,182.1
546329,Jose Azocar,SD,Max Fried,209.0,174.0,213.0,124.0,182.3
49122,Vidal Brujan,TB,Hunter Greene,242.0,171.0,254.0,39.0,182.5
56174,Manuel Margot,TB,Hunter Greene,230.0,214.0,210.0,42.0,183.6
373658,Cesar Salazar,HOU,Kevin Gausman,190.0,231.0,218.0,71.0,184.1
463587,Oneil Cruz,PIT,Kyle Freeland,217.0,207.0,198.0,91.0,185.0
461126,Jason Delay,PIT,Kyle Freeland,248.0,114.0,252.0,130.0,185.0
387047,Kevin Kiermaier,TOR,Cristian Javier,181.0,230.0,132.0,179.0,185.5
181466,Nicky Lopez,KC,Jacob deGrom,213.0,239.0,222.0,29.0,185.8
55695,Luke Raley,TB,Hunter Greene,228.0,103.0,236.0,198.0,186.1
374036,Jeremy Pena,HOU,Kevin Gausman,194.0,204.0,149.0,189.0,187.0
56391,Taylor Walls,TB,Hunter Greene,239.0,96.0,241.0,193.0,187.3
73263,Joey Bart,SF,Jesus Luzardo,245.0,138.0,204.0,164.0,188.5
55829,Brandon Lowe,TB,Hunter Greene,227.0,143.0,219.0,175.0,189.8
223166,Leody Taveras,TEX,Jordan Lyles,233.0,186.0,227.0,96.0,190.3
463154,Austin Hedges,PIT,Kyle Freeland,255.0,170.0,251.0,68.0,191.3
56006,Jose Siri,TB,Hunter Greene,235.0,133.0,221.0,184.0,191.4
73377,Austin Wynns,SF,Jesus Luzardo,249.0,194.0,247.0,53.0,192.9
463194,Jack Suwinski,PIT,Kyle Freeland,241.0,192.0,239.0,79.0,193.5
74666,Thairo Estrada,SF,Jesus Luzardo,243.0,229.0,232.0,32.0,194.4
180330,Jackie Bradley Jr.,KC,Jacob deGrom,186.0,223.0,220.0,142.0,195.1
56125,Christian Bethancourt,TB,Hunter Greene,221.0,190.0,193.0,166.0,195.1
452284,Tucupita Marcano,PIT,Kyle Freeland,254.0,210.0,255.0,25.0,195.2
74528,Bryce Johnson,SF,Jesus Luzardo,253.0,187.0,211.5,105.0,195.3
455784,Mark Mathias,PIT,Kyle Freeland,222.0,208.0,226.0,107.0,195.6
74669,Roberto Perez,SF,Jesus Luzardo,224.0,227.0,216.0,104.0,199.3
65540,Avisail Garcia,MIA,Logan Webb,171.0,241.0,159.0,230.0,201.4
74639,Brandon Crawford,SF,Jesus Luzardo,236.0,183.0,249.0,149.0,205.3
73365,Heliot Ramos,SF,Jesus Luzardo,247.0,225.0,248.0,80.0,207.2
235024,Ezequiel Duran,TEX,Jordan Lyles,244.0,211.0,244.0,111.0,207.5
74680,Blake Sabol,SF,Jesus Luzardo,226.0,177.0,235.0,215.0,210.9
463607,Ji Hwan Bae,PIT,Kyle Freeland,251.0,237.0,237.0,88.0,211.4
56192,Randy Arozarena,TB,Hunter Greene,220.0,226.0,230.0,244.0,228.6
463586,Canaan Smith-Njigba,PIT,Kyle Freeland,257.0,250.0,257.0,137.0,230.9
