,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%,stat
3392,Yainer Diaz,HOU,Andrew Heaney,92.802,8.58,0.364,0.078,29.103047999999998
3381,Jose Abreu,HOU,Andrew Heaney,92.802,8.58,0.364,0.078,29.103047999999998
1255,Austin Meadows,DET,Logan Webb,84.331,12.719,0.399,0.098,28.922950000000004
55863,Sandy Leon,TEX,Framber Valdez,89.535,19.321,0.35,0.092,28.899599999999996
4251,James Outman,LAD,Drew Smyly,90.707,13.869,0.406,0.136,28.857855999999998
5310,Nelson Cruz,SD,Wade Miley,88.022,14.491,0.358,0.079,28.799654000000004
14209,Meibrys Viloria,CLE,Patrick Corbin,87.409,18.673,0.427,0.165,28.797014000000004
4506,Julio Rodriguez,SEA,Noah Davis,89.897,14.696,0.394,0.125,28.709642000000002
4500,J.P. Crawford,SEA,Noah Davis,89.897,14.696,0.394,0.125,28.709642000000002
779,Cedric Mullins,BAL,Dylan Cease,85.352,11.915,0.457,0.158,28.651019
10081,Chris Taylor,LAD,Drew Smyly,89.424,9.563,0.329,0.04,28.566723000000003
21766,Taylor Motter,STL,Mitch Keller,86.615,22.894,0.321,0.067,28.452389
44444,Mark Mathias,PIT,Miles Mikolas,91.669,21.829,0.39,0.162,28.064219999999995
2517,Jordan Walker,STL,Mitch Keller,86.241,22.209,0.291,0.038,27.75895
2430,Paul Goldschmidt,STL,Mitch Keller,86.241,22.209,0.291,0.038,27.75895
44567,Bobby Dalbec,BOS,Reid Detmers,93.76,11.603,0.376,0.124,27.216488
908,Christian Arroyo,BOS,Reid Detmers,87.735,14.688,0.36,0.097,27.172279999999994
910,Connor Wong,BOS,Reid Detmers,87.735,14.688,0.36,0.097,27.172279999999994
1060,Rowdy Tellez,MIL,Yu Darvish,92.71,18.658,0.328,0.094,27.128704
10279,Cam Gallagher,CLE,Patrick Corbin,89.592,11.68,0.349,0.083,27.04392799999999
4258,Mookie Betts,LAD,Drew Smyly,88.241,14.65,0.349,0.089,27.008959000000004
4261,Freddie Freeman,LAD,Drew Smyly,88.241,14.65,0.349,0.089,27.008959000000004
55901,Leody Taveras,TEX,Framber Valdez,91.611,7.454,0.39,0.117,26.93535
4254,Miguel Rojas,LAD,Drew Smyly,91.451,18.913,0.32,0.084,26.91648
4329,Jose Ramirez,CLE,Patrick Corbin,91.451,18.913,0.32,0.084,26.91648
4341,Mike Zunino,CLE,Patrick Corbin,91.451,18.913,0.32,0.084,26.91648
5290,Jose Azocar,SD,Wade Miley,83.219,17.686,0.337,0.071,26.904985000000003
56508,Ryan O'Hearn,BAL,Dylan Cease,89.096,8.97,0.379,0.103,26.867014000000005
9796,Rougned Odor,SD,Wade Miley,90.33,7.025,0.402,0.124,26.736710000000002
924,Alex Verdugo,BOS,Reid Detmers,89.145,23.779,0.305,0.078,26.64182
6447,Danny Jansen,TOR,Shane McClanahan,92.627,7.263,0.456,0.192,26.349840000000004
1684,Adolis Garcia,TEX,Framber Valdez,87.454,35.488,0.345,0.163,26.114989999999995
2658,Christian Vazquez,MIN,Gerrit Cole,90.857,22.91,0.294,0.077,25.747497999999997
1271,Matt Vierling,DET,Logan Webb,89.929,15.268,0.346,0.109,25.498162
4964,Corey Julks,HOU,Andrew Heaney,89.929,15.268,0.346,0.109,25.498162
65699,Zach Neto,LAA,Garrett Whitlock,89.933,7.683,0.303,0.041,25.477648000000002
1056,Jesse Winker,MIL,Yu Darvish,88.814,0.9,0.394,0.099,25.447316
783,Anthony Santander,BAL,Dylan Cease,91.395,0.157,0.364,0.079,25.424928
1323,Nick Maton,DET,Logan Webb,91.395,0.157,0.364,0.079,25.424928
7964,Jake Lamb,LAA,Garrett Whitlock,89.992,12.292,0.325,0.08,25.2423
6854,Luis Torrens,CHC,Julio Urias,86.368,16.963,0.365,0.125,25.215814999999992
13433,Matt Thaiss,LAA,Garrett Whitlock,86.177,20.538,0.303,0.072,25.134645000000003
57187,Nick Senzel,CIN,Aaron Nola,82.509,14.413,0.358,0.096,25.098076
24014,Garrett Hampson,MIA,Zac Gallen,89.714,18.458,0.338,0.116,24.962136
9206,Nate Eaton,KC,Kyle Wright,90.416,14.542,0.312,0.078,24.946896
2736,Salvador Perez,KC,Kyle Wright,89.229,19.951,0.364,0.148,24.941520000000004
2744,Franmil Reyes,KC,Kyle Wright,89.229,19.951,0.364,0.148,24.941520000000004
2700,Vinnie Pasquantino,KC,Kyle Wright,89.226,3.229,0.354,0.078,24.92907
14331,AJ Pollock,SEA,Noah Davis,85.087,9.543,0.335,0.068,24.901049999999998
8841,Jake Rogers,DET,Logan Webb,86.902,21.844,0.295,0.072,24.88007
15263,Hanser Alberto,CWS,Grayson Rodriguez,91.143,6.054,0.378,0.119,24.840466
141,Orlando Arcia,ATL,Zack Greinke,92.311,8.046,0.391,0.145,24.739587
6770,Tucker Barnhart,CHC,Julio Urias,86.419,14.68,0.399,0.156,24.738501
6847,Nick Madrigal,CHC,Julio Urias,86.419,14.68,0.399,0.156,24.738501
900,Justin Turner,BOS,Reid Detmers,88.464,13.76,0.372,0.133,24.727328000000004
166,Michael Harris II,ATL,Zack Greinke,90.356,12.327,0.362,0.125,24.671245999999996
6983,Josh Harrison,PHI,Luis Cessa,92.937,20.853,0.299,0.096,24.423209999999997
42170,Austin Wynns,SF,Matthew Boyd,88.631,18.994,0.332,0.114,24.331500000000005
2018,Will Benson,CIN,Aaron Nola,90.54,12.528,0.344,0.112,24.255392
8612,Kevin Newman,CIN,Aaron Nola,90.54,12.528,0.344,0.112,24.255392
1072,Garrett Mitchell,MIL,Yu Darvish,90.54,12.528,0.344,0.112,24.255392
2061,Jose Barrero,CIN,Aaron Nola,90.54,12.528,0.344,0.112,24.255392
1404,Yandy Diaz,TB,Alek Manoah,88.722,12.757,0.33,0.093,24.18807
21832,Juan Yepez,STL,Mitch Keller,91.298,17.46,0.301,0.086,24.136158000000002
12251,Ryan Jeffers,MIN,Gerrit Cole,86.63,11.566,0.344,0.097,24.079423999999996
4466,Kolten Wong,SEA,Noah Davis,87.211,13.157,0.341,0.102,24.025488
16290,Franchy Cordero,NYY,Pablo Lopez,90.855,14.877,0.301,0.08,23.825332
2590,Joey Gallo,MIN,Gerrit Cole,85.387,13.771,0.333,0.092,23.819614000000005
10899,Rob Refsnyder,BOS,Reid Detmers,88.647,21.681,0.302,0.098,23.519056000000003
15705,Willi Castro,MIN,Gerrit Cole,85.807,13.267,0.331,0.093,23.493494000000002
11530,Kyle Higashioka,NYY,Pablo Lopez,86.703,8.891,0.33,0.081,23.446020000000004
42244,Heliot Ramos,SF,Matthew Boyd,90.191,14.619,0.319,0.1,23.43439
2288,Matt Chapman,TOR,Shane McClanahan,88.755,7.279,0.348,0.1,23.419831999999992
1733,Jonah Heim,TEX,Framber Valdez,84.918,10.721,0.342,0.093,23.408538000000004
1687,Josh Jung,TEX,Framber Valdez,84.918,10.721,0.342,0.093,23.408538000000004
21628,Kevin Pillar,ATL,Zack Greinke,86.472,22.496,0.295,0.088,23.34556
1447,Wander Franco,TB,Alek Manoah,83.512,14.78,0.39,0.152,23.13388
29207,Kody Clemens,PHI,Luis Cessa,88.799,6.06,0.356,0.107,23.069804
1379,Harold Ramirez,TB,Alek Manoah,89.178,2.94,0.353,0.095,23.017653999999993
3599,Matt Carpenter,SD,Wade Miley,91.051,12.429,0.383,0.167,22.932840000000002
2282,Alejandro Kirk,TOR,Shane McClanahan,86.211,10.897,0.316,0.078,22.886128
3206,Oscar Colas,CWS,Grayson Rodriguez,86.876,10.446,0.382,0.143,22.877004000000007
1066,Luis Urias,MIL,Yu Darvish,86.876,10.446,0.382,0.143,22.877004000000007
1609,Trea Turner,PHI,Luis Cessa,86.876,10.446,0.382,0.143,22.877004000000007
1057,Willy Adames,MIL,Yu Darvish,86.876,10.446,0.382,0.143,22.877004000000007
35932,Vidal Brujan,TB,Alek Manoah,86.84,8.817,0.34,0.098,22.723380000000002
10982,Yu Chang,BOS,Reid Detmers,88.599,19.323,0.329,0.128,22.706338
33676,Jordan Luplow,TOR,Shane McClanahan,87.952,3.69,0.302,0.05,22.675883999999996
16464,Jason Delay,PIT,Miles Mikolas,87.046,7.106,0.341,0.095,22.605832
7228,Travis Jankowski,TEX,Framber Valdez,92.942,7.195,0.309,0.085,22.442333
15542,Luke Maile,CIN,Aaron Nola,89.321,4.802,0.344,0.1,22.378311999999994
10143,Jason Heyward,LAD,Drew Smyly,82.419,0.826,0.35,0.068,22.335749999999994
8617,Stuart Fairchild,CIN,Aaron Nola,89.438,3.343,0.357,0.108,22.322816999999997
1251,Spencer Torkelson,DET,Logan Webb,89.438,3.343,0.357,0.108,22.322816999999997
4248,Miguel Vargas,LAD,Drew Smyly,93.073,12.818,0.308,0.103,22.314428
3072,Bryan De La Cruz,MIA,Zac Gallen,88.904,1.778,0.347,0.092,22.266654
2841,Daniel Vogelbach,NYM,JP Sears,91.594,16.74,0.306,0.109,22.250203999999997
430,David Villar,SF,Matthew Boyd,89.024,21.433,0.282,0.089,22.248873999999994
1046,Christian Yelich,MIL,Yu Darvish,85.801,6.226,0.383,0.13,22.246341
1039,Brian Anderson,MIL,Yu Darvish,85.801,6.226,0.383,0.13,22.246341
40066,James McCann,BAL,Dylan Cease,87.303,12.696,0.343,0.121,22.199657000000002
1838,Austin Hedges,PIT,Miles Mikolas,86.863,20.659,0.299,0.101,22.049077999999994
3623,Manny Machado,SD,Wade Miley,88.88,-1.225,0.362,0.097,22.031109999999998
4488,Eugenio Suarez,SEA,Noah Davis,91.805,2.666,0.359,0.12,21.915089000000002
4489,Jarred Kelenic,SEA,Noah Davis,91.805,2.666,0.359,0.12,21.915089000000002
4633,Luis Guillorme,NYM,JP Sears,91.805,2.666,0.359,0.12,21.915089000000002
1377,Randy Arozarena,TB,Alek Manoah,94.255,7.598,0.324,0.111,21.900371999999997
124,Ozzie Albies,ATL,Zack Greinke,91.727,8.789,0.365,0.148,21.888340000000007
2925,Brandon Nimmo,NYM,JP Sears,88.949,6.884,0.341,0.108,21.879053000000003
2923,Omar Narvaez,NYM,JP Sears,88.949,6.884,0.341,0.108,21.879053000000003
2479,Willson Contreras,STL,Mitch Keller,81.862,3.307,0.336,0.068,21.816784
128,Marcell Ozuna,ATL,Zack Greinke,87.185,5.685,0.319,0.079,21.72553
1682,Nathaniel Lowe,TEX,Framber Valdez,85.934,20.12,0.293,0.094,21.673822
6564,Alec Burleson,STL,Mitch Keller,88.168,4.07,0.346,0.104,21.514348
6613,Luke Voit,MIL,Yu Darvish,89.34,-9.869,0.37,0.08,21.40427
119,Austin Riley,ATL,Zack Greinke,86.921,10.693,0.347,0.125,21.372057999999996
118,Matt Olson,ATL,Zack Greinke,86.921,10.693,0.347,0.125,21.372057999999996
1995,Tyler Stephenson,CIN,Aaron Nola,89.049,-2.634,0.356,0.094,21.36374
1136,Miles Mastrobuoni,CHC,Julio Urias,89.049,-2.634,0.356,0.094,21.36374
1143,Ian Happ,CHC,Julio Urias,89.049,-2.634,0.356,0.094,21.36374
1132,Patrick Wisdom,CHC,Julio Urias,89.049,-2.634,0.356,0.094,21.36374
465,J.D. Davis,SF,Matthew Boyd,90.402,18.253,0.34,0.156,21.3427
469,Thairo Estrada,SF,Matthew Boyd,87.554,17.975,0.346,0.153,21.213034
1420,Luke Raley,TB,Alek Manoah,90.688,10.291,0.363,0.156,21.055377
2550,Nick Gordon,MIN,Gerrit Cole,91.392,12.743,0.34,0.144,21.005900000000004
1679,Corey Seager,TEX,Framber Valdez,89.931,3.809,0.322,0.093,20.884279999999997
12933,Dylan Carlson,STL,Mitch Keller,89.338,13.104,0.321,0.12,20.883882
1276,Javier Baez,DET,Logan Webb,91.856,8.865,0.303,0.097,20.818462999999994
2610,Jose Miranda,MIN,Gerrit Cole,88.607,15.691,0.327,0.133,20.805446
10368,Tom Murphy,SEA,Noah Davis,88.8,14.33,0.358,0.162,20.720539999999996
9590,Jesus Sanchez,MIA,Zac Gallen,89.455,11.97,0.343,0.141,20.688775000000003
2475,Nolan Arenado,STL,Mitch Keller,91.491,8.632,0.336,0.13,20.641328
3367,Alex Bregman,HOU,Andrew Heaney,84.021,10.006,0.292,0.069,20.555884
7369,Eddie Rosario,ATL,Zack Greinke,87.066,21.968,0.295,0.117,20.46503
4480,Teoscar Hernandez,SEA,Noah Davis,86.51,11.003,0.334,0.123,20.269342000000005
4445,Cal Raleigh,SEA,Noah Davis,86.51,11.003,0.334,0.123,20.269342000000005
3751,Mike Trout,LAA,Garrett Whitlock,84.294,17.897,0.351,0.156,20.269040999999994
3133,Elvis Andrus,CWS,Grayson Rodriguez,86.245,8.817,0.305,0.088,20.193910000000002
2763,MJ Melendez,KC,Kyle Wright,88.861,14.432,0.3,0.108,20.1879
2747,Michael Massey,KC,Kyle Wright,88.861,14.432,0.3,0.108,20.1879
3117,Andrew Vaughn,CWS,Grayson Rodriguez,88.044,20.305,0.273,0.094,20.179277
3119,Eloy Jimenez,CWS,Grayson Rodriguez,88.044,20.305,0.273,0.094,20.179277
3108,Tim Anderson,CWS,Grayson Rodriguez,88.044,20.305,0.273,0.094,20.179277
999,William Contreras,MIL,Yu Darvish,88.044,20.305,0.273,0.094,20.179277
3138,Romy Gonzalez,CWS,Grayson Rodriguez,90.016,15.189,0.311,0.126,20.118755
1837,Ji Hwan Bae,PIT,Miles Mikolas,89.963,4.158,0.314,0.095,20.053994
3739,Hunter Renfroe,LAA,Garrett Whitlock,89.065,10.886,0.295,0.095,19.985544999999995
2298,Kevin Kiermaier,TOR,Shane McClanahan,87.148,9.856,0.287,0.08,19.840147999999996
2297,Whit Merrifield,TOR,Shane McClanahan,87.148,9.856,0.287,0.08,19.840147999999996
2307,Vladimir Guerrero Jr.,TOR,Shane McClanahan,87.148,9.856,0.287,0.08,19.840147999999996
4330,Josh Bell,CLE,Patrick Corbin,90.71,12.813,0.318,0.131,19.820313999999996
3732,Anthony Rendon,LAA,Garrett Whitlock,87.637,19.626,0.3,0.124,19.7789
52578,Lenyn Sosa,CWS,Grayson Rodriguez,87.287,9.881,0.396,0.187,19.778528000000005
3050,Jean Segura,MIA,Zac Gallen,86.53,10.259,0.301,0.094,19.733489
3049,Luis Arraez,MIA,Zac Gallen,86.53,10.259,0.301,0.094,19.733489
2989,Jorge Soler,MIA,Zac Gallen,86.53,10.259,0.301,0.094,19.733489
1280,Riley Greene,DET,Logan Webb,86.9,15.138,0.297,0.106,19.705286
1281,Eric Haase,DET,Logan Webb,86.9,15.138,0.297,0.106,19.705286
3356,Martin Maldonado,HOU,Andrew Heaney,91.235,23.108,0.238,0.077,19.513634
9012,Francisco Mejia,TB,Alek Manoah,88.433,8.955,0.346,0.143,19.396248
64223,Tucupita Marcano,PIT,Miles Mikolas,87.79,10.468,0.322,0.123,19.339076000000002
3784,Taylor Ward,LAA,Garrett Whitlock,89.374,3.386,0.356,0.137,19.322559999999996
3685,Trent Grisham,SD,Wade Miley,89.374,3.386,0.356,0.137,19.322559999999996
3680,David Dahl,SD,Wade Miley,89.374,3.386,0.356,0.137,19.322559999999996
905,Triston Casas,BOS,Reid Detmers,87.689,15.878,0.339,0.158,19.309212999999996
3567,Elias Diaz,COL,Luis Castillo,89.74,7.493,0.307,0.106,19.250530999999995
47215,Joey Bart,SF,Matthew Boyd,87.023,14.629,0.274,0.087,19.152648000000003
2285,Brandon Belt,TOR,Shane McClanahan,86.704,11.232,0.337,0.139,19.104432
921,Raimel Tapia,BOS,Reid Detmers,86.356,10.755,0.336,0.136,19.029295999999995
4275,Max Muncy,LAD,Drew Smyly,86.094,11.377,0.266,0.069,19.027285999999997
3728,Shohei Ohtani,LAA,Garrett Whitlock,88.926,13.112,0.321,0.138,18.954198
3747,Logan O'Hoppe,LAA,Garrett Whitlock,88.926,13.112,0.321,0.138,18.954198
3745,Gio Urshela,LAA,Garrett Whitlock,88.926,13.112,0.321,0.138,18.954198
7989,David Fletcher,LAA,Garrett Whitlock,89.035,8.045,0.295,0.097,18.938599999999994
1527,Nick Castellanos,PHI,Luis Cessa,90.322,4.816,0.31,0.106,18.892780000000002
3595,Jake Cronenworth,SD,Wade Miley,91.879,4.27,0.352,0.15,18.844448
2931,Starling Marte,NYM,JP Sears,85.595,15.251,0.269,0.083,18.827574000000002
2948,Eduardo Escobar,NYM,JP Sears,85.595,15.251,0.269,0.083,18.827574000000002
17422,Anthony Bemboom,BAL,Dylan Cease,86.216,0.882,0.335,0.104,18.77783
3115,Luis Robert Jr.,CWS,Grayson Rodriguez,85.353,17.971,0.318,0.141,18.757032
3120,Yoan Moncada,CWS,Grayson Rodriguez,85.353,17.971,0.318,0.141,18.757032
12283,Matt Duffy,KC,Kyle Wright,88.84,14.958,0.253,0.077,18.560894
41015,Matt Wallner,MIN,Gerrit Cole,87.938,10.592,0.326,0.136,18.520780000000002
6979,Garrett Stubbs,PHI,Luis Cessa,85.203,7.754,0.31,0.103,18.516670000000005
4244,J.D. Martinez,LAD,Drew Smyly,88.5,19.962,0.294,0.134,18.487828
5831,Cooper Hummel,SEA,Noah Davis,90.462,15.275,0.334,0.169,18.416158
10806,Kyle Stowers,BAL,Dylan Cease,85.839,11.417,0.335,0.144,18.180760000000006
7204,Ezequiel Duran,TEX,Framber Valdez,85.839,11.417,0.335,0.144,18.180760000000006
8654,Curt Casali,CIN,Aaron Nola,88.686,13.099,0.312,0.136,18.156920000000003
3519,C.J. Cron,COL,Luis Castillo,88.466,-2.204,0.325,0.1,18.03515
1423,Manuel Margot,TB,Alek Manoah,86.017,9.784,0.335,0.141,17.993335000000005
1446,Taylor Walls,TB,Alek Manoah,86.017,9.784,0.335,0.141,17.993335000000005
1439,Jose Siri,TB,Alek Manoah,86.017,9.784,0.335,0.141,17.993335000000005
1522,Darick Hall,PHI,Luis Cessa,87.054,12.806,0.31,0.13,17.956599999999998
2718,Kyle Isbel,KC,Kyle Wright,84.418,4.661,0.291,0.08,17.921989
1193,Eric Hosmer,CHC,Julio Urias,86.084,11.882,0.291,0.107,17.808106000000002
1260,Miguel Cabrera,DET,Logan Webb,87.648,17.551,0.349,0.19,17.714450999999997
1264,Jonathan Schoop,DET,Logan Webb,87.648,17.551,0.349,0.19,17.714450999999997
1266,Ryan Kreidler,DET,Logan Webb,87.648,17.551,0.349,0.19,17.714450999999997
574,DJ LeMahieu,NYY,Pablo Lopez,86.048,13.619,0.322,0.145,17.592774
575,Aaron Judge,NYY,Pablo Lopez,86.048,13.619,0.322,0.145,17.592774
594,Oswaldo Cabrera,NYY,Pablo Lopez,86.048,13.619,0.322,0.145,17.592774
13128,Victor Caratini,MIL,Yu Darvish,87.156,8.805,0.301,0.113,17.584261
9828,Luis Campusano,SD,Wade Miley,86.473,10.111,0.342,0.155,17.531728
4474,Ty France,SEA,Noah Davis,86.541,15.964,0.326,0.159,17.51663
12282,Jackie Bradley Jr.,KC,Kyle Wright,91.225,8.502,0.292,0.117,17.420283999999995
18996,Alan Trejo,COL,Luis Castillo,90.24,17.314,0.263,0.109,17.386702
10088,Trayce Thompson,LAD,Drew Smyly,83.923,17.165,0.258,0.087,17.380704
781,Adley Rutschman,BAL,Dylan Cease,88.345,8.447,0.321,0.137,17.370232
786,Ryan Mountcastle,BAL,Dylan Cease,88.345,8.447,0.321,0.137,17.370232
424,Brandon Crawford,SF,Matthew Boyd,79.95,2.353,0.32,0.092,17.136960000000002
6624,Owen Miller,MIL,Yu Darvish,90.078,5.64,0.326,0.141,17.104068000000005
13891,Jurickson Profar,COL,Luis Castillo,84.918,14.979,0.276,0.105,17.071572000000003
452,Wilmer Flores,SF,Matthew Boyd,81.923,6.58,0.282,0.079,17.057845999999998
932,Masataka Yoshida,BOS,Reid Detmers,88.324,12.616,0.32,0.153,17.000800000000005
14533,Edmundo Sosa,PHI,Luis Cessa,85.783,3.753,0.307,0.105,16.987552
43700,Willie Calhoun,NYY,Pablo Lopez,87.286,16.475,0.272,0.113,16.922992
2691,Bobby Witt Jr.,KC,Kyle Wright,87.53,13.846,0.302,0.138,16.815552
3384,Kyle Tucker,HOU,Andrew Heaney,84.897,19.485,0.258,0.102,16.730556000000004
2386,Tommy Edman,STL,Mitch Keller,84.897,19.485,0.258,0.102,16.730556000000004
2388,Brendan Donovan,STL,Mitch Keller,84.897,19.485,0.258,0.102,16.730556000000004
3043,Jacob Stallings,MIA,Zac Gallen,82.827,14.291,0.261,0.089,16.447798
3554,Charlie Blackmon,COL,Luis Castillo,89.424,3.738,0.361,0.172,16.431482
3551,Kris Bryant,COL,Luis Castillo,89.424,3.738,0.361,0.172,16.431482
441,Michael Conforto,SF,Matthew Boyd,87.492,5.949,0.331,0.145,16.428971000000004
2991,Avisail Garcia,MIA,Zac Gallen,86.798,9.249,0.288,0.113,16.361535999999997
1425,Brandon Lowe,TB,Alek Manoah,89.623,4.699,0.281,0.103,16.204482000000006
57343,Kyle Garlick,MIN,Gerrit Cole,87.44,16.856,0.356,0.21,16.129375999999993
2723,Edward Olivares,KC,Kyle Wright,85.51,-14.385,0.335,0.078,16.026875
2004,Wil Myers,CIN,Aaron Nola,84.458,14.647,0.326,0.164,15.90823
1997,Jason Vosler,CIN,Aaron Nola,84.458,14.647,0.326,0.164,15.90823
1600,Alec Bohm,PHI,Luis Cessa,87.76,0.07,0.287,0.093,15.907209999999996
2976,Garrett Cooper,MIA,Zac Gallen,84.629,27.754,0.225,0.094,15.886175000000003
3669,Austin Nola,SD,Wade Miley,81.703,10.27,0.365,0.177,15.870144999999997
3670,Ha-Seong Kim,SD,Wade Miley,81.703,10.27,0.365,0.177,15.870144999999997
3541,Yonathan Daza,COL,Luis Castillo,90.689,14.213,0.318,0.175,15.858835999999997
9693,Mike Moustakas,COL,Luis Castillo,83.468,12.896,0.261,0.093,15.851004
3047,Joey Wendle,MIA,Zac Gallen,85.613,5.873,0.267,0.086,15.826762000000004
11894,Tim Locastro,NYM,JP Sears,87.66,10.935,0.264,0.103,15.729080000000002
56235,Darin Ruf,SF,Matthew Boyd,85.798,8.546,0.286,0.113,15.682383999999995
1156,Trey Mancini,CHC,Julio Urias,88.36,7.751,0.305,0.138,15.513855
1529,Bryson Stott,PHI,Luis Cessa,87.053,19.277,0.268,0.131,15.396439999999998
1009,Brice Turang,MIL,Yu Darvish,88.69,19.638,0.251,0.118,15.390328000000002
6837,Edwin Rios,CHC,Julio Urias,85.897,9.22,0.362,0.191,15.332354000000002
571,Anthony Volpe,NYY,Pablo Lopez,86.677,2.73,0.266,0.085,15.282262000000003
568,Jose Trevino,NYY,Pablo Lopez,86.677,2.73,0.266,0.085,15.282262000000003
50102,Nelson Velazquez,CHC,Julio Urias,85.412,1.098,0.284,0.093,15.268839999999997
155,Sean Murphy,ATL,Zack Greinke,83.855,8.534,0.243,0.072,15.250527000000002
2656,Donovan Solano,MIN,Gerrit Cole,87.098,8.129,0.329,0.161,15.229683000000001
2640,Byron Buxton,MIN,Gerrit Cole,87.098,8.129,0.329,0.161,15.229683000000001
10753,Terrin Vavra,BAL,Dylan Cease,84.68,7.046,0.277,0.102,15.208102000000007
20870,Tyler Heineman,PIT,Miles Mikolas,90.228,4.79,0.26,0.097,15.004679999999999
939,Adam Duvall,BOS,Reid Detmers,85.066,14.479,0.289,0.139,14.868504999999995
14198,Gabriel Arias,CLE,Patrick Corbin,85.677,15.365,0.302,0.157,14.814684
2636,Carlos Correa,MIN,Gerrit Cole,89.064,14.61,0.29,0.155,14.565459999999995
3583,Juan Soto,SD,Wade Miley,89.271,3.932,0.306,0.14,14.520117999999998
3579,Ezequiel Tovar,COL,Luis Castillo,89.271,3.932,0.306,0.14,14.520117999999998
158,Sam Hilliard,ATL,Zack Greinke,83.469,12.578,0.281,0.125,14.489207
927,Rafael Devers,BOS,Reid Detmers,84.086,13.97,0.284,0.134,14.447903999999996
4931,David Hensley,HOU,Andrew Heaney,91.363,-0.353,0.329,0.156,14.342290000000004
27577,Jake Burger,CWS,Grayson Rodriguez,89.949,13.791,0.276,0.144,14.232240000000001
1160,Yan Gomes,CHC,Julio Urias,87.515,7.133,0.295,0.138,14.121159999999996
3129,Yasmani Grandal,CWS,Grayson Rodriguez,84.421,12.305,0.26,0.111,14.04876
887,Enrique Hernandez,BOS,Reid Detmers,84.421,12.305,0.26,0.111,14.04876
2984,Jazz Chisholm Jr.,MIA,Zac Gallen,84.421,12.305,0.26,0.111,14.04876
3124,Andrew Benintendi,CWS,Grayson Rodriguez,84.421,12.305,0.26,0.111,14.04876
6657,Joey Wiemer,MIL,Yu Darvish,82.492,9.568,0.226,0.068,14.00556
