,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
793697,MJ Melendez,KC,Martin Perez,22.0,20.0,124.0,300.0,97.4
1074895,Aaron Judge,NYY,Griffin Canning,51.0,51.0,18.0,316.0,97.4
616507,Willson Contreras,STL,Madison Bumgarner,7.0,58.0,32.0,362.0,98.3
801279,Robbie Grossman,TEX,Brady Singer,101.0,15.0,131.0,188.0,98.6
992297,Matt Carpenter,SD,Charlie Morton,31.0,39.0,12.0,376.0,98.6
1073501,Willie Calhoun,NYY,Griffin Canning,76.0,141.0,151.0,18.0,98.9
801260,Josh H. Smith,TEX,Brady Singer,115.0,21.0,133.0,167.0,100.8
799771,Sandy Leon,TEX,Brady Singer,120.0,34.0,147.0,131.0,101.8
801302,Jonah Heim,TEX,Brady Singer,81.0,50.0,113.0,206.0,103.1
475892,Akil Baddoo,DET,Cal Quantrill,47.0,5.0,75.0,364.0,103.4
492771,Eric Haase,DET,Cal Quantrill,34.0,44.0,31.0,375.0,104.6
1091343,Hunter Renfroe,LAA,Jhony Brito,65.0,66.0,64.0,264.0,104.9
1091127,David Fletcher,LAA,Jhony Brito,123.0,117.0,102.0,71.0,106.6
793650,Edward Olivares,KC,Martin Perez,6.0,228.0,1.0,181.0,106.6
1229100,Rob Refsnyder,BOS,Joe Ryan,78.0,122.0,26.0,208.0,106.8
1230626,Adam Duvall,BOS,Joe Ryan,89.0,14.0,61.0,326.0,108.3
1066080,Matt Olson,ATL,Nick Martinez,19.0,101.0,54.0,308.0,108.4
990010,Luis Campusano,SD,Charlie Morton,21.0,78.0,14.0,380.0,108.5
1066163,Orlando Arcia,ATL,Nick Martinez,17.0,232.0,21.0,150.0,108.9
96011,Tyler Stephenson,CIN,Drew Rasmussen,29.0,160.0,9.0,261.0,110.7
492175,Miguel Cabrera,DET,Cal Quantrill,37.0,138.0,19.0,273.0,110.9
860873,Kris Bryant,COL,Johan Oviedo,112.0,80.0,68.0,201.5,111.5
1321179,Bo Bichette,TOR,Luis Garcia,13.0,114.0,17.0,351.5,111.8
1074984,Gleyber Torres,NYY,Griffin Canning,66.0,49.0,86.0,301.0,111.9
616794,Tyler O'Neill,STL,Madison Bumgarner,24.0,142.0,24.0,291.0,112.8
1244583,Willi Castro,MIN,Corey Kluber,90.0,41.0,16.0,358.0,114.1
489632,Kerry Carpenter,DET,Cal Quantrill,39.0,73.0,104.0,299.0,114.2
860426,Jurickson Profar,COL,Johan Oviedo,105.0,120.0,93.0,146.0,115.3
1074804,Aaron Hicks,NYY,Griffin Canning,97.0,87.0,101.0,205.0,116.4
1091152,Jake Lamb,LAA,Jhony Brito,61.0,75.0,58.0,321.0,116.6
1091339,Logan O'Hoppe,LAA,Jhony Brito,64.0,7.0,112.0,365.0,116.7
801394,Josh Jung,TEX,Brady Singer,99.0,53.0,33.0,325.0,117.2
1229152,Yu Chang,BOS,Joe Ryan,72.0,90.0,57.0,288.0,117.6
992285,Manny Machado,SD,Charlie Morton,20.0,124.0,35.5,338.0,117.9
1091285,Gio Urshela,LAA,Jhony Brito,86.0,135.0,73.0,186.0,118.1
1065448,Ozzie Albies,ATL,Nick Martinez,44.0,46.0,109.0,347.0,118.2
682080,Trea Turner,PHI,Mike Clevinger,62.0,89.0,37.0,333.5,119.4
801390,Corey Seager,TEX,Brady Singer,60.0,95.0,49.0,320.0,120.3
860853,C.J. Cron,COL,Johan Oviedo,88.0,102.0,52.0,267.0,120.8
992614,David Dahl,SD,Charlie Morton,149.0,84.0,98.0,157.0,120.9
1074561,Kyle Higashioka,NYY,Griffin Canning,74.0,61.0,83.0,322.0,121.5
860783,Charlie Blackmon,COL,Johan Oviedo,108.0,132.0,66.0,189.0,123.0
793493,Bobby Witt Jr.,KC,Martin Perez,28.0,116.0,55.0,350.0,124.2
1230701,Rafael Devers,BOS,Joe Ryan,4.0,159.0,10.0,378.0,126.5
860543,Mike Moustakas,COL,Johan Oviedo,83.0,25.0,128.0,344.0,126.8
543063,Michael Conforto,SF,Trevor Rogers,152.0,130.0,118.0,100.0,128.2
1074964,Anthony Volpe,NYY,Griffin Canning,106.0,12.0,150.0,315.0,128.4
801309,Adolis Garcia,TEX,Brady Singer,57.0,105.0,44.0,360.0,129.4
1090671,Brett Phillips,LAA,Jhony Brito,110.0,28.0,89.0,351.5,129.5
492080,Austin Meadows,DET,Cal Quantrill,230.0,68.0,175.0,26.0,129.6
1066177,Ronald Acuna Jr.,ATL,Nick Martinez,26.0,303.0,27.0,141.0,132.3
616801,Lars Nootbaar,STL,Madison Bumgarner,8.0,227.0,13.0,298.0,132.7
860295,Alan Trejo,COL,Johan Oviedo,109.0,74.0,79.0,314.0,133.5
1320710,Cavan Biggio,TOR,Luis Garcia,36.0,4.0,236.0,373.0,133.8
1091272,Shohei Ohtani,LAA,Jhony Brito,56.0,170.0,28.0,312.0,135.8
1319318,Danny Jansen,TOR,Luis Garcia,195.0,65.0,179.0,110.0,135.8
1263729,Corey Julks,HOU,Jose Berrios,165.0,40.0,123.0,251.0,136.3
888248,Jesus Aguilar,OAK,Justin Steele,135.0,52.0,162.0,241.0,136.7
888181,Seth Brown,OAK,Justin Steele,126.0,100.0,87.0,260.0,137.2
1074901,Oswaldo Cabrera,NYY,Griffin Canning,104.0,42.0,136.0,337.0,138.4
822721,Mookie Betts,LAD,Max Scherzer,182.0,99.0,249.0,32.0,140.5
822411,Trayce Thompson,LAD,Max Scherzer,167.0,91.0,88.0,229.0,140.8
822725,Will Smith,LAD,Max Scherzer,202.0,77.0,250.0,36.0,140.9
1245816,Christian Vazquez,MIN,Corey Kluber,82.0,157.0,71.0,277.0,141.3
1230670,Reese McGuire,BOS,Joe Ryan,116.0,161.0,116.0,176.0,141.5
822775,Freddie Freeman,LAD,Max Scherzer,174.0,182.0,122.0,52.0,141.6
1263869,Yordan Alvarez,HOU,Jose Berrios,153.0,197.0,94.0,94.0,142.6
515773,Mike Zunino,CLE,Spencer Turnbull,125.0,17.0,139.0,361.0,142.6
542926,Joc Pederson,SF,Trevor Rogers,159.0,145.0,145.0,115.0,143.2
1230915,Christian Arroyo,BOS,Joe Ryan,94.0,189.0,62.0,230.5,143.4
1263836,Alex Bregman,HOU,Jose Berrios,218.0,67.0,276.0,14.0,143.5
612957,Taylor Motter,STL,Madison Bumgarner,158.0,43.0,107.0,311.0,143.9
1103963,Anthony Santander,BAL,MacKenzie Gore,200.0,47.0,244.0,105.0,143.9
616888,Tommy Edman,STL,Madison Bumgarner,45.0,207.0,172.0,172.5,144.5
1103901,Adley Rutschman,BAL,MacKenzie Gore,221.0,110.0,208.0,21.0,145.1
860747,Harold Castro,COL,Johan Oviedo,118.0,175.0,69.0,222.5,146.2
860835,Ryan McMahon,COL,Johan Oviedo,59.0,211.0,40.0,293.0,147.6
801332,Nathaniel Lowe,TEX,Brady Singer,68.0,226.0,43.0,257.0,148.2
492078,Riley Greene,DET,Cal Quantrill,30.0,273.0,34.0,259.0,149.5
840742,Daniel Vogelbach,NYM,Noah Syndergaard,207.0,143.0,223.0,11.0,151.8
822777,Max Muncy,LAD,Max Scherzer,189.0,54.0,283.0,113.0,152.1
515775,Steven Kwan,CLE,Spencer Turnbull,147.0,241.0,178.0,3.0,152.6
840723,Pete Alonso,NYM,Noah Syndergaard,194.0,108.0,180.0,132.0,153.0
888178,Ramon Laureano,OAK,Justin Steele,130.0,96.0,160.0,271.0,154.0
888231,Tony Kemp,OAK,Justin Steele,150.0,154.0,301.0,15.0,154.4
1263807,Kyle Tucker,HOU,Jose Berrios,192.0,107.0,220.0,106.0,154.9
515723,Josh Naylor,CLE,Spencer Turnbull,127.0,203.0,132.0,148.0,155.0
888249,Aledmys Diaz,OAK,Justin Steele,144.0,139.0,153.0,199.0,155.3
888242,Shea Langeliers,OAK,Justin Steele,131.0,48.0,154.0,363.0,157.1
908733,Rowdy Tellez,MIL,Marco Gonzales,180.0,153.0,203.0,87.0,157.9
542963,Mike Yastrzemski,SF,Trevor Rogers,217.0,86.0,253.0,83.0,158.1
990082,Rougned Odor,SD,Charlie Morton,42.0,204.0,224.0,200.0,158.6
888172,Brent Rooker,OAK,Justin Steele,122.0,151.0,56.0,328.0,158.7
1074970,DJ LeMahieu,NYY,Griffin Canning,80.0,371.0,76.0,42.0,158.9
1074960,Josh Donaldson,NYY,Griffin Canning,63.0,181.0,90.0,339.0,159.0
799772,Leody Taveras,TEX,Brady Singer,96.0,173.0,77.0,319.0,159.9
908791,Jesse Winker,MIL,Marco Gonzales,234.0,109.0,209.0,78.0,160.3
1074594,Isiah Kiner-Falefa,NYY,Griffin Canning,114.0,345.0,100.0,16.0,160.9
899857,Eugenio Suarez,SEA,Eric Lauer,197.0,79.0,190.0,213.0,163.4
860375,Brian Serven,COL,Johan Oviedo,119.0,121.0,127.0,331.0,163.6
801356,Brad Miller,TEX,Brady Singer,67.0,168.0,117.0,349.0,163.7
899891,Cal Raleigh,SEA,Eric Lauer,191.0,59.0,202.0,243.0,164.0
543071,LaMonte Wade Jr.,SF,Trevor Rogers,268.0,63.0,299.0,25.0,164.1
492729,Matt Vierling,DET,Cal Quantrill,175.0,223.0,174.0,51.0,164.4
1074956,Giancarlo Stanton,NYY,Griffin Canning,53.0,253.0,35.5,330.0,164.9
1074448,Franchy Cordero,NYY,Griffin Canning,91.0,200.0,39.0,354.0,165.9
860714,Elias Diaz,COL,Johan Oviedo,87.0,171.0,146.0,297.0,166.0
512987,Tyler Freeman,CLE,Spencer Turnbull,141.0,177.0,258.0,98.0,166.6
515344,Cam Gallagher,CLE,Spencer Turnbull,163.0,165.0,195.0,148.0,167.0
616934,Nolan Gorman,STL,Madison Bumgarner,206.0,88.0,125.0,280.5,169.3
492727,Jonathan Schoop,DET,Cal Quantrill,48.0,298.0,80.0,248.0,169.4
543010,Wilmer Flores,SF,Trevor Rogers,258.0,71.0,294.0,63.0,170.1
1089227,Zach Neto,LAA,Jhony Brito,79.0,38.0,375.0,302.0,170.5
908750,Luis Urias,MIL,Marco Gonzales,261.0,98.0,243.0,72.5,170.8
1101784,Ryan O'Hearn,BAL,MacKenzie Gore,177.0,187.0,158.0,151.0,171.0
515692,Myles Straw,CLE,Spencer Turnbull,143.0,272.0,228.0,6.0,171.3
1074982,Jose Trevino,NYY,Griffin Canning,100.0,220.0,156.0,221.0,171.4
1091342,Luis Rengifo,LAA,Jhony Brito,107.0,218.0,108.0,265.5,172.2
860724,Elehuris Montero,COL,Johan Oviedo,73.0,208.0,74.0,372.0,173.5
888157,Jace Peterson,OAK,Justin Steele,138.0,266.0,138.0,124.0,173.6
908689,Willy Adames,MIL,Marco Gonzales,233.0,92.0,186.0,196.0,173.9
992611,Xander Bogaerts,SD,Charlie Morton,46.0,380.0,48.0,184.0,174.2
793494,Vinnie Pasquantino,KC,Martin Perez,190.0,237.0,198.0,35.0,174.7
822724,David Peralta,LAD,Max Scherzer,183.0,169.0,176.0,174.0,175.6
840729,Eduardo Escobar,NYM,Noah Syndergaard,238.0,76.0,216.0,191.0,175.6
1302023,Nathan Lukes,TOR,Luis Garcia,203.0,162.0,297.0,34.0,175.7
492798,Javier Baez,DET,Cal Quantrill,50.0,261.0,41.0,371.0,175.7
840652,Francisco Lindor,NYM,Noah Syndergaard,193.0,174.0,212.0,117.0,175.9
860840,Yonathan Daza,COL,Johan Oviedo,117.0,321.0,65.0,159.0,176.2
801139,Travis Jankowski,TEX,Brady Singer,124.0,378.0,121.0,8.0,176.4
515776,Josh Bell,CLE,Spencer Turnbull,128.0,291.0,126.0,130.0,176.9
1103935,Ryan Mountcastle,BAL,MacKenzie Gore,172.0,136.0,142.0,283.0,177.4
822727,J.D. Martinez,LAD,Max Scherzer,204.0,144.0,140.0,230.5,178.5
1064467,Eddie Rosario,ATL,Nick Martinez,38.0,256.0,95.0,367.0,180.6
822729,James Outman,LAD,Max Scherzer,154.0,224.0,63.0,274.0,180.8
95623,Curt Casali,CIN,Drew Rasmussen,267.0,23.0,289.0,182.0,181.2
822776,Miguel Vargas,LAD,Max Scherzer,212.0,118.0,218.0,195.0,181.6
801013,Ezequiel Duran,TEX,Brady Singer,111.0,191.0,111.0,345.0,181.8
1072553,Oswald Peraza,NYY,Griffin Canning,121.0,335.0,67.0,161.0,182.4
1230417,Triston Casas,BOS,Joe Ryan,92.0,244.0,165.0,247.0,183.2
1103577,Kyle Stowers,BAL,MacKenzie Gore,176.0,147.0,119.0,313.0,183.3
888240,Esteury Ruiz,OAK,Justin Steele,178.0,123.0,225.0,249.0,185.1
95405,Kevin Newman,CIN,Drew Rasmussen,288.0,185.0,210.0,9.0,185.7
860852,Ezequiel Tovar,COL,Johan Oviedo,103.0,186.0,135.0,366.0,186.9
1103818,Cedric Mullins,BAL,MacKenzie Gore,253.0,106.0,302.0,96.0,187.3
793698,Salvador Perez,KC,Martin Perez,184.0,93.0,211.0,310.0,187.3
467734,Tyler Nevin,DET,Cal Quantrill,232.0,137.0,274.0,114.0,188.3
1102494,James McCann,BAL,MacKenzie Gore,185.0,133.0,269.0,197.0,188.6
662972,Gavin Sheets,CWS,Taijuan Walker,224.0,149.0,310.0,77.0,189.3
662107,Jake Burger,CWS,Taijuan Walker,161.0,212.0,84.0,306.0,189.9
888187,Conner Capel,OAK,Justin Steele,139.0,290.0,85.0,224.5,190.6
908629,Luke Voit,MIL,Marco Gonzales,198.0,104.0,171.0,333.5,191.5
1218519,Jarren Duran,BOS,Joe Ryan,95.0,296.0,81.0,296.0,192.7
840739,Tommy Pham,NYM,Noah Syndergaard,162.0,326.0,157.0,81.0,194.0
662831,Seby Zavala,CWS,Taijuan Walker,240.0,56.0,200.0,327.0,194.2
974749,Brandon Dixon,SD,Charlie Morton,244.0,148.0,261.0,129.0,195.6
663106,Yasmani Grandal,CWS,Taijuan Walker,216.0,199.0,309.0,49.0,196.1
612742,Juan Yepez,STL,Madison Bumgarner,280.0,57.0,306.0,170.0,196.3
515724,Andres Gimenez,CLE,Spencer Turnbull,145.0,249.0,120.0,276.0,197.4
1263805,Jose Abreu,HOU,Jose Berrios,173.0,305.0,164.0,108.0,197.8
793520,Hunter Dozier,KC,Martin Perez,49.0,341.0,53.0,353.0,198.2
1091036,Matt Thaiss,LAA,Jhony Brito,85.0,295.0,82.0,340.0,198.4
899855,Kolten Wong,SEA,Eric Lauer,281.0,155.0,282.0,58.0,198.8
1103889,Adam Frazier,BAL,MacKenzie Gore,292.0,184.0,267.0,22.0,200.6
540387,Darin Ruf,SF,Trevor Rogers,231.0,195.0,254.0,111.0,200.8
886897,Kevin Smith,OAK,Justin Steele,146.0,152.0,238.5,324.0,201.9
96057,Jake Fraley,CIN,Drew Rasmussen,285.0,178.0,181.0,136.0,202.3
899494,AJ Pollock,SEA,Eric Lauer,213.0,217.0,235.0,133.0,202.6
899876,Tommy La Stella,SEA,Eric Lauer,241.0,194.0,337.0,24.0,202.7
1320270,Brandon Belt,TOR,Luis Garcia,277.0,60.0,259.0,252.0,203.3
899509,Tom Murphy,SEA,Eric Lauer,187.0,240.0,92.0,292.0,204.9
899889,Jarred Kelenic,SEA,Eric Lauer,229.0,146.0,242.0,220.0,204.9
1230853,Raimel Tapia,BOS,Joe Ryan,102.0,359.0,78.0,256.0,205.1
515714,Amed Rosario,CLE,Spencer Turnbull,129.0,350.0,129.0,179.0,205.3
543054,J.D. Davis,SF,Trevor Rogers,171.0,193.0,105.0,379.0,206.0
793656,Michael Massey,KC,Martin Perez,245.0,129.0,192.0,278.0,206.2
840648,Jeff McNeil,NYM,Noah Syndergaard,263.0,233.0,247.0,48.0,207.8
840737,Mark Canha,NYM,Noah Syndergaard,254.0,229.0,252.0,64.0,208.1
899815,Teoscar Hernandez,SEA,Eric Lauer,166.0,248.0,137.0,285.0,208.6
908655,Mike Brosseau,MIL,Marco Gonzales,265.0,131.0,275.0,178.0,209.4
822455,Austin Barnes,LAD,Max Scherzer,283.0,164.0,358.0,19.0,209.5
908755,Christian Yelich,MIL,Marco Gonzales,169.0,362.0,149.0,103.0,209.7
663103,Yoan Moncada,CWS,Taijuan Walker,269.0,176.0,255.0,126.0,209.7
96058,TJ Friedl,CIN,Drew Rasmussen,307.0,134.0,350.0,38.0,209.9
1230836,Connor Wong,BOS,Joe Ryan,98.0,239.0,221.0,323.0,209.9
540955,Joey Bart,SF,Trevor Rogers,274.0,119.0,152.0,318.0,211.9
492772,Nick Maton,DET,Cal Quantrill,236.0,112.0,312.0,228.0,212.4
1321156,Alejandro Kirk,TOR,Luis Garcia,199.0,328.0,262.0,12.0,212.9
1321122,Vladimir Guerrero Jr.,TOR,Luis Garcia,157.0,348.0,184.0,123.0,212.9
992613,Austin Nola,SD,Charlie Morton,235.0,267.0,296.0,17.0,213.2
492600,Zach McKinstry,DET,Cal Quantrill,290.0,247.0,183.0,79.0,213.5
899893,Julio Rodriguez,SEA,Eric Lauer,164.0,283.0,169.0,232.0,214.3
1103692,Ryan McKenna,BAL,MacKenzie Gore,295.0,113.0,226.5,234.0,214.5
965136,Brett Sullivan,SD,Charlie Morton,226.0,251.0,357.0,1.0,214.7
793654,Kyle Isbel,KC,Martin Perez,209.0,277.0,257.0,88.0,214.8
1059217,Kevin Pillar,ATL,Nick Martinez,304.0,198.0,60.0,262.0,215.0
840651,Omar Narvaez,NYM,Noah Syndergaard,305.0,125.0,335.0,95.0,215.0
899686,Cooper Hummel,SEA,Eric Lauer,266.0,219.0,196.0,152.0,215.1
886287,Tyler Wade,OAK,Justin Steele,211.0,302.0,256.0,50.0,215.1
1066125,Travis d'Arnaud,ATL,Nick Martinez,208.0,235.0,217.0,198.0,215.9
615205,Alec Burleson,STL,Madison Bumgarner,186.0,280.0,295.0,90.0,216.8
95818,Spencer Steer,CIN,Drew Rasmussen,278.0,190.0,338.0,45.0,217.0
663095,Elvis Andrus,CWS,Taijuan Walker,256.0,257.0,248.0,68.0,217.1
95762,Wil Myers,CIN,Drew Rasmussen,223.0,209.0,187.5,250.0,217.1
1103817,Gunnar Henderson,BAL,MacKenzie Gore,156.0,351.0,166.0,160.0,217.3
682051,Kyle Schwarber,PHI,Mike Clevinger,325.0,128.0,311.0,97.0,217.5
822366,Chris Taylor,LAD,Max Scherzer,291.0,83.0,194.0,335.0,218.0
96056,Jason Vosler,CIN,Drew Rasmussen,306.0,126.0,238.5,204.0,218.1
1065481,Sean Murphy,ATL,Nick Martinez,55.0,381.0,72.0,368.0,218.8
515645,Oscar Gonzalez,CLE,Spencer Turnbull,132.0,310.0,99.0,332.0,218.8
822441,Jason Heyward,LAD,Max Scherzer,222.0,213.0,284.0,158.0,218.9
1103962,Ramon Urias,BAL,MacKenzie Gore,227.0,270.0,201.0,148.0,218.9
492572,Spencer Torkelson,DET,Cal Quantrill,23.0,379.0,185.0,307.0,219.0
490027,Jake Rogers,DET,Cal Quantrill,316.0,286.0,115.0,80.0,219.6
1245844,Byron Buxton,MIN,Corey Kluber,324.0,103.0,273.0,187.0,220.1
1263859,Mauricio Dubon,HOU,Jose Berrios,303.0,188.0,323.0,43.0,220.5
838048,Brett Baty,NYM,Noah Syndergaard,155.0,276.0,155.0,304.0,221.1
663084,Andrew Benintendi,CWS,Taijuan Walker,262.0,255.0,264.0,72.5,222.4
515765,Will Brennan,CLE,Spencer Turnbull,137.0,352.0,163.0,219.0,223.1
95631,Stuart Fairchild,CIN,Drew Rasmussen,248.0,216.0,143.0,280.5,223.9
663112,Andrew Vaughn,CWS,Taijuan Walker,181.0,316.0,292.0,82.0,223.9
790771,Nick Pratto,KC,Martin Perez,296.0,94.0,266.0,269.0,224.0
1312298,Jordan Luplow,TOR,Luis Garcia,255.0,115.0,348.0,218.0,224.2
94930,Luke Maile,CIN,Drew Rasmussen,315.0,85.0,353.0,171.0,224.8
908492,Victor Caratini,MIL,Marco Gonzales,210.0,340.0,265.0,39.0,225.8
908753,Brice Turang,MIL,Marco Gonzales,239.0,337.0,191.0,74.0,225.8
888059,Nick Allen,OAK,Justin Steele,151.0,301.0,270.0,183.0,226.2
663117,Tim Anderson,CWS,Taijuan Walker,220.0,356.0,130.0,140.0,226.8
792760,Nate Eaton,KC,Martin Perez,289.0,201.0,245.0,156.0,227.2
840740,Brandon Nimmo,NYM,Noah Syndergaard,228.0,347.0,226.5,47.0,227.2
663094,Luis Robert Jr.,CWS,Taijuan Walker,215.0,284.0,148.0,245.0,228.3
616924,Brendan Donovan,STL,Madison Bumgarner,250.0,349.0,230.0,13.0,228.3
899892,Ty France,SEA,Eric Lauer,264.0,281.0,237.0,89.0,228.7
1103900,Austin Hays,BAL,MacKenzie Gore,259.0,246.0,233.0,155.0,229.1
1051325,Ehire Adrianza,ATL,Nick Martinez,308.0,214.0,300.0,65.0,229.6
542993,Roberto Perez,SF,Trevor Rogers,205.0,317.0,159.0,211.0,230.6
1263369,Cesar Salazar,HOU,Jose Berrios,246.0,275.0,97.0,275.0,230.7
1263715,David Hensley,HOU,Jose Berrios,170.0,364.0,251.0,107.0,231.8
822703,Miguel Rojas,LAD,Max Scherzer,282.0,282.0,272.0,41.0,231.8
908793,Garrett Mitchell,MIL,Marco Gonzales,214.0,315.0,161.0,209.0,232.7
792137,Matt Duffy,KC,Martin Perez,275.0,263.0,278.0,85.0,234.0
542823,Bryce Johnson,SF,Trevor Rogers,319.0,307.0,134.0,104.0,235.4
543013,David Villar,SF,Trevor Rogers,272.0,127.0,286.0,294.0,235.7
1245103,Ryan Jeffers,MIN,Corey Kluber,353.0,183.0,325.0,54.0,236.6
899859,J.P. Crawford,SEA,Eric Lauer,300.0,312.0,263.0,7.0,237.6
878556,Tyler Heineman,PIT,Austin Gomber,380.0,150.0,365.0,28.0,237.6
1103951,Jorge Mateo,BAL,MacKenzie Gore,293.0,180.0,240.0,239.0,237.7
542906,Matt Beaty,SF,Trevor Rogers,320.0,192.0,378.0,44.0,238.0
879569,Jack Suwinski,PIT,Austin Gomber,336.0,172.0,333.0,102.0,239.4
1245818,Joey Gallo,MIN,Corey Kluber,333.0,72.0,328.0,268.0,240.7
1263529,Chas McCormick,HOU,Jose Berrios,279.0,250.0,197.0,215.0,241.1
793497,Franmil Reyes,KC,Martin Perez,160.0,309.0,193.0,309.0,241.1
1051368,Eli White,ATL,Nick Martinez,322.0,82.0,260.0,341.0,241.4
888065,Ryan Noda,OAK,Justin Steele,148.0,370.0,114.0,317.0,241.6
899362,Sam Haggerty,SEA,Eric Lauer,310.0,215.0,246.0,177.0,242.1
1245748,Kyle Farmer,MIN,Corey Kluber,369.0,206.0,315.0,37.0,242.9
991274,Nelson Cruz,SD,Charlie Morton,179.0,323.0,213.0,255.0,244.2
525786,Luis Arraez,MIA,Alex Cobb,351.0,234.0,343.0,2.0,244.5
1230808,Masataka Yoshida,BOS,Joe Ryan,113.0,377.0,366.0,122.0,244.6
663061,Romy Gonzalez,CWS,Taijuan Walker,196.0,322.0,144.0,303.0,244.8
492803,Ryan Kreidler,DET,Cal Quantrill,247.0,230.0,271.0,238.0,244.9
1245820,Donovan Solano,MIN,Corey Kluber,349.0,245.0,277.0,60.0,245.6
677802,Kody Clemens,PHI,Mike Clevinger,358.0,111.0,372.0,153.0,245.7
839142,Francisco Alvarez,NYM,Noah Syndergaard,243.0,140.0,303.0,355.0,246.5
908688,William Contreras,MIL,Marco Gonzales,201.0,344.0,173.0,244.0,246.9
525637,Yuli Gurriel,MIA,Alex Cobb,354.0,222.0,367.0,5.0,247.2
908527,Joey Wiemer,MIL,Marco Gonzales,302.0,210.0,329.0,139.0,247.2
663088,Eloy Jimenez,CWS,Taijuan Walker,168.0,353.0,229.0,227.0,247.5
840741,Starling Marte,NYM,Noah Syndergaard,276.0,319.0,204.0,144.0,248.1
840280,Tim Locastro,NYM,Noah Syndergaard,312.0,271.0,205.0,162.0,248.3
681928,Darick Hall,PHI,Mike Clevinger,331.0,163.0,341.0,164.5,249.3
1263871,Jake Meyers,HOU,Jose Berrios,271.0,221.0,222.0,287.0,249.4
682046,Alec Bohm,PHI,Mike Clevinger,330.0,278.0,280.0,56.0,249.6
820135,Luke Williams,LAD,Max Scherzer,321.0,166.0,285.0,235.0,250.1
908746,Brian Anderson,MIL,Marco Gonzales,225.0,332.0,206.0,214.0,251.1
515238,Gabriel Arias,CLE,Spencer Turnbull,142.0,374.0,141.0,342.0,251.4
525651,Nick Fortes,MIA,Alex Cobb,350.0,236.0,359.0,23.0,252.2
840550,Luis Guillorme,NYM,Noah Syndergaard,301.0,361.0,268.0,4.0,253.0
1263870,Martin Maldonado,HOU,Jose Berrios,270.0,179.0,347.0,246.0,253.3
908656,Owen Miller,MIL,Marco Gonzales,298.0,288.0,307.0,84.0,254.0
1245888,Carlos Correa,MIN,Corey Kluber,339.0,269.0,304.5,55.0,254.3
1041248,Chadwick Tromp,ATL,Nick Martinez,323.0,330.0,177.0,116.0,254.5
