,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba
718377,Emmanuel Rivera,ARI,Clayton Kershaw,90.455,9.068,0.333
443847,Edmundo Sosa,STL,Kevin Gausman,87.207,10.777,0.333
3974,Jace Peterson,OAK,Patrick Sandoval,90.791,6.618,0.333
733891,Victor Reyes,DET,Zach Eflin,86.702,14.043,0.333
727910,Hunter Dozier,KC,Sonny Gray,90.675,12.003,0.333
738307,DJ LeMahieu,NYY,Alex Cobb,89.039,3.279,0.333
734407,Ben Gamel,PIT,Nick Lodolo,87.51,10.879,0.333
748773,Steven Kwan,CLE,Logan Gilbert,83.183,11.783,0.333
552636,Nomar Mazara,SD,Jose Urena,86.235,17.944,0.332
2653,Kyle Farmer,MIN,Jordan Lyles,89.437,9.594,0.332
1039,Brian Anderson,MIL,Justin Steele,89.558,8.896,0.332
738913,Bobby Witt Jr.,KC,Sonny Gray,90.887,15.868,0.331
739333,James McCann,NYM,Edward Cabrera,93.366,12.557,0.331
739447,Eric Haase,DET,Zach Eflin,86.983,18.816,0.331
157,Sean Murphy,ATL,Josiah Gray,90.847,12.724,0.331
738184,Miguel Andujar,PIT,Nick Lodolo,85.907,7.771,0.331
728599,Aristides Aquino,CIN,Rich Hill,84.298,18.819,0.331
744456,Starling Marte,NYM,Edward Cabrera,83.117,2.91,0.331
736248,Cristian Pache,OAK,Patrick Sandoval,87.913,2.608,0.331
740199,J.D. Martinez,BOS,Dean Kremer,90.856,22.338,0.33
738801,Alejo Lopez,CIN,Rich Hill,81.523,10.897,0.33
748881,Chris Taylor,LAD,Madison Bumgarner,89.141,21.319,0.33
731101,Sam Haggerty,SEA,Aaron Civale,83.011,12.605,0.33
597314,Brad Miller,TEX,Zack Wheeler,93.78,19.908,0.33
640993,Trevor Story,BOS,Dean Kremer,89.397,12.363,0.33
738743,Kyle Farmer,CIN,Rich Hill,86.49,11.355,0.329
738922,Michael Massey,KC,Sonny Gray,85.385,20.337,0.329
741437,Rowdy Tellez,MIL,Justin Steele,91.366,21.536,0.329
743557,Raimel Tapia,TOR,Jack Flaherty,88.056,8.082,0.328
738153,Ke'Bryan Hayes,PIT,Nick Lodolo,91.214,6.317,0.328
587126,Sam Hilliard,COL,Michael Wacha,92.968,12.634,0.328
4001,Jesus Aguilar,OAK,Patrick Sandoval,88.275,19.111,0.328
478626,Brandon Drury,CIN,Rich Hill,89.173,13.049,0.328
747800,Orlando Arcia,ATL,Josiah Gray,90.351,8.576,0.328
747068,Matt Carpenter,NYY,Alex Cobb,88.77,20.057,0.328
749048,Juan Soto,SD,Jose Urena,90.448,12.03,0.327
710035,Ketel Marte,ARI,Clayton Kershaw,93.006,14.303,0.327
744161,Lars Nootbaar,STL,Kevin Gausman,90.417,9.484,0.327
738628,Nelson Velazquez,CHC,Brandon Woodruff,90.863,10.524,0.327
477631,Kris Bryant,COL,Michael Wacha,83.638,16.407,0.327
741165,Charles Leblanc,MIA,Tylor Megill,88.152,16.068,0.327
737926,Sean Murphy,OAK,Patrick Sandoval,86.709,16.533,0.326
733574,Harold Castro,DET,Zach Eflin,81.552,1.004,0.326
736668,C.J. Cron,COL,Michael Wacha,88.445,17.575,0.326
748781,Josh Naylor,CLE,Logan Gilbert,89.22,9.74,0.325
741431,Willy Adames,MIL,Justin Steele,89.926,24.837,0.325
531359,Stephen Piscotty,OAK,Patrick Sandoval,93.164,7.284,0.325
424613,Jose Siri,HOU,Lucas Giolito,85.718,16.287,0.324
741454,Victor Caratini,MIL,Justin Steele,92.635,4.822,0.324
1056,Jesse Winker,MIL,Justin Steele,87.464,16.412,0.324
732535,Kole Calhoun,TEX,Zack Wheeler,88.413,5.01,0.324
741189,Jesus Sanchez,MIA,Tylor Megill,89.738,9.681,0.324
732243,Corey Seager,TEX,Zack Wheeler,87.894,14.396,0.324
747277,Robbie Grossman,ATL,Josiah Gray,88.206,19.582,0.324
661657,Ramon Laureano,OAK,Patrick Sandoval,88.806,17.505,0.323
740398,Darick Hall,PHI,Nathan Eovaldi,92.976,12.468,0.322
738203,Jack Suwinski,PIT,Nick Lodolo,89.204,12.478,0.322
737594,Ryan McKenna,BAL,Chris Sale,83.597,16.014,0.322
463921,Joey Gallo,NYY,Alex Cobb,89.64,24.027,0.322
464881,Zach McKinstry,LAD,Madison Bumgarner,84.361,12.531,0.322
694053,Michael Chavis,PIT,Nick Lodolo,88.162,7.472,0.322
748758,Andres Gimenez,CLE,Logan Gilbert,85.164,14.327,0.321
1976,Carlos Santana,PIT,Nick Lodolo,90.388,13.692,0.321
921,Raimel Tapia,BOS,Dean Kremer,87.067,3.51,0.321
741421,Tyrone Taylor,MIL,Justin Steele,89.7,17.781,0.321
733546,Miguel Cabrera,DET,Zach Eflin,92.693,3.573,0.321
740227,Yu Chang,BOS,Dean Kremer,88.226,12.356,0.321
734605,Jonathan India,CIN,Rich Hill,84.101,14.75,0.321
741444,Jace Peterson,MIL,Justin Steele,87.485,5.912,0.321
735770,Jose Miranda,MIN,Jordan Lyles,87.85,7.969,0.32
628397,Lourdes Gurriel Jr.,TOR,Jack Flaherty,89.186,11.307,0.32
738177,Rodolfo Castro,PIT,Nick Lodolo,83.193,12.985,0.32
939,Adam Duvall,BOS,Dean Kremer,88.553,23.196,0.32
748584,Kyle Higashioka,NYY,Alex Cobb,89.316,13.332,0.32
193943,Yu Chang,CLE,Logan Gilbert,89.664,17.22,0.32
445881,Adam Duvall,ATL,Josiah Gray,89.014,14.567,0.32
434214,Daniel Vogelbach,PIT,Nick Lodolo,89.876,20.831,0.319
747830,Travis d'Arnaud,ATL,Josiah Gray,88.956,14.309,0.319
731567,Yonathan Daza,COL,Michael Wacha,83.669,0.266,0.319
744450,Brandon Nimmo,NYM,Edward Cabrera,86.198,4.999,0.319
748066,Trey Mancini,HOU,Lucas Giolito,88.587,12.148,0.319
744428,Jeff McNeil,NYM,Edward Cabrera,86.897,10.597,0.319
1188,Trey Mancini,CHC,Brandon Woodruff,80.162,12.077,0.318
5589,Miguel Rojas,LAD,Madison Bumgarner,88.8,9.723,0.318
739468,Akil Baddoo,DET,Zach Eflin,87.531,19.396,0.318
459670,Emmanuel Rivera,KC,Sonny Gray,93.144,3.798,0.318
743525,Vladimir Guerrero,TOR,Jack Flaherty,89.873,-2.033,0.318
744568,Edmundo Sosa,PHI,Nathan Eovaldi,85.773,5.142,0.318
2287,Brandon Belt,TOR,Jack Flaherty,88.704,20.754,0.318
738911,MJ Melendez,KC,Sonny Gray,91.422,17.936,0.317
1970,Andrew McCutchen,PIT,Nick Lodolo,85.894,19.517,0.317
5311,Nelson Cruz,SD,Jose Urena,87.68,15.57,0.317
161,Sam Hilliard,ATL,Josiah Gray,92.512,5.626,0.317
1303,Zach McKinstry,DET,Zach Eflin,84.45,5.384,0.317
744436,Daniel Vogelbach,NYM,Edward Cabrera,87.942,25.984,0.317
748907,Justin Turner,LAD,Madison Bumgarner,85.837,13.961,0.316
738459,Jonah Heim,TEX,Zack Wheeler,94.42,16.168,0.316
741579,Elehuris Montero,COL,Michael Wacha,88.872,14.672,0.316
541653,Seth Beer,ARI,Clayton Kershaw,85.365,14.812,0.316
706851,Charlie Blackmon,COL,Michael Wacha,83.55,10.112,0.316
738304,Aaron Hicks,NYY,Alex Cobb,86.774,14.584,0.316
738334,Marwin Gonzalez,NYY,Alex Cobb,86.558,20.794,0.316
629636,Ezequiel Duran,TEX,Zack Wheeler,83.319,8.831,0.316
747703,Josh Bell,SD,Jose Urena,85.195,10.715,0.315
738458,Josh H. Smith,TEX,Zack Wheeler,87.975,16.788,0.315
2661,Christian Vazquez,MIN,Jordan Lyles,87.676,11.639,0.315
748193,Chas McCormick,HOU,Lucas Giolito,87.542,17.503,0.315
735430,Mike Brosseau,MIL,Justin Steele,90.698,17.276,0.315
737680,Jorge Mateo,BAL,Chris Sale,86.5,11.791,0.315
4751,Luis Arraez,MIA,Tylor Megill,84.374,1.508,0.314
748602,Anthony Rizzo,NYY,Alex Cobb,89.541,21.161,0.314
737358,Adley Rutschman,BAL,Chris Sale,88.222,16.66,0.314
737905,Stephen Vogt,OAK,Patrick Sandoval,89.088,21.588,0.314
744431,Mark Canha,NYM,Edward Cabrera,87.511,11.234,0.313
5319,Matt Carpenter,SD,Jose Urena,88.648,20.946,0.313
735441,Hunter Renfroe,MIL,Justin Steele,88.422,12.026,0.312
478189,Eric Hosmer,SD,Jose Urena,85.314,-4.711,0.312
658529,Nick Pratto,KC,Sonny Gray,83.977,18.576,0.312
748918,Gavin Lux,LAD,Madison Bumgarner,88.801,6.997,0.312
740686,Gary Sanchez,MIN,Jordan Lyles,85.756,8.937,0.312
10789,Reese McGuire,TOR,Jack Flaherty,85.901,12.084,0.312
738915,Vinnie Pasquantino,KC,Sonny Gray,89.179,23.509,0.311
738601,Nico Hoerner,CHC,Brandon Woodruff,89.002,12.191,0.311
747976,Rhys Hoskins,PHI,Nathan Eovaldi,90.008,21.309,0.311
2590,Joey Gallo,MIN,Jordan Lyles,89.836,14.347,0.311
404210,Mitch Garver,TEX,Zack Wheeler,87.555,14.347,0.311
740161,Eric Hosmer,BOS,Dean Kremer,92.108,0.856,0.311
734365,Tyler Heineman,PIT,Nick Lodolo,76.678,14.122,0.31
612654,Josh VanMeter,PIT,Nick Lodolo,87.772,12.635,0.31
700175,Connor Joe,COL,Michael Wacha,86.729,1.244,0.31
748198,Jose Altuve,HOU,Lucas Giolito,81.977,17.789,0.31
737906,Ernie Clement,OAK,Patrick Sandoval,80.593,15.519,0.31
734986,Avisail Garcia,MIA,Tylor Megill,88.52,7.095,0.31
748915,Cody Bellinger,LAD,Madison Bumgarner,89.721,21.302,0.31
643101,Max Kepler,MIN,Jordan Lyles,86.363,16.127,0.31
738468,Leody Taveras,TEX,Zack Wheeler,84.569,20.348,0.31
738173,Kevin Newman,PIT,Nick Lodolo,86.675,4.683,0.31
736669,Elias Diaz,COL,Michael Wacha,90.313,9.964,0.31
738062,Andrew Knizner,STL,Kevin Gausman,89.301,11.884,0.31
748898,Will Smith,LAD,Madison Bumgarner,88.943,25.126,0.309
345182,Yu Chang,PIT,Nick Lodolo,89.653,17.706,0.309
737657,Anthony Santander,BAL,Chris Sale,89.616,25.136,0.309
475870,Christian Vazquez,BOS,Dean Kremer,86.223,19.758,0.309
741729,Joey Gallo,LAD,Madison Bumgarner,90.862,24.839,0.309
748587,Oswaldo Cabrera,NYY,Alex Cobb,86.353,14.988,0.309
2665,Michael A. Taylor,MIN,Jordan Lyles,85.382,13.976,0.308
748452,Ty France,SEA,Aaron Civale,85.311,6.121,0.308
741178,Jon Berti,MIA,Tylor Megill,89.026,2.419,0.308
5295,Xander Bogaerts,SD,Jose Urena,87.802,16.373,0.308
737930,Shea Langeliers,OAK,Patrick Sandoval,91.108,20.514,0.308
676183,Nick Senzel,CIN,Rich Hill,86.976,11.708,0.308
1185,Cody Bellinger,CHC,Brandon Woodruff,88.992,19.426,0.307
738204,Cal Mitchell,PIT,Nick Lodolo,92.078,3.567,0.307
744199,Tommy Edman,STL,Kevin Gausman,85.533,19.285,0.306
570859,Jesus Aguilar,MIA,Tylor Megill,87.983,13.293,0.306
743531,Alejandro Kirk,TOR,Jack Flaherty,87.37,7.643,0.306
740232,Alex Verdugo,BOS,Dean Kremer,89.303,17.207,0.306
748210,Alex Bregman,HOU,Lucas Giolito,86.611,17.131,0.306
739406,Javier Baez,DET,Zach Eflin,87.025,11.29,0.306
537680,Joey Votto,CIN,Rich Hill,88.831,17.549,0.306
748191,Aledmys Diaz,HOU,Lucas Giolito,83.198,17.517,0.306
738644,Zach McKinstry,CHC,Brandon Woodruff,83.849,13.426,0.305
743835,Darin Ruf,NYM,Edward Cabrera,87.711,15.594,0.305
748197,Christian Vazquez,HOU,Lucas Giolito,87.46,13.629,0.305
257441,Mike Ford,SEA,Aaron Civale,89.727,16.072,0.305
748592,Gleyber Torres,NYY,Alex Cobb,90.506,25.845,0.305
744177,Nolan Arenado,STL,Kevin Gausman,88.53,23.32,0.305
748477,J.P. Crawford,SEA,Aaron Civale,85.159,3.904,0.304
586524,Bligh Madris,PIT,Nick Lodolo,92.392,12.937,0.304
930,Justin Turner,BOS,Dean Kremer,89.379,11.369,0.304
748778,Jose Ramirez,CLE,Logan Gilbert,83.893,21.818,0.304
749086,Ha-Seong Kim,SD,Jose Urena,86.22,14.759,0.304
738809,Matt Reynolds,CIN,Rich Hill,89.251,6.082,0.304
1193,Eric Hosmer,CHC,Brandon Woodruff,86.321,10.439,0.304
739904,Jose Azocar,SD,Jose Urena,82.594,4.41,0.304
734994,Jacob Stallings,MIA,Tylor Megill,85.779,11.933,0.304
748462,Cal Raleigh,SEA,Aaron Civale,82.129,30.137,0.304
741286,Daulton Varsho,ARI,Clayton Kershaw,86.927,12.88,0.303
743509,Santiago Espinal,TOR,Jack Flaherty,83.919,20.282,0.303
771,Adam Frazier,BAL,Chris Sale,86.506,9.21,0.303
749054,Brandon Drury,SD,Jose Urena,87.09,23.693,0.303
748471,Adam Frazier,SEA,Aaron Civale,87.14,16.193,0.302
739456,Jonathan Schoop,DET,Zach Eflin,87.11,10.304,0.302
740691,Jake Cave,MIN,Jordan Lyles,91.845,18.272,0.302
738650,Patrick Wisdom,CHC,Brandon Woodruff,86.233,23.401,0.302
744194,Yadier Molina,STL,Kevin Gausman,86.328,17.588,0.302
748921,Mookie Betts,LAD,Madison Bumgarner,91.527,24.149,0.302
749081,Austin Nola,SD,Jose Urena,88.692,10.447,0.302
727911,Michael A. Taylor,KC,Sonny Gray,89.201,6.404,0.302
720620,Vimael Machin,OAK,Patrick Sandoval,89.668,6.962,0.302
748041,Martin Maldonado,HOU,Lucas Giolito,83.166,16.4,0.301
479693,Franmil Reyes,CLE,Logan Gilbert,90.424,13.689,0.301
739444,Spencer Torkelson,DET,Zach Eflin,85.725,6.446,0.301
746954,Owen Miller,CLE,Logan Gilbert,82.834,0.872,0.301
742235,Paul DeJong,STL,Kevin Gausman,90.616,22.17,0.301
738933,Kyle Isbel,KC,Sonny Gray,86.309,17.522,0.301
734975,Joey Wendle,MIA,Tylor Megill,86.256,7.017,0.3
747495,Austin Barnes,LAD,Madison Bumgarner,89.014,15.796,0.3
741289,Pavin Smith,ARI,Clayton Kershaw,89.449,14.023,0.3
740251,Reese McGuire,BOS,Dean Kremer,83.689,11.65,0.3
459664,Andrew Benintendi,KC,Sonny Gray,89.034,18.965,0.3
667432,Ozzie Albies,ATL,Josiah Gray,86.674,11.665,0.3
741440,Luis Urias,MIL,Justin Steele,86.484,13.778,0.3
728485,Yan Gomes,CHC,Brandon Woodruff,85.149,7.057,0.299
741552,Garrett Hampson,COL,Michael Wacha,84.372,7.395,0.299
715403,Jarren Duran,BOS,Dean Kremer,85.249,0.858,0.299
474312,Robbie Grossman,DET,Zach Eflin,86.86,18.631,0.299
621989,Albert Almora Jr.,CIN,Rich Hill,83.292,4.823,0.299
540440,Elvis Andrus,OAK,Patrick Sandoval,88.88,14.466,0.299
5788,Mike Zunino,CLE,Logan Gilbert,93.164,21.089,0.299
683658,Sheldon Neuse,OAK,Patrick Sandoval,88.782,1.246,0.299
458972,Mike Ford,ATL,Josiah Gray,88.41,12.484,0.298
466519,Johan Camargo,PHI,Nathan Eovaldi,86.398,13.364,0.298
535185,Brett Phillips,BAL,Chris Sale,84.625,19.385,0.298
737666,Jesus Aguilar,BAL,Chris Sale,87.386,13.692,0.298
742738,Luis Guillorme,NYM,Edward Cabrera,86.389,4.279,0.297
747966,Jean Segura,PHI,Nathan Eovaldi,88.324,6.63,0.297
748457,Dylan Moore,SEA,Aaron Civale,87.307,21.479,0.297
2809,Franmil Reyes,KC,Sonny Gray,90.592,11.319,0.296
748613,Isiah Kiner-Falefa,NYY,Alex Cobb,86.463,9.319,0.296
739453,Jeimer Candelario,DET,Zach Eflin,86.276,22.319,0.296
748610,Josh Donaldson,NYY,Alex Cobb,91.124,15.701,0.296
280120,Kevin Smith,OAK,Patrick Sandoval,88.178,14.121,0.296
748903,Max Muncy,LAD,Madison Bumgarner,89.406,16.125,0.295
740387,Garrett Stubbs,PHI,Nathan Eovaldi,81.017,11.96,0.295
670605,Richie Palacios,CLE,Logan Gilbert,85.713,15.628,0.294
742241,Dylan Carlson,STL,Kevin Gausman,85.612,11.96,0.294
749077,Trent Grisham,SD,Jose Urena,84.492,14.657,0.294
476325,Alex Call,CLE,Logan Gilbert,86.275,18.022,0.294
736675,Jose Iglesias,COL,Michael Wacha,85.522,3.348,0.294
740675,Ryan Jeffers,MIN,Jordan Lyles,84.577,15.164,0.294
472306,Alex Kirilloff,MIN,Jordan Lyles,86.413,7.058,0.294
749059,Jake Cronenworth,SD,Jose Urena,87.278,16.988,0.294
152314,Tyler Heineman,TOR,Jack Flaherty,71.007,9.372,0.294
474859,Odubel Herrera,PHI,Nathan Eovaldi,83.794,1.024,0.293
749073,Jurickson Profar,SD,Jose Urena,86.916,11.41,0.293
728871,Miguel Rojas,MIA,Tylor Megill,86.357,14.086,0.293
738633,P.J. Higgins,CHC,Brandon Woodruff,84.631,10.244,0.293
664145,Ernie Clement,CLE,Logan Gilbert,79.078,9.942,0.293
