,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%,stat
52606,Lenyn Sosa,CWS,Kyle Gibson,88.636,13.123,0.284,0.068,22.099555999999996
2912,Tommy Pham,NYM,Shintaro Fujinami,90.291,3.605,0.345,0.104,21.994120000000002
3554,Charlie Blackmon,COL,George Kirby,89.584,10.024,0.321,0.1,21.974168000000002
905,Triston Casas,BOS,Tyler Anderson,87.433,14.565,0.285,0.071,21.969430000000003
62594,Seiya Suzuki,CHC,Michael Grove,85.721,3.297,0.352,0.094,21.934335999999995
594,Oswaldo Cabrera,NYY,Tyler Mahle,82.979,10.05,0.327,0.085,21.920483
990,Willy Adames,MIL,Seth Lugo,89.937,17.257,0.314,0.118,21.858916
3831,Taylor Ward,LAA,Nick Pivetta,89.637,19.585,0.299,0.108,21.857378
6756,Edwin Rios,CHC,Michael Grove,89.077,10.646,0.256,0.038,21.729088
172,Orlando Arcia,ATL,Kris Bubic,91.324,8.762,0.354,0.138,21.630443999999994
1323,Nick Maton,DET,Anthony DeSclafani,95.573,3.299,0.328,0.108,21.630016
10102,Austin Barnes,LAD,Jameson Taillon,87.678,16.145,0.313,0.109,21.596598999999998
2468,Brendan Donovan,STL,Roansy Contreras,87.23,16.631,0.291,0.087,21.523551
4353,Amed Rosario,CLE,Chad Kuhl,80.593,17.401,0.256,0.036,21.486463999999998
2886,Daniel Vogelbach,NYM,Shintaro Fujinami,86.772,23.284,0.285,0.099,21.465960000000003
3962,Ramon Laureano,OAK,Carlos Carrasco,92.206,11.729,0.329,0.128,21.394614999999998
2705,Franmil Reyes,KC,Bryce Elder,88.163,16.086,0.322,0.122,21.368177999999997
1444,Taylor Walls,TB,Yusei Kikuchi,91.263,11.745,0.317,0.113,21.353536000000002
12960,Dylan Carlson,STL,Roansy Contreras,88.231,11.305,0.316,0.102,21.253376000000003
8619,Stuart Fairchild,CIN,Matt Strahm,89.102,11.206,0.319,0.108,21.198252000000004
3371,Yordan Alvarez,HOU,Jon Gray,86.07,13.883,0.301,0.089,21.185852999999994
1953,Ji Hwan Bae,PIT,Steven Matz,87.069,20.434,0.318,0.131,21.085954
4383,Myles Straw,CLE,Chad Kuhl,92.013,11.109,0.375,0.176,21.07075
6613,Luke Voit,MIL,Seth Lugo,92.568,18.338,0.406,0.24,21.027836000000008
4556,Tomas Nido,NYM,Shintaro Fujinami,97.919,13.431,0.348,0.178,20.949799999999993
424,Brandon Crawford,SF,Michael Lorenzen,91.069,19.956,0.312,0.137,20.939799999999998
19063,Alan Trejo,COL,George Kirby,86.197,10.848,0.334,0.115,20.91303
14296,AJ Pollock,SEA,Ryan Feltner,90.523,14.878,0.297,0.105,20.804097
10794,Terrin Vavra,BAL,Michael Kopech,87.205,12.196,0.33,0.12,20.802329999999998
4490,Jarred Kelenic,SEA,Ryan Feltner,88.426,11.467,0.307,0.099,20.767151
4396,Josh Bell,CLE,Chad Kuhl,88.426,11.467,0.307,0.099,20.767151
2093,Will Benson,CIN,Matt Strahm,86.227,10.708,0.38,0.161,20.735300000000002
2082,Wil Myers,CIN,Matt Strahm,86.227,10.708,0.38,0.161,20.735300000000002
35516,Akil Baddoo,DET,Anthony DeSclafani,88.74,28.593,0.239,0.074,20.642587
6624,Owen Miller,MIL,Seth Lugo,87.348,18.886,0.295,0.107,20.639029999999998
27572,Jake Burger,CWS,Kyle Gibson,86.993,21.186,0.295,0.113,20.612804999999998
2736,Salvador Perez,KC,Bryce Elder,85.299,-3.635,0.329,0.063,20.567456
12672,Cesar Salazar,HOU,Jon Gray,87.727,0.995,0.352,0.107,20.530144000000004
2924,Brandon Nimmo,NYM,Shintaro Fujinami,87.077,13.878,0.295,0.093,20.481724999999997
56621,Ryan O'Hearn,BAL,Michael Kopech,88.736,16.025,0.289,0.098,20.475928999999997
2178,Matt Chapman,TOR,Josh Fleming,87.39,15.044,0.313,0.116,20.461841999999997
3976,Shea Langeliers,OAK,Carlos Carrasco,90.622,21.255,0.28,0.109,20.425560000000004
3974,Jace Peterson,OAK,Carlos Carrasco,90.622,21.255,0.28,0.109,20.425560000000004
57344,Kyle Garlick,MIN,Domingo German,89.79,24.921,0.275,0.113,20.245525000000004
12378,Matt Duffy,KC,Bryce Elder,92.748,20.864,0.325,0.167,20.223900000000004
3378,Jose Abreu,HOU,Jon Gray,92.947,12.836,0.313,0.129,20.210079
3349,Jake Meyers,HOU,Jon Gray,92.947,12.836,0.313,0.129,20.210079
1163,Yan Gomes,CHC,Michael Grove,89.486,9.896,0.326,0.123,20.098532000000002
1722,Adolis Garcia,TEX,Hunter Brown,87.977,13.405,0.274,0.077,20.078668000000004
9883,Luis Campusano,SD,Freddy Peralta,89.321,11.86,0.308,0.111,20.063747999999997
1122,Cody Bellinger,CHC,Michael Grove,87.233,18.275,0.351,0.17,20.033307999999998
43283,Eli White,ATL,Kris Bubic,87.597,20.989,0.293,0.118,20.015698
9283,Nicky Lopez,KC,Bryce Elder,89.186,14.18,0.315,0.126,19.96029
21734,Taylor Motter,STL,Roansy Contreras,89.371,6.229,0.313,0.102,19.7228
44443,Mark Mathias,PIT,Steven Matz,84.882,21.673,0.275,0.097,19.602625000000003
3980,Esteury Ruiz,OAK,Carlos Carrasco,86.044,17.071,0.265,0.08,19.325475
8612,Kevin Newman,CIN,Matt Strahm,77.516,18.152,0.288,0.084,19.152383999999998
8963,Francisco Mejia,TB,Yusei Kikuchi,87.74,-1.664,0.329,0.092,19.119004
6625,Joey Wiemer,MIL,Seth Lugo,89.734,5.387,0.357,0.149,19.058197
6628,Mike Brosseau,MIL,Seth Lugo,89.734,5.387,0.357,0.149,19.058197
2899,Francisco Lindor,NYM,Shintaro Fujinami,83.633,0.501,0.282,0.047,19.025788
3577,Ezequiel Tovar,COL,George Kirby,83.633,0.501,0.282,0.047,19.025788
2906,Pete Alonso,NYM,Shintaro Fujinami,89.763,19.201,0.235,0.067,18.90654
1792,Bubba Thompson,TEX,Hunter Brown,91.615,6.266,0.306,0.111,18.851585999999998
1776,Josh Jung,TEX,Hunter Brown,89.922,22.518,0.33,0.183,18.805200000000003
1787,Brad Miller,TEX,Hunter Brown,84.851,5.52,0.261,0.048,18.786831
2591,Christian Vazquez,MIN,Domingo German,84.433,24.802,0.278,0.116,18.767330000000005
2590,Joey Gallo,MIN,Domingo German,84.433,24.802,0.278,0.116,18.767330000000005
2593,Michael A. Taylor,MIN,Domingo German,84.433,24.802,0.278,0.116,18.767330000000005
2711,Michael Massey,KC,Bryce Elder,89.73,7.752,0.343,0.147,18.736326000000002
26752,Nick Pratto,KC,Bryce Elder,91.332,13.635,0.279,0.106,18.685793000000004
5225,Jose Azocar,SD,Freddy Peralta,88.716,27.273,0.249,0.102,18.681261
568,Jose Trevino,NYY,Tyler Mahle,84.549,5.605,0.246,0.035,18.677884000000002
592,Gleyber Torres,NYY,Tyler Mahle,84.549,5.605,0.246,0.035,18.677884000000002
5775,Oscar Gonzalez,CLE,Chad Kuhl,83.884,12.779,0.273,0.078,18.588999
1372,Randy Arozarena,TB,Yusei Kikuchi,89.41,30.475,0.265,0.133,18.469524999999997
4387,Steven Kwan,CLE,Chad Kuhl,91.305,22.969,0.276,0.131,18.439624000000002
8654,Curt Casali,CIN,Matt Strahm,86.877,24.73,0.248,0.093,18.378536
3611,David Dahl,SD,Freddy Peralta,87.899,31.358,0.234,0.096,18.306138000000004
14208,Meibrys Viloria,CLE,Chad Kuhl,88.666,12.035,0.278,0.098,18.194878
3945,Conner Capel,OAK,Carlos Carrasco,89.552,23.43,0.261,0.115,17.988302
459,Joc Pederson,SF,Michael Lorenzen,87.868,13.087,0.283,0.106,17.970264999999998
452,Wilmer Flores,SF,Michael Lorenzen,87.868,13.087,0.283,0.106,17.970264999999998
398,Roberto Perez,SF,Michael Lorenzen,87.868,13.087,0.283,0.106,17.970264999999998
436,Matt Beaty,SF,Michael Lorenzen,87.868,13.087,0.283,0.106,17.970264999999998
1077,Dansby Swanson,CHC,Michael Grove,88.206,19.544,0.267,0.108,17.969250000000002
764,Ramon Urias,BAL,Michael Kopech,88.206,19.544,0.267,0.108,17.969250000000002
1080,Ian Happ,CHC,Michael Grove,88.206,19.544,0.267,0.108,17.969250000000002
1954,Austin Hedges,PIT,Steven Matz,84.814,4.681,0.258,0.053,17.789709999999996
1504,Trea Turner,PHI,Graham Ashcraft,91.641,7.075,0.326,0.144,17.781416000000007
1764,Nathaniel Lowe,TEX,Hunter Brown,82.246,24.214,0.242,0.08,17.763319999999997
3063,Jorge Soler,MIA,Ryne Nelson,89.616,19.633,0.307,0.158,17.739442999999998
3558,C.J. Cron,COL,George Kirby,89.053,7.311,0.331,0.145,17.396484000000008
